Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
22,-0.7941727042198181,-0.8980875015258789,-0.9287595152854919,-0.6921893358230591,-0.8063170313835144,-0.829140305519104,-0.5696389079093933
23,-0.7605467438697815,-0.8717845678329468,-0.9007773995399475,-0.6551402807235718,-0.7774343490600586,-0.8085629343986511,-0.536436915397644
24,-0.7253272533416748,-0.8420573472976685,-0.86979079246521,-0.6173534393310547,-0.7457723617553711,-0.7831299304962158,-0.5015354156494141
25,-0.6889126300811768,-0.8097619414329529,-0.8407062292098999,-0.5790133476257324,-0.7120258808135986,-0.7498997449874878,-0.46535927057266235
26,-0.6516016721725464,-0.7755404114723206,-0.8088928461074829,-0.5402582883834839,-0.6767160296440125,-0.7149771451950073,-0.42822718620300293
27,-0.6136184334754944,-0.7398742437362671,-0.7750328183174133,-0.5011919736862183,-0.6402336359024048,-0.6787852048873901,-0.39037811756134033
28,-0.5751309990882874,-0.7031246423721313,-0.7396377921104431,-0.4618922472000122,-0.602871835231781,-0.6416411995887756,-0.35199132561683655
29,-0.5362654328346252,-0.6655624508857727,-0.7030915021896362,-0.42241746187210083,-0.5648505091667175,-0.6037831902503967,-0.3132012188434601
30,-0.4971162676811218,-0.6273908019065857,-0.665681779384613,-0.38281136751174927,-0.5263345241546631,-0.5653896927833557,-0.2741086483001709
31,-0.4577544033527374,-0.5887620449066162,-0.62762451171875,-0.34310680627822876,-0.48744750022888184,-0.5265945792198181,-0.23478922247886658
32,-0.4182330071926117,-0.5497905015945435,-0.5890815258026123,-0.30332836508750916,-0.44828224182128906,-0.4874982535839081,-0.1952996551990509
33,-0.37859195470809937,-0.5105618238449097,-0.5501742959022522,-0.2634945511817932,-0.40890830755233765,-0.44817599654197693,-0.15568247437477112
34,-0.3388611674308777,-0.4711403250694275,-0.5109938979148865,-0.22361917793750763,-0.36937785148620605,-0.40868431329727173,-0.11596959084272385
35,-0.2990630865097046,-0.4315741956233978,-0.47160857915878296,-0.1837126463651657,-0.32973000407218933,-0.3690655529499054,-0.07618492841720581
36,-0.25921452045440674,-0.39189958572387695,-0.4320695996284485,-0.14378274977207184,-0.28999412059783936,-0.3293514847755432,-0.0363464318215847
37,-0.21932809054851532,-0.35214364528656006,-0.3924153745174408,-0.103835329413414,-0.25019222497940063,-0.28956592082977295,0.0035324394702911377
38,-0.17941327393054962,-0.31232666969299316,-0.3526746928691864,-0.06387476623058319,-0.21034079790115356,-0.24972675740718842,0.043441593647003174
39,-0.13947716355323792,-0.27246394753456116,-0.31286919116973877,-0.02390434220433235,-0.17045222222805023,-0.20984739065170288,0.08337345719337463
40,-0.0995250791311264,-0.23256690800189972,-0.2730150520801544,0.016073476523160934,-0.1305357962846756,-0.169937863945961,0.12332235276699066
41,-0.05956101790070534,-0.1926441192626953,-0.23312444984912872,0.05605684220790863,-0.09059847891330719,-0.13000571727752686,0.163284033536911
42,-0.01958797127008438,-0.15270203351974487,-0.19320650398731232,0.09604436159133911,-0.05064548924565315,-0.09005660563707352,0.203255295753479
43,0.020391814410686493,-0.11274547129869461,-0.15326803922653198,0.1360350102186203,-0.010680746287107468,-0.05009477213025093,0.24323374032974243
44,0.06037665158510208,-0.07277804613113403,-0.1133141964673996,0.17602799832820892,0.02929280698299408,-0.010123398154973984,0.28321757912635803
45,0.1003652811050415,-0.032802481204271317,-0.07334881275892258,0.21602272987365723,0.0692729726433754,0.02985513210296631,0.32320544123649597
46,0.14035674929618835,0.007179193198680878,-0.03337477520108223,0.2560187876224518,0.10925810039043427,0.06983903050422668,0.36319634318351746
47,0.18035034835338593,0.04716544598340988,0.006605751812458038,0.29601582884788513,0.149246945977211,0.1098269522190094,0.4031895101070404
48,0.22034555673599243,0.08715513348579407,0.046591147780418396,0.3360136151313782,0.18923857808113098,0.14981789886951447,0.44318437576293945
49,0.26034194231033325,0.12714740633964539,0.08658019453287125,0.3760119378566742,0.2292323112487793,0.189811110496521,0.48318052291870117
50,0.3003392517566681,0.1671416163444519,0.12657198309898376,0.41601067781448364,0.2692275941371918,0.22980602085590363,0.5231776237487793
51,0.34033721685409546,0.20713727176189423,0.16656582057476044,0.45600974559783936,0.30922406911849976,0.2698022127151489,0.5631754398345947
52,0.3803356885910034,0.2471340149641037,0.20656120777130127,0.49600905179977417,0.349221408367157,0.30979934334754944,0.6031737923622131
53,0.4203345477581024,0.28713157773017883,0.24655774235725403,0.5360085368156433,0.3892194330692291,0.34979718923568726,0.643172562122345
54,0.4603337049484253,0.3271297514438629,0.28655514121055603,0.576008141040802,0.4292179346084595,0.38979557156562805,0.6831716299057007
55,0.5003330707550049,0.3671283721923828,0.32655319571495056,0.6160078644752502,0.46921682357788086,0.4297943711280823,0.7231709361076355
56,0.5403326153755188,0.407127320766449,0.3665517270565033,0.6360076665878296,0.5092160105705261,0.4697934687137604,0.7631704211235046
57,0.5803322792053223,0.4471265375614166,0.4065506160259247,0.6410074830055237,0.5492153763771057,0.5097928047180176,0.8031700253486633
58,0.6203320026397705,0.487125962972641,0.44654980301856995,0.6547573804855347,0.5892149209976196,0.5497922897338867,0.8431697487831116
59,0.6603317856788635,0.5271255373954773,0.4865491986274719,0.6830564141273499,0.6212279796600342,0.5697919130325317,0.8631695508956909
60,0.7003316283226013,0.5671252012252808,0.5065487623214722,0.7019557356834412,0.6275627017021179,0.5747916102409363,0.868169367313385
61,0.7203314900398254,0.5871249437332153,0.5110055804252625,0.7061302065849304,0.6223137378692627,0.5690842270851135,0.8619192242622375
62,0.7253314256668091,0.5921247601509094,0.5033686757087708,0.6992610692977905,0.6083769798278809,0.555783212184906,0.8472316265106201
63,0.7190813422203064,0.585874617099762,0.48764100670814514,0.6841092109680176,0.5879244208335876,0.5358074307441711,0.826215922832489
64,0.7043938040733337,0.5898205637931824,0.48584526777267456,0.6841117739677429,0.5825850367546082,0.5108255743980408,0.8004541397094727
65,0.6833781599998474,0.578066885471344,0.47125083208084106,0.6788268089294434,0.5718281269073486,0.48208919167518616,0.7711328268051147
66,0.6776164174079895,0.5792516469955444,0.4503049850463867,0.664863109588623,0.5537604093551636,0.45053690671920776,0.7591418027877808
67,0.6632950901985168,0.5608004927635193,0.42459559440612793,0.653730034828186,0.5302096605300903,0.41687270998954773,0.7601485848426819
68,0.6425541043281555,0.5569621324539185,0.41531357169151306,0.6553802490234375,0.5225465893745422,0.40162456035614014,0.7709036469459534
69,0.6169983744621277,0.5640833377838135,0.3983520567417145,0.6666179299354553,0.5067992806434631,0.3801884353160858,0.7889699339866638
70,0.5878315567970276,0.5594242811203003,0.3756309151649475,0.6650461554527283,0.484988808631897,0.35411134362220764,0.7925196290016174
71,0.5759564638137817,0.5459299683570862,0.34859004616737366,0.6538673639297485,0.4786309599876404,0.324553519487381,0.7851819396018982
72,0.5770501494407654,0.5458092093467712,0.3383094072341919,0.6354832649230957,0.4638625681400299,0.3123851716518402,0.7896786332130432
73,0.5878704190254211,0.5557186603546143,0.3405989110469818,0.6316951513290405,0.4627862572669983,0.3132588863372803,0.8030511736869812
74,0.6059856414794922,0.5721710920333862,0.3323160409927368,0.6398337483406067,0.471979022026062,0.3039141893386841,0.8230805993080139
75,0.6295720338821411,0.5682239532470703,0.31610390543937683,0.6622241735458374,0.46887362003326416,0.2869056463241577,0.8481026291847229
76,0.657261848449707,0.5552635788917542,0.2939448058605194,0.66901695728302,0.45654454827308655,0.2641492486000061,0.8768691420555115
77,0.6880291700363159,0.5355433225631714,0.2673254609107971,0.6641115546226501,0.4372977614402771,0.23708195984363556,0.9084440469741821
78,0.7211046814918518,0.5107530951499939,0.23736095428466797,0.6504325270652771,0.4128626585006714,0.20678149163722992,0.9421252012252808
79,0.7359113097190857,0.48216044902801514,0.20488756895065308,0.6301732659339905,0.40453633666038513,0.17405614256858826,0.9773860573768616
80,0.7370162606239319,0.4707159698009491,0.17053253948688507,0.62497878074646,0.388291597366333,0.13951212167739868,0.9938316941261292
81,0.7478449940681458,0.46213260293006897,0.14476627111434937,0.6210829615592957,0.3761080503463745,0.1136041134595871,1.0161659717559814
82,0.765966534614563,0.45569509267807007,0.1254415661096573,0.6181610822677612,0.36697039008140564,0.09417310357093811,1.0429166555404663
83,0.789557695388794,0.4508669376373291,0.11094804108142853,0.6159696578979492,0.3601171374320984,0.07959984987974167,1.0729796886444092
84,0.8172510862350464,0.4572458267211914,0.11007789522409439,0.6143261194229126,0.35497719049453735,0.07866990566253662,1.1055269241333008
85,0.8480210900306702,0.47202998399734497,0.11942528933286667,0.6230934262275696,0.3611222505569458,0.08797244727611542,1.139937400817871
86,0.8810986280441284,0.4931181073188782,0.1364358365535736,0.6396689414978027,0.37573105096817017,0.10494935512542725,1.1757452487945557
87,0.9159067869186401,0.5189341902732849,0.1591937392950058,0.6621005535125732,0.3966876268386841,0.12768203020095825,1.1926010847091675
88,0.9320129156112671,0.5482962727546692,0.18626217544078827,0.6689242720603943,0.42240506410598755,0.15473154187202454,1.195243000984192
89,0.9340925216674805,0.5803178548812866,0.21656349301338196,0.6840420365333557,0.4516931474208832,0.18501867353916168,1.1872243881225586
90,0.9256522059440613,0.5943340063095093,0.24928948283195496,0.705380380153656,0.4636591970920563,0.21773402392864227,1.1712104082107544
91,0.9093219637870789,0.5948461294174194,0.28383398056030273,0.711384117603302,0.46263372898101807,0.25227054953575134,1.1491999626159668
92,0.8870742917060852,0.5852302312850952,0.29974234104156494,0.705886960029602,0.451864629983902,0.2681729197502136,1.1226921081542969
93,0.8603885173797607,0.5680183172225952,0.30167362093925476,0.6917640566825867,0.43378782272338867,0.2700996994972229,1.0928112268447876
94,0.8303741812705994,0.565109372138977,0.2931220829486847,0.6911718845367432,0.41023021936416626,0.261544793844223,1.0604006052017212
95,0.7978634238243103,0.5529276728630066,0.2767084240913391,0.6807277798652649,0.3825620114803314,0.24512861669063568,1.0260926485061646
96,0.7634803652763367,0.5337913632392883,0.27439817786216736,0.6628946661949158,0.35181084275245667,0.22281648218631744,0.9903616309165955
97,0.7476930618286133,0.5294391512870789,0.2626655101776123,0.6395198702812195,0.33874747157096863,0.19608238339424133,0.9735633730888367
98,0.7258526086807251,0.5161749720573425,0.2438659965991974,0.6119887828826904,0.31894993782043457,0.16603180766105652,0.9509646892547607
99,0.6994722485542297,0.5162268280982971,0.21976636350154877,0.5813404321670532,0.2941018044948578,0.13349387049674988,0.9240157008171082
