Tick,X0,X1,X2,X3,X4,X5,X6
35,-0.8574747443199158,-0.67341148853302,-0.4834422171115875,-0.7573392987251282,-0.665421724319458,-0.48338592052459717,-0.7834128737449646
36,-0.8975220918655396,-0.7134105563163757,-0.5234404802322388,-0.7973123788833618,-0.7053981423377991,-0.5233844518661499,-0.8234115839004517
37,-0.937557578086853,-0.7534098625183105,-0.5634391903877258,-0.8372921943664551,-0.7453804612159729,-0.5633833408355713,-0.8634106516838074
38,-0.977584183216095,-0.7934093475341797,-0.6034381985664368,-0.8772770166397095,-0.7853671908378601,-0.6033825278282166,-0.9034099578857422
39,-1.017604112625122,-0.8334089517593384,-0.6434374451637268,-0.9172656536102295,-0.8253572583198547,-0.6433818936347961,-0.9434094429016113
40,-1.0576190948486328,-0.8734086751937866,-0.6834368705749512,-0.9572571516036987,-0.8653497695922852,-0.6833814382553101,-0.98340904712677
41,-1.0976303815841675,-0.9134084582328796,-0.7234364748001099,-0.9972507357597351,-0.9053441882133484,-0.7233811020851135,-1.0234087705612183
42,-1.137638807296753,-0.9534083008766174,-0.7634361386299133,-1.0372459888458252,-0.9453399777412415,-0.7633808255195618,-1.0634084939956665
43,-1.1776450872421265,-0.9934081435203552,-0.8034359216690063,-1.077242374420166,-0.9853368401527405,-0.8033806085586548,-1.1034083366394043
44,-1.2176498174667358,-1.0334080457687378,-0.8434357643127441,-1.1172397136688232,-1.0253344774246216,-0.8433804512023926,-1.143408179283142
45,-1.2576533555984497,-1.0734080076217651,-0.8834356069564819,-1.1572376489639282,-1.0653326511383057,-0.8833803534507751,-1.1834080219268799
46,-1.2976560592651367,-1.1134079694747925,-0.9234355092048645,-1.197236180305481,-1.105331301689148,-0.9233802556991577,-1.2234079837799072
47,-1.3376580476760864,-1.1534079313278198,-0.9634354114532471,-1.2372350692749023,-1.1453303098678589,-0.9633802175521851,-1.2634079456329346
48,-1.377659559249878,-1.1934078931808472,-1.0034353733062744,-1.2772341966629028,-1.185329556465149,-1.0033801794052124,-1.303407907485962
49,-1.4176607131958008,-1.2334078550338745,-1.0434353351593018,-1.3172335624694824,-1.225329041481018,-1.0433801412582397,-1.3434078693389893
50,-1.457661509513855,-1.2734078168869019,-1.083435297012329,-1.3572330474853516,-1.2653286457061768,-1.083380103111267,-1.3834078311920166
51,-1.4876621961593628,-1.3134077787399292,-1.1234352588653564,-1.3972326517105103,-1.305328369140625,-1.1233800649642944,-1.413407802581787
52,-1.5101627111434937,-1.3434077501296997,-1.1634352207183838,-1.4272323846817017,-1.3353281021118164,-1.1633800268173218,-1.4359078407287598
53,-1.5270380973815918,-1.3659077882766724,-1.2034351825714111,-1.4497321844100952,-1.35782790184021,-1.1933799982070923,-1.4527828693389893
54,-1.5396946668624878,-1.3827828168869019,-1.2334351539611816,-1.4666069746017456,-1.37470281124115,-1.215880036354065,-1.4654390811920166
55,-1.5491870641708374,-1.3954390287399292,-1.2559351921081543,-1.4792630672454834,-1.3873589038848877,-1.2327550649642944,-1.474931240081787
56,-1.5563063621520996,-1.4049311876296997,-1.2728102207183838,-1.4787551164627075,-1.3968510627746582,-1.2454112768173218,-1.4820504188537598
57,-1.5648400783538818,-1.4120503664016724,-1.2854664325714111,-1.4798918962478638,-1.3992582559585571,-1.2549034357070923,-1.4873898029327393
58,-1.5730006694793701,-1.4173897504806519,-1.2949585914611816,-1.4879158735275269,-1.3921319246292114,-1.262022614479065,-1.491394281387329
59,-1.5805137157440186,-1.4113942384719849,-1.3020777702331543,-1.4925413131713867,-1.3867871761322021,-1.2573620080947876,-1.4943976402282715
60,-1.5861485004425049,-1.3968976736068726,-1.3074171543121338,-1.4960103034973145,-1.3827786445617676,-1.2438665628433228,-1.496650218963623
61,-1.5903745889663696,-1.3760251998901367,-1.3030810356140137,-1.4886120557785034,-1.3797721862792969,-1.2220855951309204,-1.4983396530151367
62,-1.5935441255569458,-1.3798320293426514,-1.2837258577346802,-1.4830633401870728,-1.367517352104187,-1.2023917436599731,-1.499606728553772
63,-1.595921277999878,-1.3726871013641357,-1.264394760131836,-1.4689018726348877,-1.3583261966705322,-1.1824361085891724,-1.490557074546814
64,-1.5977041721343994,-1.3573284149169922,-1.2498964071273804,-1.448280692100525,-1.3514328002929688,-1.1674693822860718,-1.4737697839736938
65,-1.5890413522720337,-1.335809350013733,-1.2390226125717163,-1.4258694648742676,-1.3432081937789917,-1.1562443971633911,-1.4511792659759521
66,-1.5725442171096802,-1.321406364440918,-1.2291309833526611,-1.4124574661254883,-1.3236433267593384,-1.137825608253479,-1.4242364168167114
67,-1.5501713752746582,-1.3106040954589844,-1.2217122316360474,-1.4023984670639038,-1.2989696264266968,-1.114011526107788,-1.3940292596817017
68,-1.5233917236328125,-1.3025023937225342,-1.2061481475830078,-1.3848541975021362,-1.2704644203186035,-1.0861510038375854,-1.3613739013671875
69,-1.4933069944381714,-1.2864261865615845,-1.1844751834869385,-1.3616960048675537,-1.2390854358673096,-1.0552555322647095,-1.3268823623657227
70,-1.4607434272766113,-1.264369010925293,-1.1582204103469849,-1.3343273401260376,-1.205551266670227,-1.0220839977264404,-1.2910137176513672
71,-1.4263207912445068,-1.2378261089324951,-1.1285293102264404,-1.3038008213043213,-1.170400619506836,-0.9872053265571594,-1.2541122436523438
72,-1.3905037641525269,-1.2179189920425415,-1.0962610244750977,-1.2709059715270996,-1.1340376138687134,-0.951046347618103,-1.2164361476898193
73,-1.3536410331726074,-1.192988634109497,-1.062059760093689,-1.2362347841262817,-1.096765398979187,-0.9139270782470703,-1.1881790161132812
74,-1.335994005203247,-1.184290885925293,-1.0264087915420532,-1.2102314233779907,-1.0588111877441406,-0.8760876655578613,-1.1669862270355225
75,-1.3327586650848389,-1.187767505645752,-1.009670615196228,-1.2007288932800293,-1.0303455591201782,-0.8477081060409546,-1.1610915660858154
76,-1.3403321504592896,-1.200374960899353,-1.0071169137954712,-1.2036019563674927,-1.0189963579177856,-0.836423397064209,-1.166670560836792
77,-1.3460123538970947,-1.209830641746521,-1.0152016878128052,-1.2057567834854126,-1.0104844570159912,-0.837959885597229,-1.1708548069000244
78,-1.3602724075317383,-1.216922402381897,-1.0212652683258057,-1.2073729038238525,-1.0041005611419678,-0.8391122221946716,-1.1739929914474487
79,-1.3709675073623657,-1.2222411632537842,-1.0258129835128784,-1.2185850143432617,-0.9993125796318054,-0.8399764895439148,-1.1763466596603394
80,-1.3789888620376587,-1.226230263710022,-1.019223690032959,-1.2269940376281738,-0.9857215881347656,-0.8306246995925903,-1.1781119108200073
81,-1.3850048780441284,-1.229222059249878,-1.004281759262085,-1.233300805091858,-0.9655283689498901,-0.813610851764679,-1.1694358587265015
82,-1.389516830444336,-1.2214659452438354,-0.9830753207206726,-1.2280309200286865,-0.9403834342956543,-0.7908504605293274,-1.1529288291931152
83,-1.3829008340835571,-1.2056488990783691,-0.9571704864501953,-1.2140785455703735,-0.911524772644043,-0.7637801766395569,-1.1305485963821411
84,-1.3679388761520386,-1.1937860250473022,-0.9377418756484985,-1.1936142444610596,-0.8798807859420776,-0.7334774732589722,-1.1037633419036865
85,-1.346717357635498,-1.1749005317687988,-0.9131703972816467,-1.1682543754577637,-0.8461477756500244,-0.7007504105567932,-1.0736744403839111
86,-1.3208012580871582,-1.1516191959381104,-0.8847417831420898,-1.1383516788482666,-0.8108479976654053,-0.666205108165741,-1.0411077737808228
87,-1.3013641834259033,-1.1441582441329956,-0.8734203577041626,-1.1059246063232422,-0.7943731546401978,-0.650296151638031,-1.016682744026184
88,-1.2967863082885742,-1.1485625505447388,-0.8749292492866516,-1.0916043519973755,-0.7920170426368713,-0.6483644247055054,-0.9983639717102051
89,-1.303352952003479,-1.1618657112121582,-0.8860609531402588,-1.0908641815185547,-0.8002499341964722,-0.6569156646728516,-0.9946249127388
90,-1.30827796459198,-1.1718430519104004,-0.9044097065925598,-1.0903090238571167,-0.806424617767334,-0.6733290553092957,-0.9918206334114075
91,-1.3219716548919678,-1.1893260478973389,-0.9281712770462036,-1.0998926162719727,-0.8210556507110596,-0.6956391334533691,-0.989717423915863
92,-1.3322420120239258,-1.2024383544921875,-0.9559924602508545,-1.1170803308486938,-0.8420289158821106,-0.7223716974258423,-0.9881399869918823
93,-1.3399447202682495,-1.222272515296936,-0.9868583679199219,-1.1299711465835571,-0.8677588701248169,-0.7524210810661316,-0.9869568943977356
94,-1.34572172164917,-1.2371481657028198,-1.0200077295303345,-1.1396392583847046,-0.8970563411712646,-0.7849581241607666,-0.9860696196556091
95,-1.3500545024871826,-1.2483049631118774,-1.0548697710037231,-1.1468902826309204,-0.9290294647216797,-0.8193609118461609,-0.9754041433334351
96,-1.353304147720337,-1.2566725015640259,-1.0910162925720215,-1.152328610420227,-0.953009307384491,-0.8551629781723022,-0.9574050307273865
97,-1.3557413816452026,-1.2629481554031372,-1.1181261539459229,-1.1464073657989502,-0.9709941744804382,-0.8820145726203918,-0.9339057207107544
98,-1.347569227218628,-1.2576549053192139,-1.1384586095809937,-1.1319663524627686,-0.9744828343391418,-0.9021532535552979,-0.9062812328338623
99,-1.3314400911331177,-1.243685007095337,-1.1537079811096191,-1.1211355924606323,-0.9670993089675903,-0.9072572588920593,-0.875562846660614
