Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
64,0.7700269222259521,0.6115730404853821,0.44625118374824524,0.7058565020561218,0.6526969075202942,0.45530572533607483,0.9062507748603821
65,0.7573928833007812,0.6094459295272827,0.44048935174942017,0.6915234327316284,0.6466478705406189,0.4430888593196869,0.8804889917373657
66,0.7379173636436462,0.5978505611419678,0.42616796493530273,0.6707736253738403,0.6321110725402832,0.4239262044429779,0.8511676788330078
67,0.713310718536377,0.5991540551185608,0.4254269301891327,0.6670495867729187,0.6293701529502869,0.39955422282218933,0.8391767144203186
68,0.704855740070343,0.5901317000389099,0.4148711562156677,0.6555118560791016,0.6160591840744019,0.37127524614334106,0.8201834559440613
69,0.6885144710540771,0.5733649134635925,0.39695432782173157,0.6368585824966431,0.5960759520530701,0.34006601572036743,0.7959384918212891
70,0.6862585544586182,0.5507898330688477,0.373516708612442,0.61286860704422,0.5710885524749756,0.32665908336639404,0.7877547740936279
71,0.6945666074752808,0.5238585472106934,0.345938503742218,0.5848761200904846,0.5423479676246643,0.32660388946533203,0.7916169762611389
72,0.6907976269721985,0.4936600625514984,0.3152548372745514,0.5538817644119263,0.5307925343513489,0.3165625035762787,0.7845136523246765
73,0.6779708862304688,0.46101120114326477,0.282242089509964,0.5206359624862671,0.5121259689331055,0.29903146624565125,0.7891861796379089
74,0.6783508658409119,0.4265245497226715,0.2474825233221054,0.4860346019268036,0.48779308795928955,0.28588318824768066,0.7826905846595764
75,0.6886358261108398,0.4106595516204834,0.2314128577709198,0.470061331987381,0.47956565022468567,0.28602197766304016,0.7878188490867615
76,0.6863495707511902,0.3887608051300049,0.2193606048822403,0.4580813944339752,0.47339507937431335,0.2861260771751404,0.8016650676727295
77,0.6946348547935486,0.38233673572540283,0.2203214168548584,0.45909643173217773,0.47876715660095215,0.28620412945747375,0.8220497369766235
78,0.7108488082885742,0.3875187039375305,0.22104202210903168,0.46985772252082825,0.4927962124347687,0.2862626910209656,0.8473382592201233
79,0.7330092787742615,0.4014051854610443,0.22158247232437134,0.48792868852615356,0.5133180022239685,0.2963066101074219,0.8763046264648438
80,0.7596296072006226,0.4218200445175171,0.2319878190755844,0.5114818811416626,0.5387093424797058,0.31383955478668213,0.8880293965339661
81,0.7695948481559753,0.4471311867237091,0.24979183077812195,0.5391467809677124,0.5677528381347656,0.33698925375938416,0.8868229985237122
82,0.7670688033103943,0.4561145305633545,0.27314484119415283,0.5498954653739929,0.5795354843139648,0.3643515408039093,0.8759182095527649
83,0.7551742792129517,0.47285205125808716,0.3006595969200134,0.5479570031166077,0.5783724784851074,0.3948732614517212,0.8577396273612976
84,0.7362533807754517,0.47540518641471863,0.3312956690788269,0.5365031361579895,0.5675002336502075,0.4077645540237427,0.8341056704521179
85,0.7120627164840698,0.48732003569602966,0.3442727327346802,0.517912745475769,0.5493460297584534,0.40743300318717957,0.8063802123069763
86,0.6839197278022766,0.4862561821937561,0.3440055251121521,0.49396994709968567,0.5257303714752197,0.3971843421459198,0.7755861282348633
87,0.6728124618530273,0.4754582941532135,0.3538051247596741,0.46925798058509827,0.49801862239837646,0.3762527108192444,0.7424905300140381
88,0.6544820070266724,0.4573598802089691,0.3711548149585724,0.4473693370819092,0.4672348201274872,0.3439086675643921,0.7076688408851624
89,0.6307342052459717,0.4337860643863678,0.3741670846939087,0.42095285654067993,0.4341469705104828,0.3296506404876709,0.6715525984764099
90,0.6029233336448669,0.42610570788383484,0.3664262890815735,0.39433422684669495,0.39933109283447266,0.3057633638381958,0.6344653964042664
91,0.5720651745796204,0.4103454351425171,0.35062068700790405,0.3850989043712616,0.36321917176246643,0.2771192491054535,0.5966500043869019
92,0.5389215350151062,0.4085252285003662,0.32876649498939514,0.36817240715026855,0.32613521814346313,0.24563616514205933,0.5582884550094604
93,0.5040638446807861,0.4171600639820099,0.3223758339881897,0.34547755122184753,0.2883222699165344,0.21202385425567627,0.5195173025131226
94,0.4879205524921417,0.4336361885070801,0.32758283615112305,0.31845641136169434,0.24996255338191986,0.17681461572647095,0.4804389476776123
95,0.475813090801239,0.4459933042526245,0.3414880931377411,0.29819053411483765,0.22119276225566864,0.15040768682956696,0.4511301815509796
96,0.4667325019836426,0.4652611315250397,0.36191704869270325,0.2829911410808563,0.19961541891098022,0.13060249388217926,0.4291485846042633
97,0.45992204546928406,0.4897119998931885,0.3872387707233429,0.2715916037559509,0.1834324151277542,0.11574859917163849,0.4126623868942261
98,0.46895068883895874,0.5180501341819763,0.41209354996681213,0.2730419337749481,0.18129515647888184,0.11460817605257034,0.4102977514266968
99,0.49312806129455566,0.5493037700653076,0.433328777551651,0.28412967920303345,0.18969221413135529,0.12375286221504211,0.41852426528930664
