Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
14,-0.9692519307136536,-0.9792519211769104,-0.9409413933753967,-0.8292518854141235,-0.8292518854141235,-0.8292518854141235,-0.6792518496513367
15,-0.9526180624961853,-0.9801180958747864,-0.9413852095603943,-0.8301180601119995,-0.8301180601119995,-0.8301180601119995,-0.670117974281311
16,-0.9301427006721497,-0.9707677364349365,-0.9417180418968201,-0.8307676911354065,-0.8307676911354065,-0.8307676911354065,-0.6532675623893738
17,-0.9032861590385437,-0.9637549519538879,-0.9419676661491394,-0.8312548995018005,-0.8312548995018005,-0.8312548995018005,-0.6306297779083252
18,-0.8886532187461853,-0.9484953880310059,-0.9321548938751221,-0.8061107993125916,-0.8216202855110168,-0.8216202855110168,-0.6036514043807983
19,-0.8676785230636597,-0.9370507001876831,-0.9247953295707703,-0.7872527241706848,-0.8143943548202515,-0.8143943548202515,-0.5834176540374756
20,-0.8419474959373474,-0.9184671640396118,-0.9192756414413452,-0.7627358436584473,-0.7993482351303101,-0.8089749217033386,-0.5582423210144043
21,-0.8126492500305176,-0.8945295214653015,-0.9151358604431152,-0.7340678572654724,-0.7783439755439758,-0.8049103021621704,-0.529360830783844
22,-0.7806755304336548,-0.8665763139724731,-0.9020310640335083,-0.7025668621063232,-0.7525907754898071,-0.8018618822097778,-0.49769970774650574
23,-0.7466952800750732,-0.8356114029884338,-0.8822024464607239,-0.668941080570221,-0.723275899887085,-0.7895755767822266,-0.4639538824558258
24,-0.7112100720405579,-0.8023877143859863,-0.8647046685218811,-0.6337217688560486,-0.6912897229194641,-0.7629871368408203,-0.4286445081233978
25,-0.6745961904525757,-0.7674699425697327,-0.8415813446044922,-0.5973072648048401,-0.6573001146316528,-0.7330458164215088,-0.3921624720096588
26,-0.6371357440948486,-0.7312816381454468,-0.8142388463020325,-0.5599964261054993,-0.621807873249054,-0.7005898356437683,-0.3548009395599365
27,-0.5990404486656189,-0.6941403746604919,-0.783731997013092,-0.5220133066177368,-0.5851886868476868,-0.6662478446960449,-0.3167797923088074
28,-0.5604689717292786,-0.6562844514846802,-0.7508518695831299,-0.48352593183517456,-0.5477243065834045,-0.630491316318512,-0.2782639265060425
29,-0.5215403437614441,-0.6178925037384033,-0.7161917686462402,-0.4446604251861572,-0.509626030921936,-0.5936739444732666,-0.23937703669071198
30,-0.4823438823223114,-0.5790985226631165,-0.6801967024803162,-0.4055112898349762,-0.4710523188114166,-0.5560609102249146,-0.20021186769008636
31,-0.44294655323028564,-0.5400030612945557,-0.6432003974914551,-0.3661494255065918,-0.43212205171585083,-0.5178511142730713,-0.16083799302577972
32,-0.4033985435962677,-0.500681459903717,-0.6054531931877136,-0.32662802934646606,-0.39292433857917786,-0.479193776845932,-0.12130758166313171
33,-0.3637375235557556,-0.46119025349617004,-0.5671427845954895,-0.28698697686195374,-0.3535260558128357,-0.4402007758617401,-0.08165977895259857
34,-0.3239917755126953,-0.42157185077667236,-0.5284099578857422,-0.24725618958473206,-0.31397736072540283,-0.40095603466033936,-0.041923925280570984
35,-0.28418245911598206,-0.38185805082321167,-0.48936033248901367,-0.20745810866355896,-0.27431583404541016,-0.36152246594429016,-0.0021220333874225616
36,-0.24432547390460968,-0.3420726954936981,-0.45007312297821045,-0.1676095426082611,-0.23456968367099762,-0.321947306394577,0.03772938624024391
37,-0.20443272590637207,-0.3022336959838867,-0.4106077253818512,-0.12772312760353088,-0.19476006925106049,-0.28226593136787415,0.07761795073747635
38,-0.16451317071914673,-0.26235443353652954,-0.37100866436958313,-0.08780831098556519,-0.1549028605222702,-0.24250489473342896,0.11753436923027039
39,-0.12457350641489029,-0.22244498133659363,-0.33130937814712524,-0.04787220060825348,-0.11500994861125946,-0.20268411934375763,0.1574716866016388
40,-0.08461876213550568,-0.18251289427280426,-0.2915349006652832,-0.007920119911432266,-0.07509027421474457,-0.1628185361623764,0.19742467999458313
41,-0.044652704149484634,-0.1425638347864151,-0.25170403718948364,0.0320439413189888,-0.03515051677823067,-0.12291935086250305,0.23738941550254822
42,-0.004678159952163696,-0.1026020348072052,-0.21183089911937714,0.07201698422431946,0.004804302006959915,-0.0829949602484703,0.27736297249794006
43,0.035302747040987015,-0.06263068318367004,-0.17192605137825012,0.11199676990509033,0.044770415872335434,-0.043051667511463165,0.317343145608902
44,0.07528842985630035,-0.022652175277471542,-0.13199740648269653,0.15198160707950592,0.08474500477313995,-0.003094196319580078,0.35732826590538025
45,0.11527769267559052,0.01733170449733734,-0.09205092489719391,0.19197022914886475,0.12472594529390335,0.03687390312552452,0.397317111492157
46,0.15526963770389557,0.05731961503624916,-0.05209106579422951,0.2319616973400116,0.16471165418624878,0.07684998214244843,0.43730872869491577
47,0.1952635943889618,0.09731054306030273,-0.012121174484491348,0.27195531129837036,0.20470093190670013,0.11683204025030136,0.4773024618625641
48,0.2352590560913086,0.13730373978614807,0.027856241911649704,0.3119505047798157,0.24469289183616638,0.15681858360767365,0.5172977447509766
49,0.27525565028190613,0.1772986352443695,0.06783930212259293,0.3519468903541565,0.2846868634223938,0.19680848717689514,0.5572941899299622
50,0.3152531087398529,0.2172948122024536,0.1078265979886055,0.39194419980049133,0.324682354927063,0.2368009239435196,0.5972915291786194
51,0.3552511930465698,0.2572919428348541,0.14781707525253296,0.4319421648979187,0.3646789491176605,0.27679523825645447,0.6372895240783691
52,0.39524975419044495,0.29728978872299194,0.18780992925167084,0.47194063663482666,0.4046764075756073,0.31679096817970276,0.6772880554199219
53,0.4352486729621887,0.33728817105293274,0.22780457139015198,0.511939525604248,0.4446744918823242,0.356787770986557,0.7172869443893433
54,0.475247859954834,0.37728697061538696,0.26780053973197937,0.5519386529922485,0.48467305302619934,0.3967853784561157,0.7572861313819885
55,0.5152472257614136,0.41728606820106506,0.30779752135276794,0.5919380187988281,0.5246719717979431,0.4367835819721222,0.7972854971885681
56,0.5552467703819275,0.4572853744029999,0.3477952480316162,0.6119375228881836,0.5646711587905884,0.4767822325229645,0.837285041809082
57,0.592911422252655,0.497284859418869,0.38779354095458984,0.6419913172721863,0.6019513607025146,0.516781210899353,0.8772847056388855
58,0.6301428079605103,0.5372844934463501,0.4277922511100769,0.6799839735031128,0.635476291179657,0.5567804574966431,0.9172844290733337
59,0.6672506332397461,0.5572841763496399,0.46779128909111023,0.7192942500114441,0.6706199645996094,0.5767799019813538,0.9572842121124268
60,0.7050814628601074,0.5622839331626892,0.5077905654907227,0.7587769627571106,0.7069777250289917,0.5817794799804688,0.9972840547561646
61,0.74345463514328,0.5560337901115417,0.5258580446243286,0.7783889770507812,0.7442460656166077,0.5774611234664917,1.0372838973999023
62,0.7822344899177551,0.5693969130516052,0.5392184853553772,0.8030979633331299,0.7621973156929016,0.5863617658615112,1.0772838592529297
63,0.8213194012641907,0.569419264793396,0.5362333059310913,0.8116297125816345,0.7856607437133789,0.606042742729187,1.0972838401794434
64,0.8606330752372742,0.559436023235321,0.5439944267272949,0.808028519153595,0.8132582902908325,0.6308034658432007,1.1022838354110718
65,0.8801183104515076,0.5419485569000244,0.5598152875900269,0.7951626777648926,0.8441213965415955,0.6593740582466125,1.0960338115692139
66,0.8847322463989258,0.5385124683380127,0.5820014476776123,0.7935016751289368,0.8592803478240967,0.6708019971847534,1.0813462734222412
67,0.8781927227973938,0.5459353923797607,0.6086410880088806,0.8022559285163879,0.860649585723877,0.6693729162216187,1.0603306293487549
68,0.8632880449295044,0.5615025758743286,0.6186208128929138,0.7988216280937195,0.8516765236854553,0.6583011150360107,1.0345689058303833
69,0.8421095609664917,0.5631780028343201,0.6161056160926819,0.7862458825111389,0.8349466919898987,0.6399972438812256,1.0052475929260254
70,0.8162257075309753,0.5544345378875732,0.6042191982269287,0.7668140530586243,0.8123993277549744,0.6162693500518799,0.9732566475868225
71,0.7868127822875977,0.5378769636154175,0.5853043794631958,0.7422401905059814,0.7854887843132019,0.5884734392166138,0.9392634034156799
72,0.7547531127929688,0.5354587435722351,0.5611182451248169,0.7138097882270813,0.7553058862686157,0.557626485824585,0.9037684798240662
73,0.7207083702087402,0.5236451029777527,0.5329786539077759,0.6824870109558105,0.7226687073707581,0.5244913101196289,0.8871473073959351
74,0.685174822807312,0.504784882068634,0.5018739700317383,0.6689949035644531,0.6881908178329468,0.48963990807533264,0.8846814036369324
75,0.6485246419906616,0.4806396961212158,0.46854546666145325,0.6488758325576782,0.6723324060440063,0.4735013544559479,0.8728320002555847
76,0.611037015914917,0.45253080129623413,0.43354907631874084,0.6237865090370178,0.6504386067390442,0.45139744877815247,0.8539449572563171
77,0.5929213166236877,0.4414491355419159,0.3973017930984497,0.6149695515632629,0.6440182328224182,0.4248195290565491,0.8497796654701233
78,0.5693345069885254,0.44313788414001465,0.38011634349823,0.6183568239212036,0.6492029428482056,0.41488608717918396,0.8566557168960571
79,0.561644434928894,0.45440444350242615,0.377227246761322,0.6108973026275635,0.6630914807319641,0.41743600368499756,0.8718127608299255
80,0.565876841545105,0.4728543758392334,0.365060418844223,0.6153026223182678,0.663507878780365,0.40934842824935913,0.8931805491447449
81,0.57905113697052,0.49669182300567627,0.34593528509140015,0.6286066174507141,0.6538202166557312,0.3932827413082123,0.8992063999176025
82,0.5989319086074829,0.5045698881149292,0.32159143686294556,0.628584623336792,0.636554479598999,0.3712334930896759,0.8937257528305054
83,0.6038424372673035,0.5004784464836121,0.2933335602283478,0.6185681223869324,0.6136051416397095,0.3446965515613556,0.879615306854248
84,0.5975253582000732,0.5074098706245422,0.28214016556739807,0.6010557413101196,0.5863931179046631,0.3147938549518585,0.8590324521064758
85,0.5827875733375549,0.49625274538993835,0.26374509930610657,0.5842771530151367,0.5559841394424438,0.2823668122291565,0.833595335483551
86,0.5617341995239258,0.4661931097507477,0.2399488091468811,0.5733850002288818,0.5231773853302002,0.24804654717445374,0.8045175075531006
87,0.5559442043304443,0.43364837765693665,0.21210159361362457,0.5552158951759338,0.4885723292827606,0.21230635046958923,0.7927091121673584
88,0.5416017174720764,0.39923983812332153,0.18121618032455444,0.5315890312194824,0.4526185393333435,0.17550119757652283,0.7938528060913086
89,0.5208448171615601,0.3634334206581116,0.15805211663246155,0.5138689279556274,0.4256531894207001,0.14789733290672302,0.7847105860710144
90,0.5152771472930908,0.3465786278247833,0.14067907631397247,0.5105788111686707,0.41542917490005493,0.12719443440437317,0.7878538966178894
91,0.5011013746261597,0.33393752574920654,0.12764929234981537,0.5081112384796143,0.4077611565589905,0.11166726052761078,0.8002113699913025
92,0.5004695653915405,0.3344567120075226,0.12787695229053497,0.5062605738639832,0.40201014280319214,0.11002188175916672,0.8194794654846191
93,0.509995698928833,0.3348460793495178,0.1380476951599121,0.5148725509643555,0.3976968824863434,0.11878784745931625,0.8439305424690247
94,0.5271403193473816,0.3451381027698517,0.1556757539510727,0.5313315391540527,0.40446195006370544,0.13536232709884644,0.8722688555717468
95,0.5499987602233887,0.3628571331501007,0.17889679968357086,0.5536757707595825,0.419535756111145,0.15779317915439606,0.8835225701332092
96,0.577142596244812,0.3861463963985443,0.20631258189678192,0.5804339647293091,0.44084110856056213,0.1846163272857666,0.8819628953933716
97,0.6075004935264587,0.41361334919929504,0.23687441647052765,0.5905026197433472,0.4668201208114624,0.21473369002342224,0.8707931041717529
98,0.6202688813209534,0.42421355843544006,0.26979580521583557,0.5880541205406189,0.47630438208580017,0.2473217099905014,0.8524158000946045
99,0.6198452115058899,0.422163724899292,0.30448684096336365,0.5962177515029907,0.47341758012771606,0.26176273822784424,0.8286328315734863
