Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
33,-0.38261041045188904,-0.5174905061721802,-0.5989710092544556,-0.2949010729789734,-0.3585180640220642,-0.4339563250541687,-0.153751403093338
34,-0.3429158329963684,-0.47812405228614807,-0.5602839589118958,-0.255167692899704,-0.3188323378562927,-0.3943614363670349,-0.11403851956129074
35,-0.3031449019908905,-0.43859922885894775,-0.5212686657905579,-0.2153676599264145,-0.2790680229663849,-0.35466527938842773,-0.0742538571357727
36,-0.26331669092178345,-0.3989556133747101,-0.4820072054862976,-0.17551763355731964,-0.23924478888511658,-0.3148931562900543,-0.034415360540151596
37,-0.22344553470611572,-0.3592228889465332,-0.4425610899925232,-0.13563011586666107,-0.1993773728609085,-0.27506405115127563,0.005463510751724243
38,-0.1835421621799469,-0.3194233477115631,-0.40297651290893555,-0.09571447968482971,-0.15947681665420532,-0.23519223928451538,0.04537266492843628
39,-0.14361463487148285,-0.2795736789703369,-0.3632880747318268,-0.05577774718403816,-0.1195513904094696,-0.19528837502002716,0.08530452847480774
40,-0.10366898775100708,-0.23968642950057983,-0.3235217332839966,-0.01582520082592964,-0.07960732281208038,-0.15536047518253326,0.12525342404842377
41,-0.06370975077152252,-0.1997710019350052,-0.2836969792842865,0.02413921058177948,-0.039649274200201035,-0.11541455239057541,0.16521510481834412
42,-0.02374032512307167,-0.15983442962169647,-0.2438284158706665,0.06411251425743103,0.0003192611038684845,-0.07545511424541473,0.2051863670349121
43,0.016236744821071625,-0.1198820024728775,-0.20392699539661407,0.10409249365329742,0.04029566049575806,-0.035485535860061646,0.24516481161117554
44,0.056219544261693954,-0.07991768419742584,-0.16400092840194702,0.14407747983932495,0.08027796447277069,0.004491649568080902,0.28514865040779114
45,0.09620664268732071,-0.039944443851709366,-0.1240563839673996,0.18406622111797333,0.1202646940946579,0.044474538415670395,0.3251365125179291
46,0.13619697093963623,3.548711538314819e-05,-0.0840979740023613,0.22405777871608734,0.16025473177433014,0.08446170389652252,0.36512741446495056
47,0.17618972063064575,0.04002043604850769,-0.04412916675209999,0.2640514373779297,0.20024725794792175,0.12445208430290222,0.4051205813884735
48,0.21618427336215973,0.08000914752483368,-0.004152558743953705,0.3040466904640198,0.2402416616678238,0.16444486379623413,0.44511544704437256
49,0.25618019700050354,0.1200006827712059,0.03582989424467087,0.34404313564300537,0.28023746609687805,0.2044394463300705,0.4851115942001343
50,0.2961771488189697,0.15999433398246765,0.07581673562526703,0.3840404748916626,0.3202342987060547,0.2444353848695755,0.5251086950302124
51,0.3361748456954956,0.19998957216739655,0.11580686271190643,0.42403846979141235,0.3602319359779358,0.2844323515892029,0.5651065111160278
52,0.37617313861846924,0.23998600244522095,0.15579946339130402,0.4640369713306427,0.40023016929626465,0.32443004846572876,0.6051048636436462
53,0.4161718487739563,0.2799833118915558,0.19579391181468964,0.5040358304977417,0.4402288496494293,0.3644283413887024,0.6451036334037781
54,0.4561708867549896,0.31998130679130554,0.23578974604606628,0.5440349578857422,0.48022785782814026,0.40442705154418945,0.6851027011871338
55,0.49617016315460205,0.3599798083305359,0.2757866084575653,0.5840343236923218,0.5202271342277527,0.4444260895252228,0.7251020073890686
56,0.5361695885658264,0.3999786674976349,0.3157842755317688,0.6240338683128357,0.560226559638977,0.4844253659248352,0.7651014924049377
57,0.5761691927909851,0.43997782468795776,0.35578250885009766,0.6440334916114807,0.6002261638641357,0.5244248509407043,0.8051010966300964
58,0.6137445569038391,0.47997719049453735,0.39578118920326233,0.6584908366203308,0.6331925392150879,0.5444244146347046,0.8251007795333862
59,0.6466410756111145,0.5199767351150513,0.43578019738197327,0.6901472806930542,0.6623888611793518,0.5494241118431091,0.850100576877594
60,0.6793396472930908,0.5599763989448547,0.45577946305274963,0.7058634757995605,0.6942861080169678,0.5431739091873169,0.8788504004478455
61,0.7138636112213135,0.5799761414527893,0.4607789218425751,0.7076506018638611,0.7082090377807617,0.5284862518310547,0.8904127478599548
62,0.7497565746307373,0.6049759387969971,0.4545285105705261,0.6989909410476685,0.7086512446403503,0.5074704885482788,0.88908451795578
63,0.7666763067245483,0.6081441044807434,0.439840704202652,0.6880779266357422,0.6989828944206238,0.48170867562294006,0.8780883550643921
64,0.7693660855293274,0.5843006372451782,0.41882485151290894,0.6861127018928528,0.681731641292572,0.4523873031139374,0.8598412275314331
65,0.7813834547996521,0.5564180612564087,0.393062949180603,0.6746388077735901,0.67879319190979,0.4403962790966034,0.836155891418457
66,0.7803964614868164,0.5255061388015747,0.36374151706695557,0.6760333776473999,0.6865893602371216,0.44140300154685974,0.8083918690681458
67,0.7896562218666077,0.49232217669487,0.3517504632472992,0.6670793294906616,0.682436466217041,0.43215805292129517,0.7975688576698303
68,0.8066010475158691,0.4774342179298401,0.35275715589523315,0.6695894598960876,0.6900961399078369,0.43522435426712036,0.7994515895843506
69,0.8293096423149109,0.4762682318687439,0.36351218819618225,0.6814720630645752,0.7058408856391907,0.4475240707397461,0.8108636736869812
70,0.8563411235809326,0.485393762588501,0.3815784454345703,0.7003840208053589,0.7076494693756104,0.4667488634586334,0.8094227313995361
71,0.8666146993637085,0.5022379159927368,0.40512815117836,0.7045679688453674,0.6990059018135071,0.4711674451828003,0.7983419895172119
72,0.864319920539856,0.5248709917068481,0.4127904176712036,0.6977059245109558,0.682523250579834,0.464481383562088,0.7800314426422119
73,0.8525988459587097,0.5518457889556885,0.4085371196269989,0.6825593709945679,0.6601612567901611,0.4494668245315552,0.7562985420227051
74,0.8538080453872681,0.5620769262313843,0.39534714818000793,0.6611994504928589,0.6333897709846497,0.4282059073448181,0.7284988760948181
75,0.8447149395942688,0.5597502589225769,0.3754546642303467,0.6351795196533203,0.6033111214637756,0.4022602140903473,0.6976491212844849
76,0.8278951048851013,0.5680052638053894,0.3505353033542633,0.6056645512580872,0.5707521438598633,0.37280094623565674,0.6645117998123169
77,0.8052802085876465,0.5641965270042419,0.32184576988220215,0.5735283493995667,0.536332905292511,0.3407064974308014,0.6296588182449341
78,0.7783190608024597,0.5513399839401245,0.29032862186431885,0.5394262075424194,0.5005185008049011,0.30663567781448364,0.5935190916061401
79,0.7480981945991516,0.5316975712776184,0.25669077038764954,0.5038495659828186,0.4636576771736145,0.2710825502872467,0.5564143061637878
80,0.7354325652122498,0.5269657373428345,0.22146238386631012,0.46716710925102234,0.4260120689868927,0.23441770672798157,0.52858567237854
81,0.7359333038330078,0.5334168672561646,0.19504109025001526,0.4496552646160126,0.39777785539627075,0.20691907405853271,0.5077142119407654
82,0.7363088726997375,0.548255205154419,0.1752251237630844,0.43652138113975525,0.3766022026538849,0.18629509210586548,0.4920606315135956
83,0.736590564250946,0.5593839883804321,0.16036315262317657,0.42667096853256226,0.3607204556465149,0.17082710564136505,0.48032045364379883
84,0.7468017935752869,0.5777305364608765,0.15921667218208313,0.42928317189216614,0.35880914330482483,0.16922612488269806,0.4815153181552887
85,0.7644602656364441,0.6014904975891113,0.16835680603981018,0.4412423074245453,0.3673756718635559,0.17802537977695465,0.49241146445274353
86,0.7877041101455688,0.6293104290962219,0.1852119117975235,0.4602116644382477,0.38380056619644165,0.19462482631206512,0.5105835795402527
87,0.8151369690895081,0.6601753830909729,0.20785324275493622,0.4844386875629425,0.4061192274093628,0.2170744091272354,0.5342126488685608
88,0.8457116484642029,0.693324089050293,0.2348342388868332,0.5126089453697205,0.4328582286834717,0.2239115983247757,0.5619344711303711
89,0.8786426186561584,0.7281856536865234,0.2450699806213379,0.5437366366386414,0.4629124701023102,0.21903948485851288,0.5927258133888245
90,0.9133408665657043,0.7643318176269531,0.24274678528308868,0.5770823955535889,0.4754531681537628,0.20538540184497833,0.6258193254470825
91,0.9493645429611206,0.8014414310455322,0.23100438714027405,0.5920917391777039,0.47485867142677307,0.18514484167099,0.6406394839286804
92,0.9663823246955872,0.8192736506462097,0.21219758689403534,0.5933487415313721,0.4644128084182739,0.1599644273519516,0.6417545676231384
93,0.9891456365585327,0.8226478099822998,0.18809248507022858,0.5842915177345276,0.44657841324806213,0.13107910752296448,0.6325908899307251
94,0.9962181448936462,0.8151784539222717,0.16001366078853607,0.5674985647201538,0.42320260405540466,0.099415123462677,0.6157181262969971
95,0.991522490978241,0.7995764017105103,0.12895454466342926,0.5649038553237915,0.4156707525253296,0.0756671354174614,0.6130635738372803
96,0.9980007410049438,0.7978748679161072,0.09566020965576172,0.5729578137397766,0.40002185106277466,0.04785614460706711,0.6210726499557495
97,1.0128594636917114,0.7865987420082092,0.06068945303559303,0.5689982771873474,0.3782851994037628,0.01699790172278881,0.6170794367790222
98,1.0140035152435303,0.7681416273117065,0.03446138650178909,0.5560286641120911,0.3519827127456665,-0.0061457809060812,0.6040845513343811
99,1.00486159324646,0.7442988157272339,0.014790337532758713,0.5563014149665833,0.3422558307647705,-0.023503541946411133,0.6043384075164795
