Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
46,0.2175753116607666,0.1062391996383667,0.027821380645036697,0.2680315375328064,0.21938790380954742,0.13783833384513855,0.5277919769287109
47,0.2575702667236328,0.14622937142848969,0.06781097501516342,0.30802473425865173,0.2593807876110077,0.17782369256019592,0.5677888989448547
48,0.2975665032863617,0.18622200191020966,0.10780316591262817,0.34801962971687317,0.29937544465065,0.21781271696090698,0.6077865958213806
49,0.3375636637210846,0.22621646523475647,0.14779731631278992,0.3880158066749573,0.3393714427947998,0.2578044831752777,0.6477848887443542
50,0.3775615394115448,0.2662123143672943,0.18779292702674866,0.4280129373073578,0.37936845421791077,0.2977983057498932,0.6877835988998413
51,0.417559951543808,0.3062092065811157,0.22778964042663574,0.4680107831954956,0.4193662106990814,0.3377936780452728,0.7277826070785522
52,0.4575587511062622,0.3462068736553192,0.2677871584892273,0.5080091953277588,0.45936453342437744,0.3777902126312256,0.7677818536758423
53,0.4975578486919403,0.38620513677597046,0.307785302400589,0.5480079650878906,0.4993632733821869,0.4177876114845276,0.8077812790870667
54,0.5375571846961975,0.42620381712913513,0.3477839231491089,0.5880070328712463,0.5393623113632202,0.4577856659889221,0.8477808833122253
55,0.5775566697120667,0.46620282530784607,0.38778287172317505,0.6280063390731812,0.579361617565155,0.49778419733047485,0.8677805662155151
56,0.6175562739372253,0.5062021017074585,0.4277820885181427,0.6480058431625366,0.6193611025810242,0.5177831053733826,0.8727803230285645
57,0.6375560164451599,0.5462015271186829,0.4677814841270447,0.6530054807662964,0.6393607258796692,0.5227822661399841,0.8665301203727722
58,0.6425557732582092,0.5662010908126831,0.4796139895915985,0.6485505700111389,0.6425650715827942,0.5246987342834473,0.85184246301651
59,0.6363056302070618,0.553943395614624,0.4984883666038513,0.6724667549133301,0.6549683213233948,0.5161360502243042,0.8308267593383789
60,0.641618013381958,0.5547501444816589,0.5226441621780396,0.6804038882255554,0.6542707681655884,0.49971404671669006,0.8050649762153625
61,0.6356022953987122,0.5453552007675171,0.5307610034942627,0.6763567328453064,0.6437475681304932,0.47739753127098083,0.7757436037063599
62,0.6410905122756958,0.55050128698349,0.524656355381012,0.6633213758468628,0.6258552074432373,0.45066016912460327,0.7437525987625122
63,0.6352066993713379,0.5643608570098877,0.5100778341293335,0.6435448527336121,0.6024359464645386,0.42060714960098267,0.7097593545913696
64,0.6327186226844788,0.552830696105957,0.489143967628479,0.6187124848365784,0.5748714804649353,0.388067364692688,0.6742644309997559
65,0.6468808650970459,0.5481547713279724,0.4634435772895813,0.5900881886482239,0.5441981554031372,0.35366255044937134,0.6376432180404663
66,0.6475025415420532,0.5346478223800659,0.43416827917099,0.5586199760437012,0.507358968257904,0.3178589344024658,0.6240114569664001
67,0.6379688382148743,0.514517605304718,0.42018839716911316,0.5450187921524048,0.47175300121307373,0.28100621700286865,0.6237876415252686
68,0.6408185362815857,0.48941993713378906,0.41662102937698364,0.5448179244995117,0.4381309747695923,0.24336668848991394,0.6336197853088379
69,0.6529558300971985,0.4605966806411743,0.42394548654556274,0.5546672940254211,0.40291446447372437,0.20513704419136047,0.6509938836097717
70,0.6720587611198425,0.4289792478084564,0.41943883895874023,0.5520542860031128,0.3665020763874054,0.16646480560302734,0.6740244626998901
71,0.6963859796524048,0.4152661859989166,0.4060588479042053,0.5400945544242859,0.32919278740882874,0.12746062874794006,0.6812974214553833
72,0.7246313691139221,0.4149813950061798,0.39602386951446533,0.5311247706413269,0.2912108302116394,0.08820749819278717,0.69675213098526
73,0.7558154463768005,0.42476779222488403,0.38849762082099915,0.5243974328041077,0.27272436022758484,0.04876764863729477,0.7083431482315063
74,0.7892034649848938,0.44210758805274963,0.39285293221473694,0.5193518996238708,0.26885950565338135,0.009187761694192886,0.7170364260673523
75,0.824244499206543,0.46511244773864746,0.38611942529678345,0.5055677890777588,0.2559608519077301,-0.030497152358293533,0.7135563492774963
76,0.8405252695083618,0.49236607551574707,0.3710692822933197,0.5052297115325928,0.23628687858581543,-0.07026083767414093,0.7209463119506836
77,0.8627358675003052,0.5228062868118286,0.34978169202804565,0.49497613310813904,0.211531400680542,-0.11008359491825104,0.716488778591156
78,0.8693938255310059,0.555636465549469,0.3238160014152527,0.4772859513759613,0.18296478688716888,-0.14995066821575165,0.7031456232070923
79,0.8643872737884521,0.5902590751647949,0.2943417429924011,0.45401832461357117,0.15153983235359192,-0.18985097110271454,0.6831382513046265
80,0.85063236951828,0.6262260675430298,0.2622360289096832,0.42656761407852173,0.11797110736370087,-0.22977620363235474,0.6581327319145203
81,0.8403161764144897,0.6532012820243835,0.2381567507982254,0.40597957372665405,0.09279456734657288,-0.259720116853714,0.6393786072731018
82,0.8425790667533875,0.6734327077865601,0.22009728848934174,0.3905385434627533,0.07391215860843658,-0.28217804431915283,0.6253129839897156
83,0.8442761898040771,0.6886062622070312,0.20655269920825958,0.3789577782154083,0.059750355780124664,-0.29902151226997375,0.6147637963294983
84,0.8555490374565125,0.7099864482879639,0.2063942551612854,0.3802722096443176,0.059129003435373306,-0.3016541004180908,0.6168518662452698
85,0.8740037083625793,0.7360215783119202,0.2162754237651825,0.39125803112983704,0.06866298615932465,-0.2936285436153412,0.62841796875
86,0.897844672203064,0.7655479311943054,0.23368629813194275,0.40949738025665283,0.0858134776353836,-0.27760937809944153,0.6470925211906433
87,0.9257254004478455,0.7976927161216736,0.2567444443702698,0.4331769049167633,0.10867634415626526,-0.25559499859809875,0.6710984110832214
88,0.9566359519958496,0.8318012952804565,0.28403806686401367,0.4609365463256836,0.13582348823547363,-0.22908422350883484,0.6991028785705566
89,0.9898188710212708,0.8673827052116394,0.3145082890987396,0.49175629019737244,0.16618384420871735,-0.21920113265514374,0.7301062345504761
90,1.0247060060501099,0.9040687680244446,0.32736095786094666,0.5248711109161377,0.1789541095495224,-0.22178882360458374,0.7633587121963501
91,1.0608713626861572,0.9415833353996277,0.3270004391670227,0.5397071838378906,0.17853181064128876,-0.23372958600521088,0.7982980608940125
92,1.097995400428772,0.9797192215919495,0.3167300522327423,0.5408342480659485,0.1682150810956955,-0.25268515944480896,0.8145025968551636
93,1.1358383893966675,1.01832115650177,0.2990272641181946,0.5316795706748962,0.1504775434732437,-0.27690184116363525,0.8166559934616089
94,1.154220700263977,1.0572725534439087,0.27575016021728516,0.5148135423660278,0.12717439234256744,-0.3050643503665924,0.808271050453186
95,1.1580073833465576,1.0964860916137695,0.24829234182834625,0.4921640157699585,0.10969702154397964,-0.3361862301826477,0.7919823527336121
96,1.1508474349975586,1.115896224975586,0.21769897639751434,0.46517688035964966,0.09658899903297424,-0.3595276474952698,0.7697657942771912
97,1.1354774236679077,1.1204538345336914,0.194753959774971,0.45493653416633606,0.08675798028707504,-0.37703371047973633,0.7631033658981323
98,1.1339499950408936,1.1338720321655273,0.1775451898574829,0.44725626707077026,0.0793847143650055,-0.39016324281692505,0.7681065797805786
99,1.1428043842315674,1.1539356708526611,0.16463860869407654,0.4414960741996765,0.07385476678609848,-0.4000104069709778,0.7818589806556702
