Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
25,0.820034384727478,0.9434042572975159,1.1449577808380127,1.9817556142807007,1.047078013420105,1.8718788623809814,2.0326426029205322,2.1874232292175293,1.7726291418075562,1.9296307563781738
26,0.8549778461456299,0.9778242707252502,1.1795568466186523,2.021660089492798,1.0816700458526611,1.9118207693099976,2.0725796222686768,2.2274937629699707,1.8125489950180054,1.9695597887039185
27,0.891185462474823,1.013639211654663,1.2155060768127441,2.0615882873535156,1.1176140308380127,1.9517772197723389,2.112532377243042,2.2675466537475586,1.8524888753890991,2.0095064640045166
28,0.9283411502838135,1.050500512123108,1.2524679899215698,2.101534605026245,1.1545720100402832,1.9917445182800293,2.152496814727783,2.307586193084717,1.8924437761306763,2.049466609954834
29,0.9662079215049744,1.088146448135376,1.290189504623413,2.1414942741394043,1.1922905445098877,2.031719923019409,2.1924703121185303,2.347615957260132,1.9324100017547607,2.0894367694854736
30,1.0046080350875854,1.1263809204101562,1.32848060131073,2.1814639568328857,1.2305793762207031,2.0717015266418457,2.232450246810913,2.3876383304595947,1.9723846912384033,2.1294143199920654
31,1.0434081554412842,1.1650567054748535,1.3671989440917969,2.2214412689208984,1.2692960500717163,2.111687660217285,2.272435188293457,2.427654981613159,2.0123655796051025,2.1693973541259766
32,1.0825082063674927,1.2040635347366333,1.4062377214431763,2.2614243030548096,1.3083335161209106,2.151677370071411,2.3124239444732666,2.467667579650879,2.052351236343384,2.2093846797943115
33,1.1218332052230835,1.2433186769485474,1.44551682472229,2.3014116287231445,1.347611665725708,2.1916697025299072,2.3524155616760254,2.5076770782470703,2.0923404693603516,2.249375104904175
34,1.1613270044326782,1.2827600240707397,1.4849761724472046,2.341402053833008,1.3870702981948853,2.231663942337036,2.392409324645996,2.5476841926574707,2.1323323249816895,2.289367914199829
35,1.2009472846984863,1.3223410844802856,1.5245705842971802,2.381394863128662,1.4266642332077026,2.2716596126556396,2.4324045181274414,2.5876893997192383,2.1723263263702393,2.329362630844116
36,1.2406625747680664,1.3620268106460571,1.5642664432525635,2.421389579772949,1.4663597345352173,2.3116562366485596,2.4724009037017822,2.6276934146881104,2.2123217582702637,2.369358539581299
37,1.2804490327835083,1.4017910957336426,1.6040383577346802,2.461385488510132,1.5061312913894653,2.351653814315796,2.5123982429504395,2.667696475982666,2.2523183822631836,2.409355640411377
38,1.320288896560669,1.4416143894195557,1.6438672542572021,2.501382350921631,1.5459599494934082,2.3916518688201904,2.552396297454834,2.7076988220214844,2.29231595993042,2.4493534564971924
39,1.3601688146591187,1.4814817905426025,1.6837389469146729,2.5413801670074463,1.5858315229415894,2.431650400161743,2.5923948287963867,2.7477004528045654,2.3323140144348145,2.489351749420166
40,1.4000787734985352,1.5213823318481445,1.7236427068710327,2.58137845993042,1.6257351636886597,2.471649408340454,2.6323935985565186,2.7877016067504883,2.372312545776367,2.529350519180298
41,1.4400111436843872,1.5613077878952026,1.7635705471038818,2.6213772296905518,1.6656628847122192,2.511648654937744,2.6723928451538086,2.827702522277832,2.412311553955078,2.569349527359009
42,1.4799604415893555,1.6012518405914307,1.8035163879394531,2.6613762378692627,1.7056087255477905,2.5516481399536133,2.7123923301696777,2.8677031993865967,2.452310800552368,2.609348773956299
43,1.5199223756790161,1.6412098407745361,1.8434758186340332,2.7013754844665527,1.745568037033081,2.5916476249694824,2.752391815185547,2.9077036380767822,2.4923102855682373,2.649348258972168
44,1.5598938465118408,1.681178331375122,1.883445382118225,2.741374969482422,1.785537600517273,2.6316473484039307,2.792391538619995,2.9477040767669678,2.5323097705841064,2.689347743988037
45,1.5998724699020386,1.7211546897888184,1.9234225749969482,2.781374454498291,1.8255146741867065,2.671647071838379,2.8323912620544434,2.987704277038574,2.5723094940185547,2.7293474674224854
46,1.6398564577102661,1.7611370086669922,1.9634054899215698,2.8213741779327393,1.8654974699020386,2.711646795272827,2.8723909854888916,3.0277044773101807,2.612309217453003,2.7693471908569336
47,1.6798443794250488,1.8011237382888794,2.0033926963806152,2.8613739013671875,1.9054845571517944,2.7516467571258545,2.912390947341919,3.067704677581787,2.652308940887451,2.809346914291382
48,1.7198354005813599,1.841113805770874,2.0433831214904785,2.9013736248016357,1.9454748630523682,2.791646718978882,2.9523909091949463,3.1077048778533936,2.6923089027404785,2.849346876144409
49,1.7598286867141724,1.8811063766479492,2.083375930786133,2.941373586654663,1.9854676723480225,2.831646680831909,2.9923908710479736,3.147705078125,2.732308864593506,2.8893468379974365
