Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.4375997483730316,-0.6403540372848511,-0.9113701581954956,-0.9644671678543091,-0.3324846923351288,-0.7216364145278931,-0.8042728304862976,-0.8042728304862976,-0.653388261795044,-0.5828706622123718
18,-0.41676804423332214,-0.63883376121521,-0.9117462635040283,-0.9719185829162598,-0.31043174862861633,-0.7217881679534912,-0.8042728304862976,-0.8042728304862976,-0.6531039476394653,-0.582083523273468
19,-0.3911442756652832,-0.6376935839653015,-0.9120283722877502,-0.9675071239471436,-0.2938920557498932,-0.7219020128250122,-0.8042728304862976,-0.8042728304862976,-0.6528907418251038,-0.5814931392669678
20,-0.3719264566898346,-0.636838436126709,-0.9122399687767029,-0.9541985392570496,-0.2714872658252716,-0.7219873666763306,-0.8042728304862976,-0.8042728304862976,-0.6527308225631714,-0.5810503363609314
21,-0.3475130796432495,-0.6361970901489258,-0.912398636341095,-0.934217095375061,-0.2546836733818054,-0.7220513820648193,-0.8042728304862976,-0.8142728209495544,-0.6526108980178833,-0.5807182788848877
22,-0.3292030394077301,-0.6357160806655884,-0.9125176668167114,-0.9192309975624084,-0.24208098649978638,-0.7220994234085083,-0.8042728304862976,-0.8217728137969971,-0.6525209546089172,-0.5804691910743713
23,-0.31547051668167114,-0.6353552937507629,-0.912606954574585,-0.9079914689064026,-0.2326289713382721,-0.7221354246139526,-0.8042728304862976,-0.8273978233337402,-0.6524534821510315,-0.5802823901176453
24,-0.3051711320877075,-0.6350846886634827,-0.9126738905906677,-0.9133134484291077,-0.2255399525165558,-0.7221624255180359,-0.8042728304862976,-0.8178648948669434,-0.6524028778076172,-0.5801423192024231
25,-0.2974465787410736,-0.6348817348480225,-0.9127240777015686,-0.9173049330711365,-0.22022318840026855,-0.7221826910972595,-0.8042728304862976,-0.8107151985168457,-0.6523649096488953,-0.5800372362136841
26,-0.29165318608283997,-0.6347295641899109,-0.9127617478370667,-0.9202985763549805,-0.21623562276363373,-0.7221978902816772,-0.8042728304862976,-0.8053529262542725,-0.6523364186286926,-0.579958438873291
27,-0.28730812668800354,-0.634615421295166,-0.9127900004386902,-0.9225437641143799,-0.2132449448108673,-0.7222092747688293,-0.8042728304862976,-0.8013312220573425,-0.652315080165863,-0.5798993110656738
28,-0.2840493321418762,-0.6345298290252686,-0.9128111600875854,-0.9242276549339294,-0.2110019326210022,-0.7222177982330322,-0.8042728304862976,-0.7983149290084839,-0.6522990465164185,-0.5798549652099609
29,-0.28160524368286133,-0.6344656348228455,-0.9128270745277405,-0.9254905581474304,-0.20931968092918396,-0.722224235534668,-0.8042728304862976,-0.7960527539253235,-0.6522870659828186,-0.5798217058181763
30,-0.27977216243743896,-0.6344174742698669,-0.9128389954566956,-0.9264377355575562,-0.20805798470973969,-0.7222290635108948,-0.8042728304862976,-0.794356107711792,-0.6522780656814575,-0.5797967910766602
31,-0.2783973515033722,-0.6343813538551331,-0.9128479361534119,-0.927148163318634,-0.20711171627044678,-0.7222326397895813,-0.8042728304862976,-0.7930836081504822,-0.6522713303565979,-0.5797780752182007
32,-0.2773662507534027,-0.634354293346405,-0.9128546118736267,-0.9276809692382812,-0.2064020186662674,-0.7222353219985962,-0.8042728304862976,-0.7921292185783386,-0.652266263961792,-0.5797640681266785
33,-0.2765929102897644,-0.6343339681625366,-0.9128596186637878,-0.9280805587768555,-0.20586974918842316,-0.7222373485565186,-0.8042728304862976,-0.791413426399231,-0.6522624492645264,-0.579753577709198
34,-0.27601292729377747,-0.6343187093734741,-0.9128633737564087,-0.9283802509307861,-0.20547054708003998,-0.7222388982772827,-0.8042728304862976,-0.790876567363739,-0.6522595882415771,-0.5797457098960876
35,-0.27557793259620667,-0.6343072652816772,-0.9128661751747131,-0.9286050200462341,-0.205171138048172,-0.7222400307655334,-0.8042728304862976,-0.7904739379882812,-0.6522574424743652,-0.5797398090362549
36,-0.27525168657302856,-0.6342986822128296,-0.912868320941925,-0.9287735819816589,-0.2049465775489807,-0.7222408652305603,-0.8042728304862976,-0.7901719808578491,-0.6522558331489563,-0.5797353982925415
37,-0.2750070095062256,-0.6342922449111938,-0.912869930267334,-0.9289000034332275,-0.20477816462516785,-0.7222415208816528,-0.8042728304862976,-0.7899454832077026,-0.6522546410560608,-0.5797320604324341
38,-0.27482348680496216,-0.634287416934967,-0.9128711223602295,-0.9289948344230652,-0.2046518474817276,-0.722241997718811,-0.8042728304862976,-0.7897756099700928,-0.6522537469863892,-0.5797295570373535
39,-0.2746858596801758,-0.6342837810516357,-0.9128720164299011,-0.9290659427642822,-0.2045571208000183,-0.7222423553466797,-0.8042728304862976,-0.7896482348442078,-0.6522530913352966,-0.5797277092933655
40,-0.2745826244354248,-0.6342810988426208,-0.9128726720809937,-0.9291192889213562,-0.20448607206344604,-0.7222426533699036,-0.8042728304862976,-0.7895526885986328,-0.6522525548934937,-0.5797262787818909
41,-0.2745051980018616,-0.6342790722846985,-0.9128731489181519,-0.9291592836380005,-0.20443278551101685,-0.7222428321838379,-0.8042728304862976,-0.7894810438156128,-0.652252197265625,-0.5797252058982849
42,-0.27444714307785034,-0.6342775225639343,-0.9128735065460205,-0.9291892647743225,-0.20439282059669495,-0.7222430109977722,-0.8042728304862976,-0.7894272804260254,-0.6522518992424011,-0.5797244310379028
43,-0.2744036018848419,-0.6342763900756836,-0.9128738045692444,-0.9292117953300476,-0.20436283946037292,-0.7222431302070618,-0.8042728304862976,-0.7893869876861572,-0.652251660823822,-0.5797238349914551
44,-0.274370938539505,-0.6342755556106567,-0.9128740429878235,-0.929228663444519,-0.2043403536081314,-0.7222431898117065,-0.8042728304862976,-0.7893567681312561,-0.6522514820098877,-0.5797234177589417
45,-0.2743464410305023,-0.6342748999595642,-0.9128742218017578,-0.9292412996292114,-0.20432350039482117,-0.7222432494163513,-0.8042728304862976,-0.7893341183662415,-0.6522513628005981,-0.579723060131073
46,-0.2743280827999115,-0.634274423122406,-0.9128743410110474,-0.9292507767677307,-0.2043108493089676,-0.7222433090209961,-0.8042728304862976,-0.7893171310424805,-0.6522512435913086,-0.5797228217124939
47,-0.2743143141269684,-0.6342740654945374,-0.9128744602203369,-0.929257869720459,-0.2043013721704483,-0.7222433686256409,-0.8042728304862976,-0.7893043756484985,-0.6522511839866638,-0.5797226428985596
48,-0.27430397272109985,-0.6342737674713135,-0.9128745198249817,-0.9292632341384888,-0.20429426431655884,-0.7222433686256409,-0.8042728304862976,-0.7892948389053345,-0.652251124382019,-0.57972252368927
49,-0.27429622411727905,-0.6342735886573792,-0.9128745794296265,-0.9292672276496887,-0.20428892970085144,-0.7222433686256409,-0.8042728304862976,-0.7892876863479614,-0.6522510647773743,-0.5797224044799805
