Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
17,0.8484755754470825,1.058209776878357,1.300045132637024,1.695894479751587,1.3774739503860474,1.5469621419906616,1.6535624265670776,1.7904311418533325,1.4885199069976807,1.5887906551361084
18,0.882912814617157,1.0947514772415161,1.3381584882736206,1.7353312969207764,1.4169806241989136,1.586225152015686,1.6929329633712769,1.8303903341293335,1.528589129447937,1.6280635595321655
19,0.9187407493591309,1.132157802581787,1.3767435550689697,1.7749089002609253,1.4566105604171753,1.6256723403930664,1.732460856437683,1.8703597784042358,1.5686410665512085,1.6675182580947876
20,0.9556117057800293,1.1702125072479248,1.415682315826416,1.8145921230316162,1.4963330030441284,1.6652578115463257,1.7721067667007446,1.9103368520736694,1.608680009841919,1.7071092128753662
21,0.99326491355896,1.2087535858154297,1.4548864364624023,1.8543545007705688,1.5361248254776,1.7049468755722046,1.8118412494659424,1.9503196477890015,1.6487091779708862,1.7468024492263794
22,1.0315048694610596,1.2476593255996704,1.494289517402649,1.8941762447357178,1.5759687423706055,1.7447136640548706,1.85164213180542,1.9903067350387573,1.688731074333191,1.7865723371505737
23,1.0701848268508911,1.2868386507034302,1.533841848373413,1.9340425729751587,1.615851640701294,1.784538745880127,1.8914927244186401,2.030297040939331,1.7287474870681763,1.826399803161621
24,1.1091947555541992,1.3262231349945068,1.5735061168670654,1.9739422798156738,1.655763864517212,1.8244075775146484,1.9313807487487793,2.0702898502349854,1.768759846687317,1.8662704229354858
25,1.1484521627426147,1.3657615184783936,1.6132543087005615,2.013867139816284,1.6956980228424072,1.8643091917037964,1.9712966680526733,2.1102843284606934,1.8087691068649292,1.9061733484268188
26,1.1878952980041504,1.4054152965545654,1.6530654430389404,2.0538108348846436,1.7356486320495605,1.9042353630065918,2.0112335681915283,2.150280237197876,1.8487759828567505,1.9461005926132202
27,1.2274776697158813,1.4451556205749512,1.6929237842559814,2.09376859664917,1.7756116390228271,1.9441800117492676,2.0511863231658936,2.190277099609375,1.888781189918518,1.9860459566116333
28,1.2671644687652588,1.484960913658142,1.732817530632019,2.1337368488311768,1.8155838251113892,1.9841384887695312,2.0911507606506348,2.2302749156951904,1.9287850856781006,2.0260050296783447
29,1.3069294691085815,1.5248148441314697,1.7727378606796265,2.173712968826294,1.8555629253387451,2.0241074562072754,2.131124258041382,2.270273208618164,1.9687880277633667,2.065974235534668
30,1.3467532396316528,1.5647052526474,1.8126780986785889,2.2136950492858887,1.8955472707748413,2.064084053039551,2.1711044311523438,2.310271978378296,2.0087902545928955,2.1059513092041016
31,1.386621117591858,1.6046230792999268,1.8526332378387451,2.2536816596984863,1.9355355501174927,2.1040666103363037,2.2110893726348877,2.350270986557007,2.0487918853759766,2.1459341049194336
32,1.4265220165252686,1.6445614099502563,1.8925995826721191,2.2936716079711914,1.9755268096923828,2.1440534591674805,2.2510781288146973,2.390270233154297,2.0887930393218994,2.1859211921691895
33,1.4664477109909058,1.6845152378082275,1.9325743913650513,2.3336641788482666,2.0155200958251953,2.1840436458587646,2.291069746017456,2.430269718170166,2.128793954849243,2.2259113788604736
34,1.506392002105713,1.7244806289672852,1.9725555181503296,2.3736584186553955,2.0555150508880615,2.22403621673584,2.3310635089874268,2.470269203186035,2.168794631958008,2.265904188156128
35,1.5463502407073975,1.7644546031951904,2.0125412940979004,2.413654088973999,2.0955114364624023,2.264030694961548,2.371058702468872,2.5102689266204834,2.2087950706481934,2.305898666381836
36,1.586318850517273,1.804435133934021,2.0525307655334473,2.453650951385498,2.1355085372924805,2.3040266036987305,2.411055088043213,2.5502686500549316,2.248795509338379,2.3458945751190186
37,1.6262953281402588,1.8444205522537231,2.0925228595733643,2.4936485290527344,2.175506353378296,2.3440234661102295,2.45105242729187,2.59026837348938,2.2887957096099854,2.3858914375305176
38,1.6662776470184326,1.8844095468521118,2.132516860961914,2.533646821975708,2.2155048847198486,2.384021043777466,2.4910504817962646,2.6302683353424072,2.328795909881592,2.425889015197754
39,1.7062643766403198,1.9244012832641602,2.1725122928619385,2.57364559173584,2.2555036544799805,2.4240193367004395,2.5310490131378174,2.6702682971954346,2.3687961101531982,2.4658873081207275
40,1.7462544441223145,1.9643951654434204,2.2125089168548584,2.613644599914551,2.2955026626586914,2.4640181064605713,2.571047782897949,2.710268259048462,2.4087963104248047,2.5058860778808594
41,1.7862470149993896,2.0043904781341553,2.2525064945220947,2.653643846511841,2.3355019092559814,2.5040171146392822,2.6110470294952393,2.7502682209014893,2.448796510696411,2.5458850860595703
42,1.826241374015808,2.044387102127075,2.2925045490264893,2.69364333152771,2.3755013942718506,2.5440163612365723,2.6510462760925293,2.7902681827545166,2.4887964725494385,2.5858843326568604
43,1.8662371635437012,2.0843844413757324,2.332503080368042,2.733642816543579,2.415501117706299,2.5840158462524414,2.6910457611083984,2.830268144607544,2.528796434402466,2.6258838176727295
44,1.9062340259552002,2.124382495880127,2.372502088546753,2.7736425399780273,2.455500841140747,2.6240153312683105,2.7310454845428467,2.8702681064605713,2.568796396255493,2.6658833026885986
45,1.9362316131591797,2.1643810272216797,2.412501335144043,2.8136422634124756,2.4955005645751953,2.664015054702759,2.771045207977295,2.9102680683135986,2.6087963581085205,2.705883026123047
46,1.958729863166809,2.194380044937134,2.452500820159912,2.853641986846924,2.5355002880096436,2.704014778137207,2.811044931411743,2.950268030166626,2.648796319961548,2.745882749557495
47,1.9756035804748535,2.21687912940979,2.4925003051757812,2.893641948699951,2.575500249862671,2.7440145015716553,2.8510448932647705,2.9902679920196533,2.688796281814575,2.7858824729919434
48,1.9882588386535645,2.2337534427642822,2.5325000286102295,2.9336419105529785,2.6155002117156982,2.7840144634246826,2.891044855117798,3.0302679538726807,2.7287962436676025,2.8258824348449707
49,1.9977502822875977,2.2464091777801514,2.5724997520446777,2.973641872406006,2.6555001735687256,2.82401442527771,2.931044816970825,3.070267915725708,2.76879620552063,2.865882396697998
