Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
31,-0.4673798680305481,-0.5868241786956787,-0.7072839736938477,-0.7072839736938477,-0.503214955329895,-0.49718910455703735,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019864797592163
32,-0.4673559069633484,-0.5868157744407654,-0.7072839736938477,-0.7072839736938477,-0.5032089948654175,-0.49718940258026123,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40198084712028503
33,-0.4673379361629486,-0.5868094563484192,-0.7072839736938477,-0.7072839736938477,-0.5032045245170593,-0.49718961119651794,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.401976615190506
34,-0.46732446551322937,-0.5868047475814819,-0.7072839736938477,-0.7072839736938477,-0.5032011866569519,-0.49718979001045227,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019734561443329
35,-0.46731436252593994,-0.5868011713027954,-0.7072839736938477,-0.7072839736938477,-0.5031986832618713,-0.4971899092197418,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40197107195854187
36,-0.46730679273605347,-0.5867984890937805,-0.7072839736938477,-0.7072839736938477,-0.5031967759132385,-0.497189998626709,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019692838191986
37,-0.4673011004924774,-0.5867965221405029,-0.7072839736938477,-0.7072839736938477,-0.5031953454017639,-0.49719005823135376,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40196794271469116
38,-0.467296838760376,-0.5867950320243835,-0.7072839736938477,-0.7072839736938477,-0.503194272518158,-0.49719011783599854,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40196692943573
39,-0.4672936499118805,-0.5867938995361328,-0.7072839736938477,-0.7072839736938477,-0.5031934976577759,-0.4971901476383209,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019661843776703
40,-0.4672912657260895,-0.586793065071106,-0.7072839736938477,-0.7072839736938477,-0.5031929016113281,-0.4971901774406433,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019656181335449
41,-0.4672894775867462,-0.5867924094200134,-0.7072839736938477,-0.7072839736938477,-0.5031924247741699,-0.4971902072429657,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019652009010315
42,-0.46728813648223877,-0.5867919325828552,-0.7072839736938477,-0.7072839736938477,-0.5031920671463013,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40196487307548523
43,-0.4672871232032776,-0.5867915749549866,-0.7072839736938477,-0.7072839736938477,-0.5031918287277222,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40196463465690613
44,-0.4672863781452179,-0.5867913365364075,-0.7072839736938477,-0.7072839736938477,-0.5031916499137878,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019644558429718
45,-0.46728581190109253,-0.5867911577224731,-0.7072839736938477,-0.7072839736938477,-0.5031915307044983,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40196433663368225
46,-0.4672853946685791,-0.5867909789085388,-0.7072839736938477,-0.7072839736938477,-0.5031914114952087,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019642472267151
47,-0.46728506684303284,-0.5867908596992493,-0.7072839736938477,-0.7072839736938477,-0.503191351890564,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4019641578197479
48,-0.46728482842445374,-0.5867908000946045,-0.7072839736938477,-0.7072839736938477,-0.5031912922859192,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40196409821510315
49,-0.4672846496105194,-0.5867907404899597,-0.7072839736938477,-0.7072839736938477,-0.5031912326812744,-0.4971902370452881,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.40196406841278076
