Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
26,-0.3787406086921692,-0.44417357444763184,-0.9142510294914246,-0.8970075249671936,-0.3372345566749573,-0.7968251705169678,-0.7609756588935852,-0.7189043760299683,-0.7289362549781799,-0.713910698890686
27,-0.36092156171798706,-0.4166511297225952,-0.9133957624435425,-0.8972318172454834,-0.3156372904777527,-0.796873927116394,-0.758486270904541,-0.7188572883605957,-0.7288528680801392,-0.7099730372428894
28,-0.33755725622177124,-0.39600929617881775,-0.9127542972564697,-0.8974000215530396,-0.28943932056427,-0.7969104647636414,-0.7566192150115967,-0.7188219428062439,-0.7287903428077698,-0.7070197463035583
29,-0.3200340270996094,-0.3705279231071472,-0.9122731685638428,-0.897526204586029,-0.25979083776474,-0.796937882900238,-0.7552189230918884,-0.7187954783439636,-0.7287434339523315,-0.7048047780990601
30,-0.29689162969589233,-0.3514168858528137,-0.9119123220443726,-0.8976208567619324,-0.23755449056625366,-0.7969584465026855,-0.754168689250946,-0.7187756299972534,-0.7287082672119141,-0.7031435370445251
31,-0.27953481674194336,-0.32708361744880676,-0.9116417169570923,-0.8976918458938599,-0.2108772248029709,-0.7969738841056824,-0.7533810138702393,-0.7187607288360596,-0.7286818623542786,-0.7018976211547852
32,-0.2565172016620636,-0.30883365869522095,-0.9114387631416321,-0.8977450728416443,-0.1908692717552185,-0.7969854474067688,-0.7527902722358704,-0.7187495827674866,-0.7286620736122131,-0.7009631991386414
33,-0.23925399780273438,-0.28514617681503296,-0.9112865328788757,-0.8977850079536438,-0.1658633053302765,-0.796994149684906,-0.7523472309112549,-0.7187411785125732,-0.7286472320556641,-0.7002623677253723
34,-0.22630658745765686,-0.26738056540489197,-0.9111723899841309,-0.897814929485321,-0.14710883796215057,-0.7970006465911865,-0.7520149350166321,-0.7187349200248718,-0.7286360859870911,-0.6997367739677429
35,-0.2065960317850113,-0.2440563589334488,-0.9110867381095886,-0.8978374004364014,-0.1230429857969284,-0.7970055341720581,-0.7517657279968262,-0.7187302112579346,-0.7286277413368225,-0.6993425488471985
36,-0.19181311130523682,-0.2265632152557373,-0.9110225439071655,-0.8978542685508728,-0.10499359667301178,-0.7970091700553894,-0.7515788078308105,-0.7187266945838928,-0.7286214828491211,-0.6990469098091125
37,-0.17072592675685883,-0.20344334840774536,-0.910974383354187,-0.8978669047355652,-0.08145655691623688,-0.7970119118690491,-0.7514386177062988,-0.7187240719795227,-0.7286167740821838,-0.6988251805305481
38,-0.15491053462028503,-0.1861034482717514,-0.9109382629394531,-0.8978763818740845,-0.0638037770986557,-0.7970139980316162,-0.751333475112915,-0.7187221050262451,-0.7286132574081421,-0.6986588835716248
39,-0.1430489867925644,-0.17309853434562683,-0.9109111428260803,-0.8978834748268127,-0.05056419223546982,-0.7970155477523804,-0.7512546181678772,-0.7187206149101257,-0.728610634803772,-0.6985341310501099
40,-0.12415283173322678,-0.1633448451757431,-0.9108908176422119,-0.8978887796401978,-0.04063450172543526,-0.7970166802406311,-0.75119549036026,-0.718719482421875,-0.7286086678504944,-0.6984406113624573
41,-0.10998071730136871,-0.1560295820236206,-0.9108755588531494,-0.8978927731513977,-0.03318723291158676,-0.7970175743103027,-0.7511511445045471,-0.7187186479568481,-0.728607177734375,-0.6983704566955566
42,-0.09935162961483002,-0.15054313838481903,-0.9108641147613525,-0.8978957533836365,-0.027601782232522964,-0.7970182299613953,-0.7511178851127625,-0.7187179923057556,-0.7286060452461243,-0.69831782579422
43,-0.091379813849926,-0.14642830193042755,-0.9108555316925049,-0.8978980183601379,-0.023412693291902542,-0.7970187067985535,-0.7510929107666016,-0.7187175154685974,-0.7286052107810974,-0.6982783675193787
44,-0.08540095388889313,-0.14334216713905334,-0.9108490943908691,-0.8978996872901917,-0.020270876586437225,-0.7970190644264221,-0.7510741949081421,-0.7187171578407288,-0.7286045551300049,-0.6982487440109253
45,-0.08091680705547333,-0.141027569770813,-0.9108442664146423,-0.8979009389877319,-0.017914514988660812,-0.797019362449646,-0.7510601878166199,-0.7187169194221497,-0.7286040782928467,-0.6982265710830688
46,-0.07755369693040848,-0.13929162919521332,-0.910840630531311,-0.8979018926620483,-0.016147242859005928,-0.7970195412635803,-0.7510496377944946,-0.7187167406082153,-0.728603720664978,-0.6982099413871765
47,-0.07503136247396469,-0.13798967003822327,-0.9108378887176514,-0.8979026079177856,-0.014821789227426052,-0.7970197200775146,-0.7510417699813843,-0.718716561794281,-0.7286034822463989,-0.6981974244117737
48,-0.07313961535692215,-0.13701319694519043,-0.910835862159729,-0.8979031443595886,-0.013827699236571789,-0.7970198392868042,-0.7510358691215515,-0.7187164425849915,-0.7286033034324646,-0.698188066482544
49,-0.07172080129384995,-0.1362808495759964,-0.9108343124389648,-0.897903561592102,-0.013082131743431091,-0.797019898891449,-0.7510313987731934,-0.7187163829803467,-0.728603184223175,-0.6981810331344604
