Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
20,-0.8906278014183044,-0.8511463403701782,-0.7894765734672546,-1.3453409671783447,-0.6852139234542847,-1.2442045211791992,-1.1809462308883667,-1.1454143524169922,-1.1290123462677002,-1.0955389738082886
21,-0.8732179999351501,-0.8279121518135071,-0.7671242952346802,-1.3453606367111206,-0.6638101935386658,-1.2444086074829102,-1.1808462142944336,-1.1451544761657715,-1.1288055181503296,-1.0950491428375244
22,-0.8601606488227844,-0.8104864954948425,-0.7503600716590881,-1.345375418663025,-0.6477574110031128,-1.2445616722106934,-1.1807712316513062,-1.144959568977356,-1.128650426864624,-1.094681739807129
23,-0.8503676652908325,-0.7974172830581665,-0.7377868890762329,-1.3453865051269531,-0.6357178092002869,-1.2446764707565308,-1.1807149648666382,-1.1448134183883667,-1.1285340785980225,-1.0944061279296875
24,-0.843022882938385,-0.7876153588294983,-0.7283570170402527,-1.3453948497772217,-0.6266881227493286,-1.2447625398635864,-1.1806727647781372,-1.14470374584198,-1.1284468173980713,-1.0941994190216064
25,-0.837514340877533,-0.7802639007568359,-0.7212846279144287,-1.3454010486602783,-0.6199158430099487,-1.244827151298523,-1.1806411743164062,-1.14462149143219,-1.128381371498108,-1.0940444469451904
26,-0.8333829045295715,-0.774750292301178,-0.7159803509712219,-1.3454056978225708,-0.6148366332054138,-1.2448755502700806,-1.1806174516677856,-1.1445598602294922,-1.128332257270813,-1.0939282178878784
27,-0.8302843570709229,-0.7706151008605957,-0.7120020985603333,-1.3454091548919678,-0.6110272407531738,-1.2449119091033936,-1.1805996894836426,-1.1445136070251465,-1.1282954216003418,-1.0938410758972168
28,-0.8279604315757751,-0.7675136923789978,-0.7090184092521667,-1.345411777496338,-0.608170211315155,-1.2449390888214111,-1.180586338043213,-1.1444789171218872,-1.128267765045166,-1.0937756299972534
29,-0.8262174725532532,-0.7651876211166382,-0.7067806720733643,-1.3454136848449707,-0.6060274243354797,-1.2449594736099243,-1.1805763244628906,-1.1444529294967651,-1.1282470226287842,-1.093726634979248
30,-0.8249102830886841,-0.763443112373352,-0.7051023840904236,-1.3454151153564453,-0.6044203042984009,-1.2449748516082764,-1.180568814277649,-1.1444333791732788,-1.1282315254211426,-1.0936897993087769
31,-0.8239299058914185,-0.7621347308158875,-0.7038436532020569,-1.3454161882400513,-0.6032149791717529,-1.2449862957000732,-1.18056321144104,-1.144418716430664,-1.1282198429107666,-1.0936622619628906
32,-0.8231946229934692,-0.7611534595489502,-0.7028995752334595,-1.3454170227050781,-0.6023110151290894,-1.244994878768921,-1.1805590391159058,-1.1444077491760254,-1.1282111406326294,-1.0936415195465088
33,-0.8226431608200073,-0.7604174613952637,-0.7021915316581726,-1.3454176187515259,-0.6016330122947693,-1.2450013160705566,-1.180555820465088,-1.1443995237350464,-1.128204584121704,-1.0936260223388672
34,-0.8222295641899109,-0.7598654627799988,-0.7016605138778687,-1.345418095588684,-0.6011245250701904,-1.2450062036514282,-1.1805534362792969,-1.1443933248519897,-1.1281996965408325,-1.0936143398284912
35,-0.8219193816184998,-0.7594514489173889,-0.7012622356414795,-1.3454184532165527,-0.6007431745529175,-1.2450097799301147,-1.1805516481399536,-1.1443886756896973,-1.1281960010528564,-1.093605637550354
36,-0.8216867446899414,-0.7591409683227539,-0.70096355676651,-1.3454186916351318,-0.6004571318626404,-1.2450125217437744,-1.1805503368377686,-1.1443852186203003,-1.1281932592391968,-1.0935990810394287
37,-0.8215122818946838,-0.7589080929756165,-0.7007395029067993,-1.345418930053711,-0.6002426147460938,-1.2450145483016968,-1.1805493831634521,-1.1443825960159302,-1.1281912326812744,-1.0935941934585571
38,-0.8213813900947571,-0.7587334513664246,-0.7005714774131775,-1.3454190492630005,-0.600081741809845,-1.245016098022461,-1.1805486679077148,-1.1443806886672974,-1.1281896829605103,-1.093590497970581
39,-0.821283221244812,-0.7586024403572083,-0.7004454731941223,-1.34541916847229,-0.5999611020088196,-1.2450172901153564,-1.180548071861267,-1.1443792581558228,-1.1281884908676147,-1.0935877561569214
40,-0.8212096095085144,-0.7585042119026184,-0.7003509402275085,-1.3454192876815796,-0.5998706221580505,-1.2450181245803833,-1.1805475950241089,-1.1443781852722168,-1.128187656402588,-1.093585729598999
41,-0.8211544156074524,-0.758430540561676,-0.7002800703048706,-1.3454194068908691,-0.5998027324676514,-1.245018720626831,-1.1805472373962402,-1.14437735080719,-1.1281869411468506,-1.0935841798782349
42,-0.8211129903793335,-0.7583752870559692,-0.700226902961731,-1.3454194068908691,-0.5997518301010132,-1.2450191974639893,-1.1805469989776611,-1.1443767547607422,-1.1281864643096924,-1.0935829877853394
43,-0.8210819363594055,-0.7583338618278503,-0.7001870274543762,-1.3454194068908691,-0.5997136235237122,-1.245019555091858,-1.1805468797683716,-1.144376277923584,-1.1281861066818237,-1.0935821533203125
44,-0.8210586309432983,-0.7583027482032776,-0.700157105922699,-1.3454194068908691,-0.59968501329422,-1.245019793510437,-1.180546760559082,-1.1443759202957153,-1.1281858682632446,-1.0935815572738647
45,-0.8210411667823792,-0.7582794427871704,-0.7001346945762634,-1.3454194068908691,-0.5996635556221008,-1.2450200319290161,-1.1805466413497925,-1.1443756818771362,-1.1281856298446655,-1.0935810804367065
46,-0.8210280537605286,-0.7582619786262512,-0.7001178860664368,-1.3454194068908691,-0.5996474623680115,-1.2450201511383057,-1.180546522140503,-1.1443754434585571,-1.128185510635376,-1.093580722808838
47,-0.8210182189941406,-0.7582488656044006,-0.7001052498817444,-1.3454194068908691,-0.5996353626251221,-1.2450202703475952,-1.180546522140503,-1.1443753242492676,-1.1281853914260864,-1.0935804843902588
48,-0.8210108280181885,-0.7582390308380127,-0.7000957727432251,-1.3454194068908691,-0.5996263027191162,-1.2450203895568848,-1.180546522140503,-1.144375205039978,-1.1281852722167969,-1.0935802459716797
49,-0.8210052847862244,-0.7582316398620605,-0.7000886797904968,-1.3454194068908691,-0.5996195077896118,-1.2450205087661743,-1.180546522140503,-1.1443750858306885,-1.1281851530075073,-1.0935801267623901
