Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
15,0.6101336479187012,0.6741804480552673,1.1616841554641724,1.3943251371383667,0.9917884469032288,1.1975916624069214,1.3011491298675537,1.3832950592041016,1.1256016492843628,1.2972946166992188
16,0.624984085559845,0.7000856995582581,1.2004077434539795,1.4339476823806763,1.0247811079025269,1.2370343208312988,1.340971827507019,1.4225879907608032,1.1634076833724976,1.3359034061431885
17,0.6461219191551208,0.7295146584510803,1.239450454711914,1.4736645221710205,1.0595256090164185,1.2766163349151611,1.3808387517929077,1.4620577096939087,1.2017621994018555,1.3748600482940674
18,0.6719752550125122,0.7615863680839539,1.278732419013977,1.513452172279358,1.0955840349197388,1.31630277633667,1.420738935470581,1.5016599893569946,1.2405281066894531,1.4140775203704834
19,0.7013652920722961,0.7956401705741882,1.3181939125061035,1.5532928705215454,1.1326278448104858,1.3560676574707031,1.46066415309906,1.541361689567566,1.2796025276184082,1.4534906148910522
20,0.7334077954292297,0.8311805129051208,1.3577899932861328,1.5931733846664429,1.1704106330871582,1.3958913087844849,1.5006080865859985,1.581138014793396,1.3189083337783813,1.493050456047058
21,0.7674396634101868,0.8678357601165771,1.3974870443344116,1.6330838203430176,1.2087477445602417,1.4357590675354004,1.5405659675598145,1.6209702491760254,1.3583877086639404,1.5327203273773193
22,0.8029635548591614,0.9053272008895874,1.4372599124908447,1.6730166673660278,1.2475005388259888,1.4756598472595215,1.5805344581604004,1.6608444452285767,1.397997260093689,1.5724726915359497
23,0.8396064639091492,0.9434458017349243,1.477089524269104,1.7129663228988647,1.2865651845932007,1.5155854225158691,1.6205108165740967,1.7007501125335693,1.4377044439315796,1.6122870445251465
24,0.8770886659622192,0.9820347428321838,1.516961693763733,1.7529284954071045,1.3258637189865112,1.5555295944213867,1.660493016242981,1.7406792640686035,1.4774848222732544,1.6521477699279785
25,0.9152002930641174,1.0209764242172241,1.5568658113479614,1.7929002046585083,1.365337610244751,1.5954877138137817,1.7004797458648682,1.7806261777877808,1.5173200368881226,1.6920433044433594
26,0.9537840485572815,1.0601826906204224,1.5967938899993896,1.8328789472579956,1.4049429893493652,1.6354563236236572,1.7404698133468628,1.8205863237380981,1.5571964979171753,1.7319649457931519
27,0.9927218556404114,1.0995874404907227,1.63673996925354,1.8728630542755127,1.4446470737457275,1.675432801246643,1.7804622650146484,1.8605564832687378,1.5971038341522217,1.7719061374664307
28,1.0319252014160156,1.1391409635543823,1.6766995191574097,1.912851095199585,1.4844250679016113,1.715415120124817,1.820456624031067,1.9005340337753296,1.637034296989441,1.8118621110916138
29,1.0713276863098145,1.1788060665130615,1.7166692018508911,1.952842116355896,1.5242586135864258,1.755401849746704,1.86045241355896,1.9405171871185303,1.6769821643829346,1.8518290519714355
30,1.1108795404434204,1.218554973602295,1.7566465139389038,1.9928354024887085,1.5641337633132935,1.7953919172286987,1.900449275970459,1.9805046319961548,1.7169430255889893,1.8918042182922363
31,1.150543451309204,1.258366584777832,1.7966294288635254,2.032830238342285,1.6040401458740234,1.835384488105774,1.9404468536376953,2.0204951763153076,1.756913661956787,1.9317855834960938
32,1.190291404724121,1.2982252836227417,1.8366166353225708,2.072826385498047,1.6439698934555054,1.8753788471221924,1.9804450273513794,2.060487985610962,1.796891689300537,1.9717715978622437
33,1.230102300643921,1.338119387626648,1.876607060432434,2.112823486328125,1.6839171648025513,1.9153746366500854,2.0204436779022217,2.100482702255249,1.8368752002716064,2.01176118850708
34,1.2699605226516724,1.3780399560928345,1.9165998697280884,2.1528213024139404,1.7238776683807373,1.9553714990615845,2.0604426860809326,2.1404786109924316,1.87686288356781,2.051753282546997
35,1.3098541498184204,1.4179803133010864,1.956594467163086,2.192819595336914,1.763848066329956,1.9953691959381104,2.1004419326782227,2.1804757118225098,1.9168535470962524,2.091747283935547
36,1.3497743606567383,1.4579355716705322,1.9965903759002686,2.232818365097046,1.803825855255127,2.035367488861084,2.140441417694092,2.220473527908325,1.9568465948104858,2.1317429542541504
37,1.3897145986557007,1.4979020357131958,2.0365872383117676,2.272817373275757,1.8438091278076172,2.075366258621216,2.180440902709961,2.260471820831299,1.9968414306640625,2.1717395782470703
38,1.429669737815857,1.537876844406128,2.076585054397583,2.312816619873047,1.8837965726852417,2.1153652667999268,2.220440626144409,2.3004705905914307,2.036837577819824,2.2117371559143066
39,1.469636082649231,1.5778579711914062,2.1165833473205566,2.352816104888916,1.923787236213684,2.155364513397217,2.2604403495788574,2.3404695987701416,2.0768346786499023,2.251735210418701
40,1.509610891342163,1.6178438663482666,2.1565821170806885,2.3928158283233643,1.963780164718628,2.195363998413086,2.3004400730133057,2.3804688453674316,2.1168324947357178,2.291733741760254
41,1.5495920181274414,1.657833218574524,2.1965811252593994,2.4328155517578125,2.003774881362915,2.235363483428955,2.340440034866333,2.420468330383301,2.1568307876586914,2.331732749938965
42,1.5895777940750122,1.697825312614441,2.2365803718566895,2.4728152751922607,2.0437710285186768,2.2753632068634033,2.3804399967193604,2.46046781539917,2.1968295574188232,2.371731996536255
43,1.6295671463012695,1.7378193140029907,2.2765798568725586,2.512814998626709,2.083768129348755,2.3153629302978516,2.4204399585723877,2.500467538833618,2.236828565597534,2.411731481552124
44,1.669559121131897,1.7778148651123047,2.3165793418884277,2.5528149604797363,2.1237659454345703,2.3553626537323,2.460439920425415,2.5404672622680664,2.276827812194824,2.451730966567993
45,1.7095531225204468,1.8178114891052246,2.356579065322876,2.5928149223327637,2.163764238357544,2.395362615585327,2.5004398822784424,2.5804669857025146,2.3168272972106934,2.4917306900024414
46,1.7495486736297607,1.8578089475631714,2.396578788757324,2.632814884185791,2.203763008117676,2.4353625774383545,2.5404398441314697,2.620466947555542,2.3568270206451416,2.5317304134368896
47,1.7895452976226807,1.897807002067566,2.4365785121917725,2.6728148460388184,2.2437620162963867,2.475362539291382,2.580439805984497,2.6604669094085693,2.39682674407959,2.571730136871338
48,1.8295427560806274,1.9378055334091187,2.4765784740448,2.7128148078918457,2.2837612628936768,2.515362501144409,2.6204397678375244,2.7004668712615967,2.436826467514038,2.6117300987243652
49,1.869540810585022,1.97780442237854,2.516578435897827,2.752814769744873,2.323760747909546,2.5553624629974365,2.6604397296905518,2.740466833114624,2.4768261909484863,2.6517300605773926
