Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
19,-0.7728917002677917,-0.861065685749054,-1.1415544748306274,-1.1045771837234497,-1.071862816810608,-1.0192859172821045,-1.047118067741394,-0.9597817659378052,-0.9055457711219788,-0.882792055606842
20,-0.7657301425933838,-0.8569886088371277,-1.1416279077529907,-1.1045855283737183,-1.0714752674102783,-1.0190951824188232,-1.0469374656677246,-0.9594358205795288,-0.9043973088264465,-0.8817858695983887
21,-0.760358989238739,-0.8539307713508606,-1.1416829824447632,-1.1045918464660645,-1.0711846351623535,-1.0189521312713623,-1.046802043914795,-0.9591763615608215,-0.9035359621047974,-0.8810312151908875
22,-0.7563306093215942,-0.8516374230384827,-1.1417243480682373,-1.104596495628357,-1.0709666013717651,-1.0188448429107666,-1.0467004776000977,-0.9589817523956299,-0.9028899669647217,-0.8804652094841003
23,-0.7533093094825745,-0.8499174118041992,-1.1417553424835205,-1.1046000719070435,-1.070803165435791,-1.0187643766403198,-1.0466243028640747,-0.958835780620575,-0.9024054408073425,-0.88004070520401
24,-0.7510433197021484,-0.8486273884773254,-1.141778588294983,-1.1046026945114136,-1.0706804990768433,-1.0187040567398071,-1.0465672016143799,-0.9587263464927673,-0.902042031288147,-0.8797223567962646
25,-0.7493438720703125,-0.8476598858833313,-1.1417959928512573,-1.104604721069336,-1.0705885887145996,-1.0186587572097778,-1.0465244054794312,-0.9586442708969116,-0.9017695188522339,-0.8794835805892944
26,-0.7480692863464355,-0.8469342589378357,-1.141809105873108,-1.1046061515808105,-1.0705195665359497,-1.0186247825622559,-1.0464922189712524,-0.9585826992988586,-0.9015651345252991,-0.8793045282363892
27,-0.7471133470535278,-0.8463900089263916,-1.141818881034851,-1.1046072244644165,-1.0704678297042847,-1.018599271774292,-1.0464681386947632,-0.9585365056991577,-0.9014118313789368,-0.8791702389717102
28,-0.7463963627815247,-0.8459818363189697,-1.1418262720108032,-1.1046080589294434,-1.0704290866851807,-1.0185801982879639,-1.0464500188827515,-0.9585018754005432,-0.901296854019165,-0.8790695071220398
29,-0.7458586096763611,-0.8456757068634033,-1.1418317556381226,-1.1046086549758911,-1.0703999996185303,-1.0185658931732178,-1.0464364290237427,-0.9584758877754211,-0.901210606098175,-0.8789939284324646
30,-0.7454553246498108,-0.8454461097717285,-1.1418359279632568,-1.1046091318130493,-1.0703781843185425,-1.0185551643371582,-1.0464262962341309,-0.9584563970565796,-0.9011459350585938,-0.8789372444152832
31,-0.7451528310775757,-0.8452739119529724,-1.1418390274047852,-1.104609489440918,-1.070361852645874,-1.0185470581054688,-1.0464186668395996,-0.9584417939186096,-0.9010974168777466,-0.8788947463035583
32,-0.7449259757995605,-0.8451447486877441,-1.1418414115905762,-1.104609727859497,-1.0703495740890503,-1.0185409784317017,-1.0464129447937012,-0.958430826663971,-0.9010610580444336,-0.8788628578186035
33,-0.7447558641433716,-0.8450478911399841,-1.1418431997299194,-1.1046099662780762,-1.0703403949737549,-1.0185364484786987,-1.0464086532592773,-0.9584226012229919,-0.9010337591171265,-0.8788389563560486
34,-0.7446282505989075,-0.8449752330780029,-1.1418445110321045,-1.1046100854873657,-1.070333480834961,-1.0185329914093018,-1.0464054346084595,-0.9584164619445801,-0.9010133147239685,-0.8788210153579712
35,-0.7445325255393982,-0.8449207544326782,-1.141845464706421,-1.1046102046966553,-1.0703283548355103,-1.0185304880142212,-1.0464030504226685,-0.9584118127822876,-0.9009979963302612,-0.878807544708252
36,-0.7444607615470886,-0.8448798656463623,-1.1418461799621582,-1.1046103239059448,-1.070324420928955,-1.0185285806655884,-1.0464012622833252,-0.9584083557128906,-0.9009864926338196,-0.8787974715232849
37,-0.7444069385528564,-0.8448492288589478,-1.141846776008606,-1.1046104431152344,-1.0703215599060059,-1.0185271501541138,-1.0463999509811401,-0.9584057331085205,-0.9009778499603271,-0.8787899017333984
38,-0.7443665862083435,-0.8448262214660645,-1.1418471336364746,-1.1046104431152344,-1.070319414138794,-1.0185260772705078,-1.0463988780975342,-0.9584037661552429,-0.9009713530540466,-0.8787842392921448
39,-0.7443363070487976,-0.8448089957237244,-1.1418474912643433,-1.1046104431152344,-1.0703177452087402,-1.018525242805481,-1.0463981628417969,-0.9584022760391235,-0.9009665250778198,-0.8787800073623657
40,-0.7443135976791382,-0.8447960615158081,-1.1418477296829224,-1.1046104431152344,-1.0703165531158447,-1.0185246467590332,-1.0463975667953491,-0.9584012031555176,-0.9009628891944885,-0.8787767887115479
41,-0.7442965507507324,-0.8447863459587097,-1.141847848892212,-1.1046104431152344,-1.0703155994415283,-1.018524169921875,-1.046397089958191,-0.9584003686904907,-0.9009601473808289,-0.8787744045257568
42,-0.7442837953567505,-0.8447790741920471,-1.1418479681015015,-1.1046104431152344,-1.070314884185791,-1.0185238122940063,-1.0463967323303223,-0.958399772644043,-0.9009581208229065,-0.8787726163864136
43,-0.7442741990089417,-0.8447735905647278,-1.141848087310791,-1.1046104431152344,-1.0703144073486328,-1.0185235738754272,-1.0463964939117432,-0.9583992958068848,-0.9009565711021423,-0.8787712454795837
44,-0.7442669868469238,-0.8447694778442383,-1.1418482065200806,-1.1046104431152344,-1.0703140497207642,-1.0185233354568481,-1.046396255493164,-0.9583989381790161,-0.9009554386138916,-0.8787702322006226
45,-0.744261622428894,-0.8447664380073547,-1.1418482065200806,-1.1046104431152344,-1.070313811302185,-1.0185232162475586,-1.0463961362838745,-0.958398699760437,-0.90095454454422,-0.8787694573402405
46,-0.7442575693130493,-0.8447641134262085,-1.1418482065200806,-1.1046104431152344,-1.070313572883606,-1.018523097038269,-1.046396017074585,-0.9583985209465027,-0.9009538888931274,-0.8787688612937927
47,-0.7442545294761658,-0.84476238489151,-1.1418482065200806,-1.1046104431152344,-1.0703134536743164,-1.0185229778289795,-1.0463958978652954,-0.9583984017372131,-0.9009534120559692,-0.8787684440612793
48,-0.7442522644996643,-0.844761073589325,-1.1418482065200806,-1.1046104431152344,-1.0703133344650269,-1.01852285861969,-1.0463958978652954,-0.9583982825279236,-0.9009530544281006,-0.8787681460380554
49,-0.7442505359649658,-0.8447601199150085,-1.1418482065200806,-1.1046104431152344,-1.0703132152557373,-1.01852285861969,-1.0463958978652954,-0.9583982229232788,-0.9009527564048767,-0.8787679076194763
