Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
39,-0.9009091258049011,-0.9082936644554138,-1.1321145296096802,-1.2472963333129883,-1.005317211151123,-1.1206233501434326,-1.0513538122177124,-1.0730925798416138,-1.0145418643951416,-0.9552245140075684
40,-0.900898277759552,-0.9082850217819214,-1.132112741470337,-1.2472968101501465,-1.0053154230117798,-1.1206234693527222,-1.0513527393341064,-1.0730923414230347,-1.0145411491394043,-0.9552226662635803
41,-0.9008901715278625,-0.9082785248756409,-1.1321113109588623,-1.2472971677780151,-1.0053141117095947,-1.1206235885620117,-1.0513519048690796,-1.0730921030044556,-1.0145405530929565,-0.9552212953567505
42,-0.9008840918540955,-0.9082736372947693,-1.1321102380752563,-1.2472974061965942,-1.0053131580352783,-1.1206237077713013,-1.0513513088226318,-1.073091983795166,-1.0145400762557983,-0.9552202224731445
43,-0.9008795022964478,-0.908270001411438,-1.132109522819519,-1.2472976446151733,-1.005312442779541,-1.1206238269805908,-1.0513508319854736,-1.0730918645858765,-1.0145397186279297,-0.9552194476127625
44,-0.9008761048316956,-0.9082672595977783,-1.1321089267730713,-1.247297763824463,-1.0053118467330933,-1.1206238269805908,-1.051350474357605,-1.073091745376587,-1.0145394802093506,-0.9552188515663147
45,-0.9008735418319702,-0.908265233039856,-1.132108449935913,-1.2472978830337524,-1.005311369895935,-1.1206238269805908,-1.0513502359390259,-1.0730916261672974,-1.0145392417907715,-0.9552184343338013
46,-0.9008716344833374,-0.9082636833190918,-1.1321080923080444,-1.247298002243042,-1.0053110122680664,-1.1206238269805908,-1.0513499975204468,-1.0730916261672974,-1.014539122581482,-0.9552180767059326
47,-0.9008702039718628,-0.9082625508308411,-1.1321078538894653,-1.2472981214523315,-1.0053107738494873,-1.1206238269805908,-1.0513498783111572,-1.0730916261672974,-1.0145390033721924,-0.9552178382873535
48,-0.9008691310882568,-0.9082616567611694,-1.1321076154708862,-1.2472981214523315,-1.0053106546401978,-1.1206238269805908,-1.0513497591018677,-1.0730916261672974,-1.0145388841629028,-0.9552176594734192
49,-0.8908683061599731,-0.9082610011100769,-1.1321074962615967,-1.2472981214523315,-1.0053105354309082,-1.1206238269805908,-1.0513496398925781,-1.0730916261672974,-1.0145388841629028,-0.9552175402641296
