Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.12548062205314636
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.16538548469543457
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.055314138531684875,0.055314138531684875,0.20531412959098816
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.0952606201171875,0.0952606201171875,0.24526061117649078
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,0.1352204829454422,0.1352204829454422,0.1352204829454422,0.2852204740047455
24,0.02519039437174797,0.02519039437174797,0.02519039437174797,0.17519038915634155,0.17519038915634155,0.17519038915634155,0.32519036531448364
25,0.06516781449317932,0.06516781449317932,0.06516781449317932,0.2151678204536438,0.2151678204536438,0.2151678204536438,0.3651677966117859
26,0.10515087842941284,0.10515087842941284,0.10515087842941284,0.2551508843898773,0.2551508843898773,0.2551508843898773,0.4051508605480194
27,0.14513817429542542,0.14513817429542542,0.14513817429542542,0.2951381802558899,0.2951381802558899,0.2951381802558899,0.445138156414032
28,0.18512864410877228,0.18512864410877228,0.18512864410877228,0.33512866497039795,0.33512866497039795,0.33512866497039795,0.48512864112854004
29,0.22512149810791016,0.22512149810791016,0.22512149810791016,0.375121533870697,0.375121533870697,0.375121533870697,0.5251215100288391
30,0.2651161253452301,0.2651161253452301,0.2651161253452301,0.41511616110801697,0.41511616110801697,0.41511616110801697,0.5651161670684814
31,0.3051120936870575,0.3051120936870575,0.3051120936870575,0.45511212944984436,0.45511212944984436,0.45511212944984436,0.6051121354103088
32,0.34510907530784607,0.34510907530784607,0.34510907530784607,0.49510911107063293,0.49510911107063293,0.49510911107063293,0.6451091170310974
33,0.38510680198669434,0.38510680198669434,0.38510680198669434,0.5351068377494812,0.5351068377494812,0.5351068377494812,0.6851068735122681
34,0.42510509490966797,0.42510509490966797,0.42510509490966797,0.5751051306724548,0.5751051306724548,0.5751051306724548,0.7251051664352417
35,0.46510380506515503,0.46510380506515503,0.46510380506515503,0.6151038408279419,0.6151038408279419,0.6151038408279419,0.7651038765907288
36,0.5051028728485107,0.5051028728485107,0.5051028728485107,0.6551029086112976,0.6551029086112976,0.6551029086112976,0.8051029443740845
37,0.5451021790504456,0.5451021790504456,0.5451021790504456,0.6951022148132324,0.6951022148132324,0.6951022148132324,0.8451022505760193
38,0.5851016640663147,0.5851016640663147,0.5851016640663147,0.7351016998291016,0.7351016998291016,0.7351016998291016,0.8851017355918884
39,0.6251012682914734,0.6251012682914734,0.6251012682914734,0.7751013040542603,0.7751013040542603,0.7751013040542603,0.9251013398170471
40,0.6651009917259216,0.6651009917259216,0.6651009917259216,0.8151010274887085,0.8151010274887085,0.8151010274887085,0.9651010632514954
41,0.7051007747650146,0.7051007747650146,0.7051007747650146,0.8551008105278015,0.8551008105278015,0.8551008105278015,1.0051008462905884
42,0.7451006174087524,0.7451006174087524,0.7451006174087524,0.8951006531715393,0.8951006531715393,0.8951006531715393,1.0451006889343262
43,0.7851004600524902,0.7851004600524902,0.7851004600524902,0.9351004958152771,0.9351004958152771,0.9351004958152771,1.085100531578064
44,0.8251003623008728,0.8251003623008728,0.8251003623008728,0.9751003980636597,0.9751003980636597,0.9751003980636597,1.1251003742218018
45,0.8651002645492554,0.8651002645492554,0.8651002645492554,1.015100359916687,1.015100359916687,1.015100359916687,1.165100336074829
46,0.9051002264022827,0.9051002264022827,0.9051002264022827,1.0551003217697144,1.0551003217697144,1.0551003217697144,1.2051002979278564
47,0.9451001882553101,0.9451001882553101,0.9451001882553101,1.0951002836227417,1.0951002836227417,1.0951002836227417,1.2451002597808838
48,0.9851001501083374,0.9851001501083374,0.9851001501083374,1.135100245475769,1.135100245475769,1.135100245475769,1.2851002216339111
49,1.0251001119613647,1.0251001119613647,1.0251001119613647,1.1751002073287964,1.1751002073287964,1.1751002073287964,1.3251001834869385
50,1.065100073814392,1.065100073814392,1.065100073814392,1.2151001691818237,1.2151001691818237,1.2151001691818237,1.3651001453399658
51,1.1051000356674194,1.1051000356674194,1.1051000356674194,1.255100131034851,1.255100131034851,1.255100131034851,1.4051001071929932
52,1.1450999975204468,1.1450999975204468,1.1450999975204468,1.2951000928878784,1.2951000928878784,1.2951000928878784,1.4451000690460205
53,1.1850999593734741,1.1850999593734741,1.1850999593734741,1.3351000547409058,1.3351000547409058,1.3351000547409058,1.4851000308990479
54,1.2250999212265015,1.2250999212265015,1.2250999212265015,1.375100016593933,1.375100016593933,1.375100016593933,1.5250999927520752
55,1.2650998830795288,1.2650998830795288,1.2650998830795288,1.4150999784469604,1.4150999784469604,1.4150999784469604,1.5650999546051025
56,1.3050998449325562,1.3050998449325562,1.3050998449325562,1.4550999402999878,1.4550999402999878,1.4550999402999878,1.6050999164581299
57,1.3450998067855835,1.3450998067855835,1.3450998067855835,1.4950999021530151,1.4950999021530151,1.4950999021530151,1.6450998783111572
58,1.3850997686386108,1.3850997686386108,1.3850997686386108,1.5350998640060425,1.5350998640060425,1.5350998640060425,1.6850998401641846
59,1.4250997304916382,1.4250997304916382,1.4250997304916382,1.5750998258590698,1.5750998258590698,1.5750998258590698,1.725099802017212
60,1.4650996923446655,1.4650996923446655,1.4650996923446655,1.6150997877120972,1.6150997877120972,1.6150997877120972,1.7650997638702393
61,1.5050996541976929,1.5050996541976929,1.5050996541976929,1.6550997495651245,1.6550997495651245,1.6550997495651245,1.8050997257232666
62,1.5450996160507202,1.5450996160507202,1.5450996160507202,1.6950997114181519,1.6950997114181519,1.6950997114181519,1.845099687576294
63,1.5850995779037476,1.5850995779037476,1.5850995779037476,1.7350996732711792,1.7350996732711792,1.7350996732711792,1.8850996494293213
64,1.625099539756775,1.625099539756775,1.625099539756775,1.7750996351242065,1.7750996351242065,1.7750996351242065,1.9250996112823486
65,1.6650995016098022,1.6650995016098022,1.6650995016098022,1.8150995969772339,1.8150995969772339,1.8150995969772339,1.965099573135376
66,1.7050994634628296,1.7050994634628296,1.6950994729995728,1.8550995588302612,1.8550995588302612,1.8550995588302612,2.0050995349884033
67,1.745099425315857,1.745099425315857,1.7175995111465454,1.8950995206832886,1.8950995206832886,1.8850995302200317,2.0450994968414307
68,1.7850993871688843,1.7750993967056274,1.734474539756775,1.935099482536316,1.935099482536316,1.9075995683670044,2.085099458694458
69,1.8250993490219116,1.7975994348526,1.7471307516098022,1.9750994443893433,1.9750994443893433,1.9244745969772339,2.1250994205474854
70,1.865099310874939,1.8144744634628296,1.7566229104995728,2.01509952545166,2.01509952545166,1.9371308088302612,2.1650993824005127
71,1.9050992727279663,1.827130675315857,1.7637420892715454,2.0550994873046875,2.0550994873046875,1.9466229677200317,2.20509934425354
72,1.9450992345809937,1.8366228342056274,1.769081473350525,2.095099449157715,2.095099449157715,1.9537421464920044,2.2450993061065674
73,1.985099196434021,1.8437420129776,1.7730859518051147,2.135099411010742,2.135099411010742,1.9590815305709839,2.2850992679595947
74,2.025099277496338,1.8490813970565796,1.7760893106460571,2.1750993728637695,2.1750993728637695,1.9630860090255737,2.325099229812622
75,2.0650992393493652,1.8530858755111694,1.7783418893814087,2.215099334716797,2.215099334716797,1.9660893678665161,2.3650991916656494
76,2.1050992012023926,1.8560892343521118,1.7800313234329224,2.255099296569824,2.255099296569824,1.9783419370651245,2.4050991535186768
77,2.135099172592163,1.8583418130874634,1.7812983989715576,2.2950992584228516,2.2950992584228516,1.987531304359436,2.445099115371704
78,2.1575992107391357,1.860031247138977,1.7822487354278564,2.335099220275879,2.335099220275879,1.9944233894348145,2.4850990772247314
79,2.184474229812622,1.8612983226776123,1.7829614877700806,2.3750991821289062,2.3750991821289062,1.9995924234390259,2.525099039077759
80,2.214630365371704,1.8622486591339111,1.7834960222244263,2.4150991439819336,2.4150991439819336,2.003469228744507,2.565099000930786
81,2.2472474575042725,1.8629614114761353,1.7838969230651855,2.455099105834961,2.455099105834961,2.0063767433166504,2.6050989627838135
82,2.281710386276245,1.863495945930481,1.7841975688934326,2.4950990676879883,2.4950990676879883,2.0085573196411133,2.645098924636841
83,2.3175575733184814,1.8638968467712402,1.7844231128692627,2.5350990295410156,2.5350990295410156,2.01019287109375,2.685098886489868
84,2.354442834854126,1.8641974925994873,1.7845922708511353,2.575098991394043,2.575098991394043,2.0114195346832275,2.7250988483428955
85,2.392106771469116,1.8644230365753174,1.7847191095352173,2.6150989532470703,2.6150989532470703,2.0123395919799805,2.765098810195923
86,2.4303548336029053,1.86459219455719,1.7848142385482788,2.6550989151000977,2.6550989151000977,2.0130295753479004,2.80509877204895
87,2.459040880203247,1.864719033241272,1.7848856449127197,2.695098876953125,2.695098876953125,2.01354718208313,2.8450987339019775
88,2.480555295944214,1.8648141622543335,1.784939169883728,2.7350988388061523,2.7350988388061523,2.0139353275299072,2.885098695755005
89,2.4966912269592285,1.8648855686187744,1.7849793434143066,2.7750988006591797,2.7750988006591797,2.0142264366149902,2.9250986576080322
90,2.5087931156158447,1.8649390935897827,1.785009503364563,2.815098762512207,2.815098762512207,2.0144448280334473,2.9650986194610596
91,2.517869472503662,1.8649792671203613,1.785032033920288,2.8450987339019775,2.8450987339019775,2.01460862159729,2.99509859085083
92,2.52467679977417,1.8650094270706177,1.7850489616394043,2.86759877204895,2.86759877204895,2.0147314071655273,3.0175986289978027
93,2.529782295227051,1.8650319576263428,1.7850617170333862,2.8844738006591797,2.8844738006591797,2.0148234367370605,3.0344736576080322
94,2.533611297607422,1.865048885345459,1.7850712537765503,2.897130012512207,2.897130012512207,2.014892578125,3.0471298694610596
95,2.5364830493927,1.865061640739441,1.7850784063339233,2.9066221714019775,2.9066221714019775,2.014944314956665,3.05662202835083
96,2.5386369228363037,1.865071177482605,1.7850837707519531,2.91374135017395,2.91374135017395,2.0149831771850586,3.0637412071228027
97,2.540252447128296,1.865078330039978,1.7850878238677979,2.9190807342529297,2.9190807342529297,2.015012264251709,3.0690805912017822
98,2.54146409034729,1.8650836944580078,1.7850908041000366,2.9230852127075195,2.9230852127075195,2.0150341987609863,3.073085069656372
99,2.542372703552246,1.8650877475738525,1.785093069076538,2.926088571548462,2.926088571548462,2.0150506496429443,3.0760884284973145
