Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
14,-0.18271754682064056,-0.18271754682064056,-0.28587523102760315,-0.03271743655204773,-0.07218289375305176,-0.12384256720542908,0.06097579002380371
15,-0.1431184560060501,-0.15311844646930695,-0.24740177392959595,0.001573663204908371,-0.03271743655204773,-0.08454711735248566,0.09311825782060623
16,-0.10341913998126984,-0.13091912865638733,-0.2085466831922531,0.0323418527841568,0.006881657987833023,-0.04507553204894066,0.1321752369403839
17,-0.0636446475982666,-0.11426963657140732,-0.16940537095069885,0.06541799008846283,0.03142952919006348,-0.005471840500831604,0.17146797478199005
18,-0.023813780397176743,-0.10178251564502716,-0.13004937767982483,0.09022509306669235,0.05223873630166054,0.034230928868055344,0.2109375298023224
19,0.01605936884880066,-0.09241718053817749,-0.09053239226341248,0.10883042216300964,0.07784564048051834,0.06180700659751892,0.2505396902561188
20,0.04894262179732323,-0.0753931775689125,-0.05089465156197548,0.1298060268163681,0.107050821185112,0.04476085305213928,0.2902413010597229
21,0.06489694118499756,-0.05262517184019089,-0.011166345328092575,0.17424586415290833,0.13895469903945923,0.0024467147886753082,0.3300175070762634
22,0.08686267584562302,-0.02554916776716709,0.026556432247161865,0.21757572889328003,0.17288261651992798,-0.01826503500342369,0.36984968185424805
23,0.11333698034286499,0.004757832735776901,0.06484851241111755,0.26007312536239624,0.19832855463027954,-0.023798847571015358,0.3997237980365753
24,0.14319270849227905,0.027488084509968758,0.10356757044792175,0.30194616317749023,0.2174130082130432,-0.01794920675456524,0.4321293830871582
25,0.17558450996875763,0.04453577101230621,0.1326068639755249,0.34335094690322876,0.23172634840011597,-0.0035619763657450676,0.466433584690094
26,0.2098783552646637,0.0673215389251709,0.15438634157180786,0.3844045400619507,0.24246135354042053,0.017228446900844574,0.5021617412567139
27,0.2401817888021469,0.09441086649894714,0.17072094976902008,0.41519472002983093,0.255929559469223,0.03940121829509735,0.5389578342437744
28,0.2710629403591156,0.12472786009311676,0.19297190010547638,0.4382873773574829,0.27787715196609497,0.06603080034255981,0.5765548944473267
29,0.30422380566596985,0.14746560156345367,0.2096601128578186,0.4556068480014801,0.30433782935142517,0.0960029810667038,0.6147527098655701
30,0.33909446001052856,0.15918056666851044,0.2275146245956421,0.4685964584350586,0.3241833448410034,0.12848211824893951,0.6434010863304138
31,0.3652474284172058,0.17491135001182556,0.24396094679832458,0.47833865880966187,0.3390674889087677,0.16284146904945374,0.6648873686790466
32,0.3882201910018921,0.19155843555927277,0.26144668459892273,0.49564531445503235,0.34687256813049316,0.19861099123954773,0.6810020804405212
33,0.4080488085746765,0.20708772540092468,0.28151702880859375,0.5186253190040588,0.35012733936309814,0.23543812334537506,0.6930881142616272
34,0.422920286655426,0.22358663380146027,0.31171783804893494,0.5458602905273438,0.3625684082508087,0.2730584740638733,0.7021526098251343
35,0.4362318515777588,0.24596081674098969,0.34436845779418945,0.566286563873291,0.37974125146865845,0.3112737238407135,0.7189509868621826
36,0.45062455534935,0.2727414667606354,0.3788564205169678,0.5916062593460083,0.38821184635162354,0.3499351739883423,0.7415497899055481
37,0.4636557996273041,0.29282695055007935,0.4047223925590515,0.6105960011482239,0.39232808351516724,0.3889312744140625,0.7584989070892334
38,0.4742296040058136,0.3078910708427429,0.4377862215042114,0.6248383522033691,0.3946148753166199,0.42451396584510803,0.7712107300758362
39,0.48388996720314026,0.3191891610622406,0.4640131890773773,0.6355201005935669,0.40459996461868286,0.45977190136909485,0.7807446122169495
40,0.49610599875450134,0.32766273617744446,0.48368340730667114,0.6435313820838928,0.41711801290512085,0.4962153434753418,0.7878950238227844
41,0.5097163915634155,0.3440179228782654,0.4984360933303833,0.6495398879051208,0.432058185338974,0.5335479378700256,0.7932578325271606
42,0.5218648314476013,0.3562842905521393,0.5095006227493286,0.6540462374687195,0.4413226544857025,0.5715473890304565,0.797279953956604
43,0.5320971012115479,0.37548407912254333,0.5283546447753906,0.6595160365104675,0.45659443736076355,0.5979569554328918,0.8102965354919434
44,0.5440385341644287,0.3998839259147644,0.5424951910972595,0.6899865865707397,0.4637810289859772,0.591395914554596,0.8200589418411255
45,0.5529946088790894,0.4181838035583496,0.5436806082725525,0.7128395438194275,0.4691709876060486,0.6058951020240784,0.8273807764053345
46,0.5597116351127625,0.4319087266921997,0.5473269820213318,0.7399792671203613,0.4704560935497284,0.626769483089447,0.8328721523284912
47,0.5647494196891785,0.4422024190425873,0.5515838265419006,0.7603340148925781,0.46989789605140686,0.6524252891540527,0.846990704536438
48,0.5685277581214905,0.44992268085479736,0.5547764301300049,0.7856000661849976,0.4694792330265045,0.6716671586036682,0.8575795888900757
49,0.5713615417480469,0.4557128846645355,0.5571709275245667,0.8045496344566345,0.46916523575782776,0.6960985660552979,0.865521252155304
