Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
36,0.5372860431671143,0.5372860431671143,0.5372860431671143,0.6872861981391907,0.6872861981391907,0.6872861981391907,0.8372862935066223
37,0.5772853493690491,0.5772853493690491,0.5772853493690491,0.7272855043411255,0.7272855043411255,0.7272855043411255,0.8772855997085571
38,0.6172848343849182,0.6172848343849182,0.6172848343849182,0.7672849893569946,0.7672849893569946,0.7672849893569946,0.9172850847244263
39,0.6572844386100769,0.6572844386100769,0.6572844386100769,0.8072845935821533,0.8072845935821533,0.8072845935821533,0.957284688949585
40,0.6972841620445251,0.6972841620445251,0.6972841620445251,0.8472843170166016,0.8472843170166016,0.8472843170166016,0.9972844123840332
41,0.7372839450836182,0.7372839450836182,0.7372839450836182,0.8872841000556946,0.8872841000556946,0.8872841000556946,1.0372841358184814
42,0.777283787727356,0.777283787727356,0.777283787727356,0.9272839426994324,0.9272839426994324,0.9272839426994324,1.0772839784622192
43,0.8172836303710938,0.8172836303710938,0.8172836303710938,0.9672837853431702,0.9672837853431702,0.9672837853431702,1.117283821105957
44,0.8572835326194763,0.8572835326194763,0.8572835326194763,1.0072836875915527,1.0072836875915527,1.0072836875915527,1.1572837829589844
45,0.8972834348678589,0.8972834348678589,0.8972834348678589,1.04728364944458,1.04728364944458,1.04728364944458,1.1972837448120117
46,0.9372833967208862,0.9372833967208862,0.9372833967208862,1.0872836112976074,1.0872836112976074,1.0872836112976074,1.237283706665039
47,0.9772833585739136,0.9772833585739136,0.9772833585739136,1.1272835731506348,1.1272835731506348,1.1272835731506348,1.2772836685180664
48,1.017283320426941,1.017283320426941,1.017283320426941,1.167283535003662,1.167283535003662,1.167283535003662,1.3172836303710938
49,1.0572832822799683,1.0572832822799683,1.0572832822799683,1.2072834968566895,1.2072834968566895,1.2072834968566895,1.357283592224121
50,1.0972832441329956,1.0972832441329956,1.0972832441329956,1.2472834587097168,1.2472834587097168,1.2472834587097168,1.3972835540771484
51,1.137283205986023,1.137283205986023,1.137283205986023,1.2872834205627441,1.2872834205627441,1.2872834205627441,1.4372835159301758
52,1.1772831678390503,1.1772831678390503,1.1772831678390503,1.3272833824157715,1.3272833824157715,1.3272833824157715,1.4772834777832031
53,1.2172831296920776,1.2172831296920776,1.2172831296920776,1.3672833442687988,1.3672833442687988,1.3672833442687988,1.5172834396362305
54,1.257283091545105,1.257283091545105,1.257283091545105,1.4072833061218262,1.4072833061218262,1.4072833061218262,1.5572834014892578
55,1.2972830533981323,1.2972830533981323,1.2972830533981323,1.4472832679748535,1.4472832679748535,1.4472832679748535,1.5972833633422852
56,1.3372830152511597,1.3372830152511597,1.3372830152511597,1.4872832298278809,1.4872832298278809,1.4872832298278809,1.6372833251953125
57,1.377282977104187,1.377282977104187,1.377282977104187,1.5272831916809082,1.5272831916809082,1.5272831916809082,1.6772832870483398
58,1.4172829389572144,1.4172829389572144,1.4172829389572144,1.5672831535339355,1.5672831535339355,1.5672831535339355,1.7172832489013672
59,1.4572829008102417,1.4572829008102417,1.4572829008102417,1.607283115386963,1.607283115386963,1.607283115386963,1.7572832107543945
60,1.497282862663269,1.497282862663269,1.497282862663269,1.6472830772399902,1.6472830772399902,1.6472830772399902,1.7972831726074219
61,1.5372828245162964,1.5372828245162964,1.5372828245162964,1.6872830390930176,1.6872830390930176,1.6872830390930176,1.8372831344604492
62,1.5772827863693237,1.5772827863693237,1.5772827863693237,1.727283000946045,1.727283000946045,1.727283000946045,1.8772830963134766
63,1.617282748222351,1.617282748222351,1.6072827577590942,1.7672829627990723,1.7672829627990723,1.7672829627990723,1.917283058166504
64,1.6472827196121216,1.6572827100753784,1.629782795906067,1.8072829246520996,1.8072829246520996,1.8072829246520996,1.9572830200195312
65,1.6697827577590942,1.6972826719284058,1.6466578245162964,1.847282886505127,1.847282886505127,1.847282886505127,1.9972829818725586
66,1.6866577863693237,1.737282633781433,1.6593140363693237,1.8872828483581543,1.8872828483581543,1.8872828483581543,2.037282943725586
67,1.699313998222351,1.7772825956344604,1.6688061952590942,1.9272828102111816,1.9272828102111816,1.9272828102111816,2.0772829055786133
68,1.7188061475753784,1.8172825574874878,1.675925374031067,1.967282772064209,1.967282772064209,1.967282772064209,2.1172828674316406
69,1.733425259590149,1.8572825193405151,1.6812647581100464,2.0072827339172363,2.0072827339172363,2.0072827339172363,2.157282829284668
70,1.7443896532058716,1.8972824811935425,1.6852692365646362,2.0472826957702637,2.0472826957702637,2.0472826957702637,2.1972827911376953
71,1.7526129484176636,1.9372824430465698,1.6882725954055786,2.087282657623291,2.087282657623291,2.087282657623291,2.2372827529907227
72,1.7587803602218628,1.9772824048995972,1.6905251741409302,2.1272826194763184,2.1272826194763184,2.1272826194763184,2.27728271484375
73,1.7634059190750122,2.017282485961914,1.6922146081924438,2.1672825813293457,2.1672825813293457,2.1672825813293457,2.3172826766967773
74,1.766875147819519,2.0572824478149414,1.693481683731079,2.207282543182373,2.207282543182373,2.207282543182373,2.3572826385498047
75,1.7694770097732544,2.0972824096679688,1.694432020187378,2.2472825050354004,2.2472825050354004,2.2472825050354004,2.397282600402832
76,1.7714284658432007,2.137282371520996,1.695144772529602,2.2872824668884277,2.2872824668884277,2.2872824668884277,2.4372825622558594
77,1.7728919982910156,2.1772823333740234,1.6956793069839478,2.327282428741455,2.327282428741455,2.327282428741455,2.4772825241088867
78,1.7739896774291992,2.217282295227051,1.696080207824707,2.3672823905944824,2.3672823905944824,2.3672823905944824,2.517282485961914
79,1.774812936782837,2.257282257080078,1.696380853652954,2.4072823524475098,2.4072823524475098,2.4072823524475098,2.5572824478149414
80,1.7754303216934204,2.2972822189331055,1.6966063976287842,2.447282314300537,2.447282314300537,2.447282314300537,2.5972824096679688
81,1.7758934497833252,2.337282180786133,1.6967755556106567,2.4872822761535645,2.4872822761535645,2.4872822761535645,2.637282371520996
82,1.7762407064437866,2.37728214263916,1.6969023942947388,2.527282238006592,2.527282238006592,2.527282238006592,2.6772823333740234
83,1.776501178741455,2.4172821044921875,1.6969975233078003,2.567282199859619,2.567282199859619,2.567282199859619,2.717282295227051
84,1.7766965627670288,2.457282066345215,1.6970689296722412,2.6072821617126465,2.6072821617126465,2.6072821617126465,2.757282257080078
85,1.7768430709838867,2.4872820377349854,1.6971224546432495,2.637282133102417,2.637282133102417,2.647282123565674,2.7972822189331055
86,1.7769529819488525,2.519782066345215,1.6971626281738281,2.6697821617126465,2.6697821617126465,2.687282085418701,2.837282180786133
87,1.7770353555679321,2.544157028198242,1.6971927881240845,2.694157123565674,2.694157123565674,2.7172820568084717,2.8672821521759033
88,1.777097225189209,2.5624382495880127,1.6972153186798096,2.7124383449554443,2.7124383449554443,2.7397820949554443,2.889782190322876
89,1.7771435976028442,2.5761492252349854,1.6972322463989258,2.726149320602417,2.726149320602417,2.756657123565674,2.9066572189331055
90,1.777178406715393,2.586432456970215,1.6972450017929077,2.7364325523376465,2.7364325523376465,2.769313335418701,2.919313430786133
91,1.7772045135498047,2.594144821166992,1.6972545385360718,2.744144916534424,2.744144916534424,2.7788054943084717,2.9288055896759033
92,1.777224063873291,2.599929094314575,1.6972616910934448,2.749929189682007,2.749929189682007,2.7859246730804443,2.935924768447876
93,1.7772387266159058,2.6042673587799072,1.6972670555114746,2.754267454147339,2.754267454147339,2.791264057159424,2.9412641525268555
94,1.7772496938705444,2.6075210571289062,1.6972711086273193,2.757521152496338,2.757521152496338,2.7952685356140137,2.9452686309814453
95,1.7772579193115234,2.6099612712860107,1.697274088859558,2.7599613666534424,2.7599613666534424,2.798271894454956,2.9482719898223877
96,1.77726411819458,2.6117913722991943,1.6972763538360596,2.761791467666626,2.761791467666626,2.8005244731903076,2.9505245685577393
97,1.7772687673568726,2.613163948059082,1.6972780227661133,2.7631640434265137,2.7631640434265137,2.8022139072418213,2.952214002609253
98,1.7772722244262695,2.6141934394836426,1.6972793340682983,2.764193534851074,2.764193534851074,2.803480863571167,2.9534809589385986
99,1.7772748470306396,2.6149654388427734,1.6972802877426147,2.764965534210205,2.764965534210205,2.804431200027466,2.9544312953948975
