Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
38,0.4303045868873596,0.26591917872428894,0.15306271612644196,0.6874876022338867,0.916256308555603,0.5537750720977783,0.9646233916282654
39,0.43780389428138733,0.29125502705574036,0.17841404676437378,0.6994313597679138,0.9432454109191895,0.5636332035064697,0.9844077825546265
40,0.4434283673763275,0.3102568984031677,0.19742754101753235,0.708389163017273,0.9634872078895569,0.5710268020629883,0.9992460608482361
41,0.44764673709869385,0.3345082998275757,0.2216876596212387,0.7151075005531311,0.9786685705184937,0.586571991443634,1.0203747749328613
42,0.4508104920387268,0.35269686579704285,0.23988275229930878,0.7201462984085083,0.9900546073913574,0.6082308888435364,1.0362212657928467
43,0.4531833231449127,0.3663382828235626,0.25352907180786133,0.7239253520965576,1.0085941553115845,0.6244750618934631,1.0481061935424805
44,0.45496293902397156,0.37656933069229126,0.26376381516456604,0.726759672164917,1.0224988460540771,0.646658182144165,1.057019829750061
45,0.4562976658344269,0.38424262404441833,0.27143988013267517,0.7288854122161865,1.0329272747039795,0.6632955074310303,1.0637050867080688
46,0.4572986960411072,0.38999760150909424,0.2771969139575958,0.7371087670326233,1.050748586654663,0.6691444516181946,1.0787190198898315
47,0.458049476146698,0.39431384205818176,0.29151469469070435,0.7455782294273376,1.0641145706176758,0.6812292337417603,1.0899795293807983
48,0.4586125612258911,0.3975510001182556,0.30225303769111633,0.751930296421051,1.07413911819458,0.7002928256988525,1.0984249114990234
49,0.45903486013412476,0.3999788761138916,0.3103067874908447,0.7572194337844849,1.0816575288772583,0.714065432548523,1.104758858680725
