Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
46,0.9477797150611877,0.9477797150611877,0.9477797150611877,1.0977798700332642,1.0977798700332642,1.0977798700332642,1.2477798461914062
47,0.9877796769142151,0.9877796769142151,0.9877796769142151,1.1377798318862915,1.1377798318862915,1.1377798318862915,1.2877798080444336
48,1.0277796983718872,1.0277796983718872,1.0277796983718872,1.1777797937393188,1.1777797937393188,1.1777797937393188,1.327779769897461
49,1.0677796602249146,1.0677796602249146,1.0677796602249146,1.2177797555923462,1.2177797555923462,1.2177797555923462,1.3677797317504883
50,1.107779622077942,1.107779622077942,1.107779622077942,1.2577797174453735,1.2577797174453735,1.2577797174453735,1.4077796936035156
51,1.1477795839309692,1.1477795839309692,1.1477795839309692,1.2977796792984009,1.2977796792984009,1.2977796792984009,1.447779655456543
52,1.1877795457839966,1.1877795457839966,1.1877795457839966,1.3377796411514282,1.3377796411514282,1.3377796411514282,1.4877796173095703
53,1.227779507637024,1.227779507637024,1.227779507637024,1.3777796030044556,1.3777796030044556,1.3777796030044556,1.5277795791625977
54,1.2677794694900513,1.2677794694900513,1.2677794694900513,1.417779564857483,1.417779564857483,1.417779564857483,1.567779541015625
55,1.3077794313430786,1.3077794313430786,1.3077794313430786,1.4577795267105103,1.4577795267105103,1.4577795267105103,1.6077795028686523
56,1.347779393196106,1.347779393196106,1.347779393196106,1.4977794885635376,1.4977794885635376,1.4977794885635376,1.6477794647216797
57,1.3877793550491333,1.3877793550491333,1.3877793550491333,1.537779450416565,1.537779450416565,1.537779450416565,1.687779426574707
58,1.4277793169021606,1.4277793169021606,1.4277793169021606,1.5777794122695923,1.5777794122695923,1.5777794122695923,1.7277793884277344
59,1.467779278755188,1.467779278755188,1.467779278755188,1.6177793741226196,1.6177793741226196,1.6177793741226196,1.7677793502807617
60,1.5077792406082153,1.5077792406082153,1.5077792406082153,1.657779335975647,1.657779335975647,1.657779335975647,1.807779312133789
61,1.5477792024612427,1.5477792024612427,1.5477792024612427,1.6977792978286743,1.6977792978286743,1.6977792978286743,1.8477792739868164
62,1.58777916431427,1.58777916431427,1.58777916431427,1.7377792596817017,1.7377792596817017,1.7377792596817017,1.8877792358398438
63,1.6277791261672974,1.6277791261672974,1.6277791261672974,1.777779221534729,1.777779221534729,1.777779221534729,1.927779197692871
64,1.6577790975570679,1.6577790975570679,1.6577790975570679,1.8177791833877563,1.8177791833877563,1.8177791833877563,1.9677791595458984
65,1.6902791261672974,1.6802791357040405,1.6802791357040405,1.8577791452407837,1.8577791452407837,1.8577791452407837,2.007779121398926
66,1.7246540784835815,1.69715416431427,1.7071541547775269,1.897779107093811,1.897779107093811,1.897779107093811,2.047779083251953
67,1.7604353427886963,1.7098103761672974,1.7273104190826416,1.9377790689468384,1.9377790689468384,1.9377790689468384,2.0877790451049805
68,1.7972712516784668,1.7193025350570679,1.752427577972412,1.9777790307998657,1.9777790307998657,1.9777790307998657,2.127779006958008
69,1.8248982429504395,1.7264217138290405,1.7812654972076416,2.0177791118621826,2.0177791118621826,2.0177791118621826,2.167778968811035
70,1.8556184768676758,1.73176109790802,1.8128938674926758,2.05777907371521,2.05777907371521,2.05777907371521,2.2077789306640625
71,1.878658652305603,1.7357655763626099,1.8366152048110962,2.0977790355682373,2.0977790355682373,2.0977790355682373,2.24777889251709
72,1.905938744544983,1.7387689352035522,1.8544062376022339,2.1377789974212646,2.1377789974212646,2.1377789974212646,2.287778854370117
73,1.9363988637924194,1.7410215139389038,1.8677494525909424,2.177778959274292,2.177778959274292,2.177778959274292,2.3277788162231445
74,1.9692438840866089,1.7427109479904175,1.8777568340301514,2.2177789211273193,2.2177789211273193,2.2177789211273193,2.367778778076172
75,2.003877639770508,1.7439780235290527,1.885262370109558,2.2577788829803467,2.2577788829803467,2.2577788829803467,2.407778739929199
76,2.029853105545044,1.7449283599853516,1.8908915519714355,2.297778844833374,2.297778844833374,2.297778844833374,2.4477787017822266
77,2.0493345260620117,1.7456411123275757,1.895113468170166,2.3377788066864014,2.3377788066864014,2.3377788066864014,2.487778663635254
78,2.0739457607269287,1.7461756467819214,1.8982799053192139,2.3777787685394287,2.3777787685394287,2.3777787685394287,2.5277786254882812
79,2.1024041175842285,1.7465765476226807,1.900654673576355,2.417778730392456,2.417778730392456,2.417778730392456,2.5677785873413086
80,2.1237478256225586,1.7468771934509277,1.9024357795715332,2.4577786922454834,2.4577786922454834,2.4577786922454834,2.607778549194336
81,2.1397557258605957,1.7471027374267578,1.9037716388702393,2.4977786540985107,2.4977786540985107,2.4977786540985107,2.6477785110473633
82,2.151761531829834,1.7472718954086304,1.904773473739624,2.537778615951538,2.537778615951538,2.537778615951538,2.6877784729003906
83,2.1607658863067627,1.7473987340927124,1.9055248498916626,2.5777785778045654,2.5777785778045654,2.5777785778045654,2.727778434753418
84,2.1675190925598145,1.747493863105774,1.9060883522033691,2.6177785396575928,2.6177785396575928,2.6177785396575928,2.7677783966064453
85,2.172584056854248,1.7475652694702148,1.9065110683441162,2.65777850151062,2.65777850151062,2.65777850151062,2.8077783584594727
86,2.1763827800750732,1.7476187944412231,1.9068280458450317,2.6977784633636475,2.6977784633636475,2.6977784633636475,2.8477783203125
87,2.179231882095337,1.7476589679718018,1.907065749168396,2.737778425216675,2.737778425216675,2.737778425216675,2.8877782821655273
88,2.181368589401245,1.747689127922058,1.907244086265564,2.777778387069702,2.777778387069702,2.777778387069702,2.9277782440185547
89,2.182971239089966,1.7477116584777832,1.90737783908844,2.8177783489227295,2.8177783489227295,2.8177783489227295,2.967778205871582
90,2.184173107147217,1.7477285861968994,1.9074780941009521,2.857778310775757,2.857778310775757,2.857778310775757,3.0077781677246094
91,2.1850745677948,1.7477413415908813,1.9075533151626587,2.897778272628784,2.897778272628784,2.897778272628784,3.0477781295776367
92,2.185750722885132,1.7477508783340454,1.9076097011566162,2.9277782440185547,2.9277782440185547,2.9277782440185547,3.0777781009674072
93,2.186257839202881,1.7477580308914185,1.9076520204544067,2.9502782821655273,2.9502782821655273,2.9502782821655273,3.10027813911438
94,2.186638116836548,1.7477633953094482,1.9076837301254272,2.967153310775757,2.967153310775757,2.967153310775757,3.1171531677246094
95,2.1869232654571533,1.747767448425293,1.9077075719833374,2.979809522628784,2.979809522628784,2.979809522628784,3.1298093795776367
96,2.1871371269226074,1.7477704286575317,1.90772545337677,2.9893016815185547,2.9893016815185547,2.9893016815185547,3.1393015384674072
97,2.1872975826263428,1.7477726936340332,1.9077388048171997,2.9964208602905273,2.9964208602905273,2.9964208602905273,3.14642071723938
98,2.187417984008789,1.747774362564087,1.907748818397522,3.001760244369507,3.001760244369507,3.001760244369507,3.1517601013183594
99,2.1875083446502686,1.747775673866272,1.9077563285827637,3.0057647228240967,3.0057647228240967,3.0057647228240967,3.155764579772949
