Tick,X0,X1,X2,X3,X4,X5,X6
89,0.2985793948173523,-0.6594107151031494,-0.14945778250694275,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611
90,0.26158279180526733,-0.6994097828865051,-0.18944507837295532,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043
91,0.22383533418178558,-0.7394090890884399,-0.22943554818630219,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824
92,0.18552473187446594,-0.7794085741043091,-0.26942840218544006,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898
93,0.14679178595542908,-0.8194081783294678,-0.30942302942276,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523
94,0.107742078602314,-0.859407901763916,-0.3494189977645874,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733
95,0.0684548020362854,-0.899407684803009,-0.389415979385376,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558
96,0.028989344835281372,-0.9394075274467468,-0.42941370606422424,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594
97,-0.01060974970459938,-0.9794073700904846,-0.4694119989871979,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908
98,-0.05030906945466995,-1.0194072723388672,-0.5094107389450073,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314
99,-0.09008355438709259,-1.0594072341918945,-0.549409806728363,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854
