Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
85,2.4949474334716797,2.033536434173584,1.7827879190444946,2.6131677627563477,2.096214771270752,1.9327880144119263,2.7631678581237793
86,2.5354113578796387,2.037804126739502,1.7828830480575562,2.653167724609375,2.100184440612793,1.9328831434249878,2.8031678199768066
87,2.575759172439575,2.0410048961639404,1.782954454421997,2.6931676864624023,2.1031618118286133,1.9329545497894287,2.843167781829834
88,2.606020212173462,2.043405532836914,1.7830079793930054,2.7331676483154297,2.1053948402404785,1.933008074760437,2.8831677436828613
89,2.628715991973877,2.045206069946289,1.783048152923584,2.773167610168457,2.107069492340088,1.9330482482910156,2.9231677055358887
90,2.645737886428833,2.0465564727783203,1.7830783128738403,2.8131675720214844,2.108325481414795,1.933078408241272,2.963167667388916
91,2.6585042476654053,2.0475692749023438,1.7831008434295654,2.8531675338745117,2.109267473220825,1.933100938796997,3.0031676292419434
92,2.668078899383545,2.0483288764953613,1.7831177711486816,2.8831675052642822,2.109973907470703,1.9331178665161133,3.033167600631714
93,2.675260066986084,2.048898458480835,1.7831305265426636,2.905667543411255,2.110503911972046,1.9331306219100952,3.0556676387786865
94,2.6806459426879883,2.049325704574585,1.7831400632858276,2.9225425720214844,2.110901355743408,1.9331401586532593,3.072542667388916
95,2.684685230255127,2.0496461391448975,1.7831472158432007,2.9351987838745117,2.111199378967285,1.9331473112106323,3.0851988792419434
96,2.6877148151397705,2.049886465072632,1.7831525802612305,2.9446909427642822,2.1114230155944824,1.933152675628662,3.094691038131714
97,2.6899869441986084,2.0500667095184326,1.7831566333770752,2.951810121536255,2.111590623855591,1.9331567287445068,3.1018102169036865
98,2.6916911602020264,2.050201892852783,1.783159613609314,2.9571495056152344,2.1117162704467773,1.9331597089767456,3.107149600982666
99,2.69296932220459,2.0503032207489014,1.7831618785858154,2.961153984069824,2.1118106842041016,1.933161973953247,3.111154079437256
