Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
52,-1.1175047159194946,-1.187973976135254,-1.216830849647522,-1.3368295431137085,-1.0061547756195068,-0.9910368919372559,-1.1068304777145386,-1.1068304777145386,-0.7968306541442871,-0.8614804148674011,-0.9168298840522766
53,-1.1175051927566528,-1.187974214553833,-1.2168309688568115,-1.3368300199508667,-1.0061548948287964,-0.9910370111465454,-1.1068305969238281,-1.1068305969238281,-0.7968307137489319,-0.8614804148674011,-0.9168301224708557
54,-1.1175055503845215,-1.187974452972412,-1.216831088066101,-1.3368303775787354,-1.006155014038086,-0.991037130355835,-1.1068307161331177,-1.1068307161331177,-0.7968307137489319,-0.8614804148674011,-0.91683030128479
55,-1.1175057888031006,-1.1879745721817017,-1.216831088066101,-1.3368306159973145,-1.0061551332473755,-0.9910371899604797,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168304204940796
56,-1.1175060272216797,-1.1879746913909912,-1.216831088066101,-1.3368308544158936,-1.0061551332473755,-0.9910372495651245,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168305397033691
57,-1.1175061464309692,-1.1879748106002808,-1.216831088066101,-1.336830973625183,-1.0061551332473755,-0.9910373091697693,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168305993080139
58,-1.1175062656402588,-1.1879749298095703,-1.216831088066101,-1.3368310928344727,-1.0061551332473755,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168306589126587
59,-1.1175063848495483,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-1.0061551332473755,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168307185173035
60,-1.117506504058838,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-1.0061551332473755,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168307185173035
61,-1.117506504058838,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-1.0061551332473755,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168307185173035
62,-1.117506504058838,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-1.0061551332473755,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168307185173035
63,-1.117506504058838,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-1.0061551332473755,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168307185173035
64,-1.117506504058838,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-0.9961551427841187,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7968307137489319,-0.8614804148674011,-0.9168307185173035
65,-1.107506513595581,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-0.9786551594734192,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.786830723285675,-0.8614804148674011,-0.9168307185173035
66,-1.0900064706802368,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-0.9555301666259766,-0.9910373687744141,-1.1068308353424072,-1.1068308353424072,-0.7693307399749756,-0.8514804244041443,-0.9168307185173035
67,-1.0668814182281494,-1.1879749298095703,-1.216831088066101,-1.3368312120437622,-0.9281864166259766,-0.9810373783111572,-1.1068308353424072,-1.1068308353424072,-0.746205747127533,-0.8339804410934448,-0.9168307185173035
68,-1.0395376682281494,-1.1779749393463135,-1.216831088066101,-1.3368312120437622,-0.8976786136627197,-0.9635373950004578,-1.1068308353424072,-1.1068308353424072,-0.718861997127533,-0.8108554482460022,-0.9168307185173035
69,-1.0090298652648926,-1.1604748964309692,-1.216831088066101,-1.3368312120437622,-0.8647977709770203,-0.9404124021530151,-1.1068308353424072,-1.1068308353424072,-0.6883541941642761,-0.7835116982460022,-0.9168307185173035
70,-0.9761490225791931,-1.1373498439788818,-1.216831088066101,-1.3368312120437622,-0.8301371335983276,-0.9130686521530151,-1.1068308353424072,-1.1068308353424072,-0.6554733514785767,-0.7530038952827454,-0.9068307280540466
71,-0.9414883852005005,-1.1100060939788818,-1.216831088066101,-1.3368312120437622,-0.7941416501998901,-0.8825608491897583,-1.1068308353424072,-1.1068308353424072,-0.620812714099884,-0.7201230525970459,-0.8893307447433472
72,-0.905492901802063,-1.079498291015625,-1.216831088066101,-1.3368312120437622,-0.7571450471878052,-0.8496800065040588,-1.1068308353424072,-1.1068308353424072,-0.5848172307014465,-0.6854624152183533,-0.8662057518959045
73,-0.868496298789978,-1.0466173887252808,-1.216831088066101,-1.3368312120437622,-0.7293975949287415,-0.8150193691253662,-1.0968308448791504,-1.1068308353424072,-0.5478206276893616,-0.6494669318199158,-0.8388620018959045
74,-0.8307488560676575,-1.0119566917419434,-1.216831088066101,-1.3368312120437622,-0.7085869908332825,-0.7890238761901855,-1.0793308019638062,-1.0968308448791504,-0.510073184967041,-0.6124703288078308,-0.8083541989326477
75,-0.792438268661499,-0.9759612083435059,-1.216831088066101,-1.3368312120437622,-0.6929790377616882,-0.7695272564888,-1.0562057495117188,-1.0793308019638062,-0.47176259756088257,-0.5747228860855103,-0.7754733562469482
76,-0.7547049522399902,-0.9389646053314209,-1.2068310976028442,-1.3268312215805054,-0.6802734136581421,-0.7549048066139221,-1.0288619995117188,-1.0562057495117188,-0.4330296516418457,-0.5364122986793518,-0.7408127188682556
77,-0.7419734597206116,-0.9012171626091003,-1.1893310546875,-1.3093311786651611,-0.6351757645606995,-0.7439379692077637,-0.9983541965484619,-1.0288619995117188,-0.39397993683815,-0.49767935276031494,-0.7048172354698181
78,-0.7224248051643372,-0.8629065752029419,-1.1662060022354126,-1.2862061262130737,-0.6013525128364563,-0.7357128262519836,-0.9654733538627625,-0.9983541965484619,-0.354692667722702,-0.4786296486854553,-0.6678206324577332
79,-0.6977633237838745,-0.824173629283905,-1.1388622522354126,-1.2588623762130737,-0.5659850835800171,-0.719543993473053,-0.9308127164840698,-0.9654733538627625,-0.315227210521698,-0.4543423652648926,-0.6300731897354126
80,-0.6692672371864319,-0.7851239442825317,-1.1083544492721558,-1.228354573249817,-0.5394595265388489,-0.707417368888855,-0.8948172330856323,-0.9308127164840698,-0.27562811970710754,-0.44612690806388855,-0.5917626023292542
81,-0.6378951668739319,-0.7681300640106201,-1.0754735469818115,-1.1954736709594727,-0.5095653533935547,-0.6660289764404297,-0.8578206300735474,-0.8948172330856323,-0.2459287941455841,-0.4299653172492981,-0.5530296564102173
82,-0.6143661141395569,-0.7553846836090088,-1.0408128499984741,-1.1608129739761353,-0.4971447288990021,-0.6449877023696899,-0.8200731873512268,-0.8578206300735474,-0.23365430533885956,-0.4278441071510315,-0.513979971408844
83,-0.5867193341255188,-0.7558256387710571,-1.0048173666000366,-1.1248174905776978,-0.4878292381763458,-0.6192067265510559,-0.7817625999450684,-0.8200731873512268,-0.21444843709468842,-0.4162532091140747,-0.474692702293396
84,-0.5573790073394775,-0.7461563348770142,-0.9678207635879517,-1.0878208875656128,-0.48944786190986633,-0.5898709893226624,-0.7430296540260315,-0.7817625999450684,-0.19004403054714203,-0.3975600302219391,-0.455227255821228
85,-0.5674425959587097,-0.7289043664932251,-0.9300733208656311,-1.0500733852386475,-0.46859297156333923,-0.5678691864013672,-0.7039799690246582,-0.7430296540260315,-0.18174073100090027,-0.37354016304016113,-0.4506281614303589
86,-0.5664156675338745,-0.7059653997421265,-0.8917627334594727,-1.0117627382278442,-0.4515264332294464,-0.5413678288459778,-0.6646926999092102,-0.7039799690246582,-0.16551326215267181,-0.34552526473999023,-0.4371788501739502
87,-0.5756454467773438,-0.6787611842155457,-0.8530297875404358,-0.9730297923088074,-0.4487265348434448,-0.5314918160438538,-0.6252272129058838,-0.6646926999092102,-0.14334265887737274,-0.3345140814781189,-0.4370918571949005
88,-0.5725678205490112,-0.6483579874038696,-0.8139801025390625,-0.9339801073074341,-0.4366266131401062,-0.5140848159790039,-0.585628092288971,-0.6252272129058838,-0.11671470105648041,-0.31625568866729736,-0.427026629447937
89,-0.5602595806121826,-0.6155555844306946,-0.7746928334236145,-0.8946928381919861,-0.43755167722702026,-0.4910295605659485,-0.5459287762641907,-0.585628092288971,-0.10674373805522919,-0.2925618886947632,-0.4294776916503906
90,-0.5410283803939819,-0.5809537768363953,-0.7352273464202881,-0.8552273511886597,-0.44824546575546265,-0.4637381136417389,-0.5061542987823486,-0.5459287762641907,-0.1092655137181282,-0.2647915482521057,-0.44131597876548767
91,-0.5238228440284729,-0.5450024604797363,-0.6956282258033752,-0.8156282305717468,-0.45904797315597534,-0.43326953053474426,-0.5014851093292236,-0.5061542987823486,-0.10115684568881989,-0.23396378755569458,-0.40503302216529846
92,-0.5361437797546387,-0.5280389785766602,-0.655928909778595,-0.7759289145469666,-0.44192472100257874,-0.4204180836677551,-0.4915595054626465,-0.4663234353065491,-0.10507534444332123,-0.22084297239780426,-0.38424450159072876
93,-0.5411685109138489,-0.5253163576126099,-0.6161544322967529,-0.7361544370651245,-0.433298259973526,-0.4207794964313507,-0.4741153120994568,-0.42645028233528137,-0.11801421642303467,-0.22100235521793365,-0.35865312814712524
94,-0.5349370837211609,-0.5132743716239929,-0.5763235688209534,-0.696323573589325,-0.4168284237384796,-0.431050568819046,-0.4510321617126465,-0.38654541969299316,-0.11771836876869202,-0.21112190186977386,-0.34945958852767944
95,-0.5202634930610657,-0.5120190978050232,-0.5364504456520081,-0.6564504504203796,-0.394476056098938,-0.4309776723384857,-0.4237197935581207,-0.36661678552627563,-0.12749648094177246,-0.21371155977249146,-0.35256442427635193
96,-0.4992583096027374,-0.5200362205505371,-0.49654558300971985,-0.616545557975769,-0.36771178245544434,-0.4019644260406494,-0.4220801591873169,-0.34167030453681946,-0.12483006715774536,-0.20565380156040192,-0.31604844331741333
97,-0.4735044240951538,-0.5160490274429321,-0.5021514892578125,-0.5766168832778931,-0.35763856768608093,-0.3902044892311096,-0.38531583547592163,-0.33296042680740356,-0.13283026218414307,-0.2096104770898819,-0.2986614406108856
98,-0.44418901205062866,-0.503058671951294,-0.49635595083236694,-0.5366703867912292,-0.34008365869522095,-0.3913845419883728,-0.3810882270336151,-0.3164280354976654,-0.12883040308952332,-0.2225779891014099,-0.28227558732032776
99,-0.4122024476528168,-0.4833158850669861,-0.48200929164886475,-0.5167105197906494,-0.3169174790382385,-0.38226959109306335,-0.36937108635902405,-0.29402872920036316,-0.11583051085472107,-0.24230362474918365,-0.2585326135158539
