Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
57,-1.1048665046691895,-1.1191349029541016,-1.302716851234436,-1.3427163362503052,-0.9905664324760437,-0.9508299231529236,-1.098978877067566,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
58,-1.104866623878479,-1.1191352605819702,-1.302716851234436,-1.3427164554595947,-0.9905664324760437,-0.9508298635482788,-1.0989789962768555,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
59,-1.104866623878479,-1.1191354990005493,-1.302716851234436,-1.3427164554595947,-0.9905664324760437,-0.950829803943634,-1.098979115486145,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
60,-1.104866623878479,-1.1191357374191284,-1.302716851234436,-1.3427164554595947,-0.9905664324760437,-0.950829803943634,-1.0989792346954346,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
61,-1.104866623878479,-1.119135856628418,-1.302716851234436,-1.3427164554595947,-0.9905664324760437,-0.950829803943634,-1.0989792346954346,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
62,-1.104866623878479,-1.1191359758377075,-1.302716851234436,-1.3427164554595947,-0.9905664324760437,-0.950829803943634,-1.0989792346954346,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
63,-1.104866623878479,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.9905664324760437,-0.950829803943634,-1.0989792346954346,-0.992716372013092,-0.7627163529396057,-0.8281840085983276,-0.936453640460968
64,-1.104866623878479,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.9805664420127869,-0.950829803943634,-1.0989792346954346,-0.992716372013092,-0.7527163624763489,-0.8281840085983276,-0.936453640460968
65,-1.0948666334152222,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.9630664587020874,-0.950829803943634,-1.0989792346954346,-0.992716372013092,-0.7352163791656494,-0.8181840181350708,-0.936453640460968
66,-1.077366590499878,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.9399414658546448,-0.9408298134803772,-1.0989792346954346,-0.992716372013092,-0.7120913863182068,-0.8006840348243713,-0.936453640460968
67,-1.0542415380477905,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.9125977158546448,-0.9233298301696777,-1.0989792346954346,-0.992716372013092,-0.6847476363182068,-0.7775590419769287,-0.936453640460968
68,-1.0268977880477905,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.8820899128913879,-0.9002048373222351,-1.0989792346954346,-0.992716372013092,-0.65423983335495,-0.7502152919769287,-0.936453640460968
69,-0.9963899850845337,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.8492090702056885,-0.8728610873222351,-1.0989792346954346,-0.992716372013092,-0.6213589906692505,-0.7197074890136719,-0.936453640460968
70,-0.9635091423988342,-1.119136095046997,-1.302716851234436,-1.3427164554595947,-0.8145484328269958,-0.8423532843589783,-1.0989792346954346,-0.992716372013092,-0.5866983532905579,-0.6868266463279724,-0.9264536499977112
71,-0.9288485050201416,-1.1091361045837402,-1.302716851234436,-1.332716464996338,-0.7785529494285583,-0.8094724416732788,-1.0989792346954346,-0.992716372013092,-0.5507028698921204,-0.6521660089492798,-0.9089536666870117
72,-0.8928530216217041,-1.091636061668396,-1.302716851234436,-1.3252164125442505,-0.7515563368797302,-0.7748118042945862,-1.0989792346954346,-0.992716372013092,-0.5137062668800354,-0.6161705255508423,-0.8858286738395691
73,-0.8558564186096191,-1.0685110092163086,-1.302716851234436,-1.3195914030075073,-0.741308867931366,-0.7388163208961487,-1.0889792442321777,-0.992716372013092,-0.47595882415771484,-0.5791739225387573,-0.8584849238395691
74,-0.8281089663505554,-1.0411672592163086,-1.2927168607711792,-1.3153727054595947,-0.7336232662200928,-0.7118197083473206,-1.0714792013168335,-0.9827163815498352,-0.4376482367515564,-0.5414264798164368,-0.8279771208763123
75,-0.8128166794776917,-1.0106594562530518,-1.275216817855835,-1.302208662033081,-0.712340772151947,-0.6915722489356995,-1.048354148864746,-0.9652163982391357,-0.39891529083251953,-0.5031158924102783,-0.7950962781906128
76,-0.8013474941253662,-0.9777786135673523,-1.2520917654037476,-1.282335638999939,-0.7063788771629333,-0.6763866543769836,-1.021010398864746,-0.9420914053916931,-0.35986557602882385,-0.46438294649124146,-0.7604356408119202
77,-0.7977834939956665,-0.9431179761886597,-1.2247480154037476,-1.257430911064148,-0.7068695425987244,-0.6649974584579468,-0.9905025959014893,-0.9147476553916931,-0.32057830691337585,-0.4253332316875458,-0.7244401574134827
78,-0.8041966557502747,-0.9071224927902222,-1.1942402124404907,-1.2287523746490479,-0.6981514096260071,-0.6564555764198303,-0.9576217532157898,-0.8842398524284363,-0.2811128497123718,-0.3860459625720978,-0.6874435544013977
79,-0.8090065121650696,-0.8701258897781372,-1.1613593101501465,-1.1972434520721436,-0.6916127800941467,-0.6500491499900818,-0.9229611158370972,-0.8513590097427368,-0.26151376962661743,-0.3665805160999298,-0.6496961116790771
80,-0.8026139140129089,-0.8323784470558167,-1.126698613166809,-1.1636117696762085,-0.6767088174819946,-0.6352443099021912,-0.8869656324386597,-0.8166983723640442,-0.2368144541978836,-0.3419814109802246,-0.6113855242729187
81,-0.7878194451332092,-0.7940678596496582,-1.0907031297683716,-1.1283880472183228,-0.6755308508872986,-0.63414067029953,-0.8499690294265747,-0.7807028889656067,-0.22828996181488037,-0.33353209495544434,-0.5726525783538818
82,-0.7667236328125,-0.7553349137306213,-1.0537065267562866,-1.0919702053070068,-0.6646474003791809,-0.6233129501342773,-0.8122215867042542,-0.7437062859535217,-0.2118965983390808,-0.3171951174736023,-0.5336028933525085
83,-0.74090176820755,-0.716285228729248,-1.0159590244293213,-1.0546568632125854,-0.6664847731590271,-0.615192174911499,-0.7739109992980957,-0.7059588432312012,-0.19960157573223114,-0.3149423897266388,-0.49431562423706055
84,-0.7371183633804321,-0.6769979596138,-0.9776484370231628,-1.0166717767715454,-0.6322798132896423,-0.5991016030311584,-0.7351780533790588,-0.6676482558250427,-0.18038029968738556,-0.30325284600257874,-0.4548501670360565
85,-0.724280834197998,-0.6596361398696899,-0.938915491104126,-0.9781830310821533,-0.5966261029243469,-0.5549300312995911,-0.6961283683776855,-0.6289153099060059,-0.1759643405675888,-0.3044856786727905,-0.43525105714797974
86,-0.7046526670455933,-0.6366147994995117,-0.8998658061027527,-0.93931645154953,-0.5598857998847961,-0.5318013429641724,-0.6568410992622375,-0.5898656249046326,-0.17265237867832184,-0.315410315990448,-0.4305517375469208
87,-0.6799315214157104,-0.6093487739562988,-0.8605785369873047,-0.9001665115356445,-0.5223305821418762,-0.5044548511505127,-0.6173756122589111,-0.5505783557891846,-0.16016840934753418,-0.31360378861427307,-0.41702723503112793
88,-0.6513906717300415,-0.5788992643356323,-0.821113109588623,-0.8608040809631348,-0.48416417837142944,-0.4939449727535248,-0.5777764916419983,-0.5111129283905029,-0.16080543398857117,-0.3222488760948181,-0.4168838560581207
89,-0.619985044002533,-0.5611078143119812,-0.7815139889717102,-0.8212822675704956,-0.44553935527801514,-0.46101683378219604,-0.538077175617218,-0.4715138375759125,-0.15128320455551147,-0.31873270869255066,-0.4067763388156891
90,-0.5864308476448059,-0.5377642512321472,-0.7418146729469299,-0.781640887260437,-0.42657074332237244,-0.4463207423686981,-0.498302698135376,-0.4318145215511322,-0.15414153039455414,-0.3260955810546875,-0.4091956913471222
91,-0.5512651801109314,-0.5188132524490356,-0.7020401954650879,-0.7419098615646362,-0.402344286441803,-0.4167419970035553,-0.46936485171318054,-0.39204004406929016,-0.1462852656841278,-0.3216177225112915,-0.39011719822883606
92,-0.5348909497261047,-0.49459999799728394,-0.682209312915802,-0.7021116018295288,-0.3941744565963745,-0.4094412624835968,-0.47841382026672363,-0.37220919132232666,-0.1503930687904358,-0.32337599992752075,-0.36505597829818726
93,-0.5126102566719055,-0.4812813401222229,-0.6573361754417419,-0.6622629165649414,-0.37804707884788513,-0.41305917501449585,-0.4752005338668823,-0.3473360538482666,-0.14347392320632935,-0.3007599711418152,-0.336260050535202
94,-0.5058997273445129,-0.49307018518447876,-0.6286813020706177,-0.6223763823509216,-0.37595152854919434,-0.3939947783946991,-0.4627905786037445,-0.3386811912059784,-0.14828456938266754,-0.2737979590892792,-0.32466310262680054
95,-0.5108668208122253,-0.49317049980163574,-0.5971901416778564,-0.5824614763259888,-0.38437986373901367,-0.38843777775764465,-0.4434831142425537,-0.3221900463104248,-0.16189254820346832,-0.2635764479637146,-0.32596540451049805
96,-0.5045921802520752,-0.48324573040008545,-0.5635718107223511,-0.5625252723693848,-0.38070112466812134,-0.3742700219154358,-0.419002503156662,-0.31982168555259705,-0.16209852695465088,-0.24591031670570374,-0.31694212555885315
97,-0.5098862051963806,-0.4658021628856659,-0.5283580422401428,-0.557573139667511,-0.3879420757293701,-0.3736442029476166,-0.39064204692840576,-0.3080454170703888,-0.17225301265716553,-0.22266072034835815,-0.3201746642589569
98,-0.5038567185401917,-0.45056191086769104,-0.5019477009773254,-0.5538590550422668,-0.38337278366088867,-0.37533241510391235,-0.388904333114624,-0.2892132103443146,-0.16986888647079468,-0.19522352516651154,-0.28306645154953003
99,-0.4893345832824707,-0.4539022445678711,-0.47213995456695557,-0.5610734820365906,-0.3899458050727844,-0.3618280589580536,-0.3776010274887085,-0.2650890648365021,-0.1580807864665985,-0.1846456229686737,-0.2652353048324585
