Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
49,-1.3833439350128174,-1.2724642753601074,-1.144407033920288,-0.9944069385528564,-1.4874604940414429,-1.2543596029281616,-1.144407033920288,-0.9944069385528564,-1.4444072246551514,-1.2944071292877197,-1.144407033920288
50,-1.4233440160751343,-1.3124643564224243,-1.1844069957733154,-1.0344069004058838,-1.5274605751037598,-1.2943593263626099,-1.1844069957733154,-1.0344069004058838,-1.4844071865081787,-1.334407091140747,-1.1844069957733154
51,-1.4633440971374512,-1.3524644374847412,-1.2244069576263428,-1.0744068622589111,-1.5674606561660767,-1.3343591690063477,-1.2244069576263428,-1.0744068622589111,-1.524407148361206,-1.3744070529937744,-1.2244069576263428
52,-1.503344178199768,-1.3924643993377686,-1.2644069194793701,-1.1144068241119385,-1.6074607372283936,-1.3743590116500854,-1.2644069194793701,-1.1144068241119385,-1.5644071102142334,-1.4144070148468018,-1.2644069194793701
53,-1.543344259262085,-1.432464361190796,-1.3044068813323975,-1.1544067859649658,-1.6474608182907104,-1.4143588542938232,-1.3044068813323975,-1.1544067859649658,-1.6044070720672607,-1.454406976699829,-1.3044068813323975
54,-1.5833442211151123,-1.4724643230438232,-1.3444068431854248,-1.1944067478179932,-1.6874607801437378,-1.4543588161468506,-1.3444068431854248,-1.1944067478179932,-1.644407033920288,-1.4944069385528564,-1.3444068431854248
55,-1.6233441829681396,-1.5124642848968506,-1.3844068050384521,-1.2344067096710205,-1.7274607419967651,-1.494358777999878,-1.3844068050384521,-1.2344067096710205,-1.6844069957733154,-1.5344069004058838,-1.3844068050384521
56,-1.663344144821167,-1.552464246749878,-1.4244067668914795,-1.2744066715240479,-1.7674607038497925,-1.5343587398529053,-1.4244067668914795,-1.2744066715240479,-1.7244069576263428,-1.5744068622589111,-1.4244067668914795
57,-1.7033441066741943,-1.5924642086029053,-1.4644067287445068,-1.3144066333770752,-1.8074606657028198,-1.5743587017059326,-1.4644067287445068,-1.3144066333770752,-1.7644069194793701,-1.6144068241119385,-1.4644067287445068
58,-1.7433440685272217,-1.6324641704559326,-1.5044066905975342,-1.3544065952301025,-1.8474606275558472,-1.61435866355896,-1.5044066905975342,-1.3544065952301025,-1.8044068813323975,-1.6544067859649658,-1.5044066905975342
59,-1.783344030380249,-1.67246413230896,-1.5444066524505615,-1.3944065570831299,-1.8874605894088745,-1.6543586254119873,-1.5444066524505615,-1.3944065570831299,-1.8444068431854248,-1.6944067478179932,-1.5444066524505615
60,-1.8233439922332764,-1.7124640941619873,-1.5844066143035889,-1.4344065189361572,-1.9274605512619019,-1.6943585872650146,-1.5844066143035889,-1.4344065189361572,-1.8844068050384521,-1.7344067096710205,-1.5844066143035889
61,-1.8633439540863037,-1.7524640560150146,-1.6244065761566162,-1.4744064807891846,-1.9674605131149292,-1.734358549118042,-1.6244065761566162,-1.4744064807891846,-1.9244067668914795,-1.7744066715240479,-1.6244065761566162
62,-1.903343915939331,-1.792464017868042,-1.6644065380096436,-1.514406442642212,-2.007460594177246,-1.7743585109710693,-1.6644065380096436,-1.514406442642212,-1.9644067287445068,-1.8144066333770752,-1.6644065380096436
63,-1.9433438777923584,-1.8324639797210693,-1.704406499862671,-1.5544064044952393,-2.0474605560302734,-1.8143584728240967,-1.704406499862671,-1.5544064044952393,-2.004406690597534,-1.8544065952301025,-1.704406499862671
64,-1.9833438396453857,-1.8724639415740967,-1.7444064617156982,-1.5944063663482666,-2.087460517883301,-1.854358434677124,-1.7444064617156982,-1.5944063663482666,-2.0444066524505615,-1.8944065570831299,-1.7444064617156982
65,-2.023343801498413,-1.912463903427124,-1.7844064235687256,-1.634406328201294,-2.127460479736328,-1.8943583965301514,-1.7844064235687256,-1.634406328201294,-2.084406614303589,-1.9344065189361572,-1.7844064235687256
66,-2.0633437633514404,-1.9524638652801514,-1.824406385421753,-1.6744062900543213,-2.1674604415893555,-1.9343583583831787,-1.824406385421753,-1.6744062900543213,-2.124406576156616,-1.9744064807891846,-1.824406385421753
67,-2.1033437252044678,-1.9924638271331787,-1.8644063472747803,-1.7144062519073486,-2.207460403442383,-1.974358320236206,-1.8644063472747803,-1.7144062519073486,-2.1644065380096436,-2.014406442642212,-1.8644063472747803
68,-2.143343687057495,-2.032463788986206,-1.9044063091278076,-1.754406213760376,-2.24746036529541,-2.0143582820892334,-1.9044063091278076,-1.754406213760376,-2.204406499862671,-2.0544064044952393,-1.9044063091278076
69,-2.1833436489105225,-2.0724637508392334,-1.944406270980835,-1.7944061756134033,-2.2874603271484375,-2.0543582439422607,-1.944406270980835,-1.7944061756134033,-2.2444064617156982,-2.0944063663482666,-1.944406270980835
70,-2.22334361076355,-2.1124637126922607,-1.9844062328338623,-1.8344061374664307,-2.327460289001465,-2.094358205795288,-1.9844062328338623,-1.8344061374664307,-2.2844064235687256,-2.134406328201294,-1.9844062328338623
71,-2.263343572616577,-2.152463674545288,-2.0244061946868896,-1.874406099319458,-2.367460250854492,-2.1343581676483154,-2.0244061946868896,-1.874406099319458,-2.324406385421753,-2.1744062900543213,-2.0244061946868896
72,-2.3033435344696045,-2.1924636363983154,-2.064406156539917,-1.9144060611724854,-2.4074602127075195,-2.1743581295013428,-2.064406156539917,-1.9144060611724854,-2.3644063472747803,-2.2144062519073486,-2.064406156539917
73,-2.343343496322632,-2.2324635982513428,-2.1044061183929443,-1.9544060230255127,-2.447460174560547,-2.21435809135437,-2.1044061183929443,-1.9544060230255127,-2.4044063091278076,-2.254406213760376,-2.1044061183929443
74,-2.383343458175659,-2.27246356010437,-2.1444060802459717,-1.99440598487854,-2.487460136413574,-2.2543580532073975,-2.1444060802459717,-1.99440598487854,-2.444406270980835,-2.2944061756134033,-2.1444060802459717
75,-2.4233434200286865,-2.3168458938598633,-2.184406042098999,-2.0344059467315674,-2.5274600982666016,-2.289975643157959,-2.184406042098999,-2.0344059467315674,-2.4844062328338623,-2.3344061374664307,-2.184406042098999
76,-2.463343381881714,-2.362933397293091,-2.2244060039520264,-2.0744059085845947,-2.567460060119629,-2.323888063430786,-2.2244060039520264,-2.0744059085845947,-2.5244061946868896,-2.374406099319458,-2.2244060039520264
77,-2.503343343734741,-2.407499074935913,-2.2644059658050537,-2.114405870437622,-2.6074600219726562,-2.3593223094940186,-2.2644059658050537,-2.114405870437622,-2.564406156539917,-2.4144060611724854,-2.2644059658050537
78,-2.5433433055877686,-2.450923204421997,-2.304405927658081,-2.1544058322906494,-2.6474599838256836,-2.3958981037139893,-2.304405927658081,-2.1544058322906494,-2.6044061183929443,-2.4544060230255127,-2.304405927658081
79,-2.583343267440796,-2.4934914112091064,-2.3444058895111084,-2.1944057941436768,-2.687459945678711,-2.4333298206329346,-2.3444058895111084,-2.1944057941436768,-2.6444060802459717,-2.49440598487854,-2.3444058895111084
80,-2.6233432292938232,-2.5354175567626953,-2.3844058513641357,-2.234405755996704,-2.7274599075317383,-2.4714035987854004,-2.3844058513641357,-2.234405755996704,-2.684406042098999,-2.5344059467315674,-2.3844058513641357
81,-2.6633431911468506,-2.576862096786499,-2.424405813217163,-2.2744057178497314,-2.7674598693847656,-2.5099589824676514,-2.424405813217163,-2.2744057178497314,-2.7244060039520264,-2.5744059085845947,-2.424405813217163
82,-2.703343152999878,-2.617945432662964,-2.4644057750701904,-2.314405679702759,-2.807459831237793,-2.548875570297241,-2.4644057750701904,-2.314405679702759,-2.7644059658050537,-2.614405870437622,-2.4644057750701904
83,-2.7433431148529053,-2.6587579250335693,-2.5044057369232178,-2.354405641555786,-2.8474597930908203,-2.5880630016326904,-2.5044057369232178,-2.354405641555786,-2.804405927658081,-2.6544058322906494,-2.5044057369232178
84,-2.7833430767059326,-2.6993672847747803,-2.544405698776245,-2.3944056034088135,-2.8874597549438477,-2.638906717300415,-2.5329525470733643,-2.3944056034088135,-2.8444058895111084,-2.6944057941436768,-2.544405698776245
85,-2.82334303855896,-2.7398242950439453,-2.5844056606292725,-2.434405565261841,-2.927459716796875,-2.687039613723755,-2.5643625259399414,-2.434405565261841,-2.8844058513641357,-2.734405755996704,-2.5844056606292725
86,-2.8633430004119873,-2.781235933303833,-2.6244056224823,-2.474405527114868,-2.9674596786499023,-2.7320704460144043,-2.5979201793670654,-2.474405527114868,-2.924405813217163,-2.7744057178497314,-2.6244056224823
87,-2.9033429622650146,-2.8335647583007812,-2.664405584335327,-2.5144054889678955,-3.0074596405029297,-2.764573335647583,-2.6330883502960205,-2.5144054889678955,-2.9644057750701904,-2.814405679702759,-2.664405584335327
88,-2.943342924118042,-2.8886990547180176,-2.7044055461883545,-2.554405450820923,-3.047459602355957,-2.793062925338745,-2.667086362838745,-2.554405450820923,-3.0044057369232178,-2.854405641555786,-2.7067835330963135
89,-2.9837558269500732,-2.939636707305908,-2.744405508041382,-2.59440541267395,-3.0874595642089844,-2.824430227279663,-2.686655282974243,-2.59440541267395,-3.044405698776245,-2.8944056034088135,-2.7644965648651123
90,-3.049344062805176,-2.9625613689422607,-2.784405469894409,-2.6344053745269775,-3.1274595260620117,-2.8579556941986084,-2.711332082748413,-2.6344053745269775,-3.0844056606292725,-2.934405565261841,-2.817781448364258
91,-3.1085352897644043,-2.9897549152374268,-2.8244054317474365,-2.674405336380005,-3.167459487915039,-2.893099784851074,-2.739839553833008,-2.674405336380005,-3.1244056224823,-2.974405527114868,-2.8677451610565186
92,-3.1567728519439697,-3.0201501846313477,-2.8628921508789062,-2.7144052982330322,-3.2136151790618896,-2.930971145629883,-2.7712202072143555,-2.7144052982330322,-3.164405584335327,-3.0144054889678955,-2.915217876434326
93,-3.202950954437256,-3.0529465675354004,-2.89363956451416,-2.7544052600860596,-3.2582321166992188,-2.977492094039917,-2.804755687713623,-2.7544052600860596,-3.2044055461883545,-3.054405450820923,-2.960822343826294
94,-3.243048667907715,-3.110548257827759,-2.9214282035827637,-2.794405221939087,-3.3062305450439453,-3.004650592803955,-2.83990740776062,-2.794405221939087,-3.244405508041382,-3.09440541267395,-3.005025863647461
95,-3.2831220626831055,-3.1637494564056396,-2.945674419403076,-2.8344051837921143,-3.352229356765747,-3.041614532470703,-2.8762710094451904,-2.8344051837921143,-3.284405469894409,-3.1344053745269775,-3.0481784343719482
96,-3.3231770992279053,-3.2136504650115967,-2.9728147983551025,-2.8744051456451416,-3.396728515625,-3.0803818702697754,-2.913543701171875,-2.8744051456451416,-3.3244054317474365,-3.1773183345794678,-3.087629795074463
97,-3.363218307495117,-3.2610762119293213,-3.0031700134277344,-2.914405107498169,-3.4401028156280518,-3.119457483291626,-2.95149827003479,-2.914405107498169,-3.364405393600464,-3.2210006713867188,-3.125720977783203
98,-3.4032492637634277,-3.306645393371582,-3.043470621109009,-2.946871042251587,-3.482633590698242,-3.158764123916626,-2.989964246749878,-2.9544050693511963,-3.404405355453491,-3.2664217948913574,-3.1616296768188477
99,-3.443272590637207,-3.3508224487304688,-3.0864269733428955,-2.978489637374878,-3.524531602859497,-3.198244094848633,-3.028813600540161,-2.9944050312042236,-3.4444053173065186,-3.310487747192383,-3.198561191558838
