Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
33,-1.0717597007751465,-1.0659376382827759,-1.2919085025787354,-1.251930832862854,-0.962390124797821,-0.9497820734977722,-1.0080914497375488,-1.0221290588378906,-0.752144992351532,-0.810681164264679,-0.8859554529190063
34,-1.0718202590942383,-1.0659737586975098,-1.2919864654541016,-1.2520031929016113,-0.9624022841453552,-0.9498105645179749,-1.0081791877746582,-1.0221518278121948,-0.752163827419281,-0.8106815218925476,-0.8859661817550659
35,-1.0718656778335571,-1.0660008192062378,-1.2920448780059814,-1.252057433128357,-0.9624114036560059,-0.9498319625854492,-1.0082449913024902,-1.0221688747406006,-0.7521779537200928,-0.8106818199157715,-0.8859742283821106
36,-1.0718997716903687,-1.0660210847854614,-1.2920887470245361,-1.2520980834960938,-0.962418258190155,-0.9498479962348938,-1.0082943439483643,-1.0221816301345825,-0.7521885633468628,-0.8106820583343506,-0.8859802484512329
37,-1.071925401687622,-1.066036343574524,-1.2921216487884521,-1.2521286010742188,-0.9624233841896057,-0.9498600363731384,-1.008331298828125,-1.0221912860870361,-0.7521964907646179,-0.8106822371482849,-0.8859847784042358
38,-1.0719445943832397,-1.0660477876663208,-1.2921463251113892,-1.2521514892578125,-0.9624271988868713,-0.9498690366744995,-1.0083590745925903,-1.0221984386444092,-0.7522024512290955,-0.8106823563575745,-0.885988175868988
39,-1.0719590187072754,-1.0660563707351685,-1.2921648025512695,-1.2521686553955078,-0.9624300599098206,-0.9498757719993591,-1.0083799362182617,-1.022203803062439,-0.7522069215774536,-0.810682475566864,-0.8859907388687134
40,-1.071969747543335,-1.0660628080368042,-1.2921786308288574,-1.2521815299987793,-0.9624322056770325,-0.949880838394165,-1.0083955526351929,-1.0222078561782837,-0.752210259437561,-0.8106825351715088,-0.8859926462173462
41,-1.0719778537750244,-1.0660675764083862,-1.2921890020370483,-1.252191185951233,-0.9624338150024414,-0.9498846530914307,-1.0084072351455688,-1.0222108364105225,-0.7522127628326416,-0.8106825947761536,-0.8859940767288208
42,-1.0719839334487915,-1.0660711526870728,-1.2921967506408691,-1.2521984577178955,-0.9624350070953369,-0.9498875141143799,-1.0084160566329956,-1.022213101387024,-0.7522146701812744,-0.8106826543807983,-0.8859951496124268
43,-1.0719884634017944,-1.0660738945007324,-1.2922025918960571,-1.2522039413452148,-0.9624359011650085,-0.9498896598815918,-1.008422613143921,-1.0222147703170776,-0.752216100692749,-0.8106826543807983,-0.8859959244728088
44,-1.0719919204711914,-1.0660759210586548,-1.2922070026397705,-1.2522079944610596,-0.9624365568161011,-0.9498912692070007,-1.0084275007247925,-1.0222160816192627,-0.752217173576355,-0.8106826543807983,-0.8859965205192566
45,-1.071994423866272,-1.066077470779419,-1.292210340499878,-1.252211093902588,-0.962437093257904,-0.9498924612998962,-1.0084311962127686,-1.022217035293579,-0.7522179484367371,-0.8106826543807983,-0.8859969973564148
46,-1.0719963312149048,-1.0660786628723145,-1.2922128438949585,-1.2522133588790894,-0.9624374508857727,-0.9498933553695679,-1.0084339380264282,-1.0222177505493164,-0.7522185444831848,-0.8106826543807983,-0.8859973549842834
47,-1.0719977617263794,-1.0660794973373413,-1.2922147512435913,-1.252215027809143,-0.9624377489089966,-0.9498940110206604,-1.0084359645843506,-1.0222183465957642,-0.752219021320343,-0.8106826543807983,-0.8859975934028625
48,-1.0719988346099854,-1.066080093383789,-1.292216181755066,-1.2522163391113281,-0.9624379873275757,-0.9498945474624634,-1.0084375143051147,-1.0222187042236328,-0.7522193789482117,-0.8106826543807983,-0.8859977722167969
49,-1.0719996690750122,-1.0660805702209473,-1.2922172546386719,-1.2522172927856445,-0.96243816614151,-0.949894905090332,-1.0084387063980103,-1.0222190618515015,-0.7522196173667908,-0.8106826543807983,-0.8859978914260864
50,-1.07200026512146,-1.066080927848816,-1.2922180891036987,-1.2522180080413818,-0.9624382853507996,-0.9498952031135559,-1.008439540863037,-1.0222193002700806,-0.7522197961807251,-0.8106826543807983,-0.885998010635376
51,-1.0720007419586182,-1.066081166267395,-1.2922186851501465,-1.2522186040878296,-0.9624384045600891,-0.949895441532135,-1.0084402561187744,-1.0222194194793701,-0.7522199153900146,-0.8106826543807983,-0.8859980702400208
52,-1.0720010995864868,-1.0660814046859741,-1.2922191619873047,-1.2522189617156982,-0.9624384641647339,-0.9498956203460693,-1.0084407329559326,-1.0222195386886597,-0.7522200345993042,-0.8106826543807983,-0.8859981298446655
53,-1.072001338005066,-1.0660815238952637,-1.2922195196151733,-1.252219319343567,-0.9624385237693787,-0.9498957395553589,-1.0084410905838013,-1.0222196578979492,-0.752220094203949,-0.8106826543807983,-0.8859981894493103
54,-1.072001576423645,-1.0660816431045532,-1.2922197580337524,-1.252219557762146,-0.9624385833740234,-0.9498958587646484,-1.0084413290023804,-1.0222197771072388,-0.7522201538085938,-0.8106826543807983,-0.8859982490539551
55,-1.0720016956329346,-1.0660817623138428,-1.2922199964523315,-1.2522196769714355,-0.9624385833740234,-0.9498959183692932,-1.0084415674209595,-1.0222197771072388,-0.7522202134132385,-0.8106826543807983,-0.8859982490539551
56,-1.0720018148422241,-1.0660818815231323,-1.292220115661621,-1.252219796180725,-0.9624385833740234,-0.949895977973938,-1.008441686630249,-1.0222197771072388,-0.7522202730178833,-0.8106826543807983,-0.8859982490539551
57,-1.0720019340515137,-1.0660818815231323,-1.2922202348709106,-1.2522199153900146,-0.9624385833740234,-0.9498960375785828,-1.0084418058395386,-1.0222197771072388,-0.7522202730178833,-0.8106826543807983,-0.8859982490539551
58,-1.0720020532608032,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.9624385833740234,-0.9498960375785828,-1.0084419250488281,-1.0222197771072388,-0.7522202730178833,-0.8106826543807983,-0.8859982490539551
59,-1.0720020532608032,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.9624385833740234,-0.9498960375785828,-1.0084420442581177,-1.0222197771072388,-0.7522202730178833,-0.8106826543807983,-0.8859982490539551
60,-1.0720020532608032,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.9624385833740234,-0.9498960375785828,-1.0084420442581177,-1.0222197771072388,-0.7522202730178833,-0.8106826543807983,-0.8859982490539551
61,-1.0620020627975464,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.9524385929107666,-0.9498960375785828,-1.0084420442581177,-1.0222197771072388,-0.7522202730178833,-0.8106826543807983,-0.8859982490539551
62,-1.0445021390914917,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.9349386096000671,-0.9498960375785828,-1.0084420442581177,-1.0222197771072388,-0.7422202825546265,-0.8106826543807983,-0.8859982490539551
63,-1.0213772058486938,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.9118136167526245,-0.9498960375785828,-1.0084420442581177,-1.0222197771072388,-0.724720299243927,-0.8006826639175415,-0.8859982490539551
64,-0.9940334558486938,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.8844698667526245,-0.9398960471153259,-1.0084420442581177,-1.0222197771072388,-0.7015953063964844,-0.783182680606842,-0.8859982490539551
65,-0.963525652885437,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.8539620637893677,-0.9223960638046265,-1.0084420442581177,-1.0222197771072388,-0.6742515563964844,-0.7600576877593994,-0.8859982490539551
66,-0.9306448101997375,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.8210812211036682,-0.8992710709571838,-1.0084420442581177,-1.0222197771072388,-0.6437437534332275,-0.7327139377593994,-0.8759982585906982
67,-0.8959841728210449,-1.0660818815231323,-1.2922203540802002,-1.2522200345993042,-0.7864205837249756,-0.8719273209571838,-1.0084420442581177,-1.0222197771072388,-0.6108629107475281,-0.7022061347961426,-0.8584982752799988
68,-0.8599886894226074,-1.0560818910598755,-1.2922203540802002,-1.2522200345993042,-0.7504251003265381,-0.841419517993927,-1.0084420442581177,-1.0222197771072388,-0.5762022733688354,-0.6693252921104431,-0.8353732824325562
69,-0.8229920864105225,-1.0385818481445312,-1.2922203540802002,-1.2522200345993042,-0.72342848777771,-0.8085386753082275,-0.9984420537948608,-1.0222197771072388,-0.540206789970398,-0.6346646547317505,-0.8080295324325562
70,-0.7861796021461487,-1.0154567956924438,-1.2922203540802002,-1.2522200345993042,-0.7022460699081421,-0.7738780379295349,-0.9809420704841614,-1.012219786643982,-0.503210186958313,-0.598669171333313,-0.7775217294692993
71,-0.7646366953849792,-0.9881130456924438,-1.2822203636169434,-1.2422200441360474,-0.6802927851676941,-0.7478825449943542,-0.9578170776367188,-0.9947198033332825,-0.46546274423599243,-0.561672568321228,-0.7446408867835999
72,-0.7541356086730957,-0.957605242729187,-1.2647203207015991,-1.2247200012207031,-0.6581717133522034,-0.7283859252929688,-0.9304733276367188,-0.9715948104858398,-0.427152156829834,-0.5239251255989075,-0.7099802494049072
73,-0.7403134107589722,-0.9247244000434875,-1.2415952682495117,-1.2015949487686157,-0.6375272870063782,-0.7137634754180908,-0.8999655246734619,-0.9442510604858398,-0.3884192109107971,-0.485614538192749,-0.6739847660064697
74,-0.7199467420578003,-0.8900637626647949,-1.2142515182495117,-1.1742511987686157,-0.6220439672470093,-0.6927966475486755,-0.8670846819877625,-0.913743257522583,-0.34936949610710144,-0.44688159227371216,-0.6369881629943848
75,-0.7168847918510437,-0.8540682792663574,-1.1837437152862549,-1.1437433958053589,-0.6182184219360352,-0.6770715117454529,-0.8324240446090698,-0.8808624148368835,-0.31008222699165344,-0.42783188819885254,-0.5992407202720642
76,-0.7061558961868286,-0.8170716762542725,-1.1508628129959106,-1.1108624935150146,-0.6037817597389221,-0.655277669429779,-0.7964285612106323,-0.8462017774581909,-0.2706167697906494,-0.41354459524154663,-0.5609301328659058
77,-0.6881092190742493,-0.7793242335319519,-1.1162021160125732,-1.0762017965316772,-0.5829542279243469,-0.6389322876930237,-0.7594319581985474,-0.8102062940597534,-0.251017689704895,-0.41282913088798523,-0.5221971869468689
78,-0.6645742058753967,-0.7410136461257935,-1.0802066326141357,-1.0402063131332397,-0.5573335886001587,-0.6166732311248779,-0.7216845154762268,-0.7732096910476685,-0.2263183742761612,-0.40229254961013794,-0.4831474721431732
79,-0.6369229555130005,-0.7022807002067566,-1.0432100296020508,-1.0032097101211548,-0.5281181335449219,-0.5899789333343506,-0.6833739280700684,-0.7354622483253479,-0.21779388189315796,-0.3943901062011719,-0.45386019349098206
80,-0.6061844825744629,-0.6732310056686401,-1.0054625272750854,-0.9654622673988342,-0.49620652198791504,-0.5599582195281982,-0.6446409821510315,-0.6971516609191895,-0.21140050888061523,-0.3784632682800293,-0.42189472913742065
81,-0.5831306576728821,-0.6614437103271484,-0.967151939868927,-0.9271516799926758,-0.48227280378341675,-0.5474426746368408,-0.6055912971496582,-0.6584187150001526,-0.21660548448562622,-0.3765181303024292,-0.40792062878608704
82,-0.555840253829956,-0.6426032781600952,-0.9284189939498901,-0.8884187340736389,-0.4618225395679474,-0.5280560255050659,-0.5663040280342102,-0.6193690299987793,-0.21050921082496643,-0.3650592863559723,-0.3874400556087494
83,-0.5313572883605957,-0.6184729337692261,-0.8893693089485168,-0.8493690490722656,-0.44050002098083496,-0.5135160684585571,-0.5268385410308838,-0.5800817608833313,-0.19593700766563416,-0.346465140581131,-0.3820796310901642
84,-0.5121378898620605,-0.5903751850128174,-0.8500820398330688,-0.8100817799568176,-0.42536529898643494,-0.4926110804080963,-0.48723945021629333,-0.5406162738800049,-0.17500784993171692,-0.32251954078674316,-0.3880593180656433
85,-0.5209507346153259,-0.5616393089294434,-0.8106166124343872,-0.7706162929534912,-0.41078683733940125,-0.46459487080574036,-0.44872498512268066,-0.501017153263092,-0.16931098699569702,-0.29456034302711487,-0.4013592302799225
86,-0.5375604033470154,-0.5330936908721924,-0.7710174918174744,-0.7310171723365784,-0.4098529815673828,-0.4305764138698578,-0.46247339248657227,-0.46131783723831177,-0.15503834187984467,-0.263590931892395,-0.36869990825653076
87,-0.5400176644325256,-0.5016844868659973,-0.7313181757926941,-0.6913178563117981,-0.4191525876522064,-0.4150625765323639,-0.46901318430900574,-0.4215433597564697,-0.15433385968208313,-0.25036388635635376,-0.3479769229888916
88,-0.5318605899810791,-0.48150569200515747,-0.691543698310852,-0.651543378829956,-0.4161272943019867,-0.400049090385437,-0.4639180302619934,-0.38171249628067017,-0.1638054996728897,-0.23044359683990479,-0.3224346935749054
89,-0.5157427787780762,-0.4749149978160858,-0.6517128348350525,-0.6117125153541565,-0.42385831475257874,-0.3802455961704254,-0.45009666681289673,-0.34183934330940247,-0.18090923130512238,-0.22550338506698608,-0.3132780194282532
90,-0.5017702579498291,-0.46530741453170776,-0.6118397116661072,-0.5718393921852112,-0.4115407466888428,-0.37005752325057983,-0.4297306537628174,-0.3219344913959503,-0.18373702466487885,-0.21179822087287903,-0.31641051173210144
91,-0.49106141924858093,-0.45286044478416443,-0.5719348192214966,-0.5419345498085022,-0.3825320303440094,-0.3576577603816986,-0.40445613861083984,-0.297005832195282,-0.17585787177085876,-0.1915193498134613,-0.308759868144989
92,-0.4730297923088074,-0.438330739736557,-0.5320061445236206,-0.5295059084892273,-0.3707754909992218,-0.3535524010658264,-0.379817396402359,-0.28830933570861816,-0.17994850873947144,-0.18631020188331604,-0.3087047338485718
93,-0.44950607419013977,-0.43265512585639954,-0.5120596885681152,-0.5301844477653503,-0.35195809602737427,-0.3452517092227936,-0.38022568821907043,-0.27178695797920227,-0.1730164885520935,-0.19240333139896393,-0.26977604627609253
94,-0.4443979263305664,-0.43099501729011536,-0.487099826335907,-0.5406933426856995,-0.34531041979789734,-0.3364295959472656,-0.37053191661834717,-0.2493951916694641,-0.15781746804714203,-0.20697318017482758,-0.2505795359611511
95,-0.43181687593460083,-0.4251888692378998,-0.45837992429733276,-0.5385749936103821,-0.32907459139823914,-0.31437408924102783,-0.3532615900039673,-0.22260136902332306,-0.1364182084798813,-0.22790056467056274,-0.2461821436882019
96,-0.4123810827732086,-0.41083425283432007,-0.42684000730514526,-0.5269862413406372,-0.30689772963523865,-0.3013589382171631,-0.3503088355064392,-0.19250600039958954,-0.1103687584400177,-0.24006962776184082,-0.2528840899467468
97,-0.387804239988327,-0.39006829261779785,-0.41665390133857727,-0.5182946920394897,-0.28026509284973145,-0.32030826807022095,-0.3172740638256073,-0.17993447184562683,-0.10083167254924774,-0.2004857361316681,-0.24526192247867584
98,-0.37937161326408386,-0.3947337865829468,-0.42006486654281616,-0.521776020526886,-0.2702906131744385,-0.31428027153015137,-0.3294352889060974,-0.18050582706928253,-0.103678859770298,-0.18079781532287598,-0.22155743837356567
99,-0.3830471336841583,-0.40777939558029175,-0.421993613243103,-0.5343869924545288,-0.2728097438812256,-0.3002128005027771,-0.31918570399284363,-0.19093434512615204,-0.09581425040960312,-0.17603187263011932,-0.21377907693386078
