Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
43,-1.1243295669555664,-1.0808260440826416,-1.2967865467071533,-1.336779236793518,-0.9992395043373108,-0.9627609848976135,-1.0660604238510132,-0.986792802810669,-0.7567945122718811,-0.8367919921875,-0.9574965834617615
44,-1.1243329048156738,-1.0808271169662476,-1.2967890501022339,-1.336783528327942,-0.9992420673370361,-0.962761402130127,-1.0660648345947266,-0.9867936372756958,-0.7567949295043945,-0.836793065071106,-0.9575010538101196
45,-1.1243354082107544,-1.0808279514312744,-1.2967909574508667,-1.3367867469787598,-0.999243974685669,-0.9627617597579956,-1.066068172454834,-0.9867942929267883,-0.7567952871322632,-0.836793839931488,-0.957504391670227
46,-1.1243373155593872,-1.0808285474777222,-1.2967923879623413,-1.3367891311645508,-0.9992454051971436,-0.9627619981765747,-1.0660706758499146,-0.9867947697639465,-0.7567955255508423,-0.8367944359779358,-0.9575068950653076
47,-1.1243387460708618,-1.0808290243148804,-1.2967934608459473,-1.336790919303894,-0.9992464780807495,-0.962762176990509,-1.0660725831985474,-0.9867951273918152,-0.7567957043647766,-0.8367948532104492,-0.9575088024139404
48,-1.1243398189544678,-1.080829381942749,-1.2967942953109741,-1.336792230606079,-0.9992472529411316,-0.9627622961997986,-1.066074013710022,-0.9867954254150391,-0.7567958235740662,-0.8367952108383179,-0.957510232925415
49,-1.1243406534194946,-1.0808296203613281,-1.2967948913574219,-1.3367931842803955,-0.9992478489875793,-0.9627624154090881,-1.066075086593628,-0.9867956042289734,-0.7567959427833557,-0.836795449256897,-0.957511305809021
50,-1.1243412494659424,-1.0808298587799072,-1.29679536819458,-1.3367938995361328,-0.9992483258247375,-0.9627624750137329,-1.0660759210586548,-0.9867957830429077,-0.7567960023880005,-0.8367956280708313,-0.9575120806694031
51,-1.1243417263031006,-1.0808299779891968,-1.2967957258224487,-1.3367944955825806,-0.9992486834526062,-0.9627625346183777,-1.0660765171051025,-0.9867959022521973,-0.7567960619926453,-0.8367957472801208,-0.9575126767158508
52,-1.1243420839309692,-1.0808300971984863,-1.2967959642410278,-1.3367949724197388,-0.9992489218711853,-0.9627625942230225,-1.0660769939422607,-0.986795961856842,-0.75679612159729,-0.8367958664894104,-0.957513153553009
53,-1.1243423223495483,-1.0808302164077759,-1.296796202659607,-1.3367953300476074,-0.9992491006851196,-0.9627626538276672,-1.0660773515701294,-0.9867960214614868,-0.7567961812019348,-0.8367959260940552,-0.9575135111808777
54,-1.1243425607681274,-1.0808302164077759,-1.2967963218688965,-1.3367955684661865,-0.9992492198944092,-0.9627626538276672,-1.0660775899887085,-0.9867960810661316,-0.7567961812019348,-0.8367959856987,-0.9575137495994568
55,-1.124342679977417,-1.0808302164077759,-1.296796441078186,-1.3367958068847656,-0.9992493391036987,-0.9627626538276672,-1.0660778284072876,-0.9867961406707764,-0.7567961812019348,-0.8367960453033447,-0.9575139284133911
56,-1.1243427991867065,-1.0808302164077759,-1.2967965602874756,-1.3367959260940552,-0.9992493987083435,-0.9627626538276672,-1.0660779476165771,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.9575140476226807
57,-1.124342918395996,-1.0808302164077759,-1.2967965602874756,-1.3367960453033447,-0.9992494583129883,-0.9627626538276672,-1.0660780668258667,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.9575141668319702
58,-1.124342918395996,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9992495179176331,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.957514226436615
59,-1.124342918395996,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9992495775222778,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.9575142860412598
60,-1.1143429279327393,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9992495775222778,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.9575143456459045
61,-1.0968430042266846,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9992495775222778,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.9575144052505493
62,-1.08621084690094,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9967567324638367,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.9575144052505493
63,-1.0787826776504517,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9843412041664124,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7567961812019348,-0.8367961049079895,-0.9575144052505493
64,-1.068773865699768,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9594671726226807,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.746796190738678,-0.8367961049079895,-0.9575144052505493
65,-1.0512672662734985,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.9308116436004639,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7292962074279785,-0.8267961144447327,-0.9575144052505493
66,-1.0281373262405396,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.8993200063705444,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.7061712145805359,-0.8092961311340332,-0.9575144052505493
67,-1.0007898807525635,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.8657012581825256,-0.9627626538276672,-1.0660781860351562,-0.9867961406707764,-0.6788274645805359,-0.7861711382865906,-0.9575144052505493
68,-0.9702792763710022,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.8304871916770935,-0.9527626633644104,-1.0660781860351562,-0.9867961406707764,-0.648319661617279,-0.7588273882865906,-0.9575144052505493
69,-0.9373963475227356,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.794076681137085,-0.9452626705169678,-1.0660781860351562,-0.9867961406707764,-0.6154388189315796,-0.7283195853233337,-0.9575144052505493
70,-0.9027341604232788,-1.0808302164077759,-1.2967965602874756,-1.3367961645126343,-0.7567687630653381,-0.9296376705169678,-1.0660781860351562,-0.9867961406707764,-0.580778181552887,-0.6954387426376343,-0.9575144052505493
71,-0.8667374849319458,-1.0808302164077759,-1.2967965602874756,-1.3267961740493774,-0.7187878489494324,-0.9079189300537109,-1.0660781860351562,-0.9867961406707764,-0.5447826981544495,-0.6607781052589417,-0.9575144052505493
72,-0.8297399878501892,-1.0808302164077759,-1.2967965602874756,-1.3092961311340332,-0.6903021335601807,-0.8816298842430115,-1.0660781860351562,-0.9867961406707764,-0.5077860951423645,-0.6247826218605042,-0.9575144052505493
73,-0.7919918894767761,-1.0808302164077759,-1.2967965602874756,-1.2861710786819458,-0.6789378523826599,-0.8519130945205688,-1.0660781860351562,-0.9867961406707764,-0.47003865242004395,-0.5877860188484192,-0.9575144052505493
74,-0.7636808156967163,-1.070830225944519,-1.2967965602874756,-1.2688273191452026,-0.6704146265983582,-0.8196254968643188,-1.0660781860351562,-0.9867961406707764,-0.4317280650138855,-0.5500385761260986,-0.9475144147872925
75,-0.7491825222969055,-1.0533301830291748,-1.2867965698242188,-1.2458194494247437,-0.6572872400283813,-0.7854098081588745,-1.0560781955718994,-0.9767961502075195,-0.39299511909484863,-0.5117279887199402,-0.930014431476593
76,-0.7464138269424438,-1.0302051305770874,-1.2692965269088745,-1.2185635566711426,-0.6493366360664368,-0.7497480511665344,-1.0385781526565552,-0.9592961668968201,-0.35394540429115295,-0.4729950428009033,-0.9068894386291504
77,-0.7373124957084656,-1.0028613805770874,-1.246171474456787,-1.1881216764450073,-0.6403985023498535,-0.7130017280578613,-1.0154531002044678,-0.9361711740493774,-0.31465813517570496,-0.43394532799720764,-0.8795456886291504
78,-0.7336171865463257,-0.9723535776138306,-1.218827724456787,-1.1552902460098267,-0.6405642032623291,-0.6754419803619385,-0.9881093502044678,-0.9088274240493774,-0.2751926779747009,-0.39465805888175964,-0.8490378856658936
79,-0.7377936840057373,-0.9394727349281311,-1.1883199214935303,-1.1206666231155396,-0.6237404942512512,-0.6472721695899963,-0.9576015472412109,-0.8783196210861206,-0.23559358716011047,-0.3551926016807556,-0.8161570429801941
80,-0.7409260272979736,-0.9048120975494385,-1.155439019203186,-1.0846989154815674,-0.6011227369308472,-0.6361448168754578,-0.9247207045555115,-0.8454387784004211,-0.1958942711353302,-0.31559351086616516,-0.7814964056015015
81,-0.7532752752304077,-0.8788166046142578,-1.1207783222198486,-1.0477231740951538,-0.5741593837738037,-0.6277992725372314,-0.8900600671768188,-0.8107781410217285,-0.15611977875232697,-0.2758941948413849,-0.745500922203064
82,-0.7725372314453125,-0.8593199849128723,-1.0847828388214111,-1.0099914073944092,-0.5439369082450867,-0.6315401196479797,-0.8540645837783813,-0.774782657623291,-0.1162889152765274,-0.2561196982860565,-0.708504319190979
83,-0.7869837284088135,-0.8446975350379944,-1.0477862358093262,-0.9716925621032715,-0.5312700271606445,-0.6243457794189453,-0.8170679807662964,-0.737786054611206,-0.0764157623052597,-0.25128883123397827,-0.6707568764686584
84,-0.7878185510635376,-0.8437306880950928,-1.0100387334823608,-0.9329684376716614,-0.531769871711731,-0.6189500093460083,-0.7793205380439758,-0.7000386118888855,-0.05651089549064636,-0.23766568303108215,-0.6324462890625
85,-0.7784447073936462,-0.8330055475234985,-0.9717281460762024,-0.8939253091812134,-0.542144775390625,-0.6149032115936279,-0.7410099506378174,-0.661728024482727,-0.05158224701881409,-0.21744832396507263,-0.5937133431434631
86,-0.7614142894744873,-0.8149616718292236,-0.9329952001571655,-0.8546429872512817,-0.5499259233474731,-0.6018680930137634,-0.7022770047187805,-0.6229950785636902,-0.03788576275110245,-0.19228529930114746,-0.5546636581420898
87,-0.7386415004730225,-0.791428804397583,-0.8939455151557922,-0.8151812553405762,-0.5657618045806885,-0.6020917296409607,-0.6632273197174072,-0.5839453935623169,-0.0376133993268013,-0.18341302871704102,-0.5153763890266418
88,-0.711561918258667,-0.7637791633605957,-0.8546582460403442,-0.7755849361419678,-0.5876387357711792,-0.5922594666481018,-0.6239400506019592,-0.5446581244468689,-0.027409125119447708,-0.16675883531570435,-0.4759109318256378
89,-0.6812522411346436,-0.7330419421195984,-0.8151928186416626,-0.7358877062797546,-0.594046413898468,-0.5748852491378784,-0.5844745635986328,-0.5251926779747009,-0.02975592017173767,-0.16426818072795868,-0.43631184101104736
90,-0.6613141298294067,-0.6999890208244324,-0.7755936980247498,-0.6961147785186768,-0.5760579705238342,-0.5518546104431152,-0.54487544298172,-0.5005936026573181,-0.021516015753149986,-0.17240019142627716,-0.41661250591278076
91,-0.6511043906211853,-0.665199339389801,-0.7358943819999695,-0.6562851071357727,-0.5378228425979614,-0.5245816111564636,-0.5251761078834534,-0.4721442759037018,-0.025336088612675667,-0.18849919736385345,-0.41183802485466003
92,-0.6334471106529236,-0.6291070580482483,-0.6961199045181274,-0.6264128684997559,-0.4991464614868164,-0.4941268861293793,-0.5004016160964966,-0.4408072829246521,-0.01820114254951477,-0.19057345390319824,-0.39825716614723206
93,-0.6102041602134705,-0.5920378565788269,-0.6562890410423279,-0.6140086650848389,-0.4601391851902008,-0.48128584027290344,-0.491820752620697,-0.4073045253753662,-0.022849934175610542,-0.20212914049625397,-0.3980715274810791
94,-0.5827719569206238,-0.5542359352111816,-0.6164159178733826,-0.5947055220603943,-0.4208837151527405,-0.46165505051612854,-0.4816378057003021,-0.37217748165130615,-0.016336526721715927,-0.20079590380191803,-0.38167959451675415
95,-0.5521978139877319,-0.5433042049407959,-0.576511025428772,-0.5902281403541565,-0.40144211053848267,-0.449512243270874,-0.4647148549556732,-0.35583218932151794,-0.021451471373438835,-0.2097959816455841,-0.3586713671684265
96,-0.519267201423645,-0.5313154458999634,-0.536582350730896,-0.5968701243400574,-0.37686091661453247,-0.44419509172439575,-0.4420226514339447,-0.33357322216033936,-0.035287678241729736,-0.2265460342168808,-0.33141520619392395
97,-0.4845692217350006,-0.52520352602005,-0.502080500125885,-0.6118516325950623,-0.348425030708313,-0.4173275828361511,-0.40955886244773865,-0.3068789839744568,-0.03566483408212662,-0.24910858273506165,-0.3009730875492096
98,-0.44854575395584106,-0.510619580745697,-0.47368302941322327,-0.6130877733230591,-0.31709811091423035,-0.3871769309043884,-0.3877320885658264,-0.2768583297729492,-0.04594770073890686,-0.2760304808616638,-0.28814148902893066
99,-0.4115281403064728,-0.4896816313266754,-0.47643399238586426,-0.6040148735046387,-0.28360292315483093,-0.35456395149230957,-0.34823161363601685,-0.2443428337574005,-0.06365984678268433,-0.2862219214439392,-0.2675991356372833
