Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
16,-0.29593852162361145,-0.17722058296203613,-0.042577750980854034,0.10742230713367462,-0.36373358964920044,-0.15401971340179443,-0.042577750980854034,0.10742230713367462,-0.34257772564888,-0.19257771968841553,-0.042577750980854034
17,-0.33656832575798035,-0.2189125269651413,-0.08235223591327667,0.06764781475067139,-0.4040547013282776,-0.19032448530197144,-0.08235223591327667,0.06764781475067139,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667
18,-0.37704068422317505,-0.2601814866065979,-0.12218309938907623,0.027816947549581528,-0.4442955255508423,-0.22755306959152222,-0.12218309938907623,0.027816947549581528,-0.4221830666065216,-0.2721830904483795,-0.12218309938907623
19,-0.4173949360847473,-0.3011332154273987,-0.16205625236034393,-0.012056201696395874,-0.48447614908218384,-0.26547449827194214,-0.16205625236034393,-0.012056201696395874,-0.4620562195777893,-0.3120562434196472,-0.16205625236034393
20,-0.45766061544418335,-0.3418470025062561,-0.20196111500263214,-0.05196106433868408,-0.5246115922927856,-0.3039155602455139,-0.20196111500263214,-0.05196106433868408,-0.5019611120223999,-0.3519611060619354,-0.20196111500263214
21,-0.4978598952293396,-0.382382333278656,-0.24188975989818573,-0.09188970923423767,-0.564713180065155,-0.342746376991272,-0.24188975989818573,-0.09188970923423767,-0.5418897867202759,-0.391889750957489,-0.24188975989818573
22,-0.5380093455314636,-0.42278385162353516,-0.28183624148368835,-0.1318361908197403,-0.6047893762588501,-0.38186949491500854,-0.28183624148368835,-0.1318361908197403,-0.5818362832069397,-0.43183624744415283,-0.28183624148368835
23,-0.5781214237213135,-0.46308496594429016,-0.32179611921310425,-0.171796053647995,-0.644846498966217,-0.4212118089199066,-0.32179611921310425,-0.171796053647995,-0.6217961311340332,-0.47179609537124634,-0.32179611921310425
24,-0.6182054877281189,-0.5033107995986938,-0.3617660105228424,-0.21176594495773315,-0.6848893761634827,-0.4607185423374176,-0.3617660105228424,-0.21176594495773315,-0.6617660522460938,-0.5117660164833069,-0.3617660105228424
25,-0.6582685112953186,-0.5434801578521729,-0.40174344182014465,-0.2517433762550354,-0.7249215245246887,-0.5003485679626465,-0.40174344182014465,-0.2517433762550354,-0.701743483543396,-0.5517434477806091,-0.40174344182014465
26,-0.6983157992362976,-0.5836071968078613,-0.4417265057563782,-0.2917264401912689,-0.7649456262588501,-0.5400711297988892,-0.4417265057563782,-0.2917264401912689,-0.7417265772819519,-0.591726541519165,-0.4417265057563782
27,-0.7383512854576111,-0.6237024664878845,-0.48171380162239075,-0.3317137360572815,-0.8049637079238892,-0.5798630118370056,-0.48171380162239075,-0.3317137360572815,-0.7817139029502869,-0.6317138671875,-0.48171380162239075
28,-0.778377890586853,-0.6637738943099976,-0.5217042565345764,-0.37170422077178955,-0.8449772596359253,-0.619706928730011,-0.5217042565345764,-0.37170422077178955,-0.8217043876647949,-0.6717043519020081,-0.5217042565345764
29,-0.8183978199958801,-0.7038275003433228,-0.5616971254348755,-0.4116970896720886,-0.8849874138832092,-0.6595898866653442,-0.5616971254348755,-0.4116970896720886,-0.861697256565094,-0.7116972208023071,-0.5616971254348755
30,-0.8584128022193909,-0.7438676953315735,-0.6016917824745178,-0.45169171690940857,-0.9249950647354126,-0.6995021104812622,-0.6016917824745178,-0.45169171690940857,-0.9016919136047363,-0.7516918778419495,-0.6016917824745178
31,-0.8984240293502808,-0.7838978171348572,-0.6416877508163452,-0.49168768525123596,-0.9650008082389832,-0.7394362688064575,-0.6416877508163452,-0.49168768525123596,-0.9416878819465637,-0.7916878461837769,-0.6416877508163452
32,-0.9384324550628662,-0.8239204287528992,-0.6816847324371338,-0.5316846370697021,-1.005005121231079,-0.7793868780136108,-0.6816847324371338,-0.5316846370697021,-0.9816848635673523,-0.8316848278045654,-0.6816847324371338
33,-0.9784387946128845,-0.8639373779296875,-0.7216824889183044,-0.5716823935508728,-1.0450083017349243,-0.8193498253822327,-0.7216824889183044,-0.5716823935508728,-1.021682620048523,-0.8716825842857361,-0.7216824889183044
34,-1.0184435844421387,-0.9039500951766968,-0.7616807818412781,-0.6116806864738464,-1.0850107669830322,-0.8593220710754395,-0.7616807818412781,-0.6116806864738464,-1.0616809129714966,-0.9116808772087097,-0.7616807818412781
35,-1.0584471225738525,-0.943959653377533,-0.8016794919967651,-0.6516793966293335,-1.1250125169754028,-0.8993012309074402,-0.8016794919967651,-0.6516793966293335,-1.1016796827316284,-0.9516795873641968,-0.8016794919967651
36,-1.0984498262405396,-0.9839668273925781,-0.8416785597801208,-0.6916784644126892,-1.1650139093399048,-0.9392855763435364,-0.8416785597801208,-0.6916784644126892,-1.1416786909103394,-0.9916786551475525,-0.8416785597801208
37,-1.1384518146514893,-1.0239721536636353,-0.8816778659820557,-0.731677770614624,-1.205014944076538,-0.9792738556861877,-0.8816778659820557,-0.731677770614624,-1.1816779375076294,-1.0316779613494873,-0.8816778659820557
38,-1.1784533262252808,-1.0639761686325073,-0.9216773509979248,-0.7716772556304932,-1.2450157403945923,-1.019265055656433,-0.9216773509979248,-0.7716772556304932,-1.2216774225234985,-1.0716774463653564,-0.9216773509979248
39,-1.2184544801712036,-1.103979229927063,-0.9616769552230835,-0.8116768598556519,-1.2850162982940674,-1.0592584609985352,-0.9616769552230835,-0.8116768598556519,-1.2616770267486572,-1.1116770505905151,-0.9616769552230835
40,-1.2584552764892578,-1.1439814567565918,-1.0016766786575317,-0.8516765832901001,-1.325016736984253,-1.099253535270691,-1.0016766786575317,-0.8516765832901001,-1.3016767501831055,-1.1516767740249634,-1.0016766786575317
41,-1.2984559535980225,-1.1839832067489624,-1.04167640209198,-0.8916763663291931,-1.365017056465149,-1.1392498016357422,-1.04167640209198,-0.8916763663291931,-1.3416764736175537,-1.1916764974594116,-1.04167640209198
42,-1.338456392288208,-1.2239844799041748,-1.0816762447357178,-0.9316762089729309,-1.4050172567367554,-1.1792470216751099,-1.0816762447357178,-0.9316762089729309,-1.3816763162612915,-1.2316763401031494,-1.0816762447357178
43,-1.378456711769104,-1.2639853954315186,-1.1216760873794556,-0.9716760516166687,-1.4450174570083618,-1.2192449569702148,-1.1216760873794556,-0.9716760516166687,-1.4216761589050293,-1.2716761827468872,-1.1216760873794556
44,-1.41845703125,-1.3039860725402832,-1.1616759300231934,-1.0116759538650513,-1.4850175380706787,-1.259243369102478,-1.1616759300231934,-1.0116759538650513,-1.4616761207580566,-1.311676025390625,-1.1616759300231934
45,-1.4584572315216064,-1.3439866304397583,-1.2016758918762207,-1.0516759157180786,-1.5250176191329956,-1.2992421388626099,-1.2016758918762207,-1.0516759157180786,-1.501676082611084,-1.3516759872436523,-1.2016758918762207
46,-1.498457431793213,-1.3839870691299438,-1.241675853729248,-1.091675877571106,-1.5650177001953125,-1.3392412662506104,-1.241675853729248,-1.091675877571106,-1.5416760444641113,-1.3916759490966797,-1.241675853729248
47,-1.5384575128555298,-1.4239873886108398,-1.2816758155822754,-1.1316758394241333,-1.6050177812576294,-1.37924063205719,-1.2816758155822754,-1.1316758394241333,-1.5816760063171387,-1.431675910949707,-1.2816758155822754
48,-1.5784575939178467,-1.4639875888824463,-1.3216757774353027,-1.1716758012771606,-1.6450178623199463,-1.419240117073059,-1.3216757774353027,-1.1716758012771606,-1.621675968170166,-1.4716758728027344,-1.3216757774353027
49,-1.6184576749801636,-1.5039877891540527,-1.36167573928833,-1.211675763130188,-1.6850179433822632,-1.4592397212982178,-1.36167573928833,-1.211675763130188,-1.6616759300231934,-1.5116758346557617,-1.36167573928833
50,-1.6584577560424805,-1.5439878702163696,-1.4016757011413574,-1.2516757249832153,-1.72501802444458,-1.501648187637329,-1.4016757011413574,-1.2516757249832153,-1.7016758918762207,-1.551675796508789,-1.3992669582366943
51,-1.6984578371047974,-1.5839879512786865,-1.4416756629943848,-1.2916756868362427,-1.7650179862976074,-1.5434545278549194,-1.4416756629943848,-1.2916756868362427,-1.741675853729248,-1.5916757583618164,-1.4374603033065796
52,-1.7384579181671143,-1.6239880323410034,-1.481675624847412,-1.33167564868927,-1.8050179481506348,-1.5848093032836914,-1.481675624847412,-1.33167564868927,-1.7816758155822754,-1.6316757202148438,-1.4761053323745728
53,-1.7784578800201416,-1.6639881134033203,-1.5216755867004395,-1.3716756105422974,-1.845017910003662,-1.6258254051208496,-1.5216755867004395,-1.3716756105422974,-1.8216757774353027,-1.671675682067871,-1.5150891542434692
54,-1.8144862651824951,-1.7039881944656372,-1.5616755485534668,-1.4116755723953247,-1.8889894485473633,-1.666587471961975,-1.5616755485534668,-1.4116755723953247,-1.86167573928833,-1.7116756439208984,-1.5543270111083984
55,-1.8428244590759277,-1.743988275527954,-1.6016755104064941,-1.451675534248352,-1.940651297569275,-1.7071590423583984,-1.6016755104064941,-1.451675534248352,-1.9016757011413574,-1.7516756057739258,-1.5937553644180298
56,-1.8740780353546143,-1.7839882373809814,-1.6416754722595215,-1.4916754961013794,-1.989397644996643,-1.7475876808166504,-1.6416754722595215,-1.4916754961013794,-1.9416756629943848,-1.7916755676269531,-1.6333266496658325
57,-1.9075182676315308,-1.8239881992340088,-1.6816754341125488,-1.5316754579544067,-2.0359573364257812,-1.7879091501235962,-1.6816754341125488,-1.5316754579544067,-1.981675624847412,-1.8316755294799805,-1.6730051040649414
58,-1.9425984621047974,-1.8639881610870361,-1.7216753959655762,-1.571675419807434,-2.0808770656585693,-1.8281502723693848,-1.7216753959655762,-1.571675419807434,-2.0216755867004395,-1.8716754913330078,-1.7127639055252075
59,-1.9789085388183594,-1.9039881229400635,-1.7616753578186035,-1.6116753816604614,-2.1245670318603516,-1.8683310747146606,-1.7616753578186035,-1.6116753816604614,-2.061675548553467,-1.9116754531860352,-1.7525830268859863
60,-2.016141176223755,-1.9439880847930908,-1.8016753196716309,-1.6516753435134888,-2.16733455657959,-1.9084666967391968,-1.8016753196716309,-1.6516753435134888,-2.101675510406494,-1.9516754150390625,-1.7924473285675049
61,-2.054065704345703,-1.9839880466461182,-1.8416752815246582,-1.6916753053665161,-2.2094101905822754,-1.9485684633255005,-1.8416752815246582,-1.6916753053665161,-2.1416754722595215,-1.9916753768920898,-1.8323456048965454
62,-2.0925090312957764,-2.0239880084991455,-1.8816752433776855,-1.7316752672195435,-2.250966787338257,-1.9886447191238403,-1.8816752433776855,-1.7316752672195435,-2.181675434112549,-2.031675338745117,-1.8722692728042603
63,-2.1313414573669434,-2.063987970352173,-1.921675205230713,-1.7716752290725708,-2.2921342849731445,-2.0287020206451416,-1.921675205230713,-1.7716752290725708,-2.221675395965576,-2.0716753005981445,-1.9122120141983032
64,-2.1704659461975098,-2.1039879322052,-1.9616751670837402,-1.8116751909255981,-2.333009958267212,-2.0687448978424072,-1.9616751670837402,-1.8116751909255981,-2.2616753578186035,-2.111675262451172,-1.9521690607070923
65,-2.2098093032836914,-2.1439878940582275,-2.0016751289367676,-1.8516751527786255,-2.373666763305664,-2.1087770462036133,-2.0016751289367676,-1.8516751527786255,-2.301675319671631,-2.151675224304199,-1.992136836051941
66,-2.249316692352295,-2.183987855911255,-2.041675090789795,-1.8916751146316528,-2.4141592979431152,-2.14880108833313,-2.041675090789795,-1.8916751146316528,-2.341675281524658,-2.1916751861572266,-2.0321125984191895
67,-2.288947343826294,-2.2239878177642822,-2.0816750526428223,-1.9316750764846802,-2.45452880859375,-2.188819169998169,-2.0816750526428223,-1.9316750764846802,-2.3816752433776855,-2.231675148010254,-2.072094440460205
68,-2.3286702632904053,-2.2666754722595215,-2.1216750144958496,-1.9716750383377075,-2.4948058128356934,-2.2261452674865723,-2.1216750144958496,-1.9716750383377075,-2.421675205230713,-2.2716751098632812,-2.1120808124542236
69,-2.368462562561035,-2.3185503482818604,-2.161674976348877,-2.0116751194000244,-2.5350136756896973,-2.2542805671691895,-2.161674976348877,-2.0116751194000244,-2.4616751670837402,-2.3116750717163086,-2.1520705223083496
70,-2.40830659866333,-2.3703603744506836,-2.2016749382019043,-2.0516750812530518,-2.575169563293457,-2.282478094100952,-2.2016749382019043,-2.0516750812530518,-2.5016751289367676,-2.351675033569336,-2.1920628547668457
71,-2.4481897354125977,-2.419217824935913,-2.2416749000549316,-2.091675043106079,-2.615286350250244,-2.313626289367676,-2.245223045349121,-2.091675043106079,-2.541675090789795,-2.3916749954223633,-2.228508949279785
72,-2.4881019592285156,-2.4658610820770264,-2.281674861907959,-2.1316750049591064,-2.655374050140381,-2.352321147918701,-2.2832493782043457,-2.1316750049591064,-2.5816750526428223,-2.4316749572753906,-2.2651445865631104
73,-2.528036117553711,-2.510843515396118,-2.3216748237609863,-2.171674966812134,-2.6954398155212402,-2.397190570831299,-2.3167011737823486,-2.171674966812134,-2.6216750144958496,-2.471674919128418,-2.3018407821655273
74,-2.5679867267608643,-2.5545802116394043,-2.3581879138946533,-2.211674928665161,-2.7354891300201416,-2.4443297386169434,-2.3538002967834473,-2.211674928665161,-2.661674976348877,-2.5116748809814453,-2.337352752685547
75,-2.607949733734131,-2.5973827838897705,-2.3902697563171387,-2.2516748905181885,-2.7755260467529297,-2.495323657989502,-2.391937255859375,-2.2516748905181885,-2.7016749382019043,-2.5516748428344727,-2.373337507247925
76,-2.6497209072113037,-2.6394846439361572,-2.4243311882019043,-2.291674852371216,-2.815553665161133,-2.5435690879821777,-2.430539846420288,-2.291674852371216,-2.7416749000549316,-2.5898759365081787,-2.4103262424468994
77,-2.6927976608276367,-2.6836183071136475,-2.4598772525787354,-2.331674814224243,-2.855574369430542,-2.586697578430176,-2.4699230194091797,-2.331674814224243,-2.781674861907959,-2.62727689743042,-2.447636604309082
78,-2.735591411590576,-2.7291338443756104,-2.4965367317199707,-2.3716747760772705,-2.89559006690979,-2.6261422634124756,-2.509816884994507,-2.3716747760772705,-2.8216748237609863,-2.665327548980713,-2.485262870788574
79,-2.777686834335327,-2.773270606994629,-2.534031391143799,-2.411674737930298,-2.9356017112731934,-2.6657257080078125,-2.554760217666626,-2.411674737930298,-2.8616747856140137,-2.7038655281066895,-2.5184595584869385
80,-2.819258213043213,-2.816373109817505,-2.5721523761749268,-2.451674699783325,-2.9756104946136475,-2.705413341522217,-2.5984675884246826,-2.451674699783325,-2.901674747467041,-2.7427690029144287,-2.5533571243286133
81,-2.8605339527130127,-2.858603000640869,-2.6107430458068848,-2.4916746616363525,-3.0156171321868896,-2.7451791763305664,-2.6412482261657715,-2.4916746616363525,-2.9416747093200684,-2.7819466590881348,-2.5895302295684814
82,-2.9022295475006104,-2.899536609649658,-2.649686098098755,-2.53167462348938,-3.055622100830078,-2.785003423690796,-2.6833336353302,-2.5295233726501465,-2.9816746711730957,-2.8213298320770264,-2.6288113594055176
83,-2.9438226222991943,-2.939915418624878,-2.6888933181762695,-2.5716745853424072,-3.095625877380371,-2.82487154006958,-2.732065439224243,-2.5679099559783936,-3.021674633026123,-2.8608672618865967,-2.661104440689087
84,-2.9850172996520996,-2.9801995754241943,-2.7282986640930176,-2.6116745471954346,-3.1356287002563477,-2.8647727966308594,-2.779224157333374,-2.6052370071411133,-3.0616745948791504,-2.9005203247070312,-2.6961772441864014
85,-3.0259132385253906,-3.0204126834869385,-2.767852783203125,-2.651674509048462,-3.175630807876587,-2.9109952449798584,-2.8182966709136963,-2.6403279304504395,-3.1016745567321777,-2.940260171890259,-2.735386371612549
86,-3.0665853023529053,-3.060572624206543,-2.807518243789673,-2.6916744709014893,-3.215632438659668,-2.955662250518799,-2.8576009273529053,-2.6766459941864014,-3.141674518585205,-2.980065107345581,-2.7747931480407715
87,-3.1070892810821533,-3.1006925106048584,-2.8472673892974854,-2.7316744327545166,-3.255633592605591,-2.999162435531616,-2.8970792293548584,-2.7131738662719727,-3.1816744804382324,-3.01991868019104,-2.815058946609497
88,-3.1474673748016357,-3.140782356262207,-2.8870792388916016,-2.771674394607544,-3.2956345081329346,-3.041787624359131,-2.93668794631958,-2.7505698204040527,-3.2216744422912598,-3.0598089694976807,-2.8552582263946533
89,-3.187750816345215,-3.18084979057312,-2.926938056945801,-2.8116743564605713,-3.335635185241699,-3.083756446838379,-2.9763944149017334,-2.78861665725708,-3.261674404144287,-3.099726676940918,-2.8954076766967773
90,-3.227963447570801,-3.220900297164917,-2.966832160949707,-2.8516743183135986,-3.3756356239318848,-3.1252331733703613,-3.01617431640625,-2.8271517753601074,-3.3016743659973145,-3.139664888381958,-2.9355199337005615
91,-3.2693769931793213,-3.2638440132141113,-3.0067527294158936,-2.891674280166626,-3.4156360626220703,-3.1621809005737305,-3.056009292602539,-2.8660531044006348,-3.341674327850342,-3.1796185970306396,-2.9756040573120117
92,-3.3110294342041016,-3.305459499359131,-3.0466933250427246,-2.9316742420196533,-3.4556362628936768,-3.1998915672302246,-3.0958855152130127,-2.905229091644287,-3.381674289703369,-3.219583749771118,-3.015667200088501
93,-3.352268695831299,-3.3466711044311523,-3.08664870262146,-2.9716742038726807,-3.495636463165283,-3.2381746768951416,-3.1357927322387695,-2.944611072540283,-3.4216742515563965,-3.2595577239990234,-3.0557146072387695
94,-3.393198251724243,-3.387579917907715,-3.126615285873413,-3.011674165725708,-3.5356366634368896,-3.2768869400024414,-3.175723075866699,-2.984147548675537,-3.461674213409424,-3.2995381355285645,-3.095750093460083
95,-3.434549570083618,-3.427607297897339,-3.1665902137756348,-3.0516741275787354,-3.575636863708496,-3.3159210681915283,-3.2156708240509033,-3.0237998962402344,-3.501674175262451,-3.3395235538482666,-3.1357767581939697
96,-3.4779791831970215,-3.4652116298675537,-3.206571340560913,-3.0916740894317627,-3.6156370639801025,-3.355196714401245,-3.255631685256958,-3.0635392665863037,-3.5416741371154785,-3.3795125484466553,-3.1757967472076416
97,-3.5212981700897217,-3.5026681423187256,-3.2465572357177734,-3.13167405128479,-3.65563702583313,-3.394653558731079,-3.2975573539733887,-3.1033437252044678,-3.581674098968506,-3.419504404067993,-3.2138566970825195
98,-3.5637874603271484,-3.5407605171203613,-3.2865467071533203,-3.1716740131378174,-3.6956369876861572,-3.434246063232422,-3.345682382583618,-3.1431970596313477,-3.621674060821533,-3.459498167037964,-3.245720863342285
99,-3.609152317047119,-3.575831890106201,-3.3265388011932373,-3.2116739749908447,-3.7356369495391846,-3.473940372467041,-3.3917760848999023,-3.183087110519409,-3.6616740226745605,-3.4994935989379883,-3.279618978500366
