Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
82,-0.28170454502105713,-0.3710037171840668,-0.41040581464767456,-0.42566558718681335,-0.2778916656970978,-0.2635079026222229,-0.22347912192344666,-0.12239909172058105,0.12363119423389435,-0.05656566098332405,-0.1539195477962494
83,-0.2587716579437256,-0.3821292817592621,-0.38614749908447266,-0.4253294765949249,-0.2718491852283478,-0.2513270676136017,-0.21277430653572083,-0.11027566343545914,0.14164316654205322,-0.04935796931385994,-0.14274749159812927
84,-0.2315719872713089,-0.38047346472740173,-0.37795376777648926,-0.43507739901542664,-0.2773173451423645,-0.252191424369812,-0.215347558259964,-0.11067335307598114,0.14515213668346405,-0.05395220220088959,-0.14427632093429565
85,-0.20117223262786865,-0.36923158168792725,-0.3618084788322449,-0.4423883259296417,-0.2714184522628784,-0.24555152654647827,-0.20456567406654358,-0.09989842027425766,0.1577838659286499,-0.04739787429571152,-0.1364961415529251
86,-0.1883724182844162,-0.35080018639564514,-0.3596994876861572,-0.45787152647972107,-0.2769942879676819,-0.250571608543396,-0.2064792662858963,-0.10181722044944763,0.15725766122341156,-0.05248212814331055,-0.12066100537776947
87,-0.16877256333827972,-0.32697662711143494,-0.34811776876449585,-0.4794839322566986,-0.27117615938186646,-0.24433666467666626,-0.19791445136070251,-0.11311986297369003,0.16686300933361053,-0.04629531875252724,-0.09892111271619797
88,-0.1640726625919342,-0.29910895228385925,-0.3294314742088318,-0.4856932461261749,-0.2768125534057617,-0.249660462141037,-0.18149083852767944,-0.11159684509038925,0.1840670257806778,-0.05165521055459976,-0.09261619299650192
89,-0.15054774284362793,-0.26820820569992065,-0.3254167437553406,-0.48035022616386414,-0.27103984355926514,-0.2436533123254776,-0.17917312681674957,-0.10045458376407623,0.1869700402021408,-0.045675128698349,-0.09788750112056732
90,-0.15040405094623566,-0.23503264784812927,-0.332405686378479,-0.466342955827713,-0.2767103314399719,-0.22914794087409973,-0.1874348521232605,-0.08209788799285889,0.1991472989320755,-0.05119007080793381,-0.11184098571538925
91,-0.14527134597301483,-0.23543179035186768,-0.337647408246994,-0.44583749771118164,-0.270963191986084,-0.20801304280757904,-0.18363113701343536,-0.06833036243915558,0.1982802450656891,-0.04532627761363983,-0.11230609565973282
92,-0.14176996052265167,-0.2553830146789551,-0.3515786826610565,-0.44045841693878174,-0.27665284276008606,-0.20216186344623566,-0.19077835977077484,-0.06800471991300583,0.2076299488544464,-0.03092843107879162,-0.10265492647886276
93,-0.14914393424987793,-0.2603464126586914,-0.3720271587371826,-0.44642409682273865,-0.270920068025589,-0.20777347683906555,-0.18613877892494202,-0.0777604877948761,0.22464223206043243,-0.030130047351121902,-0.08541654795408249
94,-0.16467440128326416,-0.2540689706802368,-0.37736350297927856,-0.4408983588218689,-0.25662049651145935,-0.2219821959733963,-0.17265908420085907,-0.09507731348276138,0.22740143537521362,-0.019531257450580597,-0.08248776942491531
95,-0.1759137064218521,-0.2497694343328476,-0.3713657557964325,-0.42675405740737915,-0.2358958125114441,-0.2426387369632721,-0.1725493222475052,-0.09806492924690247,0.21947084367275238,-0.001582164317369461,-0.09029118716716766
96,-0.16863778233528137,-0.2622501850128174,-0.3568674623966217,-0.406145840883255,-0.21035230159759521,-0.2481311410665512,-0.16246700286865234,-0.0903056412935257,0.22352290153503418,0.0018796548247337341,-0.10614375025033951
97,-0.16770657896995544,-0.2670850157737732,-0.3359937369823456,-0.40068966150283813,-0.2011946737766266,-0.2422504425048828,-0.16628451645374298,-0.07448617368936539,0.2165619432926178,-0.005523981060832739,-0.12665390968322754
98,-0.17700818181037903,-0.260711133480072,-0.31033843755722046,-0.38659754395484924,-0.20432645082473755,-0.22783991694450378,-0.1623108834028244,-0.07262157648801804,0.22134122252464294,-0.0010767076164484024,-0.1288732886314392
99,-0.1812693327665329,-0.25864577293395996,-0.30109697580337524,-0.3860284388065338,-0.2166752815246582,-0.22703202068805695,-0.1693306565284729,-0.08122313022613525,0.23492568731307983,0.012258746661245823,-0.140537828207016
