Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
13,-0.6653264164924622,-0.6653264164924622,-1.029127597808838,-1.1074645519256592,-0.5153264999389648,-0.5153264999389648,-0.9574645161628723,-0.9574645161628723,-0.3653264343738556,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
14,-0.6258609294891357,-0.6258609294891357,-1.0287117958068848,-1.1074645519256592,-0.4758610427379608,-0.4758610427379608,-0.9574645161628723,-0.9574645161628723,-0.32586097717285156,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
15,-0.5862618088722229,-0.5862618088722229,-1.02839994430542,-1.1074645519256592,-0.43626195192337036,-0.43626195192337036,-0.9574645161628723,-0.9574645161628723,-0.2862618863582611,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
16,-0.5465624928474426,-0.5465624928474426,-1.0281660556793213,-1.1074645519256592,-0.3965626358985901,-0.3965626358985901,-0.9574645161628723,-0.9574645161628723,-0.24656257033348083,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
17,-0.5067880153656006,-0.5067880153656006,-1.027990698814392,-1.1074645519256592,-0.35678815841674805,-0.35678815841674805,-0.9574645161628723,-0.9574645161628723,-0.2067880779504776,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
18,-0.466957151889801,-0.466957151889801,-1.0278592109680176,-1.1074645519256592,-0.3169572949409485,-0.3169572949409485,-0.9574645161628723,-0.9574645161628723,-0.16695721447467804,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
19,-0.4270839989185333,-0.4270839989185333,-1.0277605056762695,-1.1074645519256592,-0.2770841419696808,-0.2770841419696808,-0.9574645161628723,-0.9574645161628723,-0.12708406150341034,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
20,-0.3871791362762451,-0.3871791362762451,-1.0276864767074585,-1.1074645519256592,-0.23717927932739258,-0.23717927932739258,-0.9574645161628723,-0.9574645161628723,-0.08717919886112213,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
21,-0.34725049138069153,-0.34725049138069153,-1.0276309251785278,-1.1074645519256592,-0.197250634431839,-0.197250634431839,-0.9574645161628723,-0.9574645161628723,-0.047250550240278244,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
22,-0.3073039948940277,-0.3073039948940277,-1.0275893211364746,-1.1074645519256592,-0.15730415284633636,-0.15730415284633636,-0.9574645161628723,-0.9574645161628723,-0.007304064929485321,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
23,-0.2673441171646118,-0.2673441171646118,-1.0275580883026123,-1.1074645519256592,-0.11734429001808167,-0.11734429001808167,-0.9574645161628723,-0.9574645161628723,0.03265579789876938,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
24,-0.22737422585487366,-0.22737422585487366,-1.0275347232818604,-1.1074645519256592,-0.07737439125776291,-0.07737439125776291,-0.9574645161628723,-0.9574645161628723,0.07262569665908813,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
25,-0.1873967945575714,-0.1873967945575714,-1.0275171995162964,-1.1074645519256592,-0.03739696741104126,-0.03739696741104126,-0.9574645161628723,-0.9574645161628723,0.11260312050580978,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
26,-0.1474137306213379,-0.1474137306213379,-1.0275040864944458,-1.1074645519256592,0.002586100250482559,0.002586100250482559,-0.9574645161628723,-0.9574645161628723,0.1525861918926239,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
27,-0.10742643475532532,-0.10742643475532532,-1.027494192123413,-1.1074645519256592,0.04257339984178543,0.04257339984178543,-0.9574645161628723,-0.9574645161628723,0.19257348775863647,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
28,-0.06743596494197845,-0.06743596494197845,-1.027486801147461,-1.1074645519256592,0.08256387710571289,0.08256387710571289,-0.9574645161628723,-0.9574645161628723,0.23256395757198334,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
29,-0.027443110942840576,-0.027443110942840576,-1.027481198310852,-1.1074645519256592,0.12255673110485077,0.12255673110485077,-0.9574645161628723,-0.9574645161628723,0.2725568115711212,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
30,0.012551527470350266,0.012551527470350266,-1.0274770259857178,-1.1074645519256592,0.1625513732433319,0.1625513732433319,-0.9574645161628723,-0.9574645161628723,0.31255143880844116,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
31,0.05254750698804855,0.05254750698804855,-1.0274739265441895,-1.1074645519256592,0.2025473564863205,0.2025473564863205,-0.9574645161628723,-0.9574645161628723,0.35254740715026855,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
32,0.09254448860883713,0.09254448860883713,-1.0274715423583984,-1.1074645519256592,0.24254433810710907,0.24254433810710907,-0.9574645161628723,-0.9574645161628723,0.39254438877105713,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
33,0.132542222738266,0.132542222738266,-1.0274697542190552,-1.1074645519256592,0.28254207968711853,0.28254207968711853,-0.9574645161628723,-0.9574645161628723,0.4325421154499054,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
34,0.17254053056240082,0.17254053056240082,-1.0274684429168701,-1.1074645519256592,0.32254037261009216,0.32254037261009216,-0.9574645161628723,-0.9574645161628723,0.47254040837287903,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
35,0.20253925025463104,0.20253925025463104,-1.0274674892425537,-1.1074645519256592,0.3525390923023224,0.3525390923023224,-0.9574645161628723,-0.9574645161628723,0.5025391578674316,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
36,0.2250382900238037,0.23503829538822174,-1.0274667739868164,-1.1074645519256592,0.3850381374359131,0.3850381374359131,-0.9574645161628723,-0.9574645161628723,0.5350382328033447,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
37,0.2419125735759735,0.25941258668899536,-1.0274661779403687,-1.1074645519256592,0.4094124138355255,0.4094124138355255,-0.9574645161628723,-0.9574645161628723,0.5594125390052795,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
38,0.25456827878952026,0.2876932919025421,-1.0274658203125,-1.1074645519256592,0.43769311904907227,0.43769311904907227,-0.9574645161628723,-0.9574645161628723,0.5876932740211487,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
39,0.27406007051467896,0.3089038133621216,-1.0274654626846313,-1.1074645519256592,0.4589036703109741,0.4589036703109741,-0.9574645161628723,-0.9574645161628723,0.6089038252830505,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
40,0.288678914308548,0.324811726808548,-1.0274652242660522,-1.1074645519256592,0.4748115837574005,0.4748115837574005,-0.9574645161628723,-0.9574645161628723,0.6248117089271545,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
41,0.29964303970336914,0.336742639541626,-1.0274651050567627,-1.1074645519256592,0.4867424964904785,0.4867424964904785,-0.9574645161628723,-0.9574645161628723,0.6367426514625549,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
42,0.31786614656448364,0.3556908369064331,-1.0274649858474731,-1.1074645519256592,0.5056906938552856,0.5056906938552856,-0.9574645161628723,-0.9574645161628723,0.6556908488273621,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
43,0.3315334618091583,0.36990198493003845,-1.0274648666381836,-1.1074645519256592,0.5199018120765686,0.5199018120765686,-0.9574645161628723,-0.9574645161628723,0.669901967048645,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
44,0.34178394079208374,0.38056033849716187,-1.027464747428894,-1.1074645519256592,0.5305601954460144,0.5305601954460144,-0.9574645161628723,-0.9574645161628723,0.6805603504180908,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
45,0.35947179794311523,0.39855411648750305,-1.027464747428894,-1.1074645519256592,0.5485539436340332,0.5485539436340332,-0.9574645161628723,-0.9574645161628723,0.6985540986061096,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
46,0.37273770570755005,0.41204944252967834,-1.027464747428894,-1.1074645519256592,0.5620492696762085,0.5620492696762085,-0.9574645161628723,-0.9574645161628723,0.7120494246482849,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
47,0.38268712162971497,0.4221709370613098,-1.027464747428894,-1.1074645519256592,0.5721707344055176,0.5721707344055176,-0.9574645161628723,-0.9574645161628723,0.7221709489822388,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
48,0.4001491963863373,0.43976205587387085,-1.027464747428894,-1.1074645519256592,0.5897618532180786,0.5897618532180786,-0.9574645161628723,-0.9574645161628723,0.7397620677947998,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
49,0.4132457375526428,0.4529553949832916,-1.027464747428894,-1.1074645519256592,0.6029552221298218,0.6029552221298218,-0.9574645161628723,-0.9574645161628723,0.752955436706543,-0.8074644804000854,-0.8074644804000854,-0.8074644804000854
