Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-1.066748023033142,-1.066748023033142,-1.4305493831634521,-1.4464740753173828,-0.9167481064796448,-0.9167481064796448,-1.3195991516113281,-1.2964740991592407,-0.7667482495307922,-1.1595991849899292,-1.169599175453186,-1.169599175453186
13,-1.0274606943130493,-1.0274606943130493,-1.4203118085861206,-1.4322552680969238,-0.8774608373641968,-0.8774608373641968,-1.3095991611480713,-1.2922554016113281,-0.7274609804153442,-1.142099142074585,-1.1595991849899292,-1.169599175453186
14,-0.9879952669143677,-0.9879952669143677,-1.4126336574554443,-1.4215911626815796,-0.8379954099655151,-0.8379954099655151,-1.3020991086959839,-1.2890913486480713,-0.6879955530166626,-1.128974199295044,-1.1520991325378418,-1.169599175453186
15,-0.9483961462974548,-0.9483961462974548,-1.4068750143051147,-1.4135931730270386,-0.7983962893486023,-0.7983962893486023,-1.2964740991592407,-1.2867182493209839,-0.6483964323997498,-1.1191304922103882,-1.1459072828292847,-1.170166015625
16,-0.9086968302726746,-0.9086968302726746,-1.40255606174469,-1.4075946807861328,-0.758696973323822,-0.758696973323822,-1.2922554016113281,-1.2849384546279907,-0.6086971163749695,-1.1117476224899292,-1.1407814025878906,-1.1710731983184814
17,-0.8689223527908325,-0.8689223527908325,-1.3993167877197266,-1.4030957221984863,-0.71892249584198,-0.71892249584198,-1.2894296646118164,-1.2832653522491455,-0.5689226388931274,-1.106210470199585,-1.1369370222091675,-1.1717535257339478
18,-0.829091489315033,-0.829091489315033,-1.3968874216079712,-1.3997215032577515,-0.6790916323661804,-0.6790916323661804,-1.2873103618621826,-1.282010555267334,-0.5290917754173279,-1.0920575857162476,-1.1340537071228027,-1.172263741493225
19,-0.7892183661460876,-0.7892183661460876,-1.3950653076171875,-1.3971909284591675,-0.6392185091972351,-0.6392185091972351,-1.2857208251953125,-1.2810693979263306,-0.4892186224460602,-1.081442952156067,-1.1318912506103516,-1.172646403312683
20,-0.749313473701477,-0.749313473701477,-1.393698811531067,-1.3952929973602295,-0.5993136167526245,-0.5993136167526245,-1.2845287322998047,-1.2803635597229004,-0.449313759803772,-1.0734820365905762,-1.1302694082260132,-1.1729334592819214
21,-0.7093847990036011,-0.7093847990036011,-1.3926738500595093,-1.3938695192337036,-0.5593849420547485,-0.5593849420547485,-1.2836346626281738,-1.2798341512680054,-0.4093851149082184,-1.0675113201141357,-1.129052996635437,-1.17314875125885
22,-0.6694383025169373,-0.6694383025169373,-1.3919051885604858,-1.3928018808364868,-0.5194384455680847,-0.5194384455680847,-1.2829641103744507,-1.2794370651245117,-0.36943861842155457,-1.0630332231521606,-1.1281406879425049,-1.1733101606369019
23,-0.6294784545898438,-0.6294784545898438,-1.3913286924362183,-1.3920011520385742,-0.4794785976409912,-0.4794785976409912,-1.282461166381836,-1.2791392803192139,-0.32947874069213867,-1.0596747398376465,-1.1274564266204834,-1.1734312772750854
24,-0.5895085334777832,-0.5895085334777832,-1.3908963203430176,-1.3914005756378174,-0.43950870633125305,-0.43950870633125305,-1.2820839881896973,-1.2789160013198853,-0.2895088493824005,-1.0571558475494385,-1.1269432306289673,-1.1735221147537231
25,-0.549531102180481,-0.549531102180481,-1.3905720710754395,-1.3909502029418945,-0.3995312750339508,-0.3995312750339508,-1.2818011045455933,-1.2787485122680664,-0.24953141808509827,-1.0552666187286377,-1.1265583038330078,-1.1735901832580566
26,-0.509548008441925,-0.509548008441925,-1.3903288841247559,-1.3906123638153076,-0.3595482110977173,-0.3595482110977173,-1.2815889120101929,-1.2786228656768799,-0.20954835414886475,-1.053849697113037,-1.1262696981430054,-1.173641324043274
27,-0.4695607125759125,-0.4695607125759125,-1.3901464939117432,-1.3903590440750122,-0.3195609152317047,-0.3195609152317047,-1.2814297676086426,-1.2785286903381348,-0.16956105828285217,-1.0527870655059814,-1.1260532140731812,-1.1736795902252197
28,-0.4295702278614044,-0.4295702278614044,-1.3900096416473389,-1.3901690244674683,-0.27957043051719666,-0.27957043051719666,-1.2813104391098022,-1.2784579992294312,-0.1295705884695053,-1.051990032196045,-1.125890851020813,-1.1737083196640015
29,-0.38957738876342773,-0.38957738876342773,-1.3899070024490356,-1.390026569366455,-0.23957757651805878,-0.23957757651805878,-1.2812209129333496,-1.278404951095581,-0.08957773447036743,-1.0513923168182373,-1.125769019126892,-1.1737298965454102
30,-0.3495827615261078,-0.3495827615261078,-1.3898299932479858,-1.389919638633728,-0.19958293437957764,-0.19958293437957764,-1.2811537981033325,-1.2783652544021606,-0.04958309605717659,-1.0509439706802368,-1.1256777048110962,-1.173746109008789
31,-0.3095867931842804,-0.3095867931842804,-1.3897722959518433,-1.38983952999115,-0.15958695113658905,-0.15958695113658905,-1.281103491783142,-1.278335452079773,-0.009587116539478302,-1.050607681274414,-1.1256091594696045,-1.1737582683563232
32,-0.2695898115634918,-0.2695898115634918,-1.3897290229797363,-1.3897794485092163,-0.11958996951580048,-0.11958996951580048,-1.2810657024383545,-1.2783130407333374,0.030409865081310272,-1.0503555536270142,-1.125557780265808,-1.173767328262329
33,-0.22959206998348236,-0.22959206998348236,-1.3896965980529785,-1.3897343873977661,-0.07959222793579102,-0.07959222793579102,-1.2810373306274414,-1.2782962322235107,0.07040759921073914,-1.050166368484497,-1.1255192756652832,-1.1737741231918335
34,-0.18959376215934753,-0.18959376215934753,-1.3896722793579102,-1.3897005319595337,-0.03959392383694649,-0.03959392383694649,-1.2810161113739014,-1.2782835960388184,0.11040590703487396,-1.0500245094299316,-1.125490427017212,-1.1737792491912842
35,-0.14959503710269928,-0.14959503710269928,-1.3896540403366089,-1.3896751403808594,0.00040480121970176697,0.00040480121970176697,-1.2810001373291016,-1.2782741785049438,0.15040463209152222,-1.0499181747436523,-1.1254687309265137,-1.1737830638885498
36,-0.10959599167108536,-0.10959599167108536,-1.3896403312683105,-1.3896560668945312,0.04040384665131569,0.04040384665131569,-1.2809882164001465,-1.2782671451568604,0.19040367007255554,-1.0498384237289429,-1.1254525184631348,-1.173785924911499
37,-0.06959670782089233,-0.06959670782089233,-1.3896300792694092,-1.3896417617797852,0.08040313422679901,0.08040313422679901,-1.2809792757034302,-1.2782617807388306,0.23040294647216797,-1.0497785806655884,-1.121108889579773,-1.1781195402145386
38,-0.029597245156764984,-0.029597245156764984,-1.3896223306655884,-1.3896310329437256,0.12040259689092636,0.12040259689092636,-1.2809725999832153,-1.2782578468322754,0.2704024016857147,-1.0497337579727173,-1.1167153120040894,-1.1825056076049805
39,0.01040235161781311,0.01040235161781311,-1.38961660861969,-1.3896230459213257,0.16040219366550446,0.16040219366550446,-1.2809675931930542,-1.2782548666000366,0.3104020059108734,-1.049700140953064,-1.1134201288223267,-1.1857951879501343
40,0.05040204897522926,0.05040204897522926,-1.3896123170852661,-1.3896170854568481,0.2004018872976303,0.2004018872976303,-1.2809637784957886,-1.2782526016235352,0.35040169954299927,-1.0496748685836792,-1.1101709604263306,-1.189040184020996
41,0.08040182292461395,0.08040182292461395,-1.3896090984344482,-1.3896125555038452,0.2304016649723053,0.2304016649723053,-1.2809609174728394,-1.2782509326934814,0.38040146231651306,-1.0496559143066406,-1.1055636405944824,-1.1936442852020264
42,0.11290165781974792,0.11290165781974792,-1.3896067142486572,-1.3896092176437378,0.2629014849662781,0.2629014849662781,-1.2809587717056274,-1.2782496213912964,0.41290128231048584,-1.049641728401184,-1.0962268114089966,-1.2029787302017212
43,0.1372765302658081,0.1372765302658081,-1.389604926109314,-1.3896067142486572,0.28727635741233826,0.28727635741233826,-1.2809572219848633,-1.27824866771698,0.437276154756546,-1.049631118774414,-1.0892242193222046,-1.20997953414917
44,0.16555768251419067,0.16555768251419067,-1.3896034955978394,-1.3896048069000244,0.3155575096607208,0.3155575096607208,-1.2809560298919678,-1.2782479524612427,0.4655573070049286,-1.0496231317520142,-1.0839722156524658,-1.215230107307434
45,0.1867685467004776,0.1867685467004776,-1.3896024227142334,-1.3896033763885498,0.33676838874816895,0.33676838874816895,-1.2809550762176514,-1.2782474756240845,0.4867681860923767,-1.0496171712875366,-1.0800331830978394,-1.2191680669784546
46,0.21267670392990112,0.21267670392990112,-1.389601707458496,-1.3896023035049438,0.3626765310764313,0.3626765310764313,-1.280954360961914,-1.2782471179962158,0.5126763582229614,-1.0496126413345337,-1.077078938484192,-1.2221215963363647
47,0.23210781812667847,0.23210781812667847,-1.3896011114120483,-1.389601469039917,0.3821076452732086,0.3821076452732086,-1.2809538841247559,-1.2782467603683472,0.5321074724197388,-1.0496093034744263,-1.074863314628601,-1.2243367433547974
48,0.2566811442375183,0.2566811442375183,-1.3896006345748901,-1.3896008729934692,0.40668097138404846,0.40668097138404846,-1.2809535264968872,-1.278246521949768,0.5566807985305786,-1.0496068000793457,-1.0732015371322632,-1.225998044013977
49,0.2751111388206482,0.2751111388206482,-1.3896002769470215,-1.389600396156311,0.42511096596717834,0.42511096596717834,-1.280953288078308,-1.2782464027404785,0.5751107931137085,-1.049604892730713,-1.0719552040100098,-1.2272440195083618
