Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
37,-0.46513044834136963,-0.33263063430786133,1.720383644104004,2.0974209308624268,-0.4826304316520691,-0.33263063430786133,2.2403759956359863,2.5240163803100586,-0.4826304316520691,2.447373867034912,2.591883420944214,2.71331524848938
38,-0.4995049238204956,-0.3726300895214081,1.7046306133270264,2.0849087238311768,-0.5226299166679382,-0.3726300895214081,2.2511866092681885,2.5482935905456543,-0.5226299166679382,2.4723732471466064,2.63175630569458,2.753328561782837
39,-0.5252857804298401,-0.40262967348098755,1.7028158903121948,2.085524559020996,-0.5526295304298401,-0.40262967348098755,2.269294500350952,2.5765016078948975,-0.5526295304298401,2.5011229515075684,2.671661138534546,2.7933385372161865
40,-0.5546213984489441,-0.4351293742656708,1.6914547681808472,2.0959863662719727,-0.5851292014122009,-0.4351293742656708,2.2728755474090576,2.6076574325561523,-0.5851292014122009,2.5326850414276123,2.7115895748138428,2.833345890045166
41,-0.5866231322288513,-0.46950414776802063,1.6729339361190796,2.0938327312469482,-0.6195039749145508,-0.46950414776802063,2.26556134223938,2.6210243701934814,-0.6195039749145508,2.546356678009033,2.7315359115600586,2.853351354598999
42,-0.6106244325637817,-0.4952852129936218,1.649043321609497,2.0822174549102783,-0.6452850699424744,-0.4952852129936218,2.270075559616089,2.64104962348938,-0.6452850699424744,2.566610336303711,2.756495714187622,2.8583555221557617
43,-0.6386253833770752,-0.5246210098266602,1.6411253213882446,2.0835061073303223,-0.6746208667755127,-0.5246210098266602,2.283461332321167,2.6660685539245605,-0.6746208667755127,2.5918006896972656,2.7652156352996826,2.8521087169647217
44,-0.6696261167526245,-0.5566228628158569,1.625186800956726,2.094472646713257,-0.7066227197647095,-0.5566228628158569,2.2835006713867188,2.674832820892334,-0.7066227197647095,2.600693464279175,2.7486486434936523,2.8505303859710693
45,-0.6928766369819641,-0.5806242823600769,1.603232979774475,2.0926973819732666,-0.7306241393089294,-0.5806242823600769,2.2735302448272705,2.6714060306549072,-0.7306241393089294,2.597362995147705,2.7262234687805176,2.8393466472625732
46,-0.7203145623207092,-0.6086253523826599,1.5767675638198853,2.0813660621643066,-0.7586252093315125,-0.6086253523826599,2.256052255630493,2.678835868835449,-0.7586252093315125,2.604865074157715,2.719404458999634,2.840958833694458
47,-0.7508929967880249,-0.639626145362854,1.5669184923171997,2.0828676223754883,-0.7896260023117065,-0.639626145362854,2.252943754196167,2.6944081783294678,-0.7896260023117065,2.6204917430877686,2.7042901515960693,2.8321681022644043
48,-0.763826847076416,-0.6528767347335815,1.5495316982269287,2.073993682861328,-0.8028765916824341,-0.6528767347335815,2.240612506866455,2.716087579727173,-0.8028765916824341,2.6260101795196533,2.6991560459136963,2.815574884414673
49,-0.7835271954536438,-0.672814667224884,1.5464916229248047,2.077338218688965,-0.8228145241737366,-0.672814667224884,2.2213640213012695,2.7223470211029053,-0.8228145241737366,2.593294858932495,2.7121596336364746,2.7931301593780518
