Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.9921167492866516,-0.9921167492866516,-1.2788745164871216,-1.3171851634979248,-0.8421168923377991,-0.8421168923377991,-1.1671851873397827,-1.1671851873397827,-0.6921170949935913,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
11,-0.9533838033676147,-0.9533838033676147,-1.2784521579742432,-1.3171851634979248,-0.8033839464187622,-0.8033839464187622,-1.1671851873397827,-1.1671851873397827,-0.6533841490745544,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
12,-0.9143341183662415,-0.9143341183662415,-1.2781354188919067,-1.3171851634979248,-0.7643342614173889,-0.7643342614173889,-1.1671851873397827,-1.1671851873397827,-0.6143344640731812,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
13,-0.8750468492507935,-0.8750468492507935,-1.277897834777832,-1.3171851634979248,-0.7250469923019409,-0.7250469923019409,-1.1671851873397827,-1.1671851873397827,-0.5750471949577332,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
14,-0.8355814218521118,-0.8355814218521118,-1.2677196264266968,-1.307185173034668,-0.6855815649032593,-0.6855815649032593,-1.1671851873397827,-1.1671851873397827,-0.5355817079544067,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
15,-0.795982301235199,-0.795982301235199,-1.260085940361023,-1.2996851205825806,-0.6459824442863464,-0.6459824442863464,-1.1671851873397827,-1.1671851873397827,-0.4959826171398163,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
16,-0.7562829852104187,-0.7562829852104187,-1.2543606758117676,-1.2940601110458374,-0.6062831282615662,-0.6062831282615662,-1.1671851873397827,-1.1671851873397827,-0.456283301115036,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
17,-0.7165085077285767,-0.7165085077285767,-1.2500667572021484,-1.2898414134979248,-0.5665086507797241,-0.5665086507797241,-1.1671851873397827,-1.1671851873397827,-0.41650882363319397,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
18,-0.6766776442527771,-0.6766776442527771,-1.246846318244934,-1.286677360534668,-0.5266777873039246,-0.5266777873039246,-1.1671851873397827,-1.1671851873397827,-0.3766779601573944,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
19,-0.6368045210838318,-0.6368045210838318,-1.2444310188293457,-1.2843042612075806,-0.48680463433265686,-0.48680463433265686,-1.1671851873397827,-1.1671851873397827,-0.3368048071861267,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
20,-0.5968996286392212,-0.5968996286392212,-1.242619514465332,-1.2825244665145874,-0.44689977169036865,-0.44689977169036865,-1.1671851873397827,-1.1671851873397827,-0.2968999445438385,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
21,-0.5569709539413452,-0.5569709539413452,-1.2412608861923218,-1.2811896800994873,-0.40697112679481506,-0.40697112679481506,-1.1671851873397827,-1.1671851873397827,-0.2569712996482849,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
22,-0.5170244574546814,-0.5170244574546814,-1.2402418851852417,-1.2801885604858398,-0.36702463030815125,-0.36702463030815125,-1.1671851873397827,-1.1671851873397827,-0.2170248180627823,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
23,-0.4770646095275879,-0.4770646095275879,-1.2394776344299316,-1.2794376611709595,-0.32706475257873535,-0.32706475257873535,-1.1671851873397827,-1.1671851873397827,-0.1770649552345276,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
24,-0.43709471821784973,-0.43709471821784973,-1.2389044761657715,-1.2788745164871216,-0.2870948612689972,-0.2870948612689972,-1.1671851873397827,-1.1671851873397827,-0.13709506392478943,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
25,-0.3971172869205475,-0.3971172869205475,-1.2384746074676514,-1.2784521579742432,-0.24711742997169495,-0.24711742997169495,-1.1671851873397827,-1.1671851873397827,-0.09711764007806778,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
26,-0.35713422298431396,-0.35713422298431396,-1.2381521463394165,-1.2781354188919067,-0.20713436603546143,-0.20713436603546143,-1.1671851873397827,-1.1671851873397827,-0.05713457241654396,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
27,-0.3171469271183014,-0.3171469271183014,-1.2379103899002075,-1.277897834777832,-0.16714707016944885,-0.16714707016944885,-1.1671851873397827,-1.1671851873397827,-0.01714727282524109,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
28,-0.27715644240379333,-0.27715644240379333,-1.2377290725708008,-1.2777196168899536,-0.127156600356102,-0.127156600356102,-1.1671851873397827,-1.1671851873397827,0.022843200713396072,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
29,-0.23716358840465546,-0.23716358840465546,-1.2375930547714233,-1.2775859832763672,-0.08716374635696411,-0.08716374635696411,-1.1671851873397827,-1.1671851873397827,0.06283605098724365,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
30,-0.19716894626617432,-0.19716894626617432,-1.2374910116195679,-1.277485728263855,-0.04716910794377327,-0.04716910794377327,-1.1671851873397827,-1.1671851873397827,0.10283069312572479,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
31,-0.15717296302318573,-0.15717296302318573,-1.2374144792556763,-1.2774105072021484,-0.007173128426074982,-0.007173128426074982,-1.1671851873397827,-1.1671851873397827,0.14282667636871338,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
32,-0.11717598140239716,-0.11717598140239716,-1.2373571395874023,-1.277354121208191,0.03282385319471359,0.03282385319471359,-1.1671851873397827,-1.1671851873397827,0.18282365798950195,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
33,-0.0771782398223877,-0.0771782398223877,-1.2373141050338745,-1.2773118019104004,0.07282158732414246,0.07282158732414246,-1.1671851873397827,-1.1671851873397827,0.2228213995695114,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
34,-0.03717993572354317,-0.03717993572354317,-1.2372817993164062,-1.2772800922393799,0.11281989514827728,0.11281989514827728,-1.1671851873397827,-1.1671851873397827,0.26281970739364624,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
35,0.0028187893331050873,0.0028187893331050873,-1.2372575998306274,-1.2772562503814697,0.15281862020492554,0.15281862020492554,-1.1671851873397827,-1.1671851873397827,0.3028184175491333,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
36,0.04281783476471901,0.04281783476471901,-1.2372394800186157,-1.277238368988037,0.19281765818595886,0.19281765818595886,-1.1671851873397827,-1.1671851873397827,0.3428174555301666,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
37,0.08281712234020233,0.08281712234020233,-1.237225890159607,-1.2772250175476074,0.2328169345855713,0.2328169345855713,-1.1671851873397827,-1.1671851873397827,0.38281673192977905,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
38,0.11281658709049225,0.11281658709049225,-1.2372156381607056,-1.2772150039672852,0.2628163993358612,0.2628163993358612,-1.1671851873397827,-1.1671851873397827,0.41281619668006897,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
39,0.14531618356704712,0.14531618356704712,-1.2372080087661743,-1.2772074937820435,0.2953159809112549,0.2953159809112549,-1.1671851873397827,-1.1671851873397827,0.44531577825546265,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
40,0.16969087719917297,0.16969087719917297,-1.2372022867202759,-1.2772018909454346,0.31969067454338074,0.31969067454338074,-1.1671851873397827,-1.1671851873397827,0.4696904718875885,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
41,0.1979718953371048,0.1979718953371048,-1.237197995185852,-1.2771975994110107,0.34797170758247375,0.34797170758247375,-1.1671851873397827,-1.1671851873397827,0.4979715049266815,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
42,0.21918265521526337,0.21918265521526337,-1.2371947765350342,-1.2771943807601929,0.3691824674606323,0.3691824674606323,-1.1671851873397827,-1.1671851873397827,0.5191822648048401,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
43,0.24509072303771973,0.24509072303771973,-1.2371923923492432,-1.2771919965744019,0.3950905501842499,0.3950905501842499,-1.1671851873397827,-1.1671851873397827,0.5450903177261353,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
44,0.2645217776298523,0.2645217776298523,-1.2371906042099,-1.2771902084350586,0.41452160477638245,0.41452160477638245,-1.1671851873397827,-1.1671851873397827,0.5645213723182678,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
45,0.2790950536727905,0.28909507393836975,-1.2371892929077148,-1.2771888971328735,0.4390949010848999,0.4390949010848999,-1.1671851873397827,-1.1671851873397827,0.5890946388244629,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
46,0.30002501606941223,0.3175250291824341,-1.2371882200241089,-1.2771879434585571,0.46752485632896423,0.46752485632896423,-1.1671851873397827,-1.1671851873397827,0.6175246238708496,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
47,0.3157224953174591,0.3388475179672241,-1.2371875047683716,-1.2771872282028198,0.4888473451137543,0.4888473451137543,-1.1671851873397827,-1.1671851873397827,0.6388471126556396,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
48,0.3374955952167511,0.3648393750190735,-1.2371869087219238,-1.277186632156372,0.5148391723632812,0.5148391723632812,-1.1671851873397827,-1.1671851873397827,0.664838969707489,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
49,0.3538254201412201,0.3843332529067993,-1.2371864318847656,-1.2771861553192139,0.5343330502510071,0.5343330502510071,-1.1671851873397827,-1.1671851873397827,0.6843328475952148,-1.0171852111816406,-1.0171852111816406,-1.0171852111816406
