Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.8368160128593445,-0.8368160128593445,-1.400496006011963,-1.4403270483016968,-0.6868160367012024,-0.6868160367012024,-1.3273236751556396,-1.2903270721435547,-0.5368161797523499,-1.1773236989974976,-1.1814441680908203,-1.1362065076828003
19,-0.7969428896903992,-0.7969428896903992,-1.3997029066085815,-1.4395761489868164,-0.6469429135322571,-0.6469429135322571,-1.3273236751556396,-1.2895761728286743,-0.49694302678108215,-1.1773236989974976,-1.1821959018707275,-1.1347039937973022
20,-0.7570379972457886,-0.7570379972457886,-1.3991080522537231,-1.4390130043029785,-0.6070380210876465,-0.6070380210876465,-1.3273236751556396,-1.2890130281448364,-0.45703816413879395,-1.1773236989974976,-1.1827596426010132,-1.1335771083831787
21,-0.7171093225479126,-0.7171093225479126,-1.3986619710922241,-1.4385906457901,-0.5671093463897705,-0.5671093463897705,-1.3273236751556396,-1.288590669631958,-0.41710951924324036,-1.1773236989974976,-1.1831824779510498,-1.1327319145202637
22,-0.6771628260612488,-0.6771628260612488,-1.398327350616455,-1.4382739067077637,-0.5271628499031067,-0.5271628499031067,-1.3273236751556396,-1.2882739305496216,-0.37716302275657654,-1.1773236989974976,-1.1834995746612549,-1.1320979595184326
23,-0.6372029781341553,-0.6372029781341553,-1.3980764150619507,-1.438036322593689,-0.4872030019760132,-0.4872030019760132,-1.3273236751556396,-1.2880363464355469,-0.33720314502716064,-1.1773236989974976,-1.1837373971939087,-1.131622552871704
24,-0.5972330570220947,-0.5972330570220947,-1.39788818359375,-1.4378581047058105,-0.447233110666275,-0.447233110666275,-1.3273236751556396,-1.2878581285476685,-0.2972332537174225,-1.1773236989974976,-1.1839157342910767,-1.1312659978866577
25,-0.5572556257247925,-0.5572556257247925,-1.3977470397949219,-1.4377244710922241,-0.4072556793689728,-0.4072556793689728,-1.3273236751556396,-1.287724494934082,-0.25725582242012024,-1.1773236989974976,-1.1840494871139526,-1.1309986114501953
26,-0.5172725319862366,-0.5172725319862366,-1.3976411819458008,-1.437624216079712,-0.36727261543273926,-0.36727261543273926,-1.3273236751556396,-1.2876242399215698,-0.21727275848388672,-1.1773236989974976,-1.1841498613357544,-1.130798101425171
27,-0.477285236120224,-0.477285236120224,-1.39756178855896,-1.4375489950180054,-0.3272853195667267,-0.3272853195667267,-1.3273236751556396,-1.2875490188598633,-0.17728546261787415,-1.1773236989974976,-1.184225082397461,-1.1306476593017578
28,-0.43729475140571594,-0.43729475140571594,-1.3975021839141846,-1.4374926090240479,-0.28729483485221863,-0.28729483485221863,-1.3273236751556396,-1.2874926328659058,-0.13729499280452728,-1.1773236989974976,-1.1842814683914185,-1.1305348873138428
29,-0.39730191230773926,-0.39730191230773926,-1.397457480430603,-1.4374502897262573,-0.24730198085308075,-0.24730198085308075,-1.3273236751556396,-1.2874503135681152,-0.0973021388053894,-1.1773236989974976,-1.184323787689209,-1.1304502487182617
30,-0.3573072850704193,-0.3573072850704193,-1.3974239826202393,-1.4374185800552368,-0.2073073387145996,-0.2073073387145996,-1.3273236751556396,-1.2874186038970947,-0.05730750039219856,-1.1773236989974976,-1.1843554973602295,-1.1303868293762207
31,-0.3173113167285919,-0.3173113167285919,-1.397398829460144,-1.4373947381973267,-0.16731135547161102,-0.16731135547161102,-1.3289921283721924,-1.2857263088226318,-0.017311520874500275,-1.1773236989974976,-1.1843793392181396,-1.13033926486969
32,-0.27731433510780334,-0.27731433510780334,-1.397379994392395,-1.437376856803894,-0.12731437385082245,-0.12731437385082245,-1.330243468284607,-1.2844570875167847,0.0226854607462883,-1.1773236989974976,-1.1843972206115723,-1.1303036212921143
33,-0.23731659352779388,-0.23731659352779388,-1.3973658084869385,-1.4373635053634644,-0.08731663227081299,-0.08731663227081299,-1.3311820030212402,-1.2835052013397217,0.06268319487571716,-1.1773236989974976,-1.184410572052002,-1.1302767992019653
34,-0.19731828570365906,-0.19731828570365906,-1.3973551988601685,-1.437353491783142,-0.04731832817196846,-0.04731832817196846,-1.3318859338760376,-1.282791256904602,0.10268150269985199,-1.1773236989974976,-1.1844205856323242,-1.1302567720413208
35,-0.1573195606470108,-0.1573195606470108,-1.3973472118377686,-1.4373459815979004,-0.007319603115320206,-0.007319603115320206,-1.3378612995147705,-1.276808261871338,0.14268022775650024,-1.1773236989974976,-1.184428095817566,-1.1302417516708374
36,-0.11732051521539688,-0.11732051521539688,-1.397341251373291,-1.4373403787612915,0.032679442316293716,0.032679442316293716,-1.3430837392807007,-1.2715801000595093,0.18267926573753357,-1.1773236989974976,-1.1844336986541748,-1.13023042678833
37,-0.07732123136520386,-0.07732123136520386,-1.397336721420288,-1.4382380247116089,0.07267872989177704,0.07267872989177704,-1.350132703781128,-1.268447756767273,0.222678542137146,-1.1773236989974976,-1.1796152591705322,-1.130221962928772
38,-0.03732176870107651,-0.03732176870107651,-1.3973333835601807,-1.4424324035644531,0.11267819255590439,0.11267819255590439,-1.351898193359375,-1.2717421054840088,0.26267799735069275,-1.1773236989974976,-1.1703578233718872,-1.1302156448364258
39,0.002677828073501587,0.002677828073501587,-1.3973308801651,-1.4455782175064087,0.15267778933048248,0.15267778933048248,-1.353222370147705,-1.2742128372192383,0.30267760157585144,-1.1773236989974976,-1.163414716720581,-1.1302108764648438
40,0.04267752543091774,0.04267752543091774,-1.3973289728164673,-1.4479376077651978,0.19267748296260834,0.19267748296260834,-1.3542155027389526,-1.2760659456253052,0.3426772952079773,-1.1773236989974976,-1.1582074165344238,-1.1302073001861572
41,0.07267729938030243,0.07267729938030243,-1.3973275423049927,-1.4497071504592896,0.22267726063728333,0.22267726063728333,-1.354960322380066,-1.2774558067321777,0.3726770579814911,-1.1773236989974976,-1.1543018817901611,-1.130204677581787
42,0.1051771342754364,0.1051771342754364,-1.3973264694213867,-1.4510343074798584,0.2551770806312561,0.2551770806312561,-1.3555189371109009,-1.2784981727600098,0.40517687797546387,-1.1773236989974976,-1.1513727903366089,-1.1302026510238647
43,0.12955200672149658,0.12955200672149658,-1.387325644493103,-1.4520297050476074,0.2795519530773163,0.2795519530773163,-1.3559379577636719,-1.2792799472808838,0.42955175042152405,-1.1673237085342407,-1.149176001548767,-1.1302011013031006
44,0.15783315896987915,0.15783315896987915,-1.369825005531311,-1.4527761936187744,0.30783310532569885,0.30783310532569885,-1.3567935228347778,-1.2793248891830444,0.4578329026699066,-1.1498236656188965,-1.1475284099578857,-1.1302000284194946
45,0.17904402315616608,0.17904402315616608,-1.346699595451355,-1.4533361196517944,0.329043984413147,0.329043984413147,-1.3574352264404297,-1.2793586254119873,0.47904378175735474,-1.126698613166809,-1.1462926864624023,-1.1301991939544678
46,0.2049521803855896,0.2049521803855896,-1.3193554878234863,-1.4537560939788818,0.3549521267414093,0.3549521267414093,-1.3579164743423462,-1.279383897781372,0.5049519538879395,-1.099354863166809,-1.1453659534454346,-1.13019859790802
47,0.22438329458236694,0.22438329458236694,-1.2888474464416504,-1.454071044921875,0.37438324093818665,0.37438324093818665,-1.358277440071106,-1.2794028520584106,0.5243830680847168,-1.0688470602035522,-1.144670844078064,-1.1301981210708618
48,0.24895663559436798,0.24895663559436798,-1.2659664154052734,-1.454307198524475,0.3989565670490265,0.3989565670490265,-1.3585481643676758,-1.2794170379638672,0.5489563941955566,-1.035966157913208,-1.1441495418548584,-1.1301977634429932
49,0.26738664507865906,0.26738664507865906,-1.2488056421279907,-1.4544843435287476,0.41738656163215637,0.41738656163215637,-1.3587511777877808,-1.2794277667999268,0.5673863887786865,-1.011305570602417,-1.1437585353851318,-1.130197525024414
