Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.9698855876922607,-0.9698855876922607,-1.0862725973129272,-1.1818991899490356,-0.8558810353279114,-0.9917930364608765,-1.031899094581604,-0.9673441648483276,-0.8818989992141724,-0.8818989992141724,-0.8698328137397766,-0.8818989992141724
11,-0.9716219305992126,-0.9716219305992126,-1.1115094423294067,-1.2206320762634277,-0.8586184978485107,-1.0179551839828491,-1.070631980895996,-1.0068110227584839,-0.9206319451332092,-0.9206319451332092,-0.9069871306419373,-0.9206319451332092
12,-0.9729241728782654,-0.9729241728782654,-1.1404370069503784,-1.2596818208694458,-0.8606715798377991,-1.0493009090423584,-1.1096817255020142,-1.046411156654358,-0.9579575657844543,-0.9596816301345825,-0.944852888584137,-0.9596816301345825
13,-0.9739008545875549,-0.9739008545875549,-1.162132740020752,-1.2989691495895386,-0.8622114062309265,-1.0890264511108398,-1.148969054222107,-1.086111307144165,-0.98973548412323,-0.9989688992500305,-0.9832521677017212,-0.9989688992500305
14,-0.9746333956718445,-0.9746333956718445,-1.1784045696258545,-1.3384345769882202,-0.8633662462234497,-1.1188206672668457,-1.1884344816207886,-1.1258864402770996,-1.023568868637085,-1.038434386253357,-1.0220516920089722,-1.038434386253357
15,-0.9651827812194824,-0.9651827812194824,-1.2006083726882935,-1.3780336380004883,-0.8542323708534241,-1.14116632938385,-1.2280335426330566,-1.1657177209854126,-1.0589439868927002,-1.078033447265625,-1.0611512660980225,-1.078033447265625
16,-0.9480948448181152,-0.9480948448181152,-1.2272613048553467,-1.4177329540252686,-0.8373819589614868,-1.1679255962371826,-1.267732858657837,-1.2055912017822266,-1.0954753160476685,-1.1177327632904053,-1.1004760265350342,-1.1177327632904053
17,-0.925278902053833,-0.925278902053833,-1.2472509145736694,-1.4575074911117554,-0.8147441744804382,-1.1879950761795044,-1.3075073957443237,-1.2454962730407715,-1.132873773574829,-1.157507300376892,-1.1399695873260498,-1.157507300376892
18,-0.8981668949127197,-0.8981668949127197,-1.2722431421279907,-1.4973384141921997,-0.7877658605575562,-1.2030471563339233,-1.347338318824768,-1.285425066947937,-1.160922646522522,-1.1973382234573364,-1.1795897483825684,-1.1973382234573364
19,-0.8678328990936279,-0.8678328990936279,-1.2909873723983765,-1.537211537361145,-0.7575321197509766,-1.2143361568450928,-1.3872114419937134,-1.3253717422485352,-1.1819592714309692,-1.2372113466262817,-1.2193048000335693,-1.2372113466262817
20,-0.8350824117660522,-0.8350824117660522,-1.305045485496521,-1.5771163702011108,-0.7248567938804626,-1.222802996635437,-1.4271162748336792,-1.3653316497802734,-1.1977367401123047,-1.2771161794662476,-1.2590911388397217,-1.2771161794662476
21,-0.8005195260047913,-0.8005195260047913,-1.3155890703201294,-1.6170450448989868,-0.6903502941131592,-1.229153037071228,-1.4670449495315552,-1.405301570892334,-1.2095698118209839,-1.3170448541641235,-1.2989308834075928,-1.3170448541641235
22,-0.7645973563194275,-0.7645973563194275,-1.3234968185424805,-1.6569914817810059,-0.6544704437255859,-1.2339155673980713,-1.5069913864135742,-1.4452790021896362,-1.218444585800171,-1.3569912910461426,-1.338810682296753,-1.3569912910461426
23,-0.7276557683944702,-0.7276557683944702,-1.3294275999069214,-1.6969513893127441,-0.6175605654716492,-1.2374874353408813,-1.5469512939453125,-1.485262155532837,-1.2251007556915283,-1.3969511985778809,-1.3787205219268799,-1.3969511985778809
24,-0.6899495720863342,-0.6899495720863342,-1.3338756561279297,-1.7369213104248047,-0.5798781514167786,-1.240166425704956,-1.586921215057373,-1.5252494812011719,-1.2300928831100464,-1.4369211196899414,-1.418652892112732,-1.4369211196899414
25,-0.6516699194908142,-0.6516699194908142,-1.3372117280960083,-1.776898741722107,-0.5416163206100464,-1.242175579071045,-1.6268986463546753,-1.5652400255203247,-1.2338370084762573,-1.4768985509872437,-1.4586021900177002,-1.4768985509872437
26,-0.612960159778595,-0.612960159778595,-1.3397138118743896,-1.816881775856018,-0.5029199719429016,-1.2436825037002563,-1.6668816804885864,-1.6052329540252686,-1.2466450929641724,-1.5168815851211548,-1.4985641241073608,-1.5168815851211548
27,-0.5739278793334961,-0.5739278793334961,-1.341590404510498,-1.856869101524353,-0.463897705078125,-1.2448127269744873,-1.7068690061569214,-1.6452275514602661,-1.2562510967254639,-1.5568689107894897,-1.5385355949401855,-1.5568689107894897
28,-0.5346536636352539,-0.5346536636352539,-1.3429977893829346,-1.8968595266342163,-0.4246309995651245,-1.2456603050231934,-1.7468594312667847,-1.6852235794067383,-1.2634556293487549,-1.596859335899353,-1.5785142183303833,-1.596859335899353
29,-0.49519798159599304,-0.49519798159599304,-1.3440533876419067,-1.9368523359298706,-0.3851809799671173,-1.2462960481643677,-1.786852240562439,-1.7252205610275269,-1.2688590288162231,-1.6368521451950073,-1.6184982061386108,-1.6368521451950073
30,-0.45560622215270996,-0.45560622215270996,-1.3448450565338135,-1.9768469333648682,-0.3455934524536133,-1.2467728853225708,-1.8268468379974365,-1.7652182579040527,-1.272911548614502,-1.6768467426300049,-1.6584861278533936,-1.6768467426300049
31,-0.4159124195575714,-0.4159124195575714,-1.345438838005066,-2.006842851638794,-0.3059028089046478,-1.2471305131912231,-1.8668428659439087,-1.8052165508270264,-1.2759509086608887,-1.716842770576477,-1.6984771490097046,-1.716842770576477
32,-0.37614205479621887,-0.37614205479621887,-1.3458842039108276,-2.039339780807495,-0.2661348283290863,-1.2473987340927124,-1.8968398571014404,-1.8452153205871582,-1.2782304286956787,-1.7568397521972656,-1.738470435142517,-1.7568397521972656
33,-0.33631429076194763,-0.33631429076194763,-1.346218228340149,-2.0737125873565674,-0.22630885243415833,-1.2475998401641846,-1.9193376302719116,-1.8852143287658691,-1.279940128326416,-1.7868374586105347,-1.7784653902053833,-1.7968374490737915
34,-0.29644346237182617,-0.29644346237182617,-1.3364686965942383,-2.109492063522339,-0.1864393651485443,-1.2377506494522095,-1.9362109899520874,-1.9152135848999023,-1.2712223529815674,-1.809335708618164,-1.818461537361145,-1.8368357419967651
35,-0.25654035806655884,-0.25654035806655884,-1.319156527519226,-2.146326780319214,-0.14653724431991577,-1.2203638553619385,-1.958866000175476,-1.9377130270004272,-1.2546840906143188,-1.8262094259262085,-1.8584586381912231,-1.8668345212936401
36,-0.2166130244731903,-0.2166130244731903,-1.2961723804473877,-2.17395281791687,-0.10661065578460693,-1.1973236799240112,-1.9758572578430176,-1.9704391956329346,-1.2322803735733032,-1.8388646841049194,-1.8726049661636353,-1.8893336057662964
37,-0.17666751146316528,-0.17666751146316528,-1.2689342498779297,-2.1946723461151123,-0.06666571646928787,-1.1700435876846313,-1.988600730895996,-1.9949837923049927,-1.2054775953292847,-1.8483561277389526,-1.8832147121429443,-1.9062079191207886
38,-0.13670837879180908,-0.13670837879180908,-1.2385057210922241,-2.210211992263794,-0.026707012206315994,-1.1395834684371948,-1.99815833568573,-2.013392210006714,-1.1753754615783691,-1.8554747104644775,-1.8911720514297485,-1.9188636541366577
39,-0.0967390313744545,-0.0967390313744545,-1.2056843042373657,-2.2218666076660156,0.013262014836072922,-1.1067384481430054,-2.005326509475708,-2.027198553085327,-1.142798900604248,-1.8608136177062988,-1.8971400260925293,-1.9283554553985596
40,-0.05676202103495598,-0.05676202103495598,-1.1710681915283203,-2.230607748031616,0.05323878675699234,-1.0721046924591064,-2.010702610015869,-2.037553310394287,-1.1083664894104004,-1.8648178577423096,-1.9016159772872925,-1.9354742765426636
41,-0.016779262572526932,-0.016779262572526932,-1.135106086730957,-2.237163543701172,0.09322136640548706,-1.036129355430603,-2.004734754562378,-2.0453193187713623,-1.0725421905517578,-1.8678209781646729,-1.9049729108810425,-1.940813422203064
42,0.023207806050777435,0.023207806050777435,-1.0981345176696777,-2.2420804500579834,0.13320830464363098,-0.9991478323936462,-2.0002589225769043,-2.0511438846588135,-1.035673975944519,-1.8700733184814453,-1.907490611076355,-1.9448177814483643
43,0.06319810450077057,0.06319810450077057,-1.0604058504104614,-2.2357680797576904,0.17319850623607635,-0.961411714553833,-1.9969019889831543,-2.0455121994018555,-0.9980227947235107,-1.8717626333236694,-1.9093788862228394,-1.9378210306167603
44,0.1031908243894577,0.1031908243894577,-1.0221093893051147,-2.221033811569214,0.21319115161895752,-0.9231095910072327,-1.9943842887878418,-2.0312886238098145,-0.9597843885421753,-1.8730295896530151,-1.9107950925827026,-1.922573447227478
45,0.14318536221981049,0.14318536221981049,-0.9833869934082031,-2.1999831199645996,0.2531856298446655,-0.8843830227851868,-1.9824960231781006,-2.0106208324432373,-0.9211056232452393,-1.8739798069000244,-1.9018572568893433,-1.9011378288269043
46,0.1831812709569931,0.1831812709569931,-0.944345235824585,-2.1741950511932373,0.29318147897720337,-0.8453381061553955,-1.963579773902893,-1.9851200580596924,-0.882096529006958,-1.8646924495697021,-1.885153889656067,-1.87506103515625
47,0.2231782078742981,0.2231782078742981,-0.9050639271736145,-2.1448540687561035,0.3331783711910248,-0.806054413318634,-1.9393925666809082,-1.9559944868087769,-0.8428397178649902,-1.8477269411087036,-1.862626314163208,-1.8455034494400024
48,0.263175904750824,0.263175904750824,-0.8656029105186462,-2.1128482818603516,0.37317603826522827,-0.7665916681289673,-1.9112522602081299,-1.9295512437820435,-0.8033971190452576,-1.8450027704238892,-1.8303296566009521,-1.8133352994918823
49,0.3031741678714752,0.3031741678714752,-0.8260071873664856,-2.0788440704345703,0.4131743013858795,-0.7269945740699768,-1.893954873085022,-1.8997187614440918,-0.76381516456604,-1.8391517400741577,-1.816107153892517,-1.7792091369628906
50,0.3431728780269623,0.3431728780269623,-0.7863103747367859,-2.0433409214019775,0.4531729817390442,-0.6872967481613159,-1.9002050161361694,-1.8836934566497803,-0.7241287231445312,-1.8155403137207031,-1.8024532794952393,-1.7602524757385254
51,0.3831719160079956,0.3831719160079956,-0.7465377449989319,-2.006713390350342,0.4931719899177551,-0.6475234031677246,-1.8996446132659912,-1.8743526935577393,-0.684363842010498,-1.783079743385315,-1.7721577882766724,-1.7434120178222656
52,0.42317119240760803,0.42317119240760803,-0.7067083120346069,-1.969242811203003,0.5331712365150452,-0.6076933741569519,-1.8892242908477783,-1.8573471307754517,-0.6445401906967163,-1.7487343549728394,-1.7410584688186646,-1.7191593647003174
53,0.4631706476211548,0.4631706476211548,-0.6668362021446228,-1.9311398267745972,0.5731706619262695,-0.5678208470344543,-1.8714090585708618,-1.8345929384231567,-0.6046724915504456,-1.712975263595581,-1.7077339887619019,-1.6909698247909546
54,0.5031702518463135,0.5031702518463135,-0.6269321441650391,-1.894659399986267,0.6131702661514282,-0.5279164910316467,-1.8480476140975952,-1.80543053150177,-0.5647717118263245,-1.676155924797058,-1.6727405786514282,-1.6798276901245117
55,0.5431699156761169,0.5431699156761169,-0.5870040655136108,-1.8657615184783936,0.6531699299812317,-0.4879882037639618,-1.8205265998840332,-1.7650963068008423,-0.5248461365699768,-1.6385414600372314,-1.6564955711364746,-1.6814711093902588
56,0.58316969871521,0.58316969871521,-0.5470580458641052,-1.8540880680084229,0.6931697130203247,-0.44804197549819946,-1.7898857593536377,-1.7448456287384033,-0.48490193486213684,-1.6003305912017822,-1.6543117761611938,-1.6927036046981812
57,0.6231695413589478,0.6231695413589478,-0.5070984959602356,-1.8553329706192017,0.7331695556640625,-0.4080823063850403,-1.7769051790237427,-1.7196576595306396,-0.44494378566741943,-1.5616724491119385,-1.6626739501953125,-1.7111279964447021
58,0.6631693840026855,0.6631693840026855,-0.46712884306907654,-1.8662667274475098,0.7731693983078003,-0.36811256408691406,-1.767169713973999,-1.7107666730880737,-0.40497517585754395,-1.5226788520812988,-1.678945541381836,-1.7349462509155273
59,0.7031692862510681,0.7031692862510681,-0.427151620388031,-1.8844670057296753,0.8131693005561829,-0.32813525199890137,-1.7598681449890137,-1.7040984630584717,-0.3649987280368805,-1.4834336042404175,-1.6911492347717285,-1.752810001373291
60,0.7431691884994507,0.7431691884994507,-0.3871687054634094,-1.898117184638977,0.8531692028045654,-0.288152277469635,-1.744391918182373,-1.689097285270691,-0.3250163793563843,-1.4439996480941772,-1.700302004814148,-1.7662078142166138
61,0.783169150352478,0.783169150352478,-0.347181499004364,-1.8983548879623413,0.8931691646575928,-0.2481650412082672,-1.7227847576141357,-1.667846441268921,-0.2850296199321747,-1.4044241905212402,-1.6971665620803833,-1.7762562036514282
62,0.8231691122055054,0.8231691122055054,-0.3071911036968231,-1.8985331058502197,0.9331691265106201,-0.20817461609840393,-1.6965794563293457,-1.6419082880020142,-0.24503955245018005,-1.364742636680603,-1.6848150491714478,-1.7737925052642822
63,0.8631690740585327,0.8631690740585327,-0.2671983242034912,-1.8886667490005493,0.9731690883636475,-0.16818179190158844,-1.6669254302978516,-1.6124546527862549,-0.20504699647426605,-1.324981451034546,-1.6655514240264893,-1.7619446516036987
64,0.9031690359115601,0.9031690359115601,-0.22720372676849365,-1.8712669610977173,1.0131690502166748,-0.1281871795654297,-1.6346849203109741,-1.580364465713501,-0.16505257785320282,-1.2851605415344238,-1.6411036252975464,-1.7430588006973267
65,0.9431689977645874,0.9431689977645874,-0.18720778822898865,-1.8482171297073364,1.0531690120697021,-0.08819121867418289,-1.6005045175552368,-1.5462968349456787,-0.12505677342414856,-1.2452949285507202,-1.6127678155899048,-1.718894362449646
66,0.9831689596176147,0.9831689596176147,-0.14721083641052246,-1.820929765701294,1.0931689739227295,-0.04819424822926521,-1.5648692846298218,-1.5107461214065552,-0.08505991101264954,-1.2053956985473633,-1.581515908241272,-1.6907711029052734
67,1.023168921470642,1.023168921470642,-0.10721311718225479,-1.7904642820358276,1.1331689357757568,-0.008196521550416946,-1.5281428098678589,-1.4740830659866333,-0.045062270015478134,-1.1654713153839111,-1.5480769872665405,-1.65967857837677
68,1.0631688833236694,1.0631688833236694,-0.06721483170986176,-1.757615089416504,1.1731688976287842,0.031801775097846985,-1.4905979633331299,-1.436585783958435,-0.005064040422439575,-1.1255279779434204,-1.5129978656768799,-1.6463592052459717
69,1.1031688451766968,1.1031688451766968,-0.027216117829084396,-1.7429782152175903,1.2131688594818115,0.07180050015449524,-1.452439308166504,-1.3984627723693848,0.0349346324801445,-1.0855704545974731,-1.4966884851455688,-1.6463696956634521
70,1.1431688070297241,1.1431688070297241,0.01278291642665863,-1.7420005798339844,1.2531688213348389,0.11179953813552856,-1.433820366859436,-1.3598705530166626,0.07493363320827484,-1.0456023216247559,-1.4744564294815063,-1.6563775539398193
71,1.1831687688827515,1.1831687688827515,0.05278219282627106,-1.7512673139572144,1.2731688022613525,0.151798814535141,-1.4098560810089111,-1.3409264087677002,0.11493287980556488,-1.0056262016296387,-1.4477823972702026,-1.653883457183838
72,1.2231687307357788,1.2231687307357788,0.09278164803981781,-1.7482173442840576,1.278168797492981,0.19179826974868774,-1.381882905960083,-1.316718339920044,0.15493232011795044,-0.965644121170044,-1.4177768230438232,-1.6420128345489502
73,1.2631686925888062,1.2631686925888062,0.1327812373638153,-1.7359298467636108,1.271918773651123,0.23179785907268524,-1.350903034210205,-1.288562297821045,0.17493189871311188,-0.9256575703620911,-1.385272741317749,-1.6231099367141724
74,1.2831686735153198,1.2831686735153198,0.1527809351682663,-1.7167142629623413,1.2572312355041504,0.25179755687713623,-1.317668080329895,-1.257445216178894,0.17993158102035522,-0.8856676816940308,-1.3508946895599365,-1.6189327239990234
75,1.308168649673462,1.2881686687469482,0.1577807068824768,-1.712302565574646,1.236215591430664,0.25679731369018555,-1.3027418851852417,-1.2241073846817017,0.1736813485622406,-0.8456752300262451,-1.335111141204834,-1.6257997751235962
76,1.3169186115264893,1.301918625831604,0.15153053402900696,-1.7189937829971313,1.2104538679122925,0.2505471408367157,-1.2815473079681396,-1.209104061126709,0.1589936763048172,-0.8056809306144714,-1.3132734298706055,-1.640950083732605
77,1.3334810733795166,1.3222311735153198,0.13684290647506714,-1.734012246131897,1.1811325550079346,0.23585951328277588,-1.2756513357162476,-1.1878515481948853,0.15797792375087738,-0.7856851816177368,-1.2868951559066772,-1.6523128747940063
78,1.355902910232544,1.3474655151367188,0.1358271837234497,-1.7352761030197144,1.149141550064087,0.21484379470348358,-1.261229395866394,-1.161912202835083,0.16721610724925995,-0.7806883454322815,-1.2571114301681519,-1.6508349180221558
79,1.3627192974090576,1.3763912916183472,0.1250653862953186,-1.7262239456176758,1.1151483058929443,0.18908199667930603,-1.240412950515747,-1.1324576139450073,0.1841447502374649,-0.7869407534599304,-1.224773645401001,-1.6397265195846558
80,1.3778315782546997,1.408085584640503,0.11699404567480087,-1.7094348669052124,1.0796533823013306,0.1797606498003006,-1.2148005962371826,-1.1003667116165161,0.20684123039245605,-0.7816300392150879,-1.1905202865600586,-1.621395230293274
81,1.3991657495498657,1.4218562841415405,0.12094053626060486,-1.6868430376052856,1.043032169342041,0.1740739792585373,-1.1855913400650024,-1.066298484802246,0.2425592541694641,-0.7676470279693604,-1.1548303365707397,-1.6176466941833496
82,1.4051663875579834,1.4221843481063843,0.13390040397644043,-1.6798992156982422,1.0255663394927979,0.17980897426605225,-1.1736843585968018,-1.0507473945617676,0.2593477666378021,-0.7471597790718079,-1.1180628538131714,-1.6048352718353271
83,1.3996669054031372,1.4124304056167603,0.15362030267715454,-1.6646913290023804,1.0224668979644775,0.1941102296113968,-1.1547541618347168,-1.0290840864181519,0.28193914890289307,-0.7217943072319031,-1.0804872512817383,-1.5852267742156982
84,1.405542254447937,1.4151149988174438,0.17841023206710815,-1.6432853937149048,1.0301423072814941,0.21483616530895233,-1.1305564641952515,-1.0028365850448608,0.3088826835155487,-0.69277024269104,-1.042305588722229,-1.5605204105377197
85,1.4199488162994385,1.4271284341812134,0.2070026695728302,-1.6172308921813965,1.0458989143371582,0.22038061916828156,-1.1024081707000732,-0.9731509685516357,0.319090336561203,-0.6810021996498108,-1.003669261932373,-1.531990647315979
86,1.4207537174224854,1.4461385011672974,0.23844701051712036,-1.5876901149749756,1.0477163791656494,0.2345389574766159,-1.0712969303131104,-0.9408867359161377,0.3167460858821869,-0.6821761727333069,-0.9646920561790466,-1.5005933046340942
87,1.4113574028015137,1.4503960609436035,0.25203025341033936,-1.5555344820022583,1.0390794277191162,0.23515771329402924,-1.0379635095596313,-0.9066885709762573,0.3049878776073456,-0.6930566430091858,-0.9254591464996338,-1.4670453071594238
88,1.4143102169036865,1.443589210510254,0.25221768021583557,-1.5414177179336548,1.0226017236709595,0.2256217747926712,-1.0029634237289429,-0.8710399270057678,0.28616923093795776,-0.6912170052528381,-0.8860344886779785,-1.4318842887878418
89,1.4265247583389282,1.4284840822219849,0.2423582524061203,-1.5208301544189453,1.0002434253692627,0.20846982300281525,-0.9667133688926697,-0.8343034386634827,0.26205524802207947,-0.6798372864723206,-0.8464660048484802,-1.3955135345458984
90,1.445685625076294,1.4271552562713623,0.22496367990970612,-1.495389461517334,0.9734747409820557,0.18560585379600525,-0.9295258522033691,-0.796751081943512,0.2539697587490082,-0.6813024878501892,-0.8067896366119385,-1.358235478401184
91,1.4700562953948975,1.416158676147461,0.21191775798797607,-1.4863089323043823,0.9433982372283936,0.15845787525177002,-0.8916352391242981,-0.7585868239402771,0.23790563642978668,-0.6724013686180115,-0.7670323252677917,-1.3202769756317139
92,1.498334288597107,1.3979111909866333,0.20213331282138824,-1.4694985151290894,0.9108408689498901,0.14809688925743103,-0.8532172441482544,-0.7242931127548218,0.2358575463294983,-0.671396017074585,-0.7272143363952637,-1.2818080186843872
93,1.5095428228378296,1.3942255973815918,0.19479498267173767,-1.4468907117843628,0.8764228224754333,0.15032616257667542,-0.814403772354126,-0.7355538010597229,0.24432148039340973,-0.6136610507965088,-0.7073508501052856,-1.2629563808441162
94,1.5079492330551147,1.4014613628387451,0.19929122924804688,-1.419934868812561,0.8406093120574951,0.16199810802936554,-0.7872051000595093,-0.7220878601074219,0.24066942930221558,-0.5603598356246948,-0.6824532747268677,-1.238817572593689
95,1.4967540502548218,1.396888256072998,0.19266341626644135,-1.3897180557250977,0.803749144077301,0.160752072930336,-0.7708511352539062,-0.6879433393478394,0.22793039679527283,-0.5103839039802551,-0.673780083656311,-1.210713505744934
96,1.4783576726913452,1.3834583759307861,0.17769256234169006,-1.357055425643921,0.7661040425300598,0.1498175412416458,-0.7485856413841248,-0.652334988117218,0.20837612450122833,-0.4629019498825073,-0.6772751808166504,-1.1996355056762695
97,1.454560399055481,1.3633859157562256,0.15646441280841827,-1.3425583839416504,0.7378702163696289,0.14161664247512817,-0.7218865156173706,-0.6356287002563477,0.18371041119098663,-0.4372904896736145,-0.6698964834213257,-1.181326985359192
98,1.4267123937606812,1.3383315801620483,0.14054331183433533,-1.3416856527328491,0.7166948318481445,0.13546596467494965,-0.7118622064590454,-0.6330990195274353,0.1752111315727234,-0.40808188915252686,-0.6543624997138977,-1.1575956344604492
99,1.415826439857483,1.3295408487319946,0.13860248029232025,-1.331031084060669,0.7108132839202881,0.14085295796394348,-0.6943439841270447,-0.621201753616333,0.1788366734981537,-0.3761754333972931,-0.6527119874954224,-1.129797101020813
