Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.8143261671066284,-1.0693492889404297,-1.179967999458313,-1.179967999458313,-0.9134237766265869,-1.0299679040908813,-1.0299679040908813,-1.0299679040908813,-0.7638424038887024,-0.923404335975647,-0.8799679279327393,-0.8799679279327393
11,-0.8344695568084717,-1.1088919639587402,-1.218700885772705,-1.218700885772705,-0.9502446055412292,-1.0687007904052734,-1.0687007904052734,-1.0687007904052734,-0.791679859161377,-0.9690982103347778,-0.9187008738517761,-0.9187008738517761
12,-0.8595771193504333,-1.14854896068573,-1.2577506303787231,-1.2577506303787231,-0.9878602623939514,-1.1077505350112915,-1.1077505350112915,-1.1077505350112915,-0.8225579261779785,-1.0133686065673828,-0.9577505588531494,-0.9577505588531494
13,-0.8884077668190002,-1.1882916688919067,-1.297037959098816,-1.297037959098816,-1.0260720252990723,-1.1481269598007202,-1.1470378637313843,-1.1470378637313843,-0.8557164669036865,-1.055482268333435,-0.9970378279685974,-0.9970378279685974
14,-0.9100307822227478,-1.228098750114441,-1.3365033864974976,-1.3365033864974976,-1.0647307634353638,-1.1913611888885498,-1.186503291130066,-1.186503291130066,-0.8905853629112244,-1.0941156148910522,-1.0365033149719238,-1.0365033149719238
15,-0.9262480139732361,-1.2679539918899536,-1.3761024475097656,-1.3761024475097656,-1.1037248373031616,-1.2337868213653564,-1.226102352142334,-1.226102352142334,-0.9267370700836182,-1.133090615272522,-1.076102375984192,-1.076102375984192
16,-0.9384109377861023,-1.3078454732894897,-1.415801763534546,-1.415801763534546,-1.1429704427719116,-1.2756060361862183,-1.2658016681671143,-1.2658016681671143,-0.9638508558273315,-1.1723219156265259,-1.1158016920089722,-1.1158016920089722
17,-0.9528713226318359,-1.347764015197754,-1.4555763006210327,-1.4555763006210327,-1.182404637336731,-1.3169704675674438,-1.305576205253601,-1.305576205253601,-1.0063480138778687,-1.2117453813552856,-1.155576229095459,-1.155576229095459
18,-0.9674469232559204,-1.3877029418945312,-1.495407223701477,-1.495407223701477,-1.2219802141189575,-1.357993721961975,-1.3454071283340454,-1.3454071283340454,-1.054490566253662,-1.2513129711151123,-1.1954071521759033,-1.1954071521759033
19,-0.988378643989563,-1.427657127380371,-1.5352803468704224,-1.5352803468704224,-1.2616618871688843,-1.3987611532211304,-1.3852802515029907,-1.3852802515029907,-1.1005975008010864,-1.2909886837005615,-1.2352802753448486,-1.2352802753448486
20,-1.0140774250030518,-1.4676227569580078,-1.5751851797103882,-1.5751851797103882,-1.301423192024231,-1.4393367767333984,-1.4251850843429565,-1.4251850843429565,-1.1451777219772339,-1.3307454586029053,-1.2751851081848145,-1.2751851081848145
21,-1.0433515310287476,-1.5075969696044922,-1.6151138544082642,-1.6151138544082642,-1.3412442207336426,-1.4797685146331787,-1.4651137590408325,-1.4651137590408325,-1.1886128187179565,-1.37056303024292,-1.3151137828826904,-1.3151137828826904
22,-1.0753071308135986,-1.5475776195526123,-1.6550602912902832,-1.6550602912902832,-1.371109962463379,-1.520092248916626,-1.5050601959228516,-1.5050601959228516,-1.2311891317367554,-1.4104262590408325,-1.3550602197647095,-1.3550602197647095
23,-1.1092737913131714,-1.587563157081604,-1.6950201988220215,-1.6950201988220215,-1.3935092687606812,-1.5603350400924683,-1.5450201034545898,-1.5450201034545898,-1.2731213569641113,-1.4503237009048462,-1.3950201272964478,-1.3950201272964478
24,-1.1447488069534302,-1.6175522804260254,-1.734990119934082,-1.734990119934082,-1.4103087186813354,-1.6005171537399292,-1.5849900245666504,-1.5849900245666504,-1.3145705461502075,-1.4902467727661133,-1.4349900484085083,-1.4349900484085083
25,-1.1813549995422363,-1.640044093132019,-1.7649675607681274,-1.7749675512313843,-1.4229083061218262,-1.6406537294387817,-1.6249674558639526,-1.6249674558639526,-1.3556574583053589,-1.530189037322998,-1.4749674797058105,-1.4749674797058105
26,-1.218809723854065,-1.656912922859192,-1.7874506711959839,-1.8149505853652954,-1.4423580169677734,-1.6807562112808228,-1.6649504899978638,-1.6649504899978638,-1.3964725732803345,-1.5701457262039185,-1.5149505138397217,-1.5149505138397217
27,-1.2569007873535156,-1.6644600629806519,-1.8043129444122314,-1.8549379110336304,-1.4870214462280273,-1.722845196723938,-1.7049378156661987,-1.7049378156661987,-1.4170078039169312,-1.603205680847168,-1.5549378395080566,-1.5549378395080566
28,-1.295469045639038,-1.7062948942184448,-1.8169596195220947,-1.8949283361434937,-1.531951904296875,-1.77456796169281,-1.7347722053527832,-1.744928240776062,-1.4409763813018799,-1.6018261909484863,-1.59492826461792,-1.59492826461792
29,-1.3243951797485352,-1.7455638647079468,-1.836444616317749,-1.934921145439148,-1.557232141494751,-1.8254672288894653,-1.764871597290039,-1.7871975898742676,-1.4689527750015259,-1.6292091608047485,-1.6349210739135742,-1.6349210739135742
30,-1.3560898303985596,-1.775048017501831,-1.8731040954589844,-1.9749157428741455,-1.581932783126831,-1.87156343460083,-1.7960320711135864,-1.8303135633468628,-1.4999350309371948,-1.6637407541275024,-1.6751810312271118,-1.6749156713485718
31,-1.3898608684539795,-1.8071612119674683,-1.9105987548828125,-2.014911651611328,-1.610458254814148,-1.9178838729858398,-1.8276541233062744,-1.8726505041122437,-1.5331717729568481,-1.6981139183044434,-1.7169015407562256,-1.714911699295044
32,-1.4151891469955444,-1.8412460088729858,-1.9487197399139404,-2.0549087524414062,-1.6418523788452148,-1.9639437198638916,-1.8600512742996216,-1.9144032001495361,-1.5680992603302002,-1.7338937520980835,-1.7581919431686401,-1.7549086809158325
33,-1.4441853761672974,-1.8768095970153809,-1.9873104095458984,-2.0949065685272217,-1.6653978824615479,-2.008488655090332,-1.8943490982055664,-1.9557178020477295,-1.6042948961257935,-1.770728588104248,-1.7991597652435303,-1.7949063777923584
34,-1.4759324789047241,-1.9134823083877563,-2.0262534618377686,-2.140892505645752,-1.6830570697784424,-2.0459096431732178,-1.931851863861084,-1.9967037439346313,-1.6414415836334229,-1.8083547353744507,-1.8381061553955078,-1.834904670715332
35,-1.499742865562439,-1.9509868621826172,-2.065460681915283,-2.18605899810791,-1.7063014507293701,-2.0832982063293457,-1.9739934206008911,-2.037443161010742,-1.6793016195297241,-1.846574306488037,-1.8733015060424805,-1.8749034404754639
36,-1.527600646018982,-1.9891152381896973,-2.1048660278320312,-2.229933977127075,-1.7360737323760986,-2.1213395595550537,-2.015599489212036,-2.0779976844787598,-1.7153576612472534,-1.8852390050888062,-1.9096980094909668,-1.9149024486541748
37,-1.558493971824646,-2.0277116298675537,-2.1444201469421387,-2.2728402614593506,-1.7708498239517212,-2.1598706245422363,-2.0568041801452637,-2.1184136867523193,-1.749952793121338,-1.9242374897003174,-1.9469953775405884,-1.9549016952514648
38,-1.5916639566421509,-2.0666589736938477,-2.1840856075286865,-2.3150198459625244,-1.8069318532943726,-2.1987688541412354,-2.097707748413086,-2.1587257385253906,-1.7858991622924805,-1.9634864330291748,-1.9849684238433838,-1.994901180267334
39,-1.6265414953231812,-2.1056318283081055,-2.223834753036499,-2.356654644012451,-1.8439934253692627,-2.237942695617676,-2.138622999191284,-2.1989595890045166,-1.8228589296340942,-2.002923011779785,-2.0234482288360596,-2.034900665283203
40,-1.662699580192566,-2.1435437202453613,-2.2636466026306152,-2.397880792617798,-1.8817895650863647,-2.277323007583618,-2.1806271076202393,-2.2391350269317627,-1.8605787754058838,-2.0425004959106445,-2.0623080730438232,-2.0749003887176514
41,-1.6998181343078613,-2.1819775104522705,-2.3035054206848145,-2.43880033493042,-1.9201366901397705,-2.3168582916259766,-2.222130298614502,-2.279266595840454,-1.8988686800003052,-2.082183599472046,-2.1014528274536133,-2.1149001121520996
42,-1.737657070159912,-2.2208030223846436,-2.3433995246887207,-2.479490041732788,-1.9588969945907593,-2.3565096855163574,-2.2632577419281006,-2.3193652629852295,-1.9375860691070557,-2.121945858001709,-2.1408114433288574,-2.154899835586548
43,-1.776036262512207,-2.2599220275878906,-2.3833200931549072,-2.520007371902466,-1.99796724319458,-2.3962483406066895,-2.304103136062622,-2.3594393730163574,-1.9766241312026978,-2.1617677211761475,-2.180330514907837,-2.194899797439575
44,-1.814820647239685,-2.2992613315582275,-2.4232606887817383,-2.5603952407836914,-2.0372698307037354,-2.4360523223876953,-2.3447372913360596,-2.3994948863983154,-2.0159027576446533,-2.201633930206299,-2.2199697494506836,-2.2348997592926025
45,-1.853908896446228,-2.338765859603882,-2.4632160663604736,-2.6006860733032227,-2.076746940612793,-2.475905179977417,-2.3852128982543945,-2.4395365715026855,-2.055361747741699,-2.2415337562561035,-2.2596991062164307,-2.27489972114563
46,-1.893225073814392,-2.37839412689209,-2.5031826496124268,-2.640904188156128,-2.1163547039031982,-2.5157949924468994,-2.425569534301758,-2.479567766189575,-2.0949559211730957,-2.281458616256714,-2.2994961738586426,-2.3148996829986572
47,-1.932712197303772,-2.4181153774261475,-2.5378947257995605,-2.681067943572998,-2.1560604572296143,-2.5609750747680664,-2.465837001800537,-2.5195910930633545,-2.1346516609191895,-2.3214023113250732,-2.339344024658203,-2.3548996448516846
48,-1.9723275899887085,-2.4579062461853027,-2.5739288330078125,-2.7211906909942627,-2.1958398818969727,-2.6048600673675537,-2.506037712097168,-2.5596086978912354,-2.1744234561920166,-2.3613600730895996,-2.379229784011841,-2.394899606704712
49,-2.0120391845703125,-2.4977495670318604,-2.6109542846679688,-2.7612826824188232,-2.2356743812561035,-2.6477739810943604,-2.5461881160736084,-2.5996217727661133,-2.214252233505249,-2.4013283252716064,-2.4191441535949707,-2.4348995685577393
