Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
31,-0.32483094930648804,-0.4041268527507782,-0.9291278719902039,-1.8461339473724365,-0.25433945655822754,-0.4136735200881958,-1.686712622642517,-1.4379600286483765,-1.2729040384292603,-1.5554555654525757,-1.248987078666687,-1.1016281843185425
32,-0.2851402163505554,-0.3646122217178345,-0.9183629155158997,-1.8861175775527954,-0.21477162837982178,-0.3742721676826477,-1.7267118692398071,-1.4779472351074219,-1.3011950254440308,-1.5954482555389404,-1.2889513969421387,-1.1415839195251465
33,-0.24537217617034912,-0.32497626543045044,-0.9102891683578491,-1.926105260848999,-0.17509575188159943,-0.3347211480140686,-1.7667113542556763,-1.5179376602172852,-1.3324133157730103,-1.6354427337646484,-1.3289246559143066,-1.1815507411956787
34,-0.20554614067077637,-0.2852492928504944,-0.9042338728904724,-1.9560960531234741,-0.13533884286880493,-0.29505789279937744,-1.806710958480835,-1.5579304695129395,-1.3558269739151,-1.675438642501831,-1.3689045906066895,-1.22152578830719
35,-0.16567662358283997,-0.24545405805110931,-0.8896924257278442,-1.9885891675949097,-0.09552116692066193,-0.25531044602394104,-1.8467106819152832,-1.597925066947937,-1.3733872175216675,-1.71543550491333,-1.4088895320892334,-1.2615071535110474
36,-0.12577447295188904,-0.20560762286186218,-0.8687863349914551,-2.0129590034484863,-0.05565791204571724,-0.2154998630285263,-1.8867104053497314,-1.6379209756851196,-1.3965574502944946,-1.755433201789856,-1.448878288269043,-1.3014931678771973
37,-0.085847869515419,-0.1657228022813797,-0.843106746673584,-2.031236410140991,-0.015760470181703568,-0.17564192414283752,-1.9267102479934692,-1.6779179573059082,-1.4139350652694702,-1.7954314947128296,-1.4888697862625122,-1.3414826393127441
38,-0.04590291157364845,-0.1258091926574707,-0.8138470649719238,-2.0449445247650146,0.024162612855434418,-0.1357484757900238,-1.966710090637207,-1.717915654182434,-1.4269683361053467,-1.8354301452636719,-1.5288634300231934,-1.3814747333526611
39,-0.005944196134805679,-0.08587397634983063,-0.7819023132324219,-2.0552256107330322,0.06410492211580276,-0.09582838416099548,-2.0067100524902344,-1.7579139471054077,-1.4367432594299316,-1.865429162979126,-1.5688586235046387,-1.4214688539505005
40,0.03402484208345413,-0.04592256620526314,-0.7479437589645386,-2.062936305999756,0.10406164824962616,-0.05588831752538681,-2.036710023880005,-1.7979127168655396,-1.4440745115280151,-1.8879284858703613,-1.6088550090789795,-1.4614644050598145
41,0.07400161772966385,-0.005959011614322662,-0.7124748229980469,-2.0687193870544434,0.14402920007705688,-0.015933271497488022,-2.0692100524902344,-1.8379117250442505,-1.4595729112625122,-1.904802918434143,-1.6488523483276367,-1.5014610290527344
42,0.11398419737815857,0.03401365503668785,-0.6758731007575989,-2.073056697845459,0.18400485813617706,0.024033013731241226,-2.0935850143432617,-1.8779109716415405,-1.4711966514587402,-1.9174587726593018,-1.6888502836227417,-1.5414584875106812
43,0.1539711356163025,0.07399315387010574,-0.6384218335151672,-2.0763096809387207,0.22398659586906433,0.0640077292919159,-2.1118662357330322,-1.9179104566574097,-1.4799145460128784,-1.9269506931304932,-1.7288488149642944,-1.5814566612243652
44,0.19396133720874786,0.11397777497768402,-0.6003333926200867,-2.078749418258667,0.2639729082584381,0.10398876667022705,-2.125577211380005,-1.9579100608825684,-1.4864529371261597,-1.9340696334838867,-1.7688477039337158,-1.6214553117752075
45,0.23395398259162903,0.1539662480354309,-0.561767041683197,-2.0805792808532715,0.3039626479148865,0.14397454261779785,-2.1358604431152344,-1.9979097843170166,-1.4913567304611206,-1.939408779144287,-1.8088468313217163,-1.661454200744629
46,0.27394846081733704,0.1939575970172882,-0.522842288017273,-2.08195161819458,0.3439549505710602,0.18396387994289398,-2.1435728073120117,-2.037909507751465,-1.4950345754623413,-1.9434131383895874,-1.838846206665039,-1.701453447341919
47,0.31394433975219727,0.23395110666751862,-0.48364871740341187,-2.0829808712005615,0.3839491605758667,0.2239558845758438,-2.1493570804595947,-2.0679092407226562,-1.4977929592132568,-1.9464163780212402,-1.8613457679748535,-1.7414528131484985
48,0.3539412319660187,0.27394622564315796,-0.444253534078598,-2.0737528800964355,0.4239448308944702,0.2639498710632324,-2.1536953449249268,-2.09040904045105,-1.4898617267608643,-1.9486688375473022,-1.8782204389572144,-1.7814524173736572
49,0.39393889904022217,0.3139425814151764,-0.4047071635723114,-2.0568318367004395,0.4639415740966797,0.3039453625679016,-2.156949043273926,-2.1072838306427,-1.473913311958313,-1.9503581523895264,-1.8908764123916626,-1.8214521408081055
50,0.4339371621608734,0.35393983125686646,-0.3650473952293396,-2.0341410636901855,0.503939151763916,0.34394198656082153,-2.1593892574310303,-2.1299400329589844,-1.4519519805908203,-1.951625108718872,-1.9003684520721436,-1.8614518642425537
51,0.4739358425140381,0.39393776655197144,-0.3253025710582733,-2.0071229934692383,0.5439373254776001,0.3839394450187683,-2.161219358444214,-2.1469321250915527,-1.4254809617996216,-1.9525753259658813,-1.907487392425537,-1.9014517068862915
52,0.513934850692749,0.4339362382888794,-0.285493940114975,-1.976859450340271,0.5839359760284424,0.4239375591278076,-2.1625919342041016,-2.1696763038635254,-1.395627737045288,-1.9532880783081055,-1.912826657295227,-1.9414515495300293
53,0.5539340972900391,0.473935067653656,-0.24563747644424438,-1.9441617727279663,0.6239349246025085,0.46393612027168274,-2.163621425628662,-2.186734437942505,-1.3632378578186035,-1.9538226127624512,-1.916831135749817,-1.9714514017105103
54,0.5939335227012634,0.5139341950416565,-0.205745130777359,-1.909638524055481,0.6639341711997986,0.5039350390434265,-2.164393424987793,-2.1995279788970947,-1.3289453983306885,-1.9442235231399536,-1.9198344945907593,-1.9939513206481934
55,0.6330021023750305,0.5539335608482361,-0.16582587361335754,-1.8737460374832153,0.7048646211624146,0.5439342260360718,-2.154972553253174,-2.209123134613037,-1.2932261228561401,-1.927024245262146,-1.9220869541168213,-2.010826349258423
56,0.6696533560752869,0.5939330458641052,-0.12588642537593842,-1.8368266820907593,0.7482126355171204,0.5839335918426514,-2.137906789779663,-2.2163195610046387,-1.2564365863800049,-1.9041247367858887,-1.9237762689590454,-2.02348256111145
57,0.7071418166160583,0.6339327096939087,-0.08593183755874634,-1.7991372346878052,0.7907236218452454,0.6239331364631653,-2.115107536315918,-2.22171688079834,-1.2188444137573242,-1.8769501447677612,-1.9250433444976807,-2.0329747200012207
58,0.7452581524848938,0.6739324331283569,-0.04596589878201485,-1.760870099067688,0.832606852054596,0.6639328002929688,-2.088008165359497,-2.225764751434326,-1.1806503534317017,-1.8465691804885864,-1.915993571281433,-2.0400938987731934
59,0.7838454246520996,0.71393221616745,-0.00599144771695137,-1.7221697568893433,0.8740192651748657,0.703932523727417,-2.0576834678649902,-2.2288007736206055,-1.1420047283172607,-1.8137834072113037,-1.899206280708313,-2.045433282852173
60,0.8227858543395996,0.7539320588111877,0.03398939222097397,-1.683144450187683,0.9150785803794861,0.74393230676651,-2.024940013885498,-2.2210776805877686,-1.1030205488204956,-1.7791941165924072,-1.8766157627105713,-2.0494377613067627
61,0.8619911670684814,0.7939319610595703,0.07397501915693283,-1.6438754796981812,0.9558730721473694,0.7839321494102478,-1.990382432937622,-2.2052853107452393,-1.0637824535369873,-1.743252158164978,-1.8496729135513306,-2.052441120147705
62,0.9013951420783997,0.8339318633079529,0.11396423727273941,-1.6044237613677979,0.9964689612388611,0.8239320516586304,-1.9544641971588135,-2.183441162109375,-1.0243538618087769,-1.7062957286834717,-1.8194657564163208,-2.0646936893463135
63,0.9409481287002563,0.8739317655563354,0.15395614504814148,-1.5648349523544312,1.036915898323059,0.8639319539070129,-1.9375255107879639,-2.177057981491089,-0.9847823977470398,-1.6685783863067627,-1.8068103790283203,-2.083883047103882
64,0.9806128740310669,0.9139317274093628,0.1939500868320465,-1.5251433849334717,1.0772510766983032,0.9039319157600403,-1.9248214960098267,-2.1822705268859863,-0.9451038241386414,-1.640290379524231,-1.7973188161849976,-2.1082751750946045
65,1.0203614234924316,0.9539316892623901,0.21394553780555725,-1.4853746891021729,1.1175024509429932,0.9439318776130676,-1.9152934551239014,-2.1861801147460938,-0.9053449034690857,-1.6190743446350098,-1.7902002334594727,-2.1265692710876465
66,1.0601727962493896,0.9939316511154175,0.23894213140010834,-1.445548176765442,1.1576910018920898,0.983931839466095,-1.898147463798523,-2.179112195968628,-0.8655257225036621,-1.5931622982025146,-1.774861216545105,-2.140289783477783
67,1.1000313758850098,1.0339316129684448,0.24768957495689392,-1.4056782722473145,1.1978323459625244,1.023931860923767,-1.8752880096435547,-2.163811206817627,-0.825661301612854,-1.5637283325195312,-1.75335693359375,-2.1505801677703857
68,1.139925241470337,1.0739315748214722,0.26425015926361084,-1.3657758235931396,1.237938404083252,1.0639318227767944,-1.8481433391571045,-2.1423354148864746,-0.7857630252838135,-1.531652808189392,-1.7272287607192993,-2.1482980251312256
69,1.1798456907272339,1.1139315366744995,0.2666705846786499,-1.3258490562438965,1.2780179977416992,1.1039317846298218,-1.8177849054336548,-2.1162285804748535,-0.7458392977714539,-1.4975961446762085,-1.6976326704025269,-2.1565864086151123
70,1.2197860479354858,1.1539314985275269,0.25848591327667236,-1.2859039306640625,1.3180776834487915,1.1439317464828491,-1.7850160598754883,-2.1066484451293945,-0.7058964967727661,-1.462053656578064,-1.665435552597046,-2.172802686691284
71,1.2597413063049316,1.1939314603805542,0.24234740436077118,-1.2459450960159302,1.35812246799469,1.1839317083358765,-1.7504394054412842,-2.1094634532928467,-0.6659393906593323,-1.4253968000411987,-1.6512876749038696,-2.19496488571167
72,1.2797077894210815,1.2339314222335815,0.22024352848529816,-1.2059760093688965,1.3981560468673706,1.2239316701889038,-1.7245069742202759,-2.111574649810791,-0.6259715557098389,-1.3979041576385498,-1.6406768560409546,-2.2215864658355713
73,1.2846826314926147,1.2539314031600952,0.21366561949253082,-1.165999174118042,1.4381811618804932,1.2639316320419312,-1.7050576210021973,-2.1131579875946045,-0.5859956741333008,-1.3772846460342407,-1.6327186822891235,-2.2415525913238525
74,1.2984137535095215,1.2789313793182373,0.21873219311237335,-1.1260164976119995,1.478200078010559,1.3039315938949585,-1.680470585823059,-2.1043455600738525,-0.5460137724876404,-1.3518199920654297,-1.6167501211166382,-2.2565271854400635
75,1.3187121152877808,1.3076813220977783,0.23253211379051208,-1.0860295295715332,1.518214225769043,1.3439315557479858,-1.652030348777771,-2.087736129760742,-0.506027340888977,-1.3227214813232422,-1.5947736501693726,-2.257758140563965
76,1.3439358472824097,1.339243769645691,0.2328820526599884,-1.046039342880249,1.5582247972488403,1.3839315176010132,-1.6207001209259033,-2.065279245376587,-0.4660375118255615,-1.2908976078033447,-1.5682913064956665,-2.2486813068389893
77,1.3728536367416382,1.3729156255722046,0.2231445163488388,-1.0060466527938843,1.5982327461242676,1.4239314794540405,-1.5872024297714233,-2.0384364128112793,-0.42604514956474304,-1.2570297718048096,-1.5384294986724854,-2.2318737506866455
78,1.4045419692993164,1.4081695079803467,0.22584135830402374,-0.9660521745681763,1.6382386684417725,1.4639314413070679,-1.552079200744629,-2.0083043575286865,-0.38605087995529175,-1.2216289043426514,-1.506033182144165,-2.2292680740356445
79,1.4383082389831543,1.4446098804473877,0.217863991856575,-0.9260562658309937,1.6782431602478027,1.5039314031600952,-1.5157368183135986,-1.9757052659988403,-0.34605517983436584,-1.1850782632827759,-1.471735954284668,-2.217313766479492
80,1.4736329317092896,1.4819401502609253,0.20188096165657043,-0.8860593438148499,1.7182464599609375,1.5439313650131226,-1.4784799814224243,-1.9412559270858765,-0.306058406829834,-1.14766526222229,-1.4360129833221436,-2.2183480262756348
81,1.5101264715194702,1.5199378728866577,0.19989369809627533,-0.846061646938324,1.7582489252090454,1.58393132686615,-1.4405373334884644,-1.9254189729690552,-0.26606082916259766,-1.1096055507659912,-1.3992208242416382,-2.229123830795288
82,1.5474965572357178,1.5584361553192139,0.18840324878692627,-0.8060634136199951,1.778250813484192,1.6039313077926636,-1.422080397605896,-1.9235413074493408,-0.22606264054775238,-1.0710607767105103,-1.3616266250610352,-2.2472057342529297
83,1.5855242013931274,1.5973098278045654,0.16978541016578674,-0.7660647034645081,1.783252239227295,1.608931303024292,-1.398237705230713,-1.912132978439331,-0.1860640048980713,-1.052152156829834,-1.3234310150146484,-2.2607669830322266
84,1.6040449142456055,1.6164650917053223,0.14582203328609467,-0.7260656952857971,1.777003288269043,1.602681279182434,-1.3703556060791016,-1.893576741218567,-0.14606502652168274,-1.0279706716537476,-1.2847843170166016,-2.2609379291534424
85,1.6079354286193848,1.6208316087722778,0.11784949898719788,-0.6860664486885071,1.7623165845870972,1.5879937410354614,-1.3394440412521362,-1.8696595430374146,-0.1060657948255539,-0.9998345971107483,-1.2457993030548096,-2.251066207885742
86,1.6008533239364624,1.6141064167022705,0.08687009662389755,-0.6460670232772827,1.7413015365600586,1.566978096961975,-1.306260347366333,-1.8617216348648071,-0.06606636941432953,-0.9687325358390808,-1.206560492515564,-2.253662347793579
87,1.5855417251586914,1.5990625619888306,0.05363554507493973,-0.606067419052124,1.7155402898788452,1.5412163734436035,-1.2713725566864014,-1.8457682132720947,-0.026066802442073822,-0.935405969619751,-1.1671314239501953,-2.2656095027923584
88,1.5640580654144287,1.5777796506881714,0.03870962932705879,-0.5660677552223206,1.686219334602356,1.5118950605392456,-1.2552067041397095,-1.8438031673431396,0.003932870924472809,-0.900411069393158,-1.1275596618652344,-2.2845699787139893
89,1.53794527053833,1.551817536354065,0.03751519322395325,-0.5260679721832275,1.6542285680770874,1.479904055595398,-1.2330822944641113,-1.8523293733596802,0.03643262758851051,-0.8641648888587952,-1.0878808498382568,-2.298790216445923
90,1.508360743522644,1.5223459005355835,0.046619366854429245,-0.48606815934181213,1.620235562324524,1.4459108114242554,-1.206489086151123,-1.8487240076065063,0.07080744206905365,-0.8269802331924438,-1.048121690750122,-2.299455404281616
91,1.4761723279953003,1.4902421236038208,0.04344749450683594,-0.44606828689575195,1.5847407579421997,1.4104158878326416,-1.176544189453125,-1.8360199928283691,0.10658855736255646,-0.7890917658805847,-1.0083023309707642,-2.289954423904419
92,1.4420310258865356,1.4561643600463867,0.05106859281659126,-0.4060683846473694,1.5481196641921997,1.373794674873352,-1.1440855264663696,-1.816491961479187,0.143424391746521,-0.7506754398345947,-0.9684377908706665,-2.2928285598754883
93,1.4064249992370605,1.420606017112732,0.0467844158411026,-0.36606845259666443,1.5106538534164429,1.3363287448883057,-1.109741449356079,-1.7918459177017212,0.18105126917362213,-0.7118631601333618,-0.9285393953323364,-2.3049840927124023
94,1.369720458984375,1.3839372396469116,0.0335712805390358,-0.3260685205459595,1.4725544452667236,1.2982293367385864,-1.0939834117889404,-1.7833614349365234,0.21927142143249512,-0.6927539706230164,-0.888615608215332,-2.3241007328033447
95,1.332192063331604,1.3464356660842896,0.03366142883896828,-0.28606855869293213,1.4339799880981445,1.2596547603607178,-1.0921648740768433,-1.7869980335235596,0.2579365372657776,-0.6684221029281616,-0.868672788143158,-2.348438262939453
96,1.2940458059310913,1.3083094358444214,0.043729040771722794,-0.24606859683990479,1.3950490951538086,1.2207238674163818,-1.080801010131836,-1.7897255420684814,0.29693537950515747,-0.6601731777191162,-0.8437156677246094,-2.3666913509368896
97,1.265436053276062,1.279714822769165,0.06127975136041641,-0.20606862008571625,1.3758509159088135,1.181525707244873,-1.0622780323028564,-1.7917711734771729,0.31618452072143555,-0.6439864635467529,-0.8149977922439575,-2.3703811168670654
98,1.24397873878479,1.2582688331604004,0.06444278359413147,-0.1660686433315277,1.361452341079712,1.1621270179748535,-1.0383858680725098,-1.7833054065704346,0.34062135219573975,-0.6218464374542236,-0.7834594249725342,-2.3631484508514404
99,1.2178857326507568,1.2321844100952148,0.07681506127119064,-0.12606865167617798,1.340653419494629,1.137578010559082,-1.0104666948318481,-1.766956090927124,0.34894898533821106,-0.5952414274215698,-0.7498056292533875,-2.347723960876465
