Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
23,-1.0270224809646606,-1.5321916341781616,-1.6342248916625977,-1.6569167375564575,-1.358852744102478,-1.5370383262634277,-1.5069166421890259,-1.5069166421890259,-1.2244807481765747,-1.4185932874679565,-1.3131804466247559,-1.377289891242981
24,-1.064465880393982,-1.5720982551574707,-1.6742671728134155,-1.696886658668518,-1.3986932039260864,-1.5773332118988037,-1.5468865633010864,-1.5468865633010864,-1.2642796039581299,-1.4584441184997559,-1.3530272245407104,-1.4173386096954346
25,-1.1025484800338745,-1.602028250694275,-1.714298963546753,-1.7368640899658203,-1.4385734796524048,-1.6175543069839478,-1.5868639945983887,-1.5868639945983887,-1.304128646850586,-1.4983322620391846,-1.3929123878479004,-1.457375168800354
26,-1.1411104202270508,-1.6244757175445557,-1.7543227672576904,-1.7768471240997314,-1.4684836864471436,-1.6577202081680298,-1.6268470287322998,-1.6268470287322998,-1.3440154790878296,-1.5382483005523682,-1.432826280593872,-1.497402548789978
27,-1.1800318956375122,-1.6413112878799438,-1.7943406105041504,-1.8168344497680664,-1.5009163618087769,-1.6878446340560913,-1.6668343544006348,-1.6668343544006348,-1.3839305639266968,-1.5781853199005127,-1.472761631011963,-1.5374231338500977
28,-1.2192230224609375,-1.6837024688720703,-1.8243540525436401,-1.8568248748779297,-1.535240888595581,-1.7204378843307495,-1.706824779510498,-1.706824779510498,-1.423866868019104,-1.5883736610412598,-1.5127131938934326,-1.5774385929107666
29,-1.258616328239441,-1.7142362594604492,-1.846864104270935,-1.896817684173584,-1.5619819164276123,-1.7614909410476685,-1.7459678649902344,-1.7468175888061523,-1.463819146156311,-1.6005184650421143,-1.552676796913147,-1.6174501180648804
30,-1.298161268234253,-1.7198151350021362,-1.873746633529663,-1.9368122816085815,-1.5920376777648926,-1.822845220565796,-1.782082200050354,-1.78681218624115,-1.5037833452224731,-1.6196271181106567,-1.5926495790481567,-1.657458782196045
31,-1.337820053100586,-1.7339993715286255,-1.9039084911346436,-1.9768083095550537,-1.6278899908065796,-1.881013035774231,-1.8170157670974731,-1.826808214187622,-1.5404460430145264,-1.6487963199615479,-1.627791404724121,-1.6974653005599976
32,-1.3775640726089478,-1.7668683528900146,-1.9365298748016357,-2.0168051719665527,-1.6669983863830566,-1.9346388578414917,-1.8532159328460693,-1.8668051958084106,-1.5757238864898682,-1.6709760427474976,-1.6616140604019165,-1.7374701499938965
33,-1.4173721075057983,-1.8015201091766357,-1.9711639881134033,-2.056802988052368,-1.7063297033309937,-1.9846901893615723,-1.8882887363433838,-1.9088802337646484,-1.6121822595596313,-1.697610855102539,-1.6969810724258423,-1.7774738073349
34,-1.457228183746338,-1.8375089168548584,-2.0071396827697754,-2.096801280975342,-1.7458281517028809,-2.032228708267212,-1.9245933294296265,-1.9504364728927612,-1.6495260000228882,-1.7275869846343994,-1.7335063219070435,-1.817476511001587
35,-1.4971202611923218,-1.8745005130767822,-2.044121265411377,-2.1420862674713135,-1.7854520082473755,-2.072596311569214,-1.9618217945098877,-1.9916037321090698,-1.6775338649749756,-1.7600690126419067,-1.7709002494812012,-1.8574786186218262
36,-1.5370392799377441,-1.912244200706482,-2.081857442855835,-2.1872448921203613,-1.8151699304580688,-2.1116771697998047,-1.999743103981018,-2.0324790477752686,-1.7085397243499756,-1.7944306135177612,-1.808945655822754,-1.8974801301956177
37,-1.5669785737991333,-1.950551986694336,-2.12015962600708,-2.231113910675049,-1.8374583721160889,-2.1509878635406494,-2.03818416595459,-2.0731356143951416,-1.7394917011260986,-1.8325042724609375,-1.8474797010421753,-1.9374812841415405
38,-1.5894330739974976,-1.9892828464508057,-2.158886194229126,-2.2740156650543213,-1.8541747331619263,-2.1904706954956055,-2.077014923095703,-2.1136279106140137,-1.771731972694397,-1.8720332384109497,-1.8863803148269653,-1.9774821996688843
39,-1.606273889541626,-2.0283310413360596,-2.1979312896728516,-2.3161919116973877,-1.8654983043670654,-2.2300829887390137,-2.116137981414795,-2.1539971828460693,-1.8059121370315552,-1.912893533706665,-1.92555570602417,-2.0174827575683594
40,-1.6189044713974,-2.065903425216675,-2.237215042114258,-2.3578240871429443,-1.8866146802902222,-2.269792079925537,-2.157194137573242,-2.1942741870880127,-1.824161171913147,-1.9583011865615845,-1.9649373292922974,-2.057483196258545
41,-1.6383774280548096,-2.1031494140625,-2.2766778469085693,-2.399048328399658,-1.9193896055221558,-2.3095738887786865,-2.1989195346832275,-2.2344818115234375,-1.8409101963043213,-2.002357006072998,-2.0044734477996826,-2.0974836349487305
42,-1.6629821062088013,-2.1410839557647705,-2.316274881362915,-2.4399664402008057,-1.9539707899093628,-2.34941029548645,-2.240213394165039,-2.2746376991271973,-1.8634719848632812,-2.045398712158203,-2.044125556945801,-2.137483835220337
43,-1.691435694694519,-2.179534912109375,-2.3559727668762207,-2.4806549549102783,-1.989906668663025,-2.3892877101898193,-2.281183958053589,-2.3147544860839844,-1.8903933763504028,-2.0876801013946533,-2.083864688873291,-2.1774840354919434
44,-1.7127758264541626,-2.219322919845581,-2.3957462310791016,-2.5211713314056396,-2.0268585681915283,-2.4291956424713135,-2.3219118118286133,-2.354842185974121,-1.9205844402313232,-2.128441333770752,-2.123668909072876,-2.21748423576355
45,-1.7387809753417969,-2.261977195739746,-2.4355762004852295,-2.561558723449707,-2.06457257270813,-2.4691267013549805,-2.362457752227783,-2.3949079513549805,-1.9532277584075928,-2.166198968887329,-2.163522243499756,-2.2574844360351562
46,-1.768284797668457,-2.3039679527282715,-2.4754486083984375,-2.601849317550659,-2.102858066558838,-2.5090749263763428,-2.402867078781128,-2.434957265853882,-1.9877102375030518,-2.204517126083374,-2.2034120559692383,-2.2974846363067627
47,-1.800412654876709,-2.345461130142212,-2.515352964401245,-2.6420671939849854,-2.1415722370147705,-2.5490360260009766,-2.443174123764038,-2.47499418258667,-2.0235719680786133,-2.243255853652954,-2.2433295249938965,-2.33748459815979
48,-1.8345085382461548,-2.3865809440612793,-2.555281162261963,-2.6822307109832764,-2.180607795715332,-2.5890069007873535,-2.4834043979644775,-2.515021800994873,-2.0604684352874756,-2.2823097705841064,-2.2832674980163574,-2.3774845600128174
49,-1.8700804710388184,-2.4274208545684814,-2.5952274799346924,-2.722353219985962,-2.2198843955993652,-2.6289851665496826,-2.5235772132873535,-2.5550425052642822,-2.0981407165527344,-2.3216001987457275,-2.32322096824646,-2.4174845218658447
