Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
77,-1.6759750843048096,-1.3480794429779053,-1.1414408683776855,-0.3417138159275055,-1.4842374324798584,-1.1544967889785767,-0.8553696870803833,-0.10832998156547546,-1.5386450290679932,-0.7382146716117859,-0.3506847023963928,-0.026951033622026443
78,-1.662400245666504,-1.30897855758667,-1.1764994859695435,-0.34920427203178406,-1.4585970640182495,-1.1151059865951538,-0.8935921788215637,-0.10416644811630249,-1.5580881834030151,-0.7599339485168457,-0.3834324777126312,-0.02313227206468582
79,-1.6522191762924194,-1.2696528434753418,-1.2127934694290161,-0.34482210874557495,-1.4293668270111084,-1.075562834739685,-0.9322590827941895,-0.11104379594326019,-1.5826705694198608,-0.7862234115600586,-0.41799330711364746,-0.030268201604485512
80,-1.6445833444595337,-1.2301585674285889,-1.2500139474868774,-0.35153549909591675,-1.3974441289901733,-1.0359054803848267,-0.9712592363357544,-0.1262018084526062,-1.611107349395752,-0.8159404993057251,-0.45391392707824707,-0.045620147138834
81,-1.6388565301895142,-1.1905378103256226,-1.2879292964935303,-0.36657053232192993,-1.3635021448135376,-0.996162474155426,-0.9905093908309937,-0.14757031202316284,-1.6224349737167358,-0.8482283353805542,-0.4908543825149536,-0.06713410466909409
82,-1.6245614290237427,-1.1508222818374634,-1.3263658285140991,-0.367846816778183,-1.3280456066131592,-0.9563552141189575,-1.0149469375610352,-0.17359669506549835,-1.6409306526184082,-0.8824442028999329,-0.5285597443580627,-0.07326957583427429
83,-1.623840093612671,-1.1110355854034424,-1.365193247795105,-0.3788040280342102,-1.3014532327651978,-0.9164997935295105,-1.0432751178741455,-0.20311647653579712,-1.6648024320602417,-0.8981060981750488,-0.5468387603759766,-0.08787117898464203
84,-1.6332991123199463,-1.081195592880249,-1.4043138027191162,-0.39702194929122925,-1.2815089225769043,-0.8766081929206848,-1.0745213031768799,-0.21525631844997406,-1.6927062273025513,-0.8998525142669678,-0.5505480170249939,-0.0888223797082901
85,-1.6403933763504028,-1.0488156080245972,-1.443654179573059,-0.4006853699684143,-1.256550669670105,-0.8366895318031311,-1.1079559326171875,-0.21436119079589844,-1.723634123802185,-0.8911623358726501,-0.5433299541473389,-0.07953578233718872
86,-1.635714054107666,-1.0145306587219238,-1.463159441947937,-0.39343294501304626,-1.2278319597244263,-0.796750545501709,-1.1230318546295166,-0.203689843416214,-1.7568299770355225,-0.8746446967124939,-0.5479164123535156,-0.08257083594799042
87,-1.6222045421600342,-0.9788169264793396,-1.4677884578704834,-0.39799362421035767,-1.206292986869812,-0.7567963004112244,-1.1243388652801514,-0.20568633079528809,-1.7917269468307495,-0.8722564578056335,-0.561356246471405,-0.09484712779521942
88,-1.612072467803955,-0.9620316028594971,-1.4812601804733276,-0.41141414642333984,-1.1801387071609497,-0.7168306112289429,-1.1353191137313843,-0.21718370914459229,-1.827899694442749,-0.8804652690887451,-0.561436116695404,-0.11405434459447861
89,-1.5944733619689941,-0.9594426155090332,-1.50136399269104,-0.4314795136451721,-1.150523066520691,-0.6768563389778137,-1.1535543203353882,-0.23580673336982727,-1.865029215812683,-0.8966218829154968,-0.5514960289001465,-0.13845975697040558
90,-1.5712740421295166,-0.9475008845329285,-1.5264418125152588,-0.4365285634994507,-1.128311276435852,-0.6368756294250488,-1.177230715751648,-0.25977399945259094,-1.902876377105713,-0.9187393188476562,-0.5540409684181213,-0.1667638123035431
91,-1.5438745021820068,-0.9285445809364319,-1.5552501678466797,-0.45031535625457764,-1.1016525030136108,-0.5968900918960571,-1.2049880027770996,-0.28774943947792053,-1.9412617683410645,-0.9453274011611938,-0.5659496784210205,-0.19799186289310455
92,-1.5233248472213745,-0.9243273735046387,-1.586856484413147,-0.4706554412841797,-1.091658353805542,-0.5569009780883789,-1.2358059883117676,-0.31873103976249695,-1.980050802230835,-0.9752684831619263,-0.5648812055587769,-0.23141290247440338
93,-1.5079126358032227,-0.9311644434928894,-1.6205612421035767,-0.4759105145931244,-1.0941628217697144,-0.516909122467041,-1.2689194679260254,-0.33196723461151123,-2.0191426277160645,-1.0077242851257324,-0.5540798306465149,-0.24647867679595947
94,-1.4963535070419312,-0.9462922811508179,-1.6558398008346558,-0.48985180258750916,-1.1060410737991333,-0.49691522121429443,-1.3037545680999756,-0.3518943786621094,-2.0584614276885986,-1.0420660972595215,-0.5359787940979004,-0.2677780091762543
95,-1.4876841306686401,-0.9676381349563599,-1.6922986507415771,-0.4903077781200409,-1.1249498128890991,-0.49191978573799133,-1.3398809432983398,-0.35683974623680115,-2.0979504585266113,-1.0778224468231201,-0.5124030113220215,-0.27375251054763794
96,-1.4811820983886719,-0.9936475157737732,-1.7296428680419922,-0.48064976930618286,-1.149131417274475,-0.47817322611808777,-1.376975655555725,-0.3705487549304962,-2.1375672817230225,-1.1146397590637207,-0.48472118377685547,-0.2882333993911743
97,-1.476305603981018,-1.0031545162200928,-1.7676509618759155,-0.4634062647819519,-1.1672675609588623,-0.45786330103874207,-1.4147967100143433,-0.3708305060863495,-2.1772799491882324,-1.1522526741027832,-0.4539598226547241,-0.30909404158592224
98,-1.4726482629776,-1.0002847909927368,-1.806157112121582,-0.4604736268520355,-1.180869698524475,-0.43263086676597595,-1.4531625509262085,-0.38104182481765747,-2.217064380645752,-1.190462350845337,-0.44088879227638245,-0.3347395360469818
99,-1.4699052572250366,-0.9881324768066406,-1.8450367450714111,-0.46827414631843567,-1.1910712718963623,-0.4237065315246582,-1.4919369220733643,-0.3994283676147461,-2.2569026947021484,-1.2291196584701538,-0.4410855174064636,-0.3632456064224243
