Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.9134162664413452,-0.9134162664413452,-0.9909577369689941,-1.0894343852996826,-0.7980769276618958,-0.8530715107917786,-0.939434289932251,-0.939434289932251,-0.7573206424713135,-0.7894343137741089,-0.6434502005577087,-0.4986339807510376
11,-0.9161537289619446,-0.9161537289619446,-1.0043097734451294,-1.1281672716140747,-0.80214923620224,-0.8748918175697327,-0.9781672358512878,-0.9781672358512878,-0.7625854015350342,-0.8281672596931458,-0.6786791682243347,-0.5300670266151428
12,-0.9082068204879761,-0.9182068109512329,-1.0143238306045532,-1.1672170162200928,-0.8052034378051758,-0.8912570476531982,-1.0172169208526611,-1.0172169208526611,-0.7765339612960815,-0.867216944694519,-0.715100884437561,-0.5636417865753174
13,-0.9022466540336609,-0.9197466373443604,-1.021834373474121,-1.2065043449401855,-0.8074941039085388,-0.9035309553146362,-1.056504249572754,-1.056504249572754,-0.7869953513145447,-0.906504213809967,-0.7524172067642212,-0.5988228917121887
14,-0.8877764940261841,-0.9211448431015015,-1.0274672508239746,-1.2459697723388672,-0.8092120885848999,-0.9124930500984192,-1.0959696769714355,-1.0959696769714355,-0.7948414087295532,-0.9459697008132935,-0.7904044389724731,-0.6352087259292603
15,-0.877799928188324,-0.9222962856292725,-1.0316919088363647,-1.2855688333511353,-0.7996245622634888,-0.9191118478775024,-1.1355687379837036,-1.1355687379837036,-0.8007259368896484,-0.9855688214302063,-0.828894853591919,-0.6724981069564819
16,-0.8662179708480835,-0.9231598377227783,-1.034860372543335,-1.3252681493759155,-0.7865334153175354,-0.9240759611129761,-1.1752680540084839,-1.1752680540084839,-0.8051393628120422,-1.0252681970596313,-0.8677626848220825,-0.710465133190155
17,-0.8475314974784851,-0.9238075017929077,-1.0372368097305298,-1.3650426864624023,-0.7767150402069092,-0.9277990460395813,-1.2150425910949707,-1.2150425910949707,-0.8084494471549988,-1.0650427341461182,-0.9069135189056396,-0.7489404082298279
18,-0.8235166668891907,-0.9142932891845703,-1.0390191078186035,-1.4048736095428467,-0.7693512439727783,-0.930591344833374,-1.254873514175415,-1.254873514175415,-0.8109319806098938,-1.1048736572265625,-0.9462766647338867,-0.7877968549728394
19,-0.7955055236816406,-0.9071575999259949,-1.0403558015823364,-1.444746732711792,-0.7638283967971802,-0.9326855540275574,-1.2947466373443604,-1.2947466373443604,-0.8127939105033875,-1.1447467803955078,-0.9857990145683289,-0.8269391655921936
20,-0.7649173140525818,-0.8918058276176453,-1.0313583612442017,-1.4846515655517578,-0.7492660880088806,-0.9242562055587769,-1.3346514701843262,-1.3346514701843262,-0.8041903376579285,-1.1846516132354736,-1.0254408121109009,-0.8662959337234497
21,-0.7319761514663696,-0.8702920079231262,-1.0146102905273438,-1.5245802402496338,-0.7283443808555603,-0.9079341888427734,-1.3745801448822021,-1.3745801448822021,-0.7877376675605774,-1.2245802879333496,-1.0651721954345703,-0.9058135151863098
22,-0.6972702741622925,-0.8441566228866577,-0.9920492172241211,-1.5645266771316528,-0.7026531100273132,-0.8856927156448364,-1.4145265817642212,-1.4145265817642212,-0.7653981447219849,-1.2645267248153687,-1.1049706935882568,-0.9454516768455505
23,-0.6612408757209778,-0.8145551085472107,-0.9651284217834473,-1.6044865846633911,-0.6733846664428711,-0.8590115904808044,-1.4544864892959595,-1.4544864892959595,-0.7386435270309448,-1.304486632347107,-1.1448196172714233,-0.9851803183555603
24,-0.6242188215255737,-0.782353937625885,-0.9349378347396851,-1.6444565057754517,-0.6414332985877991,-0.8290007710456848,-1.49445641040802,-1.49445641040802,-0.708577573299408,-1.3444565534591675,-1.184706211090088,-1.0249767303466797
25,-0.586452305316925,-0.7482030987739563,-0.9022948741912842,-1.684433937072754,-0.6074697971343994,-0.7964926362037659,-1.5344338417053223,-1.5344338417053223,-0.6760280728340149,-1.3844339847564697,-1.2246211767196655,-1.064824104309082
26,-0.5481274127960205,-0.7125899791717529,-0.8678126335144043,-1.724416971206665,-0.5719971656799316,-0.7621115446090698,-1.5744168758392334,-1.5744168758392334,-0.6416159868240356,-1.4244170188903809,-1.2645573616027832,-1.1047096252441406
27,-0.5093837380409241,-0.6758801341056824,-0.8319509625434875,-1.764404296875,-0.535392701625824,-0.7263257503509521,-1.6144042015075684,-1.6144042015075684,-0.6058068871498108,-1.4644043445587158,-1.3045095205307007,-1.1446237564086914
28,-0.4703259766101837,-0.6383477449417114,-0.7950547337532043,-1.8043947219848633,-0.4979393482208252,-0.6894863843917847,-1.6543946266174316,-1.6543946266174316,-0.5689500570297241,-1.504394769668579,-1.3444736003875732,-1.1845593452453613
29,-0.431032657623291,-0.6001984477043152,-0.7573825716972351,-1.8443875312805176,-0.4598493278026581,-0.6518568396568298,-1.694387435913086,-1.694387435913086,-0.5313074588775635,-1.5443875789642334,-1.3844467401504517,-1.2245110273361206
30,-0.39156267046928406,-0.5615864992141724,-0.719128429889679,-1.8843821287155151,-0.4212818145751953,-0.6136347055435181,-1.7343820333480835,-1.7343820333480835,-0.49307548999786377,-1.584382176399231,-1.424426555633545,-1.2644747495651245
31,-0.3519601821899414,-0.5226275324821472,-0.6804378032684326,-1.9143781661987305,-0.3823561668395996,-0.5749680995941162,-1.7743780612945557,-1.7743780612945557,-0.45440152287483215,-1.6243782043457031,-1.4644113779067993,-1.3044475317001343
32,-0.3122583031654358,-0.4834083020687103,-0.6414198279380798,-1.9468750953674316,-0.343161940574646,-0.5359681248664856,-1.8143750429153442,-1.8143750429153442,-0.4153960347175598,-1.6643751859664917,-1.5044000148773193,-1.3444271087646484
33,-0.27248191833496094,-0.44399386644363403,-0.6021563410758972,-1.9712477922439575,-0.30376628041267395,-0.496718168258667,-1.8543727397918701,-1.8543727397918701,-0.3761419355869293,-1.7043728828430176,-1.5443915128707886,-1.3844118118286133
34,-0.23264962434768677,-0.4044330418109894,-0.5627087354660034,-1.9895273447036743,-0.2642195224761963,-0.457280695438385,-1.8943710327148438,-1.8943710327148438,-0.336701363325119,-1.7443711757659912,-1.5843851566314697,-1.4244003295898438
35,-0.1927753984928131,-0.36476242542266846,-0.523123025894165,-2.003237009048462,-0.2245594561100006,-0.4177025854587555,-1.9343698024749756,-1.9343698024749756,-0.29712092876434326,-1.784369945526123,-1.624380350112915,-1.4643917083740234
36,-0.15286973118782043,-0.32500946521759033,-0.4834337532520294,-2.013519287109375,-0.18481440842151642,-0.3780190050601959,-1.9643688201904297,-1.9643688201904297,-0.2574356198310852,-1.8143689632415771,-1.6643767356872559,-1.504385232925415
37,-0.1129404753446579,-0.2851947546005249,-0.44366681575775146,-2.021230936050415,-0.14500562846660614,-0.3382563292980194,-1.9968681335449219,-1.986868143081665,-0.21767163276672363,-1.8368682861328125,-1.704374074935913,-1.5443804264068604
38,-0.07299353182315826,-0.2453337162733078,-0.40384161472320557,-2.02701473236084,-0.105149045586586,-0.298434317111969,-2.021242618560791,-2.0037426948547363,-0.17784863710403442,-1.8537427186965942,-1.744372010231018,-1.5843768119812012
39,-0.033033329993486404,-0.20543792843818665,-0.3639726936817169,-2.0313525199890137,-0.06525661051273346,-0.25856781005859375,-2.04952335357666,-2.0263986587524414,-0.1379813849925995,-1.866398572921753,-1.7843705415725708,-1.6243740320205688
40,0.006936822086572647,-0.16551609337329865,-0.3240710198879242,-2.0346059799194336,-0.025337282568216324,-0.2186679244041443,-2.0707340240478516,-2.0433905124664307,-0.09808094799518585,-1.8758904933929443,-1.8243694305419922,-1.6643719673156738
41,0.04691443592309952,-0.12557470798492432,-0.2841447591781616,-2.037045955657959,0.014602214097976685,-0.17874300479888916,-2.086642026901245,-2.0561344623565674,-0.05815562605857849,-1.883009433746338,-1.8643685579299927,-1.704370379447937
42,0.08689764142036438,-0.08561867475509644,-0.24420006573200226,-2.0388760566711426,0.05455683544278145,-0.13879932463169098,-2.0985729694366455,-2.06569242477417,-0.018211636692285538,-1.8883485794067383,-1.8943679332733154,-1.7443692684173584
43,0.1268850564956665,-0.04565165191888809,-0.204241544008255,-2.0402486324310303,0.09452280402183533,-0.09884156286716461,-2.1075212955474854,-2.0728609561920166,0.021746356040239334,-1.8923529386520386,-1.9168674945831299,-1.7843683958053589
44,0.16687561571598053,-0.005676385015249252,-0.16427265107631683,-2.031278133392334,0.1344972848892212,-0.058873239904642105,-2.1142325401306152,-2.078237295150757,0.06171485036611557,-1.8953561782836914,-1.9337421655654907,-1.8243677616119385
45,0.20686852931976318,0.034305065870285034,-0.12429597973823547,-2.01455020904541,0.17447814345359802,-0.018897000700235367,-2.1192660331726074,-2.0822696685791016,0.10169121623039246,-1.8976086378097534,-1.946398138999939,-1.8643672466278076
46,0.2468632161617279,0.0742911547422409,-0.08431348204612732,-1.9920042753219604,0.21446378529071808,0.021085180342197418,-2.1230411529541016,-2.085293769836426,0.1416734904050827,-1.8992979526519775,-1.95589017868042,-1.9043668508529663
47,0.2868592143058777,0.11428071558475494,-0.06432660669088364,-1.965094804763794,0.25445300340652466,0.061071816831827164,-2.1258723735809326,-2.087561845779419,0.18166020512580872,-1.9005649089813232,-1.9630091190338135,-1.9443665742874146
48,0.32685622572898865,0.1542728841304779,-0.059336449950933456,-1.9349126815795898,0.2944449186325073,0.10106179118156433,-2.127995729446411,-2.0892629623413086,0.22165024280548096,-1.9015151262283325,-1.9683483839035034,-1.9843664169311523
49,0.3668539822101593,0.19426701962947845,-0.06559383124113083,-1.9022761583328247,0.33443886041641235,0.14105427265167236,-2.1295883655548096,-2.090538740158081,0.2616427540779114,-1.9022278785705566,-1.9723528623580933,-2.0243663787841797
50,0.4068523049354553,0.234262615442276,-0.08028686791658401,-1.8677986860275269,0.37443432211875916,0.18104863166809082,-2.1307828426361084,-2.0914955139160156,0.3016371428966522,-1.9027624130249023,-1.9753562211990356,-2.05436635017395
51,0.44685104489326477,0.2742592990398407,-0.10130664706230164,-1.8319406509399414,0.4144309163093567,0.2210444062948227,-2.131678581237793,-2.0822131633758545,0.3416329324245453,-1.8931633234024048,-1.9776086807250977,-2.0768661499023438
52,0.4868500828742981,0.31425681710243225,-0.12707148492336273,-1.7950470447540283,0.4544283449649811,0.26104122400283813,-2.1223504543304443,-2.065251350402832,0.3816297650337219,-1.8759640455245972,-1.9792979955673218,-2.0937411785125732
53,0.5268493890762329,0.3442549705505371,-0.1563951075077057,-1.7573769092559814,0.494426429271698,0.30103886127471924,-2.1053543090820312,-2.042530059814453,0.421627402305603,-1.8530645370483398,-1.980565071105957,-2.1063973903656006
54,0.566848874092102,0.376753568649292,-0.18838782608509064,-1.7191243171691895,0.5344250202178955,0.3410370647907257,-2.0826072692871094,-2.015489101409912,0.4616256356239319,-1.8258899450302124,-1.9715152978897095,-2.115889549255371
55,0.5868484973907471,0.40112751722335815,-0.22238236665725708,-1.6804348230361938,0.5644239187240601,0.381035715341568,-2.055546998977661,-1.9852083921432495,0.5016242861747742,-1.7955089807510376,-1.9547280073165894,-2.1330087184906006
56,0.5918481945991516,0.41940799355506897,-0.25787827372550964,-1.6414177417755127,0.5869231224060059,0.4110347032546997,-2.0352518558502197,-1.9624978303909302,0.5416232943534851,-1.7727231979370117,-1.9421374797821045,-2.1558480262756348
57,0.605597972869873,0.4331183433532715,-0.28450021147727966,-1.6021549701690674,0.6037974953651428,0.4335339367389679,-2.0200304985046387,-1.9454649686813354,0.5716225504875183,-1.7556339502334595,-1.932694673538208,-2.1729774475097656
58,0.6259102821350098,0.4434010982513428,-0.3044666647911072,-1.5627079010009766,0.6264532804489136,0.46040835976600647,-1.9986144304275513,-1.9226902723312378,0.6041219830513,-1.7328169345855713,-1.9156125783920288,-2.1858246326446533
59,0.6511445045471191,0.4611131548881531,-0.3094415068626404,-1.5231225490570068,0.6534451246261597,0.4905641973018646,-1.9725524187088013,-1.8956092596054077,0.6384965777397156,-1.7057042121887207,-1.8928009271621704,-2.195460081100464
60,0.6592475771903992,0.48439720273017883,-0.30317264795303345,-1.4834336042404175,0.6845116019248962,0.5231810808181763,-1.943005919456482,-1.8652985095977783,0.6742774844169617,-1.6753696203231812,-1.8656922578811646,-2.2026865482330322
61,0.6732344031333923,0.5118602514266968,-0.288470983505249,-1.4436668157577515,0.6999019980430603,0.557643711566925,-1.9108459949493408,-1.832565426826477,0.7111132144927979,-1.6426186561584473,-1.8353607654571533,-2.218106508255005
62,0.6737245321273804,0.5224575400352478,-0.2674447298049927,-1.4038417339324951,0.7014448046684265,0.5734906792640686,-1.8767260313034058,-1.7980155944824219,0.7287399768829346,-1.6080554723739624,-1.8126121759414673,-2.239671468734741
63,0.6640921235084534,0.5204054713249207,-0.24167504906654358,-1.3639729022979736,0.6926018595695496,0.5753759145736694,-1.8511360883712769,-1.772103190422058,0.7319600582122803,-1.5721330642700195,-1.7955507040023804,-2.2658450603485107
64,0.6468678116798401,0.5088664293289185,-0.2323477864265442,-1.3240712881088257,0.675969660282135,0.5667898654937744,-1.8319436311721802,-1.7526689767837524,0.7243751287460327,-1.5451912879943848,-1.7727545499801636,-2.285475254058838
65,0.6239495873451233,0.4902121424674988,-0.23535233736038208,-1.2841451168060303,0.6534955501556396,0.5503503084182739,-1.807549238204956,-1.7280932664871216,0.7086864113807678,-1.5149849653244019,-1.7456574440002441,-2.3001978397369385
66,0.5967609286308289,0.4662214517593384,-0.24760575592517853,-1.2442004680633545,0.6266399621963501,0.5280206203460693,-1.7792534828186035,-1.6996614933013916,0.6869198679924011,-1.4823302030563354,-1.7153346538543701,-2.3012399673461914
67,0.5663694143295288,0.43822842836380005,-0.266795814037323,-1.2042419910430908,0.5964982509613037,0.5012733936309814,-1.7480316162109375,-1.6683377027511597,0.6605949997901917,-1.4478391408920288,-1.682592511177063,-2.2920215129852295
68,0.5335757732391357,0.40723365545272827,-0.2911883592605591,-1.1642731428146362,0.5638919472694397,0.4712129533290863,-1.7146152257919312,-1.6348447799682617,0.6308513283729553,-1.411970853805542,-1.6480358839035034,-2.29510760307312
69,0.4989805519580841,0.3739875853061676,-0.3194827735424042,-1.1242965459823608,0.529437243938446,0.4386676251888275,-1.6795529127120972,-1.5997251272201538,0.5985435843467712,-1.3750696182250977,-1.6121184825897217,-2.307422161102295
70,0.46303412318229675,0.33905303478240967,-0.3407035768032074,-1.0843141078948975,0.4935961961746216,0.4042586386203766,-1.6432561874389648,-1.5633853673934937,0.564312756061554,-1.3373936414718628,-1.5751804113388062,-2.326658010482788
71,0.44607430696487427,0.32285210490226746,-0.3566191792488098,-1.0443272590637207,0.4677823483943939,0.3773849606513977,-1.6260336637496948,-1.5461305379867554,0.5386396646499634,-1.3191367387771606,-1.537476897239685,-2.3510849475860596
72,0.42335444688796997,0.30070140957832336,-0.3585558831691742,-1.0043370723724365,0.459180623292923,0.35647106170654297,-1.61311674118042,-1.5231894254684448,0.5193848609924316,-1.2954440116882324,-1.5091992616653442,-2.3794052600860596
73,0.3963145613670349,0.27408838272094727,-0.35000839829444885,-0.9643444418907166,0.44272932410240173,0.3407856225967407,-1.6034290790557861,-1.505983591079712,0.5049437284469604,-1.2776744365692139,-1.477990984916687,-2.4106454849243164
74,0.36141806840896606,0.2641286253929138,-0.3335977792739868,-0.9243499636650085,0.4483164846897125,0.3257124722003937,-1.596163272857666,-1.4930791854858398,0.49411287903785706,-1.2643473148345947,-1.4545848369598389,-2.4340755939483643
75,0.36942020058631897,0.24400559067726135,-0.31128981709480286,-0.8843541145324707,0.4425068497657776,0.2828863263130188,-1.5807139873504639,-1.4734009504318237,0.4859897494316101,-1.2443519830703735,-1.4270302057266235,-2.441648244857788
76,0.3654218018054962,0.21337030827999115,-0.28455886244773865,-0.8443572521209717,0.438149631023407,0.2663097083568573,-1.5591269731521606,-1.4486422538757324,0.4798974096775055,-1.2193554639816284,-1.3963642120361328,-2.4373276233673096
77,0.372422993183136,0.1903938502073288,-0.25451064109802246,-0.8043596148490906,0.44488170742988586,0.2538772523403168,-1.532936692237854,-1.4200732707977295,0.47532814741134644,-1.190608024597168,-1.3633646965026855,-2.4240872859954834
78,0.38767388463020325,0.18316151201725006,-0.2219744771718979,-0.7643613815307617,0.45993077754974365,0.2545529007911682,-1.5032939910888672,-1.3886464834213257,0.4819011986255646,-1.1590474843978882,-1.3286150693893433,-2.424156904220581
79,0.4091120660305023,0.18773725628852844,-0.18757234513759613,-0.7243626713752747,0.48121756315231323,0.2650596499443054,-1.4710619449615479,-1.3550764322280884,0.4968309998512268,-1.1253770589828491,-1.2925528287887573,-2.434209108352661
80,0.4151906967163086,0.20116905868053436,-0.15177075564861298,-0.6843636631965637,0.5071826577186584,0.28293970227241516,-1.45688796043396,-1.3198988437652588,0.5180283188819885,-1.090124249458313,-1.255506157875061,-2.4517483711242676
81,0.42974966764450073,0.22124291956424713,-0.11491955816745758,-0.6443644165992737,0.5366564989089966,0.3063497543334961,-1.4362574815750122,-1.2835156917572021,0.5439262986183167,-1.0536845922470093,-1.2177212238311768,-2.474902868270874
82,0.45066890120506287,0.24629831314086914,-0.0772811621427536,-0.6043649911880493,0.5687618851661682,0.33390727639198303,-1.4307845830917358,-1.2662283182144165,0.5733498334884644,-1.036354899406433,-1.1793824434280396,-2.5022685527801514
83,0.4763583242893219,0.2750898599624634,-0.039052367210388184,-0.5643653869628906,0.6028409004211426,0.36457541584968567,-1.4266799688339233,-1.2532627582550049,0.6054174900054932,-1.0133576393127441,-1.1506283283233643,-2.5227928161621094
84,0.5056253671646118,0.3066835105419159,-0.0003807730972766876,-0.5243657231330872,0.6184001564979553,0.3975765109062195,-1.4136015176773071,-1.2335386276245117,0.6194682121276855,-0.9861096739768982,-1.1190627813339233,-2.528186082839966
85,0.5175756812095642,0.32037875056266785,0.03862292319536209,-0.48436596989631653,0.6200696229934692,0.4123273491859436,-1.3937926292419434,-1.2087454795837402,0.620006263256073,-0.9556736946105957,-1.0853886604309082,-2.522231101989746
86,0.5165383815765381,0.320650190114975,0.07787569612264633,-0.4443661570549011,0.6113216876983643,0.41339048743247986,-1.3689359426498413,-1.1801506280899048,0.6104097962379456,-0.9228467345237732,-1.0501329898834229,-2.5277647972106934
87,0.5057604312896729,0.33085376024246216,0.09731528162956238,-0.40436628460884094,0.5947607755661011,0.4041878283023834,-1.3402934074401855,-1.1487045288085938,0.5932124257087708,-0.8882265090942383,-1.0136913061141968,-2.54191517829895
88,0.4876769781112671,0.3285064399242401,0.10189496725797653,-0.3643663823604584,0.572364091873169,0.38728582859039307,-1.328811526298523,-1.135119915008545,0.5702903866767883,-0.8522613644599915,-0.976360023021698,-2.562527894973755
89,0.46411436796188354,0.31674593687057495,0.09532973170280457,-0.3243664503097534,0.5455979108810425,0.36460933089256287,-1.3102000951766968,-1.1149314641952515,0.5430675148963928,-0.8252874612808228,-0.9383615851402283,-2.5879874229431152
90,0.43644240498542786,0.30792558193206787,0.10040580481290817,-0.28436651825904846,0.5355232954025269,0.3476019501686096,-1.2962415218353271,-1.099790096282959,0.5126503705978394,-0.8050570487976074,-0.909862756729126,-2.617082118988037
91,0.40568843483924866,0.29131031036376953,0.0942128598690033,-0.24436655640602112,0.5179673433303833,0.3348464369773865,-1.2857725620269775,-1.088434100151062,0.4798375070095062,-0.7898842692375183,-0.8884886503219604,-2.6389031410217285
92,0.3726229667663574,0.2888488471508026,0.08956815302371979,-0.20436659455299377,0.5148003697395325,0.3252798020839691,-1.2679208517074585,-1.06991708278656,0.44522786140441895,-0.7685046792030334,-0.8624580502510071,-2.6452689170837402
93,0.3728350102901459,0.29700276255607605,0.07608462125062943,-0.16436661779880524,0.5024251341819763,0.29309365153312683,-1.2445321083068848,-1.0460293292999268,0.40927064418792725,-0.7424699664115906,-0.832935094833374,-2.640043258666992
94,0.38430193066596985,0.30311819911003113,0.05597197264432907,-0.1243666410446167,0.48314371705055237,0.2676461637020111,-1.21699059009552,-1.0181134939193726,0.37230271100997925,-0.7129439115524292,-0.8007928729057312,-2.6261239051818848
95,0.3829021155834198,0.30770477652549744,0.030887486413121223,-0.08436665683984756,0.458682656288147,0.24856054782867432,-1.1863343715667725,-0.9871766567230225,0.3345767855644226,-0.6807993650436401,-0.766686201095581,-2.605684518814087
96,0.38185226917266846,0.321144700050354,0.012074120342731476,-0.04436666890978813,0.4303368628025055,0.23424632847309113,-1.1533422470092773,-0.9539740085601807,0.2962823212146759,-0.6466909646987915,-0.7311062216758728,-2.580354928970337
97,0.3710648715496063,0.34122464060783386,-0.012035904452204704,-0.004366680979728699,0.39907750487327576,0.22351066768169403,-1.1185981035232544,-0.9190720319747925,0.25756147503852844,-0.6111096739768982,-0.6944212317466736,-2.5713577270507812
98,0.3629743158817291,0.3662846088409424,-0.04011842608451843,0.03563331067562103,0.37563300132751465,0.2154589146375656,-1.0825400352478027,-0.8828955292701721,0.23852084577083588,-0.5744237303733826,-0.6569074988365173,-2.5746097564697266
99,0.3569064140319824,0.3950795829296112,-0.051180317997932434,0.07563330233097076,0.358049601316452,0.2094200998544693,-1.0454964637756348,-0.8457631468772888,0.22424037754535675,-0.536909282207489,-0.6187722086906433,-2.5870487689971924
