Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
46,0.2277919203042984,0.26778897643089294,-0.9619789123535156,-2.1747469902038574,0.37778979539871216,-0.6795612573623657,-1.68611741065979,-2.0310630798339844,-0.8146623373031616,-1.7675508260726929,-1.8706506490707397,-2.0095815658569336
47,0.2677888572216034,0.30778664350509644,-0.923252284526825,-2.1541154384613037,0.41778725385665894,-0.6399664282798767,-1.6485786437988281,-2.0058465003967285,-0.7755984663963318,-1.7352826595306396,-1.8440487384796143,-1.985241174697876
48,0.3077865540981293,0.3477849066257477,-0.8842073082923889,-2.1286418437957764,0.45778533816337585,-0.6002703309059143,-1.6104246377944946,-1.9769341945648193,-0.7363005876541138,-1.7010815143585205,-1.814097285270691,-1.9569858312606812
49,0.3477848172187805,0.38778358697891235,-0.8449235558509827,-2.1195366382598877,0.497783899307251,-0.5604982376098633,-1.5718090534210205,-1.9652498960494995,-0.6968271732330322,-1.6654306650161743,-1.8016337156295776,-1.9457943439483643
50,0.3877835273742676,0.4277825951576233,-0.8054607510566711,-2.1227076053619385,0.5377828478813171,-0.520669162273407,-1.5328474044799805,-1.9664866924285889,-0.6572220921516418,-1.6286925077438354,-1.8022860288619995,-1.9374006986618042
51,0.4277825653553009,0.4677818715572357,-0.7658636569976807,-2.1250858306884766,0.5777820348739624,-0.48079735040664673,-1.4936261177062988,-1.9674142599105835,-0.6175183057785034,-1.611138939857483,-1.802775263786316,-1.9311054944992065
52,0.46778184175491333,0.5077813267707825,-0.7261658310890198,-2.1268694400787354,0.617781400680542,-0.4408935010433197,-1.4742101430892944,-1.9681099653244019,-0.5777404308319092,-1.5979737043380737,-1.8031421899795532,-1.9263840913772583
53,0.5077812671661377,0.5477809309959412,-0.6863924860954285,-2.1182072162628174,0.6577809453010559,-0.4009656012058258,-1.4696482419967651,-1.9586317539215088,-0.537907063961029,-1.5880998373031616,-1.7934173345565796,-1.9128429889678955
54,0.5477808713912964,0.5877805948257446,-0.6465624570846558,-2.101710557937622,0.6977806091308594,-0.36101967096328735,-1.476226806640625,-1.9415230751037598,-0.4980320334434509,-1.5706944465637207,-1.7761237621307373,-1.892687201499939
55,0.5877805352210999,0.6277803778648376,-0.6066899299621582,-2.0793380737304688,0.7377803325653076,-0.3210602402687073,-1.4911607503890991,-1.9186915159225464,-0.4581257700920105,-1.547640323638916,-1.7531535625457764,-1.867570400238037
56,0.6277803182601929,0.6677802205085754,-0.5667855143547058,-2.052558660507202,0.7777801156044006,-0.2810906767845154,-1.4778400659561157,-1.8915679454803467,-0.41819605231285095,-1.5548709630966187,-1.7259259223937988,-1.8387327194213867
57,0.6677801609039307,0.7077800631523132,-0.5268571972846985,-2.0224740505218506,0.8177799582481384,-0.24111348390579224,-1.4548884630203247,-1.8612252473831177,-0.37824878096580505,-1.5932549238204956,-1.695505142211914,-1.807104468345642
58,0.7077800035476685,0.7477799654006958,-0.48691096901893616,-1.98991060256958,0.857779860496521,-0.20113059878349304,-1.4376747608184814,-1.8384681940078735,-0.3382883071899414,-1.6220428943634033,-1.6726895570755005,-1.7733832597732544
59,0.747779905796051,0.7877798676490784,-0.446951299905777,-1.9554880857467651,0.8977797627449036,-0.1611434370279312,-1.4247645139694214,-1.8114004135131836,-0.29831796884536743,-1.6336338520050049,-1.6455779075622559,-1.7380924224853516
60,0.7877798080444336,0.8277798295021057,-0.40698155760765076,-1.9196711778640747,0.9377797245979309,-0.12115305662155151,-1.405081868171692,-1.781099557876587,-0.2583402097225189,-1.6323270797729492,-1.6152441501617432,-1.7016242742538452
61,0.8277797698974609,0.8677797913551331,-0.36700424551963806,-1.8828084468841553,0.9777796864509583,-0.0811602771282196,-1.4003198146820068,-1.7483739852905273,-0.2183568924665451,-1.641347050666809,-1.6024938821792603,-1.6642731428146362
62,0.8677797317504883,0.9077797532081604,-0.3270212709903717,-1.8451614379882812,1.0177797079086304,-0.04116569459438324,-1.4067482948303223,-1.713829755783081,-0.178369402885437,-1.63811194896698,-1.6029311418533325,-1.6262598037719727
63,0.9077796936035156,0.9477797150611877,-0.2870340347290039,-1.8269262313842773,1.0577796697616577,-0.0011697597801685333,-1.4215697050094604,-1.6779215335845947,-0.1383787840604782,-1.625685691833496,-1.6132590770721436,-1.5877498388290405
64,0.947779655456543,0.9877796769142151,-0.24704360961914062,-1.8032498359680176,1.097779631614685,0.03882719203829765,-1.4426857233047485,-1.6674644947052002,-0.09838582575321198,-1.6063659191131592,-1.6418577432632446,-1.551540493965149
65,0.9877796173095703,1.0277796983718872,-0.20705078542232513,-1.7854925394058228,1.1377795934677124,0.07882490754127502,-1.4685227870941162,-1.666398525238037,-0.05839110538363457,-1.5918761491775513,-1.646530032157898,-1.5243834257125854
66,1.0277795791625977,1.0677796602249146,-0.16705617308616638,-1.7621744871139526,1.1777795553207397,0.11882319301366806,-1.4879004955291748,-1.6555989980697632,-0.018395066261291504,-1.5710088014602661,-1.6400341987609863,-1.5040156841278076
67,1.067779541015625,1.107779622077942,-0.127060204744339,-1.734686017036438,1.217779517173767,0.15882191061973572,-1.4858657121658325,-1.6374993324279785,0.02160196378827095,-1.5453583002090454,-1.6251623630523682,-1.505307912826538
68,1.1077795028686523,1.1477795839309692,-0.08706323802471161,-1.7040696144104004,1.2577794790267944,0.19882094860076904,-1.4743397235870361,-1.6139246225357056,0.0615997351706028,-1.516120433807373,-1.604008436203003,-1.5162770748138428
69,1.1477794647216797,1.1877795457839966,-0.04706551134586334,-1.6943162679672241,1.2977794408798218,0.23882022500038147,-1.4756951332092285,-1.583034634590149,0.10159806907176971,-1.4841920137405396,-1.5781430006027222,-1.5345039367675781
70,1.187779426574707,1.227779507637024,-0.007067214697599411,-1.6770012378692627,1.3177794218063354,0.2788196802139282,-1.4667117595672607,-1.5498671531677246,0.14159682393074036,-1.45024573802948,-1.5487439632415771,-1.5581741333007812
71,1.2277793884277344,1.2677794694900513,0.032931506633758545,-1.6740150451660156,1.3227794170379639,0.3188192844390869,-1.4359465837478638,-1.5349915027618408,0.18159589171409607,-1.4147859811782837,-1.5307223796844482,-1.5859267711639404
72,1.2677793502807617,1.287779450416565,0.07293054461479187,-1.6817753314971924,1.316529393196106,0.35881897807121277,-1.4228726625442505,-1.513834834098816,0.2215951830148697,-1.3781912326812744,-1.5072062015533447,-1.6167411804199219
73,1.307779312133789,1.312779426574707,0.1129298210144043,-1.6975955963134766,1.321841835975647,0.3988187313079834,-1.4230672121047974,-1.5079673528671265,0.26159465312957764,-1.3407450914382935,-1.4795690774917603,-1.6498520374298096
74,1.3477792739868164,1.3215293884277344,0.15292927622795105,-1.709460735321045,1.3358261585235596,0.4388185441493988,-1.4232131242752075,-1.5035667419433594,0.28159424662590027,-1.3026604652404785,-1.4588412046432495,-1.684685230255127
75,1.3877792358398438,1.318091869354248,0.17292886972427368,-1.7183595895767212,1.3363144397735596,0.4588184058666229,-1.4233225584030151,-1.5002663135528564,0.2865939438343048,-1.2640970945358276,-1.4432952404022217,-1.7108100652694702
76,1.427779197692871,1.3255137205123901,0.17792856693267822,-1.715033769607544,1.3266806602478027,0.4638183116912842,-1.4134045839309692,-1.4877909421920776,0.2803437113761902,-1.2251745462417603,-1.4216358661651611,-1.7304036617279053
77,1.4677791595458984,1.3210800886154175,0.1716783344745636,-1.7025394439697266,1.3094552755355835,0.4575682282447815,-1.3959661722183228,-1.468434453010559,0.265656054019928,-1.185982584953308,-1.3953913450241089,-1.7450989484786987
78,1.5077791213989258,1.3077548742294312,0.1569906622171402,-1.7031686305999756,1.2865362167358398,0.44288066029548645,-1.372887372970581,-1.4439170360565186,0.2446403056383133,-1.146588683128357,-1.3657078742980957,-1.7461203336715698
79,1.5477790832519531,1.2877609729766846,0.1359749138355255,-1.6936405897140503,1.2593469619750977,0.42186498641967773,-1.3455781936645508,-1.4155290126800537,0.21887849271297455,-1.1070432662963867,-1.3334453105926514,-1.7368863821029663
80,1.5877790451049805,1.2627655267715454,0.11021310091018677,-1.6764944791793823,1.2289550304412842,0.4061032235622406,-1.315096378326416,-1.3842380046844482,0.1995571255683899,-1.067384123802185,-1.2992483377456665,-1.7199609279632568
81,1.6077790260314941,1.2540189027786255,0.09089174121618271,-1.6536349058151245,1.1961610317230225,0.4042819142341614,-1.282235026359558,-1.3507697582244873,0.1850661039352417,-1.0276398658752441,-1.2636005878448486,-1.6972668170928955
82,1.6327790021896362,1.2374589443206787,0.08640071749687195,-1.6264902353286743,1.1615655422210693,0.3929159343242645,-1.2475889921188354,-1.3156685829162598,0.17419783771038055,-0.9878316521644592,-1.2268648147583008,-1.6702462434768677
83,1.6615289449691772,1.2150390148162842,0.09303244948387146,-1.596131682395935,1.1256189346313477,0.37439143657684326,-1.2116044759750366,-1.2793426513671875,0.17604663968086243,-0.9479754567146301,-1.1893129348754883,-1.6399807929992676
84,1.6930913925170898,1.1882240772247314,0.10800625383853912,-1.5633628368377686,1.0886589288711548,0.37049806118011475,-1.1746160984039307,-1.2420982122421265,0.17743323743343353,-0.9080833196640015,-1.151149034500122,-1.6072816848754883
85,1.7267632484436035,1.15811288356781,0.10923660546541214,-1.5287861824035645,1.0509389638900757,0.3775780498981476,-1.136874794960022,-1.2041648626327515,0.17847318947315216,-0.8681642413139343,-1.1125261783599854,-1.572757363319397
86,1.742017149925232,1.1255295276641846,0.10015936940908432,-1.4928536415100098,1.032649040222168,0.3728880286216736,-1.0985687971115112,-1.1657148599624634,0.17925314605236053,-0.8282248973846436,-1.073559045791626,-1.536864161491394
87,1.743457555770874,1.1110919713974,0.10335144400596619,-1.455904245376587,1.0289316177368164,0.3793705105781555,-1.0598393678665161,-1.1268774271011353,0.1798381209373474,-0.7882704138755798,-1.0343337059020996,-1.4999442100524902
88,1.75453782081604,1.1102638244628906,0.11574549973011017,-1.4181922674179077,1.0361435413360596,0.3942323625087738,-1.0207922458648682,-1.0877493619918823,0.1902768462896347,-0.748304545879364,-0.9949146509170532,-1.462254285812378
89,1.7728480100631714,1.0996427536010742,0.1350410431623459,-1.3799082040786743,1.051552414894104,0.41537874937057495,-0.9815069437026978,-1.048403263092041,0.2081058919429779,-0.7083301544189453,-0.955350399017334,-1.423986792564392
90,1.7965806722640991,1.1016769409179688,0.1595126986503601,-1.3411952257156372,1.0731091499328613,0.44123855233192444,-0.9420429468154907,-1.0088937282562256,0.23147767782211304,-0.6683493852615356,-0.9156771898269653,-1.3852862119674683
91,1.8243801593780518,1.1132025718688965,0.1878664344549179,-1.3021605014801025,1.0992766618728638,0.4706333875656128,-0.9024449586868286,-0.9692615270614624,0.259006530046463,-0.6283637881278992,-0.8759222626686096,-1.3462607860565186
92,1.8552297353744507,1.1118468046188354,0.19913174211978912,-1.2628843784332275,1.1089023351669312,0.4826795160770416,-0.8627464771270752,-0.9295374155044556,0.26965317130088806,-0.5883746147155762,-0.8361060619354248,-1.306991696357727
93,1.888366937637329,1.1008299589157104,0.1975807249546051,-1.2234272956848145,1.10612154006958,0.481714129447937,-0.8229725956916809,-0.8897443413734436,0.2676381468772888,-0.5483826994895935,-0.7962439060211182,-1.2675398588180542
94,1.9032198190689087,1.0825673341751099,0.20641745626926422,-1.1838345527648926,1.0940359830856323,0.4709900915622711,-0.7831422090530396,-0.8498995304107666,0.25612688064575195,-0.5083887577056885,-0.7563472986221313,-1.2279510498046875
95,1.9243595600128174,1.0588703155517578,0.20304501056671143,-1.1441400051116943,1.0749717950820923,0.45294705033302307,-0.7432693839073181,-0.8100159168243408,0.25749343633651733,-0.46839332580566406,-0.716424822807312,-1.1882593631744385
96,1.9502143859863281,1.0310975313186646,0.1905156672000885,-1.104369044303894,1.0506736040115356,0.4294147789478302,-0.7033647894859314,-0.7701032161712646,0.2685183584690094,-0.4283967614173889,-0.6764829754829407,-1.1484906673431396
97,1.9596054553985596,1.0202679634094238,0.19111865758895874,-1.0645408630371094,1.042449951171875,0.4217655658721924,-0.6634363532066345,-0.7301687002182007,0.2867870330810547,-0.3883993327617645,-0.6365265846252441,-1.1086641550064087
98,1.9566487073898315,1.0221457481384277,0.20157089829444885,-1.0246697664260864,1.0262821912765503,0.42602866888046265,-0.623490035533905,-0.6902177929878235,0.3104885518550873,-0.3484012484550476,-0.5965592861175537,-1.0687942504882812
99,1.944431185722351,1.0135540962219238,0.199410080909729,-0.98476642370224,1.004156470298767,0.4192259907722473,-0.5835303068161011,-0.6502546072006226,0.3182646930217743,-0.3084026873111725,-0.556583821773529,-1.0288918018341064
