Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-0.7942689657211304,-1.0966522693634033,-1.1998238563537598,-1.2319748401641846,-0.9556766748428345,-1.075567364692688,-1.075567364692688,-1.075567364692688,-0.7824832201004028,-1.0114206075668335,-0.9032236337661743,-0.9255672693252563
13,-0.8013808727264404,-1.1341139078140259,-1.2402344942092896,-1.2721823453903198,-0.9938883781433105,-1.1148546934127808,-1.1148546934127808,-1.1148546934127808,-0.8161196708679199,-1.055883526802063,-0.9407728910446167,-0.9648545384407043
14,-0.8116247653961182,-1.1722100973129272,-1.2805424928665161,-1.312337875366211,-1.032547116279602,-1.1543201208114624,-1.1543201208114624,-1.1543201208114624,-0.8564370274543762,-1.0992307662963867,-0.9789348840713501,-1.0043200254440308
15,-0.8260445594787598,-1.2149720191955566,-1.3207734823226929,-1.3524545431137085,-1.0715411901474,-1.1939191818237305,-1.1939191818237305,-1.1939191818237305,-0.89993816614151,-1.1375514268875122,-1.0175563097000122,-1.0439190864562988
16,-0.8468593955039978,-1.2570433616638184,-1.360946774482727,-1.3925420045852661,-1.11078679561615,-1.2336184978485107,-1.2336184978485107,-1.2336184978485107,-0.9425640106201172,-1.1762919425964355,-1.0565223693847656,-1.083618402481079
17,-0.872470498085022,-1.2985968589782715,-1.4010766744613647,-1.432607650756836,-1.1502209901809692,-1.2733930349349976,-1.2733930349349976,-1.2733930349349976,-0.984533429145813,-1.2153472900390625,-1.0957469940185547,-1.123392939567566
18,-0.9016788601875305,-1.3397619724273682,-1.4411741495132446,-1.4726568460464478,-1.1897965669631958,-1.313223958015442,-1.313223958015442,-1.313223958015442,-1.026010513305664,-1.2546387910842896,-1.1351654529571533,-1.1632238626480103
19,-0.9335851073265076,-1.3806358575820923,-1.4812471866607666,-1.5126937627792358,-1.2294782400131226,-1.3530970811843872,-1.3530970811843872,-1.3530970811843872,-1.0671182870864868,-1.294107437133789,-1.1747292280197144,-1.2030969858169556
20,-0.9675148129463196,-1.4212912321090698,-1.5213019847869873,-1.5527215003967285,-1.2592395544052124,-1.393001914024353,-1.393001914024353,-1.393001914024353,-1.107949137687683,-1.3337088823318481,-1.2144020795822144,-1.2430018186569214
21,-1.0029621124267578,-1.4617828130722046,-1.5613430738449097,-1.5927423238754272,-1.2815605401992798,-1.432930588722229,-1.432930588722229,-1.432930588722229,-1.148572325706482,-1.3634099960327148,-1.2541567087173462,-1.2829304933547974
22,-1.0395475625991821,-1.4921514987945557,-1.6013739109039307,-1.6327579021453857,-1.3083012104034424,-1.472877025604248,-1.472877025604248,-1.472877025604248,-1.189039707183838,-1.3856858015060425,-1.2939727306365967,-1.3228769302368164
23,-1.0769866704940796,-1.5149279832839966,-1.6413969993591309,-1.672769546508789,-1.3383567333221436,-1.5128369331359863,-1.5128369331359863,-1.5128369331359863,-1.229390263557434,-1.4123927354812622,-1.3338347673416138,-1.3628368377685547
24,-1.1150659322738647,-1.5320103168487549,-1.6814143657684326,-1.7127783298492432,-1.3708983659744263,-1.5528068542480469,-1.5528068542480469,-1.5528068542480469,-1.2696532011032104,-1.442422866821289,-1.373731255531311,-1.4028067588806152
25,-1.1536253690719604,-1.544822096824646,-1.721427321434021,-1.7527848482131958,-1.4053045511245728,-1.5927842855453491,-1.5927842855453491,-1.5927842855453491,-1.3098503351211548,-1.4749455451965332,-1.4136536121368408,-1.4427841901779175
26,-1.192544937133789,-1.5658882856369019,-1.7614370584487915,-1.7927898168563843,-1.4411091804504395,-1.648102879524231,-1.6327673196792603,-1.6327673196792603,-1.3499982357025146,-1.4925446510314941,-1.4535953998565674,-1.4827672243118286
27,-1.221734642982483,-1.601710319519043,-1.801444411277771,-1.8327934741973877,-1.4779627323150635,-1.699591875076294,-1.6727546453475952,-1.6727546453475952,-1.3901091814041138,-1.5159647464752197,-1.4833085536956787,-1.5227545499801636
28,-1.2436269521713257,-1.6395492553710938,-1.8414498567581177,-1.8727962970733643,-1.5156028270721436,-1.7502210140228271,-1.7107326984405518,-1.7127450704574585,-1.4301923513412476,-1.5464961528778076,-1.510162591934204,-1.5642372369766235
29,-1.260046124458313,-1.6779284477233887,-1.8814539909362793,-1.9127984046936035,-1.5538328886032104,-1.7981928586959839,-1.7492161989212036,-1.7527378797531128,-1.4702547788619995,-1.5793946981430054,-1.5337793827056885,-1.611872911453247
30,-1.2723605632781982,-1.7167128324508667,-1.921457052230835,-1.952799916267395,-1.5925054550170898,-1.8441717624664307,-1.788078784942627,-1.7927324771881104,-1.5103015899658203,-1.614068627357483,-1.5614919662475586,-1.657599687576294
31,-1.2915964126586914,-1.7558010816574097,-1.9614593982696533,-1.9928010702133179,-1.6315099000930786,-1.8886559009552002,-1.8272258043289185,-1.8327285051345825,-1.5503367185592651,-1.6500740051269531,-1.5922763347625732,-1.701894760131836
32,-1.3160232305526733,-1.7951172590255737,-2.0014610290527344,-2.032801866531372,-1.6707632541656494,-1.9320189952850342,-1.8665860891342163,-1.872725486755371,-1.5895438194274902,-1.6878973245620728,-1.6253646612167358,-1.745116114616394
33,-1.334343433380127,-1.8346043825149536,-2.0414624214172363,-2.0728025436401367,-1.7102032899856567,-1.9745413064956665,-1.9061062335968018,-1.912723183631897,-1.6271263360977173,-1.7280875444412231,-1.660180926322937,-1.787532091140747
34,-1.3580834865570068,-1.8742197751998901,-2.08146333694458,-2.1128029823303223,-1.7497832775115967,-2.016433000564575,-1.9457464218139648,-1.9527214765548706,-1.6653132438659668,-1.7682301998138428,-1.6962931156158447,-1.8293440341949463
35,-1.3858885765075684,-1.9139312505722046,-2.1214640140533447,-2.152803421020508,-1.7894682884216309,-2.057851791381836,-1.9854764938354492,-1.9927202463150024,-1.7039533853530884,-1.8083372116088867,-1.73337721824646,-1.8707029819488525
36,-1.4167424440383911,-1.9537148475646973,-2.1614644527435303,-2.1928036212921143,-1.8292319774627686,-2.0989158153533936,-2.0252740383148193,-2.032719373703003,-1.7429335117340088,-1.8484174013137817,-1.7711902856826782,-1.911722183227539
37,-1.439882755279541,-1.993552565574646,-2.201464891433716,-2.2328038215637207,-1.8690547943115234,-2.139714002609253,-2.065122127532959,-2.072718620300293,-1.7821686267852783,-1.8884775638580322,-1.809550166130066,-1.9524866342544556
38,-1.4672380685806274,-2.033430814743042,-2.2414650917053223,-2.272804021835327,-1.9089219570159912,-2.1803126335144043,-2.105008363723755,-2.112718105316162,-1.8215949535369873,-1.9285227060317993,-1.8483200073242188,-1.9930599927902222
39,-1.487754464149475,-2.0733394622802734,-2.2814652919769287,-2.3128042221069336,-1.948822259902954,-2.22076153755188,-2.144922971725464,-2.1527175903320312,-1.8611646890640259,-1.968556523323059,-1.8873974084854126,-2.033489942550659
40,-1.5131417512893677,-2.1132709980010986,-2.321465492248535,-2.35280442237854,-1.988747477531433,-2.2610981464385986,-2.184859037399292,-2.1927173137664795,-1.9008419513702393,-2.0085818767547607,-1.9267054796218872,-2.073812484741211
41,-1.542182207107544,-2.153219699859619,-2.3614656925201416,-2.3928043842315674,-2.028691530227661,-2.3013505935668945,-2.22481107711792,-2.2327170372009277,-1.9405999183654785,-2.048600912094116,-1.9661865234375,-2.1140544414520264
42,-1.5739625692367554,-2.193181276321411,-2.401465892791748,-2.4328043460845947,-2.0686495304107666,-2.3415398597717285,-2.264775037765503,-2.272716760635376,-1.9804184436798096,-2.0886151790618896,-2.0057973861694336,-2.15423583984375
43,-1.6077978610992432,-2.233152389526367,-2.4414658546447754,-2.472804307937622,-2.1086180210113525,-2.3816819190979004,-2.304748058319092,-2.3127167224884033,-2.02028226852417,-2.1286258697509766,-2.0455055236816406,-2.1943719387054443
44,-1.6431742906570435,-2.2731306552886963,-2.4814658164978027,-2.5204622745513916,-2.148594379425049,-2.414130687713623,-2.3447277545928955,-2.3527166843414307,-2.060180187225342,-2.1686339378356934,-2.0852866172790527,-2.234473943710327
45,-1.6797066926956177,-2.3131144046783447,-2.52146577835083,-2.5662057399749756,-2.1885766983032227,-2.448467254638672,-2.3847124576568604,-2.392716646194458,-2.1001036167144775,-2.2086398601531982,-2.125122308731079,-2.274550437927246
46,-1.7171059846878052,-2.353102207183838,-2.565431594848633,-2.610513210296631,-2.2285633087158203,-2.4802536964416504,-2.424700975418091,-2.4327166080474854,-2.1400461196899414,-2.2486443519592285,-2.16499924659729,-2.314607858657837
47,-1.7551554441452026,-2.3930931091308594,-2.592428684234619,-2.6337437629699707,-2.2685532569885254,-2.510071039199829,-2.4646923542022705,-2.4727165699005127,-2.1800029277801514,-2.2886476516723633,-2.204906940460205,-2.3546509742736816
48,-1.7936924695968628,-2.4330861568450928,-2.632659435272217,-2.6611666679382324,-2.3085458278656006,-2.5324509143829346,-2.504685878753662,-2.51271653175354,-2.219970703125,-2.3286502361297607,-2.244837760925293,-2.394683361053467
49,-1.8325952291488647,-2.473081111907959,-2.672832489013672,-2.6917338371276855,-2.3485403060913086,-2.5592358112335205,-2.5446810722351074,-2.5527164936065674,-2.259946584701538,-2.368652105331421,-2.284785747528076,-2.4347076416015625
