Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
27,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.477285236120224,-0.3272853195667267,-0.3272853195667267,-0.3272853195667267,-0.3272853195667267,-0.17728546261787415,-0.17728546261787415,-0.17728546261787415
28,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.43729475140571594,-0.28729483485221863,-0.28729483485221863,-0.28729483485221863,-0.28729483485221863,-0.13729499280452728,-0.13729499280452728,-0.13729499280452728
29,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.39730191230773926,-0.24730198085308075,-0.24730198085308075,-0.24730198085308075,-0.24730198085308075,-0.0973021388053894,-0.0973021388053894,-0.0973021388053894
30,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.3573072850704193,-0.2073073387145996,-0.2073073387145996,-0.2073073387145996,-0.2073073387145996,-0.05730750039219856,-0.05730750039219856,-0.05730750039219856
31,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.3173113167285919,-0.16731135547161102,-0.16731135547161102,-0.16731135547161102,-0.16731135547161102,-0.017311520874500275,-0.017311520874500275,-0.017311520874500275
32,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.27731433510780334,-0.12731437385082245,-0.12731437385082245,-0.12731437385082245,-0.12731437385082245,0.0226854607462883,0.0226854607462883,0.0226854607462883
33,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.23731659352779388,-0.08731663227081299,-0.08731663227081299,-0.08731663227081299,-0.08731663227081299,0.06268319487571716,0.06268319487571716,0.06268319487571716
34,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.19731828570365906,-0.04731832817196846,-0.04731832817196846,-0.04731832817196846,-0.04731832817196846,0.10268150269985199,0.10268150269985199,0.10268150269985199
35,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.1573195606470108,-0.007319603115320206,-0.007319603115320206,-0.007319603115320206,-0.007319603115320206,0.14268022775650024,0.14268022775650024,0.14268022775650024
36,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,-0.11732051521539688,0.032679442316293716,0.032679442316293716,0.032679442316293716,0.032679442316293716,0.18267926573753357,0.18267926573753357,0.18267926573753357
37,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,-0.07732123136520386,0.07267872989177704,0.07267872989177704,0.07267872989177704,0.07267872989177704,0.222678542137146,0.222678542137146,0.222678542137146
38,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,-0.03732176870107651,0.11267819255590439,0.11267819255590439,0.11267819255590439,0.11267819255590439,0.26267799735069275,0.26267799735069275,0.26267799735069275
39,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.002677828073501587,0.15267778933048248,0.15267778933048248,0.15267778933048248,0.15267778933048248,0.30267760157585144,0.30267760157585144,0.30267760157585144
40,0.04267752543091774,0.04267752543091774,0.04267752543091774,0.04267752543091774,0.1826774924993515,0.19267748296260834,0.19267748296260834,0.19267748296260834,0.3426772952079773,0.3426772952079773,0.3426772952079773
41,0.08267729729413986,0.08267729729413986,0.08267729729413986,0.08267729729413986,0.20517726242542267,0.22267726063728333,0.22267726063728333,0.22267726063728333,0.3726770579814911,0.3726770579814911,0.3726770579814911
42,0.12267712503671646,0.12267712503671646,0.12267712503671646,0.12267712503671646,0.22205209732055664,0.24517709016799927,0.24517709016799927,0.24517709016799927,0.39517688751220703,0.39517688751220703,0.39517688751220703
43,0.16267699003219604,0.16267699003219604,0.16267699003219604,0.16267699003219604,0.23470821976661682,0.2620519697666168,0.2620519697666168,0.2620519697666168,0.4120517671108246,0.4120517671108246,0.4120517671108246
44,0.2026768922805786,0.2026768922805786,0.2026768922805786,0.19267688691616058,0.24420031905174255,0.2747081220149994,0.2747081220149994,0.2747081220149994,0.42470791935920715,0.42470791935920715,0.42470791935920715
45,0.23267681896686554,0.24267682433128357,0.24267682433128357,0.21517682075500488,0.25131937861442566,0.2842002511024475,0.2842002511024475,0.2842002511024475,0.4342000484466553,0.4342000484466553,0.4342000484466553
46,0.25517675280570984,0.2726767659187317,0.2826767563819885,0.2320517599582672,0.256658673286438,0.291319340467453,0.291319340467453,0.291319340467453,0.44131913781166077,0.44131913781166077,0.44131913781166077
47,0.27205172181129456,0.2951767146587372,0.31267672777175903,0.24470797181129456,0.26066315174102783,0.2966586649417877,0.2966586649417877,0.2966586649417877,0.4466584622859955,0.4466584622859955,0.4466584622859955
48,0.2847079336643219,0.3120516836643219,0.3351767063140869,0.25420013070106506,0.2636665105819702,0.30066314339637756,0.30066314339637756,0.30066314339637756,0.4506629407405853,0.4506629407405853,0.4506629407405853
49,0.2942000925540924,0.32470792531967163,0.35205167531967163,0.26131924986839294,0.265919029712677,0.30366650223731995,0.30366650223731995,0.30366650223731995,0.4536662995815277,0.4536662995815277,0.4536662995815277
