Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.4330703020095825,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.28307023644447327,-0.1330701857805252,-0.1330701857805252,-0.1330701857805252
16,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.39337098598480225,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.243370920419693,-0.09337086975574493,-0.09337086975574493,-0.09337086975574493
17,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.3535965085029602,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.20359642803668976,-0.053596381098032,-0.053596381098032,-0.053596381098032
18,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.31376564502716064,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.1637655645608902,-0.013765513896942139,-0.013765513896942139,-0.013765513896942139
19,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.27389249205589294,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,-0.1238924115896225,0.026107635349035263,0.026107635349035263,0.026107635349035263
20,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.23398762941360474,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,-0.08398754894733429,0.06601250171661377,0.06601250171661377,0.06601250171661377
21,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.19405898451805115,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,-0.0440589003264904,0.10594114661216736,0.10594114661216736,0.10594114661216736
22,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.15411250293254852,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,-0.004112415015697479,0.14588762819766998,0.14588762819766998,0.14588762819766998
23,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,-0.11415264010429382,0.02584744803607464,0.02584744803607464,0.02584744803607464,0.02584744803607464,0.18584749102592468,0.17584748566150665,0.17584748566150665
24,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,-0.07418274134397507,0.04831734672188759,0.04831734672188759,0.04831734672188759,0.04831734672188759,0.215817391872406,0.19831737875938416,0.19831737875938416
25,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,-0.03420531749725342,0.06516976654529572,0.06516976654529572,0.06516976654529572,0.06516976654529572,0.2382948100566864,0.21516980230808258,0.21516980230808258
26,-0.004222249612212181,0.004791025072336197,0.005777750164270401,0.005777750164270401,0.07879581302404404,0.07780908048152924,0.07780908048152924,0.07780908048152924,0.2551528811454773,0.2278091162443161,0.2278091162443161
27,0.018265051767230034,0.024943070486187935,0.04576504975557327,0.022418774664402008,0.10811056196689606,0.09687700867652893,0.09104640036821365,0.08728856593370438,0.26779642701148987,0.23728860914707184,0.23728860914707184
28,0.03513052687048912,0.05005710572004318,0.0757555216550827,0.018200425431132317,0.13009661436080933,0.12787707149982452,0.10097438842058182,0.09439818561077118,0.2772790789604187,0.24439822137355804,0.24439822137355804
29,0.04567785561084747,0.07099440693855286,0.07644092291593552,0.025036662817001343,0.16839361190795898,0.15112711489200592,0.10842037945985794,0.09973039478063583,0.2843910753726959,0.2497304379940033,0.2497304379940033
30,0.05159168317914009,0.08869405090808868,0.07695497572422028,0.0301638413220644,0.19711636006832123,0.16856464743614197,0.11400487273931503,0.10372955352067947,0.28972506523132324,0.25372961163520813,0.25372961163520813
31,0.05602705478668213,0.10196878015995026,0.0773405134677887,0.03400922566652298,0.2186584174633026,0.18023553490638733,0.11819324642419815,0.1067289263010025,0.29372555017471313,0.25813624262809753,0.25672897696495056
32,0.05935358256101608,0.11192482709884644,0.07762967050075531,0.03689326345920563,0.23481495678424835,0.18582923710346222,0.12133452296257019,0.10897845029830933,0.29672592878341675,0.2646006941795349,0.2589785158634186
33,0.0618484802544117,0.11939186602830887,0.07784653455018997,0.03905629366636276,0.24693237245082855,0.1900245100259781,0.12369047850370407,0.11066559702157974,0.29897621273994446,0.26944902539253235,0.2606656551361084
34,0.06371965259313583,0.12499214708805084,0.07800918072462082,0.040678564459085464,0.2560204267501831,0.193170964717865,0.12545745074748993,0.1119309589266777,0.30066391825675964,0.27308526635169983,0.26193100214004517
35,0.06512302905321121,0.12919235229492188,0.07813116908073425,0.041895266622304916,0.2628364562988281,0.19553080201148987,0.12690037488937378,0.11276227980852127,0.3019297122955322,0.27581244707107544,0.26288002729415894
36,0.06617556512355804,0.13234250247478485,0.07822266221046448,0.042807795107364655,0.2679484784603119,0.19730068743228912,0.12798257172107697,0.11338577419519424,0.3028790354728699,0.27785784006118774,0.26359179615974426
37,0.06696496903896332,0.13470512628555298,0.07829128205776215,0.043492190539836884,0.2717825174331665,0.19862809777259827,0.12879422307014465,0.11385339498519897,0.3035910427570343,0.279391884803772,0.26412561535835266
38,0.0775570198893547,0.13647708296775818,0.0783427432179451,0.044005487114191055,0.2746580243110657,0.19962365925312042,0.12940295040607452,0.11420410871505737,0.304125040769577,0.28054240345954895,0.26452597975730896
39,0.0855010598897934,0.13780605792999268,0.07838133722543716,0.04439045861363411,0.27681466937065125,0.20037032663822174,0.12985950708389282,0.11446714401245117,0.30452555418014526,0.2814052999019623,0.2648262679576874
40,0.09145908802747726,0.13880278170108795,0.07841028273105621,0.0446791872382164,0.278432160615921,0.20093032717704773,0.13020192086696625,0.11466442048549652,0.30482593178749084,0.28205248713493347,0.2650514841079712
41,0.09592761099338531,0.1395503282546997,0.07843199372291565,0.04489573463797569,0.27964526414871216,0.20135033130645752,0.13045872747898102,0.11481238156557083,0.30505120754241943,0.28253787755966187,0.26522040367126465
42,0.0992790013551712,0.14011098444461823,0.07844828069210052,0.04505814611911774,0.2805550992488861,0.20166532695293427,0.1306513398885727,0.11492335051298141,0.3052201569080353,0.28290191292762756,0.26534709334373474
43,0.10179254412651062,0.1405314803123474,0.07846049219369888,0.045179955661296844,0.28123748302459717,0.20190158486366272,0.13079579174518585,0.11500657349824905,0.30534687638282776,0.28317493200302124,0.2654421031475067
44,0.10367770493030548,0.140846848487854,0.0784696489572525,0.045271310955286026,0.28174927830696106,0.20207877457141876,0.13090413808822632,0.11506899446249008,0.3054419159889221,0.2833797037601471,0.2655133605003357
45,0.10509157180786133,0.14108337461948395,0.07847651839256287,0.04533982649445534,0.2821331024169922,0.2022116631269455,0.13098539412021637,0.11511580646038055,0.3055132031440735,0.2835332751274109,0.26556679606437683
46,0.10615197569131851,0.1412607729434967,0.07848167419433594,0.04539121314883232,0.2824209928512573,0.20231133699417114,0.1310463398694992,0.11515092104673386,0.305566668510437,0.28364846110343933,0.2656068801879883
47,0.10694727301597595,0.14139382541179657,0.07848554104566574,0.04542975500226021,0.2826369106769562,0.20238608121871948,0.13109204173088074,0.11517725139856339,0.30560675263404846,0.28373485803604126,0.26563695073127747
48,0.10754375159740448,0.14149360358715057,0.07848843932151794,0.045458659529685974,0.2827988266944885,0.20244213938713074,0.1311263144016266,0.11519700288772583,0.30563682317733765,0.2837996482849121,0.26565951108932495
49,0.10799110680818558,0.14156843721866608,0.07849061489105225,0.045480336993932724,0.2829202711582184,0.20248419046401978,0.13115201890468597,0.11521181464195251,0.30565938353538513,0.28384825587272644,0.2656764090061188
