Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
37,0.059136297553777695,0.059136297553777695,0.059136297553777695,0.059136297553777695,0.19913607835769653,0.19913607835769653,0.18163608014583588,0.18163608014583588,0.3491358757019043,0.3491358757019043,0.33163589239120483
38,0.09913575649261475,0.09913575649261475,0.09913575649261475,0.09913575649261475,0.22163553535938263,0.22163553535938263,0.19851054251194,0.19851054251194,0.3716353476047516,0.3716353476047516,0.34851035475730896
39,0.13913536071777344,0.13913536071777344,0.13913536071777344,0.1291353553533554,0.2385101318359375,0.2385101318359375,0.2111663818359375,0.2111663818359375,0.38850992918014526,0.38850992918014526,0.36116620898246765
40,0.1791350543498993,0.1791350543498993,0.1791350543498993,0.1516350507736206,0.25116607546806335,0.25116607546806335,0.22065827250480652,0.22065827250480652,0.4011658728122711,0.4011658728122711,0.37065809965133667
41,0.21913482248783112,0.21913482248783112,0.21913482248783112,0.1685098260641098,0.26065802574157715,0.26065802574157715,0.22777718305587769,0.22777718305587769,0.4106578230857849,0.4106578230857849,0.37777701020240784
42,0.2591346502304077,0.2591346502304077,0.2591346502304077,0.1811659038066864,0.2677769958972931,0.2677769958972931,0.23311637341976166,0.23311637341976166,0.41777679324150085,0.41777679324150085,0.3831161856651306
43,0.28913453221321106,0.2991345226764679,0.2991345226764679,0.19065795838832855,0.27311623096466064,0.27311623096466064,0.23712076246738434,0.23712076246738434,0.4231160283088684,0.4231160283088684,0.3871205747127533
44,0.3116344213485718,0.32913443446159363,0.32913443446159363,0.19777700304985046,0.2771206498146057,0.2771206498146057,0.24012404680252075,0.24012404680252075,0.4271204471588135,0.4271204471588135,0.3901238739490509
45,0.3285093605518341,0.35163435339927673,0.35163435339927673,0.2031162828207016,0.2801239788532257,0.2801239788532257,0.24237652122974396,0.24237652122974396,0.43012377619743347,0.43012377619743347,0.3923763334751129
46,0.34116554260253906,0.36850929260253906,0.36850929260253906,0.20712074637413025,0.2823764681816101,0.2823764681816101,0.24406586587429047,0.24406586587429047,0.43237626552581787,0.43237626552581787,0.3940656781196594
47,0.35065770149230957,0.3811655044555664,0.3811655044555664,0.21012409031391144,0.284065842628479,0.284065842628479,0.24533288180828094,0.24533288180828094,0.43406563997268677,0.43406563997268677,0.3953326940536499
48,0.35777682065963745,0.3906576633453369,0.3906576633453369,0.21237659454345703,0.2853328585624695,0.2853328585624695,0.2462831437587738,0.2462831437587738,0.43533265590667725,0.43533265590667725,0.39628294110298157
49,0.36311614513397217,0.3977767825126648,0.3977767825126648,0.21406598389148712,0.28628313541412354,0.28628313541412354,0.24699583649635315,0.24699583649635315,0.4362829327583313,0.4362829327583313,0.3969956338405609
