Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
28,-0.012723200023174286,0.1372765153646469,0.2872764766216278,0.4372763931751251,0.12174881994724274,0.34929007291793823,0.46329450607299805,0.5786338448524475,0.2362869530916214,0.3329322338104248,0.44499170780181885
29,-0.04271605610847473,0.09728366136550903,0.24728362262248993,0.39728355407714844,0.10813795030117035,0.3462938368320465,0.4592971205711365,0.5733016133308411,0.23065251111984253,0.3305150270462036,0.4424695074558258
30,-0.06521070003509521,0.05610794201493263,0.2072889804840088,0.3572889268398285,0.09911087900400162,0.3440466523170471,0.4562990963459015,0.5693024396896362,0.22566242516040802,0.3294663727283478,0.4405778646469116
31,-0.08208168298006058,0.01271454244852066,0.1672929972410202,0.32729294896125793,0.09485218673944473,0.3423612713813782,0.45405057072639465,0.5663030743598938,0.22191986441612244,0.3286798894405365,0.4391591250896454
32,-0.09596782922744751,-0.028597597032785416,0.1329447627067566,0.3017975389957428,0.08600941300392151,0.3440956771373749,0.4523641765117645,0.5640535354614258,0.21911294758319855,0.32809001207351685,0.4380950629711151
33,-0.13069120049476624,-0.055272944271564484,0.1326972246170044,0.2726759612560272,0.053863704204559326,0.345396488904953,0.4510993957519531,0.5623663663864136,0.21700775623321533,0.3276475965976715,0.4372970163822174
34,-0.1667337268590927,-0.07527945935726166,0.13251157104969025,0.25083479285240173,0.02975442260503769,0.3463720977306366,0.4501507878303528,0.5611010193824768,0.21542885899543762,0.3273158073425293,0.4366984963417053
35,-0.2037656158208847,-0.09028434008359909,0.13237233459949493,0.23445391654968262,0.011672461405396461,0.3471038043498993,0.4494393467903137,0.560151994228363,0.21424469351768494,0.32706695795059204,0.43624958395957947
36,-0.24153953790664673,-0.10153800249099731,0.13226790726184845,0.22216825187206268,-0.0018890099599957466,0.3476525843143463,0.4489057660102844,0.5594402551651001,0.21335656940937042,0.3268803060054779,0.4359129071235657
37,-0.2798699736595154,-0.11997824907302856,0.12228918075561523,0.2228544056415558,-0.012060113251209259,0.3480641543865204,0.44850558042526245,0.5589064359664917,0.21269047260284424,0.3267403244972229,0.43566039204597473
38,-0.3186177909374237,-0.133808434009552,0.11480513960123062,0.22336901724338531,-0.01968844048678875,0.3487128019332886,0.44820544123649597,0.5585060715675354,0.2121908962726593,0.3262953758239746,0.4354710280895233
39,-0.3576786518096924,-0.14418107271194458,0.10919211059808731,0.22375497221946716,-0.02540968731045723,0.34948602318763733,0.4479803442955017,0.558205783367157,0.2118162214756012,0.3256749212741852,0.43532899022102356
40,-0.3869743049144745,-0.151960551738739,0.10498233884572983,0.22404444217681885,-0.029700621962547302,0.3500659465789795,0.4478115141391754,0.5579805970191956,0.21153521537780762,0.3252095878124237,0.43522247672080994
41,-0.40894603729248047,-0.15779516100883484,0.10182500630617142,0.2242615520954132,-0.03291882202029228,0.3505008816719055,0.4476848840713501,0.5578116774559021,0.21132445335388184,0.3248605728149414,0.4351425766944885
42,-0.42542484402656555,-0.1621711254119873,0.09945701062679291,0.22442437708377838,-0.03533247113227844,0.35082709789276123,0.4475899040699005,0.5576850175857544,0.2111663818359375,0.3245988190174103,0.43508264422416687
43,-0.43778395652770996,-0.16545309126377106,0.09768101572990417,0.22454649209976196,-0.03714270889759064,0.3510717451572418,0.4475186765193939,0.5575900077819824,0.21104782819747925,0.32440251111984253,0.4350377023220062
44,-0.44705328345298767,-0.16791456937789917,0.09634901583194733,0.22463808953762054,-0.03850038722157478,0.35125523805618286,0.44746527075767517,0.5575187802314758,0.21095891296863556,0.3242552876472473,0.43500399589538574
45,-0.45400527119636536,-0.16976067423820496,0.09535001963376999,0.22470678389072418,-0.03951864689588547,0.35139286518096924,0.4474252164363861,0.5574653148651123,0.2108922302722931,0.3241448700428009,0.434978723526001
46,-0.4592192769050598,-0.1711452603340149,0.09460076689720154,0.2247582972049713,-0.040282342582941055,0.3514960706233978,0.4473951756954193,0.5574252605438232,0.21084222197532654,0.3240620493888855,0.4349597692489624
47,-0.46312978863716125,-0.17218369245529175,0.09403882920742035,0.22479693591594696,-0.04085511341691017,0.35157346725463867,0.4473726451396942,0.5573952198028564,0.21080471575260162,0.32399994134902954,0.43494555354118347
48,-0.46606266498565674,-0.1729625165462494,0.09361737966537476,0.224825918674469,-0.04128469154238701,0.3516315221786499,0.4473557472229004,0.5573726892471313,0.21077658236026764,0.3239533603191376,0.4349348843097687
49,-0.46826231479644775,-0.17354664206504822,0.09330128878355026,0.22484765946865082,-0.04160687327384949,0.3516750633716583,0.4473430812358856,0.5573557615280151,0.21075548231601715,0.3239184319972992,0.4349268972873688
