Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
21,-0.12468250840902328,0.015317481011152267,0.16531750559806824,0.315317302942276,-0.11718250811100006,0.042817480862140656,0.17531749606132507,0.315317302942276,-0.12468250840902328,0.042817480862140656,0.16531750559806824
22,-0.15712898969650269,-0.024629004299640656,0.1253710240125656,0.2753708064556122,-0.15150399506092072,0.025995993986725807,0.1528710126876831,0.2753708064556122,-0.14712899923324585,0.025995993986725807,0.13537101447582245
23,-0.19146385788917542,-0.06458886712789536,0.08541116118431091,0.23541094362735748,-0.18724510073661804,0.013379879295825958,0.13603614270687103,0.2454109489917755,-0.16396386921405792,0.013379879295825958,0.1129111498594284
24,-0.2272150069475174,-0.10455876588821411,0.04544126242399216,0.19544103741645813,-0.21405093371868134,0.003917793743312359,0.12340999394655228,0.222941055893898,-0.17659001052379608,0.002963065169751644,0.09702097624540329
25,-0.2640283703804016,-0.14453619718551636,0.005463838577270508,0.15546360611915588,-0.2341553121805191,-0.003178770188242197,0.1129855290055275,0.20704348385334015,-0.1860596239566803,-0.0107942596077919,0.09104806184768677
26,-0.3016383945941925,-0.18451926112174988,-0.03451922908425331,0.11548054218292236,-0.24923358857631683,-0.008501192554831505,0.09922251105308533,0.20106497406959534,-0.19316183030605316,-0.02111225202679634,0.08656837791204453
27,-0.3298459053039551,-0.22450655698776245,-0.07450652867555618,0.07549324631690979,-0.2605423033237457,-0.012493009679019451,0.08890024572610855,0.19658109545707703,-0.1984884887933731,-0.028850747272372246,0.0832086130976677
28,-0.3510015308856964,-0.2644970417022705,-0.11449700593948364,0.03550277277827263,-0.2690238356590271,-0.015486872754991055,0.08115854859352112,0.1932181864976883,-0.20248347520828247,-0.03465461730957031,0.08068878948688507
29,-0.3803637623786926,-0.2909943759441376,-0.15448985993862152,-0.00449008122086525,-0.2753849923610687,-0.021121177822351456,0.0787411779165268,0.19069600105285645,-0.2054797261953354,-0.0390075221657753,0.07879891991615295
30,-0.41301608085632324,-0.31023675203323364,-0.19448450207710266,-0.04448471963405609,-0.28015586733818054,-0.026111245155334473,0.07769249379634857,0.18880435824394226,-0.20772691071033478,-0.04227219894528389,0.07738152146339417
31,-0.437505304813385,-0.33466851711273193,-0.23448048532009125,-0.08448070287704468,-0.2837340235710144,-0.02985379472374916,0.0769059807062149,0.18738563358783722,-0.20941229164600372,-0.04472070559859276,0.07631847262382507
32,-0.46587222814559937,-0.3629923462867737,-0.274477481842041,-0.12447768449783325,-0.2864176332950592,-0.03266070783138275,0.07631609588861465,0.18632158637046814,-0.21067632734775543,-0.04655708745121956,0.07552118599414825
33,-0.49714744091033936,-0.4057203531265259,-0.3029900789260864,-0.1644754260778427,-0.2884303331375122,-0.03476589173078537,0.07587368041276932,0.18552355468273163,-0.2116243541240692,-0.04793437197804451,0.07492321729660034
34,-0.5391769409179688,-0.4391932487487793,-0.3343745172023773,-0.20447373390197754,-0.28993985056877136,-0.03634478151798248,0.07554186880588531,0.18492503464221954,-0.21233537793159485,-0.04896733537316322,0.0744747444987297
35,-0.5814003944396973,-0.47359660267829895,-0.3679128587245941,-0.2444724589586258,-0.2910720109939575,-0.03752894699573517,0.07529301196336746,0.18447613716125488,-0.21286864578723907,-0.04974205791950226,0.07413838803768158
36,-0.6230679750442505,-0.5093991160392761,-0.40306660532951355,-0.2844715118408203,-0.29192110896110535,-0.03841707110404968,0.07510636746883392,0.1841394603252411,-0.21326859295368195,-0.05032309889793396,0.07388611882925034
37,-0.6643186807632446,-0.5462509989738464,-0.43943190574645996,-0.32447078824043274,-0.292557954788208,-0.03908316418528557,0.07496638596057892,0.18388696014881134,-0.2135685533285141,-0.050758879631757736,0.07369691878557205
38,-0.7052567005157471,-0.583889901638031,-0.4767058789730072,-0.35447025299072266,-0.2930355668067932,-0.03958273306488991,0.07486139982938766,0.18369758129119873,-0.2137935310602188,-0.051085714250802994,0.07355501502752304
39,-0.7459602355957031,-0.6221190690994263,-0.5146613717079163,-0.3769698441028595,-0.2933937907218933,-0.03995741158723831,0.07478266209363937,0.18355554342269897,-0.21396225690841675,-0.051330842077732086,0.07344859093427658
40,-0.786487877368927,-0.6607909798622131,-0.5431280136108398,-0.3938445448875427,-0.2936624586582184,-0.04023842141032219,0.07472360879182816,0.18344901502132416,-0.2140887975692749,-0.05151468887925148,0.07336877286434174
41,-0.8168836236000061,-0.6997948884963989,-0.5644779801368713,-0.40650057792663574,-0.2938639521598816,-0.040449175983667374,0.07467931509017944,0.18336911499500275,-0.21418370306491852,-0.05165257304906845,0.07330890744924545
42,-0.8396804332733154,-0.7290478348731995,-0.5804904699325562,-0.4159925878047943,-0.2940150797367096,-0.04060724377632141,0.07464609295129776,0.18330919742584229,-0.21425488591194153,-0.051755987107753754,0.07326401025056839
43,-0.8567780256271362,-0.7509875297546387,-0.592499852180481,-0.42311158776283264,-0.29412841796875,-0.040725793689489365,0.07462117820978165,0.18326425552368164,-0.21430827677249908,-0.05183354765176773,0.0732303336262703
44,-0.8696012496948242,-0.7674422860145569,-0.6015068888664246,-0.4284508526325226,-0.2942134141921997,-0.040814705193042755,0.07460249215364456,0.18323054909706116,-0.21434831619262695,-0.051891718059778214,0.07320507615804672
45,-0.8792186379432678,-0.7797833681106567,-0.6082621216773987,-0.43245530128479004,-0.294277161359787,-0.04088138788938522,0.07458847761154175,0.1832052767276764,-0.21437834203243256,-0.0519353449344635,0.07318613678216934
46,-0.8864316940307617,-0.7890391945838928,-0.6133285760879517,-0.43545863032341003,-0.29432496428489685,-0.040931399911642075,0.07457796484231949,0.18318632245063782,-0.21440085768699646,-0.05196806415915489,0.07317192852497101
47,-0.891841471195221,-0.7959810495376587,-0.6171284317970276,-0.43771111965179443,-0.29436081647872925,-0.04096890985965729,0.07457008212804794,0.1831721067428589,-0.21441775560379028,-0.05199260637164116,0.07316127419471741
48,-0.8958988189697266,-0.8011874556541443,-0.6199783086776733,-0.43940049409866333,-0.29438772797584534,-0.04099704325199127,0.07456416636705399,0.1831614375114441,-0.21443042159080505,-0.05201101303100586,0.07315327972173691
49,-0.8989418148994446,-0.8050922751426697,-0.6221157312393188,-0.4406675398349762,-0.2944079041481018,-0.04101814329624176,0.07455973327159882,0.183153435587883,-0.21443992853164673,-0.05202481523156166,0.07314728945493698
