Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
38,1.0061453580856323,1.491445541381836,2.3612351417541504,1.2585192918777466,2.2362210750579834,2.5612313747406006,2.021270751953125,2.425337791442871,2.6021370887756348
39,1.0210819244384766,1.5313903093338013,2.4012324810028076,1.2980289459228516,2.276217222213745,2.601229667663574,2.0612592697143555,2.465336322784424,2.642137050628662
40,1.042284369468689,1.5713489055633545,2.441230535507202,1.3376611471176147,2.3162143230438232,2.641228437423706,2.101250648498535,2.5053350925445557,2.6821370124816895
41,1.0581861734390259,1.6113178730010986,2.481229066848755,1.3773852586746216,2.3562121391296387,2.681227445602417,2.1412441730499268,2.5453343391418457,2.722136974334717
42,1.0801125764846802,1.6512945890426636,2.521228075027466,1.4171783924102783,2.3962104320526123,2.721226692199707,2.181239366531372,2.5853335857391357,2.762136936187744
43,1.096557378768921,1.6912771463394165,2.561227321624756,1.4470232725143433,2.436209201812744,2.761226177215576,2.221235752105713,2.625333070755005,2.8021368980407715
44,1.1188910007476807,1.7312639951705933,2.601226806640625,1.4694068431854248,2.476208209991455,2.8012256622314453,2.26123309135437,2.665332794189453,2.842136859893799
45,1.1356412172317505,1.7712541818618774,2.641226291656494,1.4861946105957031,2.516207456588745,2.8412253856658936,2.3012311458587646,2.7053325176239014,2.882136821746826
46,1.1582038402557373,1.8112467527389526,2.6812260150909424,1.498785376548767,2.5562069416046143,2.881225109100342,2.3412296772003174,2.7453322410583496,2.9221367835998535
47,1.1751258373260498,1.8512412309646606,2.7212257385253906,1.5082284212112427,2.5962066650390625,2.92122483253479,2.381228446960449,2.785332202911377,2.962136745452881
48,1.197817325592041,1.8912371397018433,2.761225461959839,1.525310754776001,2.6362063884735107,2.9612247943878174,2.42122745513916,2.8253321647644043,3.002136707305908
49,1.2148358821868896,1.9312340021133423,2.801225423812866,1.538122534751892,2.676206111907959,3.0012247562408447,2.46122670173645,2.8653321266174316,3.0421366691589355
