Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
13,-0.37362244725227356,-0.520252525806427,-0.7072839736938477,-0.3850065767765045,-0.5572839975357056,-0.5572839975357056,-0.2799239158630371,-0.4072839915752411,-0.4072839915752411
14,-0.367037832736969,-0.517848014831543,-0.7072839736938477,-0.3830605149269104,-0.5572839975357056,-0.5572839975357056,-0.27594178915023804,-0.4072839915752411,-0.4072839915752411
15,-0.36209937930107117,-0.5160446166992188,-0.7072839736938477,-0.3816009759902954,-0.5572839975357056,-0.5572839975357056,-0.27295517921447754,-0.4072839915752411,-0.4072839915752411
16,-0.3583955466747284,-0.5146920680999756,-0.7072839736938477,-0.380506306886673,-0.5572839975357056,-0.5572839975357056,-0.27071523666381836,-0.4072839915752411,-0.4072839915752411
17,-0.3556176722049713,-0.5136776566505432,-0.7072839736938477,-0.37968531250953674,-0.5572839975357056,-0.5572839975357056,-0.269035279750824,-0.4072839915752411,-0.4072839915752411
18,-0.3535342514514923,-0.5129168629646301,-0.7072839736938477,-0.37906956672668457,-0.5572839975357056,-0.5572839975357056,-0.267775297164917,-0.4072839915752411,-0.4072839915752411
19,-0.35197168588638306,-0.5123462677001953,-0.7072839736938477,-0.37860774993896484,-0.5572839975357056,-0.5572839975357056,-0.26683032512664795,-0.4072839915752411,-0.4072839915752411
20,-0.3507997691631317,-0.511918306350708,-0.7072839736938477,-0.37826138734817505,-0.5572839975357056,-0.5572839975357056,-0.26612159609794617,-0.4072839915752411,-0.4072839915752411
21,-0.3499208390712738,-0.5115973353385925,-0.7072839736938477,-0.3780016303062439,-0.5572839975357056,-0.5572839975357056,-0.26559004187583923,-0.4072839915752411,-0.4072839915752411
22,-0.34926164150238037,-0.5113565921783447,-0.7072839736938477,-0.37780681252479553,-0.5572839975357056,-0.5572839975357056,-0.26519137620925903,-0.4072839915752411,-0.4072839915752411
23,-0.3487672507762909,-0.5111760497093201,-0.7072839736938477,-0.37766069173812866,-0.5572839975357056,-0.5572839975357056,-0.2648923695087433,-0.4072839915752411,-0.4072839915752411
24,-0.3483964502811432,-0.5110406279563904,-0.7072839736938477,-0.3775511085987091,-0.5572839975357056,-0.5572839975357056,-0.2646681070327759,-0.4072839915752411,-0.4072839915752411
25,-0.3481183350086212,-0.5109390616416931,-0.7072839736938477,-0.37746891379356384,-0.5572839975357056,-0.5572839975357056,-0.2644999325275421,-0.4072839915752411,-0.4072839915752411
26,-0.34790974855422974,-0.5108628869056702,-0.7072839736938477,-0.3774072825908661,-0.5572839975357056,-0.5572839975357056,-0.264373779296875,-0.4072839915752411,-0.4072839915752411
27,-0.3477533161640167,-0.5108057856559753,-0.7072839736938477,-0.3773610591888428,-0.5572839975357056,-0.5572839975357056,-0.26427918672561646,-0.4072839915752411,-0.4072839915752411
28,-0.34763598442077637,-0.5107629299163818,-0.7072839736938477,-0.3773263990879059,-0.5572839975357056,-0.5572839975357056,-0.26420822739601135,-0.4072839915752411,-0.4072839915752411
29,-0.3475479781627655,-0.5107308030128479,-0.7072839736938477,-0.3773003816604614,-0.5572839975357056,-0.5572839975357056,-0.26415500044822693,-0.4072839915752411,-0.4072839915752411
30,-0.34748199582099915,-0.5107067227363586,-0.7072839736938477,-0.3772808909416199,-0.5572839975357056,-0.5572839975357056,-0.2641150951385498,-0.4072839915752411,-0.4072839915752411
31,-0.3474324941635132,-0.5106886625289917,-0.7072839736938477,-0.3772662580013275,-0.5572839975357056,-0.5572839975357056,-0.26408517360687256,-0.4072839915752411,-0.4072839915752411
32,-0.3473953604698181,-0.5106751322746277,-0.7072839736938477,-0.37725529074668884,-0.5572839975357056,-0.5572839975357056,-0.2640627324581146,-0.4072839915752411,-0.4072839915752411
33,-0.347367525100708,-0.5106649398803711,-0.7072839736938477,-0.37724706530570984,-0.5572839975357056,-0.5572839975357056,-0.2640458941459656,-0.4072839915752411,-0.4072839915752411
34,-0.34734663367271423,-0.5106573104858398,-0.7072839736938477,-0.3772408962249756,-0.5572839975357056,-0.5572839975357056,-0.2640332579612732,-0.4072839915752411,-0.4072839915752411
35,-0.3473309874534607,-0.5106515884399414,-0.7072839736938477,-0.3772362768650055,-0.5572839975357056,-0.5572839975357056,-0.2640237808227539,-0.4072839915752411,-0.4072839915752411
36,-0.34731924533843994,-0.5106472969055176,-0.7072839736938477,-0.3772328197956085,-0.5572839975357056,-0.5572839975357056,-0.26401668787002563,-0.4072839915752411,-0.4072839915752411
37,-0.3473104238510132,-0.5106440782546997,-0.7072839736938477,-0.3772302269935608,-0.5572839975357056,-0.5572839975357056,-0.26401135325431824,-0.4072839915752411,-0.4072839915752411
38,-0.3473038077354431,-0.5106416940689087,-0.7072839736938477,-0.3772282600402832,-0.5572839975357056,-0.5572839975357056,-0.2640073597431183,-0.4072839915752411,-0.4072839915752411
39,-0.34729886054992676,-0.5106399059295654,-0.7072839736938477,-0.3772267997264862,-0.5572839975357056,-0.5572839975357056,-0.26400434970855713,-0.4072839915752411,-0.4072839915752411
40,-0.3472951352596283,-0.5106385350227356,-0.7072839736938477,-0.37722569704055786,-0.5572839975357056,-0.5572839975357056,-0.26400211453437805,-0.4072839915752411,-0.4072839915752411
41,-0.34729233384132385,-0.5106375217437744,-0.7072839736938477,-0.377224862575531,-0.5572839975357056,-0.5572839975357056,-0.26400041580200195,-0.4072839915752411,-0.4072839915752411
42,-0.3472902476787567,-0.5106367468833923,-0.7072839736938477,-0.37722423672676086,-0.5572839975357056,-0.5572839975357056,-0.26399916410446167,-0.4072839915752411,-0.4072839915752411
43,-0.34728866815567017,-0.5106361508369446,-0.7072839736938477,-0.37722375988960266,-0.5572839975357056,-0.5572839975357056,-0.26399821043014526,-0.4072839915752411,-0.4072839915752411
44,-0.34728750586509705,-0.5106357336044312,-0.7072839736938477,-0.377223402261734,-0.5572839975357056,-0.5572839975357056,-0.26399749517440796,-0.4072839915752411,-0.4072839915752411
45,-0.3472866117954254,-0.5106354355812073,-0.7072839736938477,-0.3772231340408325,-0.5572839975357056,-0.5572839975357056,-0.263996958732605,-0.4072839915752411,-0.4072839915752411
46,-0.3472859561443329,-0.5106351971626282,-0.7072839736938477,-0.3772229254245758,-0.5572839975357056,-0.5572839975357056,-0.26399657130241394,-0.4072839915752411,-0.4072839915752411
47,-0.3472854495048523,-0.5106350183486938,-0.7072839736938477,-0.37722277641296387,-0.5572839975357056,-0.5572839975357056,-0.26399627327919006,-0.4072839915752411,-0.4072839915752411
48,-0.34728509187698364,-0.5106348991394043,-0.7072839736938477,-0.3772226572036743,-0.5572839975357056,-0.5572839975357056,-0.26399603486061096,-0.4072839915752411,-0.4072839915752411
49,-0.34728482365608215,-0.5106347799301147,-0.7072839736938477,-0.37722256779670715,-0.5572839975357056,-0.5572839975357056,-0.26399585604667664,-0.4072839915752411,-0.4072839915752411
