Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
38,0.3325370252132416,-0.5074455738067627,-0.9074696898460388,0.4825368821620941,0.40255793929100037,-0.9974626898765564,0.592537522315979,-0.8074644804000854,-0.8074644804000854
39,0.37253662943840027,-0.5074502825737,-0.9074683785438538,0.5225364565849304,0.4425522983074188,-0.9974631071090698,0.6325370073318481,-0.8074644804000854,-0.8074644804000854
40,0.4125363230705261,-0.5074538588523865,-0.9074674248695374,0.5625361800193787,0.4825480580329895,-0.9974634051322937,0.6725366115570068,-0.8074644804000854,-0.8074644804000854
41,0.45253610610961914,-0.5074565410614014,-0.9074667096138,0.6025359630584717,0.5225448608398438,-0.9974636435508728,0.7125363349914551,-0.8074644804000854,-0.8074644804000854
42,0.49253594875335693,-0.5074585676193237,-0.9074661731719971,0.6425358057022095,0.5625424981117249,-0.9974638223648071,0.7525361180305481,-0.8074644804000854,-0.8074644804000854
43,0.5325357913970947,-0.5074600577354431,-0.9074657559394836,0.6825356483459473,0.6025407314300537,-0.9974639415740967,0.7925359606742859,-0.8074644804000854,-0.8074644804000854
44,0.5725356936454773,-0.5074611902236938,-0.9074654579162598,0.7225355505943298,0.642539381980896,-0.9974640607833862,0.8325358033180237,-0.8074644804000854,-0.8074644804000854
45,0.6125355958938599,-0.5074620246887207,-0.9074652194976807,0.7625354528427124,0.6825383901596069,-0.997464120388031,0.8725357055664062,-0.8074644804000854,-0.8074644804000854
46,0.6525355577468872,-0.5074626803398132,-0.9074650406837463,0.8025354146957397,0.722537636756897,-0.9974641799926758,0.9125356078147888,-0.8074644804000854,-0.8074644804000854
47,0.6925355195999146,-0.5074631571769714,-0.9074649214744568,0.8425353765487671,0.7625370621681213,-0.9974642395973206,0.9525355696678162,-0.8074644804000854,-0.8074644804000854
48,0.7325354814529419,-0.5074635148048401,-0.9074648022651672,0.8825353384017944,0.8025366067886353,-0.9974642992019653,0.9925355315208435,-0.8074644804000854,-0.8074644804000854
49,0.7725354433059692,-0.5074637532234192,-0.9074647426605225,0.9225353002548218,0.8425362706184387,-0.9974642992019653,1.0325355529785156,-0.8074644804000854,-0.8074644804000854
