Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
58,0.7372837662696838,0.6572839021682739,0.537283718585968,0.37728482484817505,1.0072836875915527,0.9272839426994324,0.5263631939888,0.45674988627433777,0.3537622094154358,0.7963598370552063,0.7163633704185486,0.5468437671661377
59,0.7772836685180664,0.6972837448120117,0.5772835612297058,0.4172845184803009,1.04728364944458,0.9672837853431702,0.5265932083129883,0.45683959126472473,0.35464251041412354,0.7965907454490662,0.7165933847427368,0.5469973087310791
60,0.817283570766449,0.7372836470603943,0.6172834038734436,0.45728427171707153,1.0872836112976074,1.0072836875915527,0.5267657041549683,0.45690685510635376,0.35530272126197815,0.7967638969421387,0.7167658805847168,0.5471124649047852
61,0.8572835326194763,0.7772835493087769,0.6572833061218262,0.49728408455848694,1.1272835731506348,1.04728364944458,0.5268951058387756,0.45695731043815613,0.3557978868484497,0.7968937754631042,0.7168952822685242,0.5471988320350647
62,0.8972834944725037,0.8172835111618042,0.6972832083702087,0.5372839570045471,1.167283535003662,1.0872836112976074,0.52699214220047,0.4569951593875885,0.3561692535877228,0.7969911694526672,0.7169923186302185,0.5472636222839355
63,0.937283456325531,0.8572834730148315,0.7372831702232361,0.5772838592529297,1.2072834968566895,1.1272835731506348,0.5270649194717407,0.4570235311985016,0.3564477860927582,0.7970642447471619,0.7170650959014893,0.5473122000694275
64,0.9772834181785583,0.8972834348678589,0.7772831320762634,0.6172837615013123,1.2472834587097168,1.167283535003662,0.527119517326355,0.4570448100566864,0.35665667057037354,0.7971190214157104,0.7171196937561035,0.5473486185073853
65,1.0172834396362305,0.9372833967208862,0.8172830939292908,0.6572837233543396,1.2872834205627441,1.2072834968566895,0.5271604657173157,0.4570607841014862,0.35681334137916565,0.7971600890159607,0.7171606421470642,0.5473759770393372
66,1.0572834014892578,0.9772833585739136,0.8572830557823181,0.6972836852073669,1.3272833824157715,1.2472834587097168,0.527191162109375,0.45707276463508606,0.35693085193634033,0.7971909046173096,0.7171913385391235,0.5473964810371399
67,1.0972833633422852,1.017283320426941,0.8972830176353455,0.7372836470603943,1.3672833442687988,1.2872834205627441,0.5272141695022583,0.45708173513412476,0.35701897740364075,0.7972140312194824,0.7172143459320068,0.5474118590354919
68,1.1372833251953125,1.0572832822799683,0.9372829794883728,0.7772836089134216,1.4072833061218262,1.3272833824157715,0.5272314548492432,0.4570884704589844,0.35708507895469666,0.7972313761711121,0.7172316312789917,0.5474233627319336
69,1.1772832870483398,1.0972832441329956,0.9772829413414001,0.817283570766449,1.4472832679748535,1.3672833442687988,0.5272443890571594,0.4570935368537903,0.3571346402168274,0.7972443699836731,0.717244565486908,0.547432005405426
70,1.2172832489013672,1.137283205986023,1.0172829627990723,0.8572835326194763,1.4872832298278809,1.4072833061218262,0.5272541046142578,0.4570973217487335,0.35717183351516724,0.7972541451454163,0.7172542810440063,0.5474385023117065
71,1.2572832107543945,1.1772831678390503,1.0572829246520996,0.8972834944725037,1.5272831916809082,1.4472832679748535,0.5272613763809204,0.45710015296936035,0.3571997284889221,0.7972614765167236,0.717261552810669,0.5474433898925781
72,1.2972831726074219,1.2172831296920776,1.097282886505127,0.937283456325531,1.5672831535339355,1.4872832298278809,0.5272668600082397,0.45710229873657227,0.3572206497192383,0.797266960144043,0.7172670364379883,0.5474470257759094
73,1.3372831344604492,1.257283091545105,1.1372828483581543,0.9772834777832031,1.607283115386963,1.5272831916809082,0.5272709727287292,0.4571039080619812,0.3572363257408142,0.7972710728645325,0.7172711491584778,0.5474497675895691
74,1.3772830963134766,1.2972830533981323,1.1772828102111816,1.0172834396362305,1.6472830772399902,1.5672831535339355,0.5272740721702576,0.4571051001548767,0.35724809765815735,0.7972741723060608,0.7172742486000061,0.5474517941474915
75,1.3972830772399902,1.3372830152511597,1.217282772064209,1.0372834205627441,1.6872830390930176,1.607283115386963,0.5272763967514038,0.45710599422454834,0.3572569191455841,0.797276496887207,0.7172765731811523,0.5474533438682556
76,1.4022830724716187,1.377282977104187,1.2572827339172363,1.0622833967208862,1.7072830200195312,1.6472830772399902,0.5272781252861023,0.45710667967796326,0.3572635352611542,0.7972782254219055,0.7172783017158508,0.5474544763565063
77,1.3960330486297607,1.4172829389572144,1.2972826957702637,1.0910333395004272,1.7322829961776733,1.6872830390930176,0.5272794365882874,0.45710718631744385,0.3572685122489929,0.7972795367240906,0.7172796130180359,0.547455370426178
78,1.381345510482788,1.437282919883728,1.3172826766967773,1.1225957870483398,1.7410329580307007,1.7072830200195312,0.5272803902626038,0.4571075737476349,0.3572722375392914,0.797280490398407,0.7172805666923523,0.5474560260772705
79,1.3797038793563843,1.4629089832305908,1.3422826528549194,1.1562676429748535,1.7500579357147217,1.7298204898834229,0.5272811055183411,0.45710787177085876,0.3572750389575958,0.7972812056541443,0.7172812819480896,0.5474565029144287
80,1.388472557067871,1.4921284914016724,1.3710325956344604,1.171521544456482,1.7573702335357666,1.7561800479888916,0.527281641960144,0.4571080803871155,0.35727712512016296,0.7972817420959473,0.7172818183898926,0.5474568605422974
81,1.4050490856170654,1.5240432024002075,1.402595043182373,1.1929619312286377,1.7728544473648071,1.78594970703125,0.5272820591926575,0.4571082293987274,0.3572787046432495,0.7972821593284607,0.717282235622406,0.5474571585655212
82,1.4074815511703491,1.537979245185852,1.416266918182373,1.1990422010421753,1.7744675874710083,1.8182770013809204,0.5272823572158813,0.45710834860801697,0.357279896736145,0.7972824573516846,0.7172825336456299,0.5474573373794556
83,1.4193059206008911,1.5584312677383423,1.4365208148956299,1.2136024236679077,1.7656774520874023,1.8525224924087524,0.5272825956344604,0.45710843801498413,0.35728079080581665,0.7972826957702637,0.717282772064209,0.5474575161933899
84,1.4381741285324097,1.5837702751159668,1.4617112874984741,1.2345225811004639,1.7690848112106323,1.8782066106796265,0.5272827744483948,0.4571084976196289,0.3572814464569092,0.797282874584198,0.7172829508781433,0.5474576354026794
85,1.4423253536224365,1.592774510383606,1.4706040620803833,1.2402126789093018,1.7616403102874756,1.907469630241394,0.5272828936576843,0.4571085572242737,0.35728195309638977,0.7972829937934875,0.7172830700874329,0.5474576950073242
86,1.4554387331008911,1.5995277166366577,1.47727370262146,1.2444802522659302,1.7560570240020752,1.9294168949127197,0.5272830128669739,0.45710858702659607,0.3572823405265808,0.7972831130027771,0.7172831892967224,0.547457754611969
87,1.4752737283706665,1.6145925521850586,1.4922759532928467,1.2576810121536255,1.7618695497512817,1.9458773136138916,0.5272830724716187,0.45710861682891846,0.3572826087474823,0.7972831726074219,0.7172832489013672,0.5474578142166138
88,1.4801499843597412,1.6158912181854248,1.4935276508331299,1.2575815916061401,1.7562289237976074,1.9482226371765137,0.5272831320762634,0.45710864663124084,0.357282817363739,0.7972832322120667,0.717283308506012,0.5474578738212585
89,1.4838072061538696,1.6168652772903442,1.4944664239883423,1.2575069665908813,1.7519984245300293,1.949981689453125,0.5272831916809082,0.45710867643356323,0.35728296637535095,0.7972832918167114,0.7172833681106567,0.5474578738212585
90,1.4965500831604004,1.6175957918167114,1.505170464515686,1.2674510478973389,1.7488255500793457,1.9513009786605835,0.527283251285553,0.45710867643356323,0.3572830855846405,0.7972833514213562,0.7172834277153015,0.5474578738212585
91,1.5161073207855225,1.6281436681747437,1.5231984853744507,1.264909029006958,1.7564458847045898,1.952290415763855,0.527283251285553,0.45710867643356323,0.35728317499160767,0.7972833514213562,0.7172834277153015,0.5474578738212585
92,1.5207751989364624,1.6460546255111694,1.5467195510864258,1.2530025243759155,1.7721611261367798,1.9630324840545654,0.527283251285553,0.45710867643356323,0.35728323459625244,0.7972833514213562,0.7172834277153015,0.5474578738212585
93,1.513720154762268,1.649487853050232,1.5749162435531616,1.244072675704956,1.7739475965499878,1.961089015007019,0.527283251285553,0.45710867643356323,0.3572832942008972,0.7972833514213562,0.7172834277153015,0.5474578738212585
94,1.508428931236267,1.6562238931655884,1.5919026136398315,1.237375259399414,1.775287389755249,1.9596314430236816,0.527283251285553,0.45710867643356323,0.3572833240032196,0.7972833514213562,0.7172834277153015,0.5474578738212585
95,1.5144604444503784,1.6806892156600952,1.6052290201187134,1.2423522472381592,1.786292314529419,1.958538293838501,0.527283251285553,0.45710867643356323,0.357283353805542,0.7972833514213562,0.7172834277153015,0.5474578738212585
96,1.508984088897705,1.6890382766723633,1.6052238941192627,1.2360849380493164,1.7845460176467896,1.9477183818817139,0.527283251285553,0.45710867643356323,0.3572833836078644,0.7972833514213562,0.7172834277153015,0.5474578738212585
97,1.5048768520355225,1.6953001022338867,1.605220079421997,1.231384515762329,1.7832362651824951,1.9396034479141235,0.527283251285553,0.45710867643356323,0.35728341341018677,0.7972833514213562,0.7172834277153015,0.5474578738212585
98,1.5017963647842407,1.6971944570541382,1.6052172183990479,1.2278591394424438,1.7850558757781982,1.9335172176361084,0.527283251285553,0.45710867643356323,0.35728341341018677,0.7972833514213562,0.7172834277153015,0.5474578738212585
99,1.5094860792160034,1.7049317359924316,1.6152150630950928,1.2152150869369507,1.800104022026062,1.9289525747299194,0.527283251285553,0.45710867643356323,0.35728341341018677,0.7972833514213562,0.7172834277153015,0.5474578738212585
