Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
10,-0.8021262884140015,-0.8391228914260864,-0.9097790122032166,-0.942659854888916,-0.5760682225227356,-0.5760682225227356,-0.2893106937408447,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762,-0.10100004822015762
11,-0.8031117916107178,-0.8408592343330383,-0.9138513207435608,-0.9485119581222534,-0.5760682225227356,-0.5760682225227356,-0.2510001063346863,-0.21226716041564941,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057,-0.062267106026411057
12,-0.8038508892059326,-0.8421614766120911,-0.9169055223464966,-0.9529010057449341,-0.5760682225227356,-0.5760682225227356,-0.21226716041564941,-0.17321744561195374,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975,-0.023217398673295975
13,-0.8044052124023438,-0.8431381583213806,-0.9191961884498596,-0.9561927914619446,-0.5760682225227356,-0.5760682225227356,-0.17321744561195374,-0.14393016695976257,0.01606988161802292,0.01606988161802292,0.01606988161802292,0.01606988161802292
14,-0.8048209547996521,-0.8438706994056702,-0.9209141731262207,-0.9586616158485413,-0.5660682320594788,-0.5760682225227356,-0.13393016159534454,-0.11196470260620117,0.05553533881902695,0.05553533881902695,0.05553533881902695,0.05553533881902695
15,-0.8051327466964722,-0.8444200754165649,-0.9222026467323303,-0.9605132341384888,-0.5485682487487793,-0.5760682225227356,-0.09446470439434052,-0.07799060642719269,0.095134437084198,0.095134437084198,0.095134437084198,0.095134437084198
16,-0.7953665852546692,-0.8448321223258972,-0.9231690168380737,-0.9619019627571106,-0.5254432559013367,-0.5660682320594788,-0.05486560985445976,-0.052510038018226624,0.13483375310897827,0.13483375310897827,0.13483375310897827,0.13483375310897827
17,-0.7780419588088989,-0.8351411819458008,-0.9138938188552856,-0.9629434943199158,-0.49809950590133667,-0.5485682487487793,-0.01516629010438919,-0.023399611935019493,0.1746082454919815,0.1746082454919815,0.1746082454919815,0.1746082454919815
18,-0.7550485134124756,-0.817872941493988,-0.8969374299049377,-0.963724672794342,-0.46759170293807983,-0.5254432559013367,0.024608198553323746,-0.001566791906952858,0.20443911850452423,0.21443910896778107,0.21443910896778107,0.21443910896778107
19,-0.7278034090995789,-0.7949217557907104,-0.8742201328277588,-0.9543105363845825,-0.43471086025238037,-0.49809950590133667,0.0644390657544136,0.024807821959257126,0.22681227326393127,0.2543122470378876,0.2543122470378876,0.2543122470378876
20,-0.6973695755004883,-0.7677083611488342,-0.8471821546554565,-0.9372499585151672,-0.40005022287368774,-0.46759170293807983,0.09431222081184387,0.044588781893253326,0.24359214305877686,0.28421711921691895,0.28421711921691895,0.28421711921691895
21,-0.6645442247390747,-0.737298309803009,-0.8169036507606506,-0.9144545197486877,-0.36405473947525024,-0.43471086025238037,0.12671709060668945,0.06942450255155563,0.2661770284175873,0.3166457712650299,0.3166457712650299,0.3166457712650299
22,-0.6299251914024353,-0.7044907808303833,-0.7841947674751282,-0.8873579502105713,-0.3270581364631653,-0.40005022287368774,0.15102073550224304,0.0980512946844101,0.2831157147884369,0.35096725821495056,0.3409672677516937,0.3409672677516937
23,-0.5939609408378601,-0.6698851585388184,-0.7496631145477295,-0.8570355176925659,-0.2893106937408447,-0.36405473947525024,0.17924846708774567,0.12952138483524323,0.2958197295665741,0.3867083787918091,0.3692083954811096,0.3692083954811096
24,-0.5569877624511719,-0.6339309215545654,-0.7137643694877625,-0.8242936730384827,-0.2510001063346863,-0.3270581364631653,0.20220625400543213,0.15133696794509888,0.305347740650177,0.4135141968727112,0.39038923382759094,0.39038923382759094
25,-0.5192578434944153,-0.5969652533531189,-0.6768403053283691,-0.7897372841835022,-0.21226716041564941,-0.2893106937408447,0.22991839051246643,0.17720486223697662,0.3124937415122986,0.4436185657978058,0.4162748456001282,0.4162748456001282
26,-0.4809604287147522,-0.559240996837616,-0.6391472816467285,-0.75382000207901,-0.17321744561195374,-0.2510001063346863,0.25070250034332275,0.19660578668117523,0.31785324215888977,0.46619683504104614,0.4356890618801117,0.4356890618801117
27,-0.44223737716674805,-0.5209478139877319,-0.6008775234222412,-0.716882050037384,-0.13393016159534454,-0.21226716041564941,0.27629056572914124,0.22115647792816162,0.32187286019325256,0.49313053488731384,0.46024972200393677,0.45024973154067993
28,-0.4031950831413269,-0.4822279214859009,-0.5621752142906189,-0.6791785955429077,-0.09446470439434052,-0.17321744561195374,0.2954816222190857,0.2395695000886917,0.32488757371902466,0.523330807685852,0.478670209646225,0.4611702263355255
29,-0.363913357257843,-0.44318801164627075,-0.5231484770774841,-0.6409009695053101,-0.05486560985445976,-0.13393016159534454,0.31987491250038147,0.2633792757987976,0.3271486163139343,0.5559810400009155,0.5024855732917786,0.4693605899810791
30,-0.32445207238197327,-0.4039080739021301,-0.48387840390205383,-0.602192759513855,-0.01516629010438919,-0.09446470439434052,0.3381698727607727,0.28123658895492554,0.3288443982601166,0.5804687142372131,0.5203471183776855,0.4755033850669861
31,-0.2848561108112335,-0.3644481301307678,-0.4444258511066437,-0.5631616115570068,0.024608198553323746,-0.05486560985445976,0.35189110040664673,0.3046295642852783,0.33011624217033386,0.608834445476532,0.5337432622909546,0.4801104664802551
32,-0.24515913426876068,-0.32485318183898926,-0.4048364460468292,-0.5238882303237915,0.0644390657544136,-0.01516629010438919,0.36218202114105225,0.33217430114746094,0.3310701251029968,0.6401087641716003,0.5437904000282288,0.4835657775402069
33,-0.20538640022277832,-0.2851569652557373,-0.36514440178871155,-0.48443320393562317,0.10431221127510071,0.024608198553323746,0.3799002170562744,0.36283284425735474,0.33178552985191345,0.6735644936561584,0.5513257384300232,0.48615726828575134
34,-0.16555684804916382,-0.2453847974538803,-0.32537534832954407,-0.4448419213294983,0.14421707391738892,0.0644390657544136,0.4031888544559479,0.3858267664909363,0.3323220908641815,0.6986563205718994,0.5569772124290466,0.48810088634490967
35,-0.1256846785545349,-0.20555567741394043,-0.2855485677719116,-0.4051484763622284,0.1841457188129425,0.10431221127510071,0.4306553304195404,0.40307220816612244,0.33272451162338257,0.7274751663208008,0.5612158179283142,0.489558607339859
36,-0.0857805609703064,-0.1656838357448578,-0.24567848443984985,-0.36537837982177734,0.22409220039844513,0.14421707391738892,0.451255202293396,0.41600629687309265,0.33302631974220276,0.7490893006324768,0.5643947720527649,0.4906518757343292
37,-0.04585247114300728,-0.12577995657920837,-0.2057759165763855,-0.3255508244037628,0.26405206322669983,0.1841457188129425,0.4667050838470459,0.4257068634033203,0.3332526683807373,0.765299916267395,0.5667790174484253,0.4914718270301819
38,-0.005906403064727783,-0.08585204184055328,-0.1658490002155304,-0.2856801450252533,0.304021954536438,0.22409220039844513,0.48829251527786255,0.4429822862148285,0.33342245221138,0.7874578833580017,0.5785672068595886,0.492086797952652
39,0.034053146839141846,-0.04590610787272453,-0.12590381503105164,-0.24577713012695312,0.34399938583374023,0.26405206322669983,0.5044831037521362,0.45593884587287903,0.33354976773262024,0.8040763735771179,0.5874083042144775,0.49254801869392395
40,0.0740228146314621,-0.005946658551692963,-0.08594492077827454,-0.20584987103939056,0.38398244976997375,0.304021954536438,0.5158336162567139,0.4656562805175781,0.3336452543735504,0.8165402412414551,0.5948315858840942,0.49289393424987793
41,0.11400006711483002,0.03402292728424072,-0.04597575217485428,-0.1659044325351715,0.42396974563598633,0.34399938583374023,0.5217985510826111,0.47294434905052185,0.33371686935424805,0.8258881568908691,0.6029469966888428,0.4931533634662628
42,0.1539829969406128,0.07400012016296387,-0.005998875945806503,-0.12594535946846008,0.4639602303504944,0.38398244976997375,0.5262722373008728,0.47841039299964905,0.3337705731391907,0.8328990936279297,0.6090335249900818,0.4933479428291321
43,0.1939702033996582,0.11398300528526306,0.033983781933784485,-0.08597604930400848,0.5039530992507935,0.42396974563598633,0.5296275019645691,0.48250994086265564,0.33381086587905884,0.8381572961807251,0.6135984063148499,0.4934938848018646
44,0.2339605987071991,0.1539701670408249,0.07397077977657318,-0.04599906876683235,0.5439477562904358,0.4639602303504944,0.5321439504623413,0.4855845868587494,0.3438410758972168,0.8421009182929993,0.6170220971107483,0.49360334873199463
45,0.2739534080028534,0.1939605474472046,0.11396102607250214,-0.006016332656145096,0.5839437246322632,0.5039530992507935,0.5340312719345093,0.4878905713558197,0.35136374831199646,0.8450586199760437,0.6195898652076721,0.49368542432785034
46,0.31394800543785095,0.2339533269405365,0.1539537012577057,0.03397072106599808,0.6239407062530518,0.5439477562904358,0.5354467630386353,0.48962005972862244,0.3570057451725006,0.8472769260406494,0.621515691280365,0.4937469959259033
47,0.35394394397735596,0.27394789457321167,0.19394820928573608,0.07396100461483002,0.6639384627342224,0.5839437246322632,0.5365083813667297,0.4909171760082245,0.36123722791671753,0.8489406704902649,0.6229600310325623,0.49379315972328186
48,0.39394089579582214,0.3139438331127167,0.2339440882205963,0.11395372450351715,0.703936755657196,0.6239407062530518,0.547304630279541,0.5018900036811829,0.3644108474254608,0.8601884841918945,0.634043276309967,0.49382779002189636
49,0.4339386224746704,0.35394078493118286,0.2739410102367401,0.15394826233386993,0.7439354658126831,0.6639384627342224,0.5554018020629883,0.510119616985321,0.3767910599708557,0.8686243295669556,0.642355740070343,0.49385377764701843
50,0.47393691539764404,0.39393848180770874,0.3139386773109436,0.19394417107105255,0.7839345335960388,0.703936755657196,0.5614746809005737,0.5162918567657471,0.3960762321949005,0.874951183795929,0.648590087890625,0.49387326836586
51,0.5139356255531311,0.4339367747306824,0.35393694043159485,0.23394109308719635,0.8239338397979736,0.7439354658126831,0.5660293102264404,0.5209210515022278,0.4105401039123535,0.8796963691711426,0.6532658338546753,0.49388787150382996
52,0.553934633731842,0.47393548488616943,0.3939356207847595,0.27393877506256104,0.8639333248138428,0.7839345335960388,0.5694453120231628,0.5243929028511047,0.42138800024986267,0.8832552433013916,0.6567726731300354,0.49389883875846863
53,0.5939339399337769,0.5139344930648804,0.43393462896347046,0.3139370381832123,0.9039329290390015,0.8239338397979736,0.5720072984695435,0.5269967913627625,0.42952391505241394,0.8859243988990784,0.6594027876853943,0.49390706419944763
54,0.633933424949646,0.5539337396621704,0.4739339053630829,0.35393574833869934,0.9439326524734497,0.8639333248138428,0.5739287734031677,0.5289497375488281,0.4356258511543274,0.8879262804985046,0.6613753437995911,0.4939132332801819
55,0.6739330291748047,0.5939332246780396,0.5139333605766296,0.39393478631973267,0.9839324355125427,0.9039329290390015,0.5753698945045471,0.5304144620895386,0.4402022957801819,0.889427661895752,0.662854790687561,0.493917852640152
56,0.7139327526092529,0.6339328289031982,0.5539329648017883,0.4339340627193451,1.0239322185516357,0.9439326524734497,0.576450765132904,0.531512975692749,0.44363462924957275,0.8905537128448486,0.6639643907546997,0.49392130970954895
57,0.753932535648346,0.6739325523376465,0.5939326286315918,0.47393351793289185,1.0639320611953735,0.9839324355125427,0.5772613883018494,0.5323368906974792,0.4462088942527771,0.8913982510566711,0.6647965908050537,0.4939239025115967
58,0.7939323782920837,0.7139323353767395,0.6339324116706848,0.5139331221580505,1.1039319038391113,1.0239322185516357,0.5778693556785583,0.5329548120498657,0.44813957810401917,0.8920316696166992,0.6654207110404968,0.4939258396625519
59,0.8339322209358215,0.7539321780204773,0.6739322543144226,0.553932785987854,1.1439318656921387,1.0639320611953735,0.5783253312110901,0.5334182381629944,0.4495876133441925,0.8925067186355591,0.665888786315918,0.4939272999763489
60,0.8739321231842041,0.7939320206642151,0.7139320969581604,0.593932569026947,1.183931827545166,1.1039319038391113,0.5786673426628113,0.5337657928466797,0.4506736397743225,0.8928630352020264,0.666239857673645,0.4939284026622772
61,0.9139320254325867,0.8339319229125977,0.753931999206543,0.6339324116706848,1.2239317893981934,1.1439318656921387,0.5789238214492798,0.5340265035629272,0.4514881372451782,0.8931302428245544,0.6665031909942627,0.4939292371273041
62,0.953931987285614,0.8739318251609802,0.7939319014549255,0.6739322543144226,1.2639317512512207,1.183931827545166,0.57911616563797,0.5342220067977905,0.4520990252494812,0.8933306336402893,0.6667006611824036,0.4939298629760742
63,0.9939319491386414,0.9139317870140076,0.8339318633079529,0.7139321565628052,1.303931713104248,1.2239317893981934,0.5792604684829712,0.534368634223938,0.45255717635154724,0.8934809565544128,0.6668487787246704,0.4939303398132324
64,1.0339319705963135,0.9539317488670349,0.8739318251609802,0.7539320588111877,1.3439316749572754,1.2639317512512207,0.5793686509132385,0.5344786047935486,0.45290079712867737,0.8935936689376831,0.6669598817825317,0.4939306974411011
65,1.0739319324493408,0.9939317107200623,0.9139317870140076,0.7939320206642151,1.3839316368103027,1.303931713104248,0.5794498324394226,0.5345610976219177,0.45315852761268616,0.8936781883239746,0.6670432090759277,0.49393096566200256
66,1.1139318943023682,1.0339317321777344,0.9539317488670349,0.8339319825172424,1.42393159866333,1.3439316749572754,0.5795106887817383,0.5346229672431946,0.45335182547569275,0.8937416076660156,0.6671056747436523,0.4939311742782593
67,1.1539318561553955,1.0739316940307617,0.9939317107200623,0.8739319443702698,1.4639315605163574,1.3839316368103027,0.5795563459396362,0.5346693396568298,0.4534967839717865,0.8937891721725464,0.6671525239944458,0.4939313232898712
68,1.1939318180084229,1.113931655883789,1.0339317321777344,0.9139319062232971,1.5039315223693848,1.42393159866333,0.5795905590057373,0.5347041487693787,0.4536055028438568,0.8938248157501221,0.6671876907348633,0.49393144249916077
69,1.2339317798614502,1.1539316177368164,1.0739316940307617,0.9539318680763245,1.543931484222412,1.4639315605163574,0.5796162486076355,0.5347302556037903,0.45368704199790955,0.8938515782356262,0.667214035987854,0.49393153190612793
70,1.2739317417144775,1.1939315795898438,1.113931655883789,0.9939318299293518,1.5839314460754395,1.5039315223693848,0.579635500907898,0.5347498059272766,0.4537481963634491,0.8938716650009155,0.6672338247299194,0.4939315915107727
71,1.3139317035675049,1.233931541442871,1.1539316177368164,1.033931851387024,1.6239314079284668,1.543931484222412,0.5796499252319336,0.5347644686698914,0.45379406213760376,0.8938866853713989,0.6672486662864685,0.4939316511154175
72,1.3539316654205322,1.2739315032958984,1.1939315795898438,1.0739318132400513,1.6639313697814941,1.5839314460754395,0.5796607732772827,0.5347754955291748,0.45382845401763916,0.8938979506492615,0.6672598123550415,0.49393168091773987
73,1.373931646347046,1.3139314651489258,1.233931541442871,1.093931794166565,1.7039313316345215,1.6039314270019531,0.5796688795089722,0.5347837805747986,0.4538542628288269,0.8939064145088196,0.6672681570053101,0.49393171072006226
74,1.4096399545669556,1.3432230949401855,1.2739315032958984,1.118931770324707,1.7439312934875488,1.6289314031600952,0.5796749591827393,0.5347899794578552,0.4538736045360565,0.8939127922058105,0.6672744154930115,0.49393174052238464
75,1.4471251964569092,1.3744878768920898,1.3139314651489258,1.147681713104248,1.7839312553405762,1.6576813459396362,0.579679548740387,0.5347946286201477,0.4538881182670593,0.8939175605773926,0.6672791242599487,0.49393174052238464
76,1.46523916721344,1.407936453819275,1.3539314270019531,1.159244179725647,1.8239312171936035,1.6692438125610352,0.5796830058097839,0.5347980856895447,0.45389899611473083,0.8939211368560791,0.6672826409339905,0.49393174052238464
77,1.4888246059417725,1.4430228471755981,1.3939313888549805,1.1779160499572754,1.853931188583374,1.6879156827926636,0.5796855688095093,0.5348007082939148,0.45390716195106506,0.893923819065094,0.6672852635383606,0.49393174052238464
78,1.4985114336013794,1.4773398637771606,1.4339313507080078,1.2019199132919312,1.8864312171936035,1.7119195461273193,0.5796874761581421,0.5348026752471924,0.45391327142715454,0.8939258456230164,0.6672872304916382,0.49393174052238464
79,1.4999033212661743,1.4889508485794067,1.4539313316345215,1.2099227905273438,1.900806188583374,1.719922423362732,0.5796889066696167,0.5348041653633118,0.45391786098480225,0.8939273357391357,0.6672887206077576,0.49393174052238464
80,1.5009472370147705,1.4988489151000977,1.4677414894104004,1.2159249782562256,1.9115874767303467,1.7259246110916138,0.5796899795532227,0.5348052382469177,0.4539213180541992,0.8939284682273865,0.6672898530960083,0.49393174052238464
81,1.5117301940917969,1.5212782621383667,1.4830933809280396,1.2304266691207886,1.9196734428405762,1.7404263019561768,0.5796908140182495,0.5348060727119446,0.45392391085624695,0.8939293026924133,0.6672906875610352,0.49393174052238464
82,1.5298174619674683,1.548100233078003,1.5046073198318481,1.2313028573989868,1.9257378578186035,1.7613025903701782,0.5796914100646973,0.5348066687583923,0.45392584800720215,0.8939299583435059,0.6672913432121277,0.49393174052238464
83,1.5333828926086426,1.5782166719436646,1.5307427644729614,1.241960048675537,1.9202861785888672,1.7869597673416138,0.5796918869018555,0.5348071455955505,0.45392730832099915,0.8939304351806641,0.6672918200492859,0.49393174052238464
84,1.5260570049285889,1.5908039808273315,1.5403443574905396,1.2399529218673706,1.906197428703308,1.7962026596069336,0.5796922445297241,0.5348075032234192,0.4539284110069275,0.8939307928085327,0.6672921776771545,0.49393174052238464
85,1.5205625295639038,1.6002445220947266,1.5475455522537231,1.2384475469589233,1.8956308364868164,1.803134799003601,0.5796924829483032,0.5348077416419983,0.45392921566963196,0.8939310312271118,0.6672924160957336,0.49393174052238464
86,1.5164417028427124,1.6073249578475952,1.5529464483261108,1.237318515777588,1.88770592212677,1.8083338737487793,0.5796926617622375,0.5348079204559326,0.4539298415184021,0.8939312100410461,0.667292594909668,0.49393174052238464
87,1.5233510732650757,1.6226352453231812,1.5669971704483032,1.2464717626571655,1.8817622661590576,1.8222332000732422,0.5796927809715271,0.5348080396652222,0.4539302885532379,0.8939313888549805,0.6672927141189575,0.49393174052238464
88,1.5185331106185913,1.6441179513931274,1.5875351428985596,1.2433366775512695,1.8873045444488525,1.8426576852798462,0.5796929001808167,0.5348081588745117,0.45393064618110657,0.89393150806427,0.6672928333282471,0.49393174052238464
89,1.5049196481704712,1.650230050086975,1.5929386615753174,1.2509853839874268,1.881461262702942,1.8479760885238647,0.5796929597854614,0.5348082184791565,0.45393091440200806,0.8939315676689148,0.6672928929328918,0.49393174052238464
90,1.4947094917297363,1.6548141241073608,1.5969913005828857,1.2567218542099,1.8770787715911865,1.8519648313522339,0.5796930193901062,0.5348082780838013,0.45393112301826477,0.8939316272735596,0.6672929525375366,0.49393174052238464
91,1.4970519542694092,1.6582521200180054,1.600030779838562,1.271024227142334,1.8737919330596924,1.8549563884735107,0.579693078994751,0.534808337688446,0.4539312720298767,0.8939316868782043,0.6672930121421814,0.49393174052238464
92,1.5088087320327759,1.6708306074142456,1.6123104095458984,1.2917510271072388,1.8813267946243286,1.8672001361846924,0.5796931385993958,0.5348083972930908,0.45393139123916626,0.8939317464828491,0.6672930717468262,0.49393174052238464
93,1.5076262950897217,1.670264482498169,1.6115200519561768,1.297296166419983,1.8769779205322266,1.8663829565048218,0.5796931385993958,0.5348083972930908,0.4539314806461334,0.8939317464828491,0.6672930717468262,0.49393174052238464
94,1.5067394971847534,1.669839859008789,1.6109273433685303,1.301455020904541,1.8737162351608276,1.8657699823379517,0.5796931385993958,0.5348083972930908,0.4539315402507782,0.8939317464828491,0.6672930717468262,0.49393174052238464
95,1.5060744285583496,1.669521450996399,1.6104828119277954,1.3045741319656372,1.871269941329956,1.8653103113174438,0.5796931385993958,0.5348083972930908,0.453931599855423,0.8939317464828491,0.6672930717468262,0.49393174052238464
96,1.515575647354126,1.6792826652526855,1.6201493740081787,1.3169134855270386,1.8794353008270264,1.8749655485153198,0.5796931385993958,0.5348083972930908,0.45393162965774536,0.8939317464828491,0.6672930717468262,0.49393174052238464
97,1.5127015113830566,1.6766035556793213,1.6173993349075317,1.316167950630188,1.8755593299865723,1.8722069263458252,0.5796931385993958,0.5348083972930908,0.45393165946006775,0.8939317464828491,0.6672930717468262,0.49393174052238464
98,1.5105459690093994,1.6745941638946533,1.6153367757797241,1.3156088590621948,1.872652292251587,1.8701380491256714,0.5796931385993958,0.5348083972930908,0.45393168926239014,0.8939317464828491,0.6672930717468262,0.49393174052238464
99,1.5089292526245117,1.6730871200561523,1.6137899160385132,1.3151894807815552,1.8704720735549927,1.8685863018035889,0.5796931385993958,0.5348083972930908,0.45393168926239014,0.8939317464828491,0.6672930717468262,0.49393174052238464
