Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
20,-0.357652485370636,-0.20765246450901031,0.09781637787818909,1.4546037912368774,-0.357652485370636,-0.05873718112707138,1.3814231157302856,1.5329183340072632,-0.18579700589179993,1.2329181432724,1.3829182386398315,1.5329183340072632
21,-0.3975811302661896,-0.2475811094045639,0.058665160089731216,1.4946578741073608,-0.3975811302661896,-0.0984426736831665,1.4211788177490234,1.5728470087051392,-0.22578614950180054,1.2728468179702759,1.4228469133377075,1.5728470087051392
22,-0.4375276267528534,-0.28752759099006653,0.019301749765872955,1.534698486328125,-0.4375276267528534,-0.13822180032730103,1.4609955549240112,1.6127934455871582,-0.2657780051231384,1.312793254852295,1.4627933502197266,1.6127934455871582
23,-0.4774875044822693,-0.3274874687194824,-0.020220808684825897,1.5747289657592773,-0.4774875044822693,-0.17805615067481995,1.5008580684661865,1.6527533531188965,-0.3057718873023987,1.3527531623840332,1.5027532577514648,1.6527533531188965
24,-0.5174574255943298,-0.3674573600292206,-0.05986272916197777,1.6147518157958984,-0.5174574255943298,-0.21793191134929657,1.540755033493042,1.692723274230957,-0.3457673192024231,1.3927230834960938,1.5427231788635254,1.692723274230957
25,-0.5574348568916321,-0.4074347913265228,-0.09959416836500168,1.654768943786621,-0.5574348568916321,-0.25783872604370117,1.5806777477264404,1.7327007055282593,-0.38576388359069824,1.432700514793396,1.5827006101608276,1.7327007055282593
26,-0.5874179005622864,-0.44741785526275635,-0.13939274847507477,1.69478178024292,-0.597417950630188,-0.29776883125305176,1.620619773864746,1.7726837396621704,-0.42576131224632263,1.4726835489273071,1.6226836442947388,1.7726837396621704
27,-0.6099051833152771,-0.4874051511287689,-0.17924168705940247,1.7347913980484009,-0.637405276298523,-0.33771640062332153,1.6605762243270874,1.8126710653305054,-0.46575936675071716,1.512670874595642,1.6626709699630737,1.8126710653305054
28,-0.6267706751823425,-0.5273956060409546,-0.21912838518619537,1.7747986316680908,-0.6673957705497742,-0.3776770830154419,1.7005436420440674,1.8526614904403687,-0.5057579278945923,1.5526612997055054,1.702661395072937,1.8526614904403687
29,-0.6404734253883362,-0.5663347840309143,-0.2590433955192566,1.8148040771484375,-0.6998886466026306,-0.4176476001739502,1.7405191659927368,1.892654299736023,-0.5457568168640137,1.5926541090011597,1.7426542043685913,1.892654299736023
30,-0.6766118407249451,-0.5796778202056885,-0.29897966980934143,1.8548080921173096,-0.724258303642273,-0.45762547850608826,1.7805007696151733,1.9326488971710205,-0.5857560038566589,1.6326487064361572,1.7826488018035889,1.9326488971710205
31,-0.7068272233009338,-0.5965735912322998,-0.3389318585395813,1.8948111534118652,-0.7525355219841003,-0.49760890007019043,1.8204870223999023,1.9726449251174927,-0.6257553696632385,1.6726447343826294,1.822644829750061,1.9726449251174927
32,-0.729488730430603,-0.6205843687057495,-0.37889599800109863,1.934813380241394,-0.7837434411048889,-0.5362574458122253,1.8604767322540283,2.0126419067382812,-0.6657549142837524,1.712641716003418,1.8626418113708496,2.0126419067382812
33,-0.7464848756790161,-0.6642652153968811,-0.41886910796165466,1.9748151302337646,-0.8171494007110596,-0.5595711469650269,1.9004689455032349,2.0526397228240967,-0.7057545781135559,1.7526394128799438,1.9026395082473755,2.0526397228240967
34,-0.777012288570404,-0.6892455220222473,-0.4588489532470703,2.0148165225982666,-0.8422038555145264,-0.5870563983917236,1.9404631853103638,2.0926380157470703,-0.7457543015480042,1.7926377058029175,1.9426378011703491,2.0926380157470703
35,-0.8121410012245178,-0.7057475447654724,-0.48883381485939026,2.0548174381256104,-0.8723908066749573,-0.6176703572273254,1.9804588556289673,2.132636785507202,-0.7843579649925232,1.8326364755630493,1.982636570930481,2.132636785507202
36,-0.8384875655174255,-0.7300456166267395,-0.5113224983215332,2.094818115234375,-0.9139515161514282,-0.6287093162536621,2.0204555988311768,2.172635793685913,-0.814390242099762,1.8726354837417603,2.0226356983184814,2.172635793685913
37,-0.8682475090026855,-0.7482691407203674,-0.5281890034675598,2.1348185539245605,-0.9451220631599426,-0.6369885206222534,2.060453176498413,2.212635040283203,-0.8369144201278687,1.9126347303390503,2.0626349449157715,2.212635040283203
38,-0.9005674719810486,-0.7619367837905884,-0.540838897228241,2.174818992614746,-0.9784999489784241,-0.6431979537010193,2.1004512310028076,2.2526345252990723,-0.8538075685501099,1.9526342153549194,2.1026344299316406,2.2526345252990723
39,-0.9348074197769165,-0.7721875309944153,-0.5503262877464294,2.2148191928863525,-1.013533353805542,-0.6478549838066101,2.1404497623443604,2.2926340103149414,-0.8664774298667908,1.9926338195800781,2.1426339149475098,2.2926340103149414
40,-0.9618298411369324,-0.7798755764961243,-0.5574418306350708,2.254819393157959,-1.0398083925247192,-0.6513477563858032,2.1804487705230713,2.3326337337493896,-0.8746373653411865,2.0326335430145264,2.182633638381958,2.3326337337493896
41,-0.9820966124534607,-0.785641610622406,-0.5627784729003906,2.2748196125030518,-1.0595146417617798,-0.6539673209190369,2.2204480171203613,2.372633457183838,-0.8807573318481445,2.0726332664489746,2.2226333618164062,2.372633457183838
42,-0.9972966909408569,-0.7899661660194397,-0.5667809844017029,2.3161587715148926,-1.0742943286895752,-0.6559320092201233,2.2241084575653076,2.3926331996917725,-0.885347306728363,2.112632989883423,2.2626330852508545,2.412633180618286
43,-1.0086967945098877,-0.7932095527648926,-0.5697828531265259,2.337163209915161,-1.0853791236877441,-0.6574055552482605,2.216853618621826,2.3976330757141113,-0.8887897729873657,2.15263295173645,2.302633047103882,2.4526331424713135
44,-1.0172468423843384,-0.795642077922821,-0.5720342397689819,2.342916488647461,-1.0936927795410156,-0.658510684967041,2.207902669906616,2.391382932662964,-0.8913716077804565,2.166142702102661,2.342633008956909,2.472633123397827
45,-1.023659348487854,-0.797466516494751,-0.573722779750824,2.337231397628784,-1.0999280214309692,-0.6593395471572876,2.220140218734741,2.398656129837036,-0.8933079838752747,2.137324333190918,2.340672254562378,2.477632999420166
46,-1.0284687280654907,-0.7988348007202148,-0.5749891996383667,2.322967529296875,-1.1046043634414673,-0.6599611639976501,2.219318389892578,2.4068379402160645,-0.8947603106498718,2.105710506439209,2.3164749145507812,2.4713828563690186
47,-1.0320757627487183,-0.7998610138893127,-0.5759389996528625,2.302269697189331,-1.1081116199493408,-0.6604273915290833,2.2087020874023438,2.4029741287231445,-0.8958495259284973,2.07200026512146,2.2883267402648926,2.456695318222046
48,-1.0347810983657837,-0.8006306886672974,-0.5766513347625732,2.2767462730407715,-1.1107420921325684,-0.6607770919799805,2.190739870071411,2.3900763988494873,-0.8966664671897888,2.036717414855957,2.257215738296509,2.4356796741485596
49,-1.036810040473938,-0.801207959651947,-0.5771856307983398,2.24760365486145,-1.1127150058746338,-0.6610393524169922,2.1672680377960205,2.3704030513763428,-0.8972791433334351,2.0002553462982178,2.2238824367523193,2.4099178314208984
