Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
30,0.35564979910850525,0.35564979910850525,-1.4612327814102173,-1.8065413236618042,0.5056498050689697,0.08877300471067429,-1.7322335243225098,-1.7343820333480835,-0.02448478527367115,-1.584382176399231,-1.584382176399231,-1.584382176399231
31,0.39564576745033264,0.39564576745033264,-1.481703519821167,-1.8465443849563599,0.5456457734107971,0.09430554509162903,-1.7722197771072388,-1.7743780612945557,-0.015360216610133648,-1.6243782043457031,-1.6243782043457031,-1.6243782043457031
32,0.4356427490711212,0.4356427490711212,-1.5070565938949585,-1.8865466117858887,0.5856427550315857,0.09845495223999023,-1.8122094869613647,-1.8143750429153442,-0.008516790345311165,-1.6643751859664917,-1.6643751859664917,-1.6643751859664917
33,0.4756404757499695,0.46564048528671265,-1.5360714197158813,-1.9265483617782593,0.6256405115127563,0.10156700760126114,-1.8522017002105713,-1.8543727397918701,-0.003384220879524946,-1.7043728828430176,-1.7043728828430176,-1.7043728828430176
34,0.5156387686729431,0.4881387948989868,-1.567832589149475,-1.9665496349334717,0.6556388139724731,0.10390105098485947,-1.8921959400177002,-1.8943710327148438,0.00046520610339939594,-1.7443711757659912,-1.7443711757659912,-1.7443711757659912
35,0.5556374788284302,0.5050125122070312,-1.6016534566879272,-2.0065505504608154,0.6781375408172607,0.10565157979726791,-1.9321916103363037,-1.9343698024749756,0.0033522762823849916,-1.784369945526123,-1.784369945526123,-1.784369945526123
36,0.5856364965438843,0.517667829990387,-1.6170190572738647,-2.04655122756958,0.6950116157531738,0.10696447640657425,-1.9721883535385132,-1.9743688106536865,0.005517578683793545,-1.824368953704834,-1.824368953704834,-1.824368953704834
37,0.6081357598304749,0.5271592736244202,-1.618543267250061,-2.0865516662597656,0.7076671719551086,0.1079491525888443,-2.01218581199646,-2.0143680572509766,0.007141555659472942,-1.864368200302124,-1.864368200302124,-1.864368200302124
38,0.6250102519989014,0.5342778563499451,-1.6096863746643066,-2.126552104949951,0.7171587944030762,0.09868765622377396,-2.032183885574341,-2.0543675422668457,0.00835953839123249,-1.9043676853179932,-1.9043676853179932,-1.9043676853179932
39,0.6376661062240601,0.5396168231964111,-1.5930438041687012,-2.1665523052215576,0.7242775559425354,0.08174153417348862,-2.037182569503784,-2.094367027282715,0.009273025207221508,-1.9443672895431519,-1.9443672895431519,-1.9443672895431519
40,0.6471579670906067,0.5436210632324219,-1.5705618858337402,-2.206552505493164,0.7296165823936462,0.05903194099664688,-2.0309314727783203,-2.134366750717163,0.009958140552043915,-1.9843670129776,-1.9843670129776,-1.9643670320510864
41,0.6542769074440002,0.5466242432594299,-1.5437004566192627,-2.226552724838257,0.7336208820343018,0.03199974447488785,-2.040389060974121,-2.1743664741516113,0.010471977293491364,-2.000220775604248,-2.024366855621338,-1.9693667888641357
42,0.6596161127090454,0.5488766431808472,-1.513554334640503,-2.2515528202056885,0.7366241216659546,0.0017256010323762894,-2.068024158477783,-2.194366216659546,0.01085735484957695,-1.9715694189071655,-2.0443665981292725,-1.9631166458129883
43,0.6636204719543457,0.5505658984184265,-1.4809447526931763,-2.260303020477295,0.7388765215873718,-0.030980007722973824,-2.0787503719329834,-2.1993660926818848,0.001146388240158558,-1.9400808811187744,-2.0493664741516113,-1.948428988456726
44,0.6666237711906433,0.5518328547477722,-1.446487545967102,-2.2568655014038086,0.740565836429596,-0.06550921499729156,-2.0767951011657715,-2.1931159496307373,-0.016136836260557175,-1.9064644575119019,-2.043116331100464,-1.9274132251739502
45,0.6688762307167053,0.5527830719947815,-1.4106446504592896,-2.2442874908447266,0.7418327927589417,-0.10140611976385117,-2.065328598022461,-2.1784284114837646,-0.039099253714084625,-1.871252179145813,-2.028428792953491,-1.901651382446289
46,0.6705656051635742,0.5434957146644592,-1.3737624883651733,-2.224853992462158,0.7427830100059509,-0.13832879066467285,-2.0467288494110107,-2.1574127674102783,-0.06632106751203537,-1.8348429203033447,-2.007413148880005,-1.8723300695419312
47,0.6718326210975647,0.5265302062034607,-1.3361008167266846,-2.2002787590026855,0.7334957122802734,-0.1760208010673523,-2.0227789878845215,-2.131650924682617,-0.09673742949962616,-1.797536015510559,-1.9816514253616333,-1.8403390645980835
48,0.6727828979492188,0.5038060545921326,-1.2978545427322388,-2.171847343444824,0.7165302038192749,-0.2142898142337799,-1.994816541671753,-2.1023294925689697,-0.12954969704151154,-1.7595558166503906,-1.9523301124572754,-1.806345820426941
49,0.6734955906867981,0.47676295042037964,-1.2591699361801147,-2.140523910522461,0.6938061118125916,-0.25299155712127686,-1.9638447761535645,-2.070338487625122,-0.164158895611763,-1.721070647239685,-1.9203391075134277,-1.7708508968353271
