Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.2910177409648895,-0.2910177409648895,-0.4364919364452362,-1.2542248964309692,-0.14101769030094147,-0.28706398606300354,-1.1834229230880737,-1.1834229230880737,-0.16365084052085876,-1.033422827720642,-1.033422827720642,-1.033422827720642
16,-0.25131842494010925,-0.25131842494010925,-0.4000687003135681,-1.2937238216400146,-0.1013183742761612,-0.24830500781536102,-1.223122239112854,-1.223122239112854,-0.12369656562805176,-1.0731221437454224,-1.0731221437454224,-1.0731221437454224
17,-0.21154393255710602,-0.21154393255710602,-0.3627512753009796,-1.3338947296142578,-0.06154388561844826,-0.2092357724905014,-1.2623499631881714,-1.2628967761993408,-0.08373086154460907,-1.1128966808319092,-1.1128966808319092,-1.1128966808319092
18,-0.17171306908130646,-0.17171306908130646,-0.3247632086277008,-1.3740229606628418,-0.0217130184173584,-0.16993385553359985,-1.3017706871032715,-1.3027276992797852,-0.04375658556818962,-1.1527276039123535,-1.1527276039123535,-1.1527276039123535
19,-0.13183991611003876,-0.13183991611003876,-0.28627216815948486,-1.4141191244125366,0.018160130828619003,-0.13045741617679596,-1.3413362503051758,-1.3426008224487305,-0.003775879740715027,-1.1926007270812988,-1.1926007270812988,-1.1926007270812988
20,-0.09193505346775055,-0.09193505346775055,-0.24740387499332428,-1.4541912078857422,0.05806499347090721,-0.09085008502006531,-1.3810104131698608,-1.3825056552886963,0.036209650337696075,-1.2325055599212646,-1.2325055599212646,-1.2325055599212646
21,-0.05200640484690666,-0.05200640484690666,-0.2082526534795761,-1.4942452907562256,0.0979936420917511,-0.051144588738679886,-1.4207661151885986,-1.4224343299865723,0.07619880139827728,-1.2724342346191406,-1.2724342346191406,-1.2724342346191406
22,-0.012059919536113739,-0.012059919536113739,-0.16888923943042755,-1.5342859029769897,0.13794012367725372,-0.011365465819835663,-1.4605828523635864,-1.4623807668685913,0.11619065701961517,-1.3123806715011597,-1.3123806715011597,-1.3123806715011597
23,0.02789994329214096,0.02789994329214096,-0.1293666809797287,-1.5743162631988525,0.17789998650550842,0.02846887707710266,-1.5004453659057617,-1.5023406744003296,0.15618455410003662,-1.352340579032898,-1.352340579032898,-1.352340579032898
24,0.06786984205245972,0.06786984205245972,-0.08972476422786713,-1.6143391132354736,0.21786987781524658,0.06834463775157928,-1.5403423309326172,-1.5423105955123901,0.19617997109889984,-1.3923105001449585,-1.3923105001449585,-1.3923105001449585
25,0.10784726589918137,0.10784726589918137,-0.049993325024843216,-1.6543562412261963,0.25784730911254883,0.10825145244598389,-1.5802650451660156,-1.5822880268096924,0.236176535487175,-1.4322879314422607,-1.4322879314422607,-1.4322879314422607
26,0.14783033728599548,0.14783033728599548,-0.010194744914770126,-1.6943690776824951,0.29783037304878235,0.14818155765533447,-1.6202070713043213,-1.6222710609436035,0.2761739492416382,-1.4722709655761719,-1.4722709655761719,-1.4722709655761719
27,0.18781763315200806,0.18781763315200806,0.029654189944267273,-1.734378695487976,0.3378176689147949,0.18812914192676544,-1.6601635217666626,-1.6622583866119385,0.3161720037460327,-1.5122582912445068,-1.5122582912445068,-1.5122582912445068
28,0.22780810296535492,0.22780810296535492,0.06954088807106018,-1.774385929107666,0.377808153629303,0.228089839220047,-1.7001309394836426,-1.7022488117218018,0.35617056488990784,-1.5522487163543701,-1.5522487163543701,-1.5522487163543701
29,0.2678009569644928,0.2678009569644928,0.10945591330528259,-1.8143913745880127,0.41780102252960205,0.2680603563785553,-1.740106463432312,-1.742241621017456,0.3961694836616516,-1.5922415256500244,-1.5922415256500244,-1.5922415256500244
30,0.30779558420181274,0.30779558420181274,0.14939218759536743,-1.8543953895568848,0.457795649766922,0.30803823471069336,-1.7800880670547485,-1.7822362184524536,0.4361686706542969,-1.632236123085022,-1.632236123085022,-1.632236123085022
31,0.34779155254364014,0.34779155254364014,0.1893443912267685,-1.8943984508514404,0.4977916181087494,0.34802165627479553,-1.8200743198394775,-1.8222322463989258,0.47616806626319885,-1.6722321510314941,-1.6722321510314941,-1.6722321510314941
32,0.3877885341644287,0.3877854347229004,0.22930854558944702,-1.9344006776809692,0.5377886295318604,0.3880123198032379,-1.8600640296936035,-1.8622292280197144,0.5161675810813904,-1.7122291326522827,-1.7122291326522827,-1.7122291326522827
33,0.427786260843277,0.42773866653442383,0.26928165555000305,-1.9744024276733398,0.577786386013031,0.4280474781990051,-1.90005624294281,-1.9022269248962402,0.5561672449111938,-1.7522268295288086,-1.7522268295288086,-1.7522268295288086
34,0.46779486536979675,0.4676932990550995,0.3092615008354187,-2.014403820037842,0.6177846789360046,0.46807384490966797,-1.940050482749939,-1.9422252178192139,0.5961669683456421,-1.7922251224517822,-1.7922251224517822,-1.7922251224517822
35,0.5078154802322388,0.5076451301574707,0.33924636244773865,-2.0544047355651855,0.6580963134765625,0.5080935955047607,-1.9800461530685425,-1.9822239875793457,0.6358538269996643,-1.832223892211914,-1.832223892211914,-1.832223892211914
36,0.5478309392929077,0.537548303604126,0.3617350161075592,-2.09440541267395,0.7005839347839355,0.5381691455841064,-2.020042896270752,-2.0222229957580566,0.6733651161193848,-1.872222900390625,-1.872222900390625,-1.872222900390625
37,0.5878425240516663,0.5599756836891174,0.3786015212535858,-2.1344058513641357,0.7324496507644653,0.5607258081436157,-2.0600404739379883,-2.0622222423553467,0.7014985680580139,-1.912222146987915,-1.912222146987915,-1.912222146987915
38,0.6278511881828308,0.5767962336540222,0.3912513852119446,-2.1744062900543213,0.7663489580154419,0.5776432752609253,-2.100038528442383,-2.102221727371216,0.722598671913147,-1.9522216320037842,-1.9522216320037842,-1.9522216320037842
39,0.6678577065467834,0.5894116163253784,0.40073877573013306,-2.2144064903259277,0.8017734289169312,0.5903313755989075,-2.1400370597839355,-2.142221212387085,0.738423764705658,-1.9922212362289429,-1.9922212362289429,-1.9922212362289429
40,0.6964762210845947,0.5988731384277344,0.4078543186187744,-2.254406690597534,0.8283417820930481,0.5998474359512329,-2.1800360679626465,-2.182220935821533,0.7516789436340332,-2.0322208404541016,-2.0322208404541016,-2.0322208404541016
41,0.717940092086792,0.6059693098068237,0.4131909906864166,-2.274406909942627,0.8482680320739746,0.6069844961166382,-2.2200353145599365,-2.2222206592559814,0.7616203427314758,-2.07222056388855,-2.07222056388855,-2.07222056388855
42,0.7340379953384399,0.6112914085388184,0.4171935021877289,-2.3157460689544678,0.8632127046585083,0.6123372912406921,-2.223695755004883,-2.242220401763916,0.7690763473510742,-2.112220287322998,-2.112220287322998,-2.112220287322998
43,0.7461114525794983,0.6152830123901367,0.4201953709125519,-2.3367505073547363,0.874421238899231,0.6163519024848938,-2.2164409160614014,-2.247220277786255,0.7746683955192566,-2.1522202491760254,-2.1522202491760254,-2.1522202491760254
44,0.7551665306091309,0.6182767152786255,0.4224467873573303,-2.342503786087036,0.882827639579773,0.6193628311157227,-2.2074899673461914,-2.2409701347351074,0.7788624167442322,-2.1657299995422363,-2.1922202110290527,-2.172220230102539
45,0.7619578242301941,0.6205219626426697,0.42413532733917236,-2.3368186950683594,0.8891324400901794,0.6216210722923279,-2.2197275161743164,-2.2482433319091797,0.7820079326629639,-2.136911630630493,-2.1902594566345215,-2.177220106124878
46,0.7670512795448303,0.622205913066864,0.4254017472267151,-2.32255482673645,0.8938610553741455,0.6233147382736206,-2.2189056873321533,-2.256425142288208,0.7843670845031738,-2.105297803878784,-2.166062116622925,-2.1709699630737305
47,0.7708714008331299,0.6234688758850098,0.42635154724121094,-2.3018569946289062,0.8974074721336365,0.624584972858429,-2.208289384841919,-2.252561330795288,0.7861364483833313,-2.071587562561035,-2.137913942337036,-2.156282424926758
48,0.7737364768981934,0.6244161128997803,0.427063912153244,-2.2763335704803467,0.9000673294067383,0.625537633895874,-2.1903271675109863,-2.239663600921631,0.7874634861946106,-2.0363047122955322,-2.1068029403686523,-2.1352667808532715
49,0.775885283946991,0.6251265406608582,0.42759817838668823,-2.2471909523010254,0.902062177658081,0.6262521743774414,-2.1668553352355957,-2.2199902534484863,0.7884587645530701,-1.999842643737793,-2.073469638824463,-2.1095049381256104
