Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
13,-0.9739008545875549,-0.9739008545875549,-1.0499589443206787,-1.1229509115219116,-0.7068309187889099,-0.7068309187889099,-0.30398014187812805,-0.26469287276268005,-0.114692822098732,-0.114692822098732,-0.114692822098732,-0.114692822098732
14,-0.9746333956718445,-0.9746333956718445,-1.0516769886016846,-1.1264208555221558,-0.6968309283256531,-0.7068309187889099,-0.26469287276268005,-0.22522741556167603,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797,-0.07522736489772797
15,-0.9751827716827393,-0.9751827716827393,-1.052965521812439,-1.1290233135223389,-0.6793309450149536,-0.7068309187889099,-0.22522741556167603,-0.18562832474708557,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214,-0.035628270357847214
16,-0.9655948281288147,-0.9655948281288147,-1.0539319515228271,-1.1309751272201538,-0.656205952167511,-0.6968309283256531,-0.18562832474708557,-0.1459290087223053,0.004071049392223358,0.004071049392223358,0.004071049392223358,0.004071049392223358
17,-0.9484038352966309,-0.9484038352966309,-1.044656753540039,-1.1324390172958374,-0.628862202167511,-0.6793309450149536,-0.1459290087223053,-0.11615452170372009,0.043845538049936295,0.043845538049936295,0.043845538049936295,0.043845538049936295
18,-0.925510585308075,-0.925510585308075,-1.0277003049850464,-1.1335369348526,-0.5983543992042542,-0.656205952167511,-0.10615451633930206,-0.08382365107536316,0.08367640525102615,0.08367640525102615,0.08367640525102615,0.08367640525102615
19,-0.89834064245224,-0.89834064245224,-1.0049829483032227,-1.1243603229522705,-0.5654735565185547,-0.628862202167511,-0.0663236528635025,-0.049575500190258026,0.12354955077171326,0.12354955077171326,0.12354955077171326,0.12354955077171326
20,-0.8679631948471069,-0.8679631948471069,-0.9779449701309204,-1.1074779033660889,-0.5308129191398621,-0.5983543992042542,-0.0264505036175251,-0.023889387026429176,0.16345441341400146,0.16345441341400146,0.16345441341400146,0.16345441341400146
21,-0.8351801037788391,-0.8351801037788391,-0.9476664662361145,-1.0848160982131958,-0.49481743574142456,-0.5654735565185547,0.013454359024763107,0.005375197157263756,0.20338305830955505,0.20338305830955505,0.20338305830955505,0.20338305830955505
22,-0.8005927801132202,-0.8005927801132202,-0.914957582950592,-1.0578197240829468,-0.4578208327293396,-0.5308129191398621,0.04338300973176956,0.027323637157678604,0.23332954943180084,0.24332953989505768,0.23332954943180084,0.23332954943180084
23,-0.7646523118019104,-0.7646523118019104,-0.8804259300231934,-1.027572512626648,-0.42007339000701904,-0.49481743574142456,0.07582949101924896,0.053784966468811035,0.2657894194126129,0.2832894027233124,0.2657894194126129,0.2657894194126129
24,-0.72769695520401,-0.72769695520401,-0.8445271849632263,-0.9948870539665222,-0.3817628026008606,-0.4578208327293396,0.11016435921192169,0.08363096415996552,0.2901343107223511,0.32325929403305054,0.3001343011856079,0.3001343011856079
25,-0.6899804472923279,-0.6899804472923279,-0.807603120803833,-0.9603729844093323,-0.34302985668182373,-0.42007339000701904,0.13591550290584564,0.1160154640674591,0.3083929717540741,0.35323670506477356,0.32589298486709595,0.32589298486709595
26,-0.6516930460929871,-0.6516930460929871,-0.7699100971221924,-0.9244874119758606,-0.30398014187812805,-0.3817628026008606,0.16522885859012604,0.15030384063720703,0.32208698987960815,0.38571977615356445,0.3552119731903076,0.3552119731903076
27,-0.6129775047302246,-0.6129775047302246,-0.7316403388977051,-0.8875732421875,-0.26469287276268005,-0.34302985668182373,0.18721388280391693,0.17602011561393738,0.3323574960231781,0.42008209228515625,0.37720122933387756,0.37720122933387756
28,-0.5739408731460571,-0.5739408731460571,-0.6929380297660828,-0.8498876094818115,-0.22522741556167603,-0.30398014187812805,0.21370264887809753,0.20530731976032257,0.34006038308143616,0.45585381984710693,0.40369316935539246,0.40369316935539246
29,-0.5346633791923523,-0.5346633791923523,-0.653911292552948,-0.8116233944892883,-0.18562832474708557,-0.26469287276268005,0.2335692197084427,0.22727273404598236,0.3458375334739685,0.48268261551856995,0.42356210947036743,0.42356210947036743
30,-0.49520525336265564,-0.49520525336265564,-0.6146412491798401,-0.7729252576828003,-0.1459290087223053,-0.22522741556167603,0.2584691643714905,0.25374677777290344,0.35017040371894836,0.5128042101860046,0.4484638273715973,0.4484638273715973
31,-0.4556116759777069,-0.4556116759777069,-0.5751886963844299,-0.7339016199111938,-0.10615451633930206,-0.18562832474708557,0.27714410424232483,0.27360230684280396,0.35342004895210266,0.5353953838348389,0.4671401083469391,0.4671401083469391
32,-0.4159165024757385,-0.4159165024757385,-0.5355992913246155,-0.6946339011192322,-0.0663236528635025,-0.1459290087223053,0.29115030169487,0.28849396109580994,0.3558572828769684,0.5623387694358826,0.48114731907844543,0.48114731907844543
33,-0.3761451244354248,-0.3761451244354248,-0.4959072470664978,-0.6551831364631653,-0.0264505036175251,-0.10615451633930206,0.3116549551486969,0.30966269969940186,0.3576852083206177,0.5925463438034058,0.501652717590332,0.4916527271270752
34,-0.3363165855407715,-0.3363165855407715,-0.4561381936073303,-0.6155950427055359,0.013454359024763107,-0.0663236528635025,0.32703346014022827,0.3255392611026764,0.35905614495277405,0.6252020001411438,0.5170317888259888,0.4995317757129669
35,-0.29644519090652466,-0.29644519090652466,-0.4163114130496979,-0.5759039521217346,0.053383007645606995,-0.0264505036175251,0.34856733679771423,0.3474466800689697,0.3600843548774719,0.659693717956543,0.5285660624504089,0.5054410696029663
36,-0.2565416395664215,-0.2565416395664215,-0.3764413297176361,-0.5361356735229492,0.09332948923110962,0.013454359024763107,0.37471774220466614,0.37387722730636597,0.3608555197715759,0.6955625414848328,0.5372167825698853,0.5098730325698853
37,-0.2166139781475067,-0.2166139781475067,-0.33653876185417175,-0.49630945920944214,0.13328935205936432,0.053383007645606995,0.4043305516242981,0.39370015263557434,0.36143389344215393,0.7224641442298889,0.5437048077583313,0.5131970047950745
38,-0.1766682267189026,-0.1766682267189026,-0.29661184549331665,-0.4564397931098938,0.17325925827026367,0.09332948923110962,0.4365401566028595,0.41856735944747925,0.36186766624450684,0.7526403665542603,0.5485708117485046,0.5156899690628052
39,-0.13670891523361206,-0.13670891523361206,-0.2566666603088379,-0.4165375530719757,0.21323668956756592,0.13328935205936432,0.46069735288619995,0.43721774220466614,0.3621929883956909,0.7752725481987,0.552220344543457,0.5175597071647644
40,-0.09673942625522614,-0.09673942625522614,-0.2167077660560608,-0.3766108751296997,0.25321975350379944,0.17325925827026367,0.4881244897842407,0.4512055516242981,0.362436980009079,0.7922466397285461,0.5556482672691345,0.518962025642395
41,-0.05676231160759926,-0.05676231160759926,-0.17673859000205994,-0.3366658687591553,0.293207049369812,0.21323668956756592,0.500519335269928,0.4616963863372803,0.36261996626853943,0.8049772381782532,0.5763946771621704,0.5200137495994568
42,-0.016779474914073944,-0.016779474914073944,-0.13676171004772186,-0.2967070937156677,0.33319753408432007,0.25321975350379944,0.5085474252700806,0.4687543511390686,0.36275720596313477,0.8145251870155334,0.5932225584983826,0.5216127038002014
43,0.0232076533138752,0.0232076533138752,-0.09677904844284058,-0.2567380368709564,0.37319040298461914,0.293207049369812,0.5145685076713562,0.4727422297000885,0.36286014318466187,0.8216861486434937,0.6058434844017029,0.5241175293922424
44,0.06319800019264221,0.06319800019264221,-0.05679205432534218,-0.21676123142242432,0.4131850302219391,0.33319753408432007,0.529084324836731,0.4757331609725952,0.362937331199646,0.827056884765625,0.6153091788291931,0.5259961485862732
45,0.10319076478481293,0.10319076478481293,-0.01680181175470352,-0.1767786294221878,0.4531809985637665,0.37319040298461914,0.5399711728096008,0.47797635197639465,0.3629952371120453,0.8310849070549011,0.6224084496498108,0.5274050831794739
46,0.1431853324174881,0.1431853324174881,0.023190870881080627,-0.1367916762828827,0.49317798018455505,0.4131850302219391,0.548136293888092,0.47965875267982483,0.36303865909576416,0.834105908870697,0.6277328729629517,0.5284618139266968
47,0.1831812560558319,0.1831812560558319,0.06318537890911102,-0.09680145978927612,0.5331757068634033,0.4531809985637665,0.5542601346969604,0.48092055320739746,0.37307122349739075,0.836371660232544,0.6317262053489685,0.5292543768882751
48,0.2231782078742981,0.2231782078742981,0.10318125784397125,-0.056808799505233765,0.573173999786377,0.49317798018455505,0.558853030204773,0.48186689615249634,0.3805956542491913,0.8380709886550903,0.6347212195396423,0.5298487544059753
49,0.263175904750824,0.263175904750824,0.14317816495895386,-0.016814306378364563,0.613172709941864,0.5331757068634033,0.5622977018356323,0.4825766682624817,0.3862389624118805,0.8393454551696777,0.6369674801826477,0.5302945375442505
50,0.3031741976737976,0.3031741976737976,0.18317584693431854,0.02318156510591507,0.6531717777252197,0.573173999786377,0.5648812055587769,0.4831089973449707,0.3904714584350586,0.8403013348579407,0.6386521458625793,0.5306288599967957
51,0.34317290782928467,0.34317290782928467,0.2231741100549698,0.06317846477031708,0.6931710839271545,0.613172709941864,0.5768188238143921,0.4935082495212555,0.3936458230018616,0.8510182499885559,0.6499156355857849,0.5308796167373657
52,0.383171945810318,0.383171945810318,0.26317280530929565,0.10317614674568176,0.7331705689430237,0.6531717777252197,0.5857720375061035,0.5013076663017273,0.396026611328125,0.8590559363365173,0.6583632826805115,0.5310676693916321
53,0.4231712222099304,0.4231712222099304,0.3031718134880066,0.143174409866333,0.7731701731681824,0.6931710839271545,0.5924869775772095,0.5071572661399841,0.3978121876716614,0.865084171295166,0.6646990180015564,0.5312086939811707
54,0.4631706774234772,0.4631706774234772,0.343171089887619,0.18317310512065887,0.8131698966026306,0.7331705689430237,0.5975231528282166,0.5115444660186768,0.4091513752937317,0.8696053624153137,0.6694508194923401,0.531314492225647
55,0.5031702518463135,0.5031702518463135,0.38317054510116577,0.223172128200531,0.8531696796417236,0.7731701731681824,0.6013002991676331,0.5148348212242126,0.4176557660102844,0.8729962706565857,0.6730146408081055,0.531393826007843
56,0.5431699156761169,0.5431699156761169,0.4231701195240021,0.26317137479782104,0.8931695222854614,0.8131698966026306,0.604133129119873,0.5173026323318481,0.424034059047699,0.8755394220352173,0.6756875514984131,0.5314533114433289
57,0.58316969871521,0.58316969871521,0.46316981315612793,0.3031708300113678,0.9331693649291992,0.8531696796417236,0.6062577962875366,0.5191534757614136,0.4288177788257599,0.8774468302726746,0.6776922345161438,0.5314979553222656
58,0.6231695413589478,0.6231695413589478,0.503169596195221,0.3431704044342041,0.9731692671775818,0.8931695222854614,0.6078512668609619,0.5205416083335876,0.432405561208725,0.8788773417472839,0.679195761680603,0.5315314531326294
59,0.6631693840026855,0.6631693840026855,0.5431694388389587,0.38317009806632996,1.0131691694259644,0.9331693649291992,0.6090463995933533,0.5215827226638794,0.43509641289711,0.879950225353241,0.6803233623504639,0.5315565466880798
60,0.7031692862510681,0.7031692862510681,0.5831692814826965,0.4231698513031006,1.0531691312789917,0.9731692671775818,0.6099427342414856,0.522363543510437,0.43711453676223755,0.8807548880577087,0.6811690926551819,0.5315753817558289
61,0.7431691884994507,0.7431691884994507,0.6231691837310791,0.463169664144516,1.093169093132019,1.0131691694259644,0.6106149554252625,0.5229491591453552,0.4386281371116638,0.8813583850860596,0.6818034052848816,0.5315895080566406
62,0.783169150352478,0.783169150352478,0.6631690859794617,0.5031695365905762,1.1331690549850464,1.0531691312789917,0.6111191511154175,0.5233883857727051,0.4397633373737335,0.8818110227584839,0.682279109954834,0.5316001176834106
63,0.8231691122055054,0.8231691122055054,0.703169047832489,0.5431694388389587,1.1731690168380737,1.093169093132019,0.6114972829818726,0.5237178206443787,0.4406147301197052,0.8821504712104797,0.6826359033584595,0.5316080451011658
64,0.8631690740585327,0.8631690740585327,0.7431690096855164,0.5831693410873413,1.213168978691101,1.1331690549850464,0.6117808818817139,0.5239648818969727,0.44125327467918396,0.8824051022529602,0.6829034686088562,0.5316140055656433
65,0.9031690359115601,0.9031690359115601,0.7831689715385437,0.6231693029403687,1.2531689405441284,1.1731690168380737,0.6119936108589172,0.5241501927375793,0.4417321979999542,0.8825960755348206,0.6831041574478149,0.5316184759140015
66,0.9431689977645874,0.9431689977645874,0.823168933391571,0.663169264793396,1.2931689023971558,1.213168978691101,0.6121531128883362,0.5242891907691956,0.4420913755893707,0.8827393054962158,0.6832546591758728,0.5316218137741089
67,0.9831689596176147,0.9831689596176147,0.8631688952445984,0.7031692266464233,1.333168864250183,1.2531689405441284,0.6122727394104004,0.5243934392929077,0.4423607587814331,0.8828467130661011,0.6833675503730774,0.5316243171691895
68,1.023168921470642,1.023168921470642,0.9031688570976257,0.7431691884994507,1.3731688261032104,1.2931689023971558,0.6123624444007874,0.5244715809822083,0.4425627887248993,0.8829272985458374,0.6834521889686584,0.5316262245178223
69,1.0631688833236694,1.0631688833236694,0.9431688189506531,0.783169150352478,1.4131687879562378,1.333168864250183,0.6124297380447388,0.5245302319526672,0.4427143335342407,0.8829877376556396,0.6835156679153442,0.5316276550292969
70,1.1031688451766968,1.1031688451766968,0.9831687808036804,0.8231691122055054,1.4531687498092651,1.3731688261032104,0.6124802231788635,0.5245742201805115,0.442827969789505,0.883033037185669,0.6835632920265198,0.5316287279129028
71,1.1431688070297241,1.1431688070297241,1.0231688022613525,0.8631690740585327,1.4931687116622925,1.4131687879562378,0.6125180721282959,0.5246071815490723,0.4429132044315338,0.8830670118331909,0.6835989952087402,0.5316295027732849
72,1.1831687688827515,1.1831687688827515,1.0631687641143799,0.9031690359115601,1.5331686735153198,1.4531687498092651,0.612546443939209,0.524631917476654,0.4429771304130554,0.8830925226211548,0.6836257576942444,0.5316300988197327
73,1.2231687307357788,1.2231687307357788,1.1031687259674072,0.9431689977645874,1.5731686353683472,1.4931687116622925,0.6125677227973938,0.5246504545211792,0.4430250823497772,0.8831116557121277,0.6836458444595337,0.5316305756568909
74,1.2631686925888062,1.2631686925888062,1.1431686878204346,0.9831690192222595,1.6131685972213745,1.5331686735153198,0.6125836968421936,0.5246643424034119,0.44306105375289917,0.8831260204315186,0.6836609244346619,0.5316309332847595
75,1.3031686544418335,1.3031686544418335,1.183168649673462,1.0231690406799316,1.6531685590744019,1.5731686353683472,0.6125956773757935,0.5246747732162476,0.44308802485466003,0.8831367492675781,0.6836722493171692,0.5316311717033386
76,1.3431686162948608,1.3431686162948608,1.2231686115264893,1.063169002532959,1.6931685209274292,1.6131685972213745,0.6126046776771545,0.5246825814247131,0.4431082606315613,0.8831447958946228,0.6836807131767273,0.531631350517273
77,1.3631685972213745,1.3831685781478882,1.2631685733795166,1.0831689834594727,1.7331684827804565,1.6331685781478882,0.6126114130020142,0.5246884226799011,0.4431234300136566,0.8831508159637451,0.6836870908737183,0.5316314697265625
78,1.3881685733795166,1.4231685400009155,1.303168535232544,1.1081689596176147,1.7731684446334839,1.6581685543060303,0.6126164793968201,0.5246928334236145,0.4431348145008087,0.883155345916748,0.6836918592453003,0.531631588935852
79,1.4169185161590576,1.4631685018539429,1.3431684970855713,1.1369189023971558,1.8131684064865112,1.6869184970855713,0.6126202940940857,0.5246961116790771,0.4431433379650116,0.8831587433815002,0.6836954355239868,0.5316316485404968
80,1.4284809827804565,1.4831684827804565,1.3831684589385986,1.1684813499450684,1.833168387413025,1.6984809637069702,0.6126231551170349,0.5246986150741577,0.44314974546432495,0.8831613063812256,0.6836981177330017,0.5316317081451416
81,1.447152853012085,1.5081684589385986,1.423168420791626,1.202153205871582,1.8481683731079102,1.7171528339385986,0.6126253008842468,0.5247004628181458,0.44315454363822937,0.8831632137298584,0.6837001442909241,0.5316317677497864
82,1.4711567163467407,1.5369184017181396,1.4631683826446533,1.2174071073532104,1.8594183921813965,1.7411566972732544,0.6126269102096558,0.5247018337249756,0.4431581497192383,0.883164644241333,0.6837016344070435,0.5316318273544312
83,1.4791595935821533,1.5684808492660522,1.5031683444976807,1.2388474941253662,1.877855896949768,1.7691596746444702,0.6126281023025513,0.5247029066085815,0.44316086173057556,0.883165717124939,0.6837027668952942,0.5316318273544312
84,1.4751617908477783,1.5821527242660522,1.5231683254241943,1.2449277639389038,1.8816840648651123,1.7801618576049805,0.6126289963722229,0.5247036814689636,0.4431628882884979,0.8831665515899658,0.683703601360321,0.5316318273544312
85,1.482163429260254,1.5931951999664307,1.5373797416687012,1.2594879865646362,1.8845551013946533,1.7884135246276855,0.6126296520233154,0.5247042775154114,0.4431644082069397,0.8831671476364136,0.6837042570114136,0.5316318273544312
86,1.4974147081375122,1.613271713256836,1.556243658065796,1.2804081439971924,1.886708378791809,1.8046022653579712,0.6126301288604736,0.5247046947479248,0.44316554069519043,0.8831676244735718,0.6837047338485718,0.5316318273544312
87,1.498853087425232,1.6383291482925415,1.5603915452957153,1.2860982418060303,1.888323426246643,1.8267438411712646,0.6126304864883423,0.5247050523757935,0.4431664049625397,0.8831679821014404,0.6837050914764404,0.5316318273544312
88,1.4899319410324097,1.6471221446990967,1.573502540588379,1.2803658246994019,1.8995347023010254,1.8333500623703003,0.6126307845115662,0.5247052907943726,0.4431670308113098,0.8831682205200195,0.6837053894996643,0.5316318273544312
89,1.483241081237793,1.6537169218063354,1.5833357572555542,1.276066541671753,1.9079431295394897,1.8383046388626099,0.6126310229301453,0.5247054696083069,0.443167507648468,0.8831683993339539,0.6837055683135986,0.5316318273544312
90,1.4882229566574097,1.6686630249023438,1.6007106304168701,1.2828420400619507,1.9142494201660156,1.8520206212997437,0.6126312017440796,0.5247055888175964,0.44316786527633667,0.8831685185432434,0.683705747127533,0.5316318273544312
91,1.481959342956543,1.6698726415634155,1.6037417650222778,1.2779237031936646,1.9089791774749756,1.8523075580596924,0.6126313209533691,0.524705708026886,0.44316813349723816,0.883168637752533,0.6837058663368225,0.5316318273544312
92,1.4772616624832153,1.670779824256897,1.6060152053833008,1.2742348909378052,1.9050264358520508,1.8525227308273315,0.6126314401626587,0.5247057676315308,0.4431683421134949,0.8831686973571777,0.6837059259414673,0.5316318273544312
93,1.4837384223937988,1.6714601516723633,1.6077202558517456,1.2814682722091675,1.902061939239502,1.8526841402053833,0.6126314997673035,0.5247058272361755,0.4431684911251068,0.8831687569618225,0.6837059855461121,0.5316318273544312
94,1.498595952987671,1.681970477104187,1.6189990043640137,1.2968933582305908,1.8998385667800903,1.8628052473068237,0.6126315593719482,0.5247058868408203,0.44316861033439636,0.8831688165664673,0.6837060451507568,0.5316318273544312
95,1.4997390508651733,1.6798532009124756,1.6174581050872803,1.298462152481079,1.8881710767745972,1.8603960275650024,0.612631618976593,0.5247059464454651,0.4431686997413635,0.8831688761711121,0.6837061047554016,0.5316318273544312
96,1.5005964040756226,1.6782652139663696,1.6163023710250854,1.2996387481689453,1.8794203996658325,1.8585891723632812,0.612631618976593,0.5247059464454651,0.4431687593460083,0.8831688761711121,0.6837061047554016,0.5316318273544312
97,1.5112394094467163,1.6770741939544678,1.6154356002807617,1.3105212450027466,1.8728574514389038,1.857234001159668,0.612631618976593,0.5247059464454651,0.4431688189506531,0.8831688761711121,0.6837061047554016,0.5316318273544312
98,1.5292216539382935,1.6861809492111206,1.6247855424880981,1.3286831378936768,1.8779351711273193,1.8662176132202148,0.612631618976593,0.5247059464454651,0.44316884875297546,0.8831688761711121,0.6837061047554016,0.5316318273544312
99,1.5327084064483643,1.6830110549926758,1.621798038482666,1.3323044776916504,1.8717434406280518,1.8629553318023682,0.612631618976593,0.5247059464454651,0.44316887855529785,0.8831688761711121,0.6837061047554016,0.5316318273544312
