Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
28,-0.5320191979408264,-0.6110594272613525,-0.6910068392753601,-0.8079660534858704,-0.22329628467559814,-0.30204901099205017,0.2315053641796112,0.15719929337501526,0.2973720133304596,0.444620817899704,0.42149582505226135,0.38550037145614624
29,-0.49273931980133057,-0.5720195174217224,-0.6519801020622253,-0.7696994543075562,-0.1836971938610077,-0.2627617418766022,0.25740402936935425,0.18167449533939362,0.3043040335178375,0.4747406244277954,0.4473968744277954,0.41040030121803284
30,-0.45327940583229065,-0.5327395796775818,-0.6127100586891174,-0.7309995293617249,-0.14399787783622742,-0.22329628467559814,0.2768280506134033,0.20003089308738708,0.30950304865837097,0.4973304867744446,0.46682268381118774,0.4290752410888672
31,-0.4136844873428345,-0.4932796359062195,-0.5732575058937073,-0.6919745802879333,-0.10422338545322418,-0.1836971938610077,0.30139607191085815,0.22379818558692932,0.31340229511260986,0.5242728590965271,0.49139201641082764,0.44308143854141235
32,-0.3739883005619049,-0.4536846876144409,-0.5336681008338928,-0.6527058482170105,-0.06439252197742462,-0.14399787783622742,0.3198220729827881,0.241623654961586,0.31632673740386963,0.5444796681404114,0.5098190307617188,0.4535861015319824
33,-0.3342161476612091,-0.41398847103118896,-0.49397605657577515,-0.6132543087005615,-0.02451937273144722,-0.10422338545322418,0.34364157915115356,0.26499277353286743,0.31852006912231445,0.569634735584259,0.5336393117904663,0.4614645838737488
34,-0.2943870425224304,-0.37421631813049316,-0.45420700311660767,-0.5736656785011292,0.015385489910840988,-0.06439252197742462,0.3615061938762665,0.2825196087360382,0.32016506791114807,0.5885010361671448,0.5515044927597046,0.46737346053123474
35,-0.2545152008533478,-0.3343871831893921,-0.4143802225589752,-0.5339741706848145,0.055314138531684875,-0.02451937273144722,0.3849046528339386,0.30566471815109253,0.3213988244533539,0.6126507520675659,0.5749033689498901,0.4718051254749298
36,-0.21461132168769836,-0.29451534152030945,-0.37451013922691345,-0.4942055642604828,0.0952606201171875,0.015385489910840988,0.4024535119533539,0.32302355766296387,0.32232412695884705,0.630763053894043,0.5924525260925293,0.4751288592815399
37,-0.17468342185020447,-0.25461146235466003,-0.3346075713634491,-0.4543791115283966,0.1352204829454422,0.055314138531684875,0.41561514139175415,0.33604270219802856,0.3230181038379669,0.6443473100662231,0.605614423751831,0.4776216745376587
38,-0.13473749160766602,-0.21468354761600494,-0.294680655002594,-0.41450926661491394,0.17519038915634155,0.0952606201171875,0.435486376285553,0.3558070659637451,0.323538601398468,0.6645354628562927,0.6254858374595642,0.479491263628006
39,-0.09477804601192474,-0.1747376173734665,-0.25473546981811523,-0.3746068775653839,0.2151678204536438,0.1352204829454422,0.4503898024559021,0.37063032388687134,0.32392898201942444,0.6796765923500061,0.6403893828392029,0.48089346289634705
40,-0.05480846017599106,-0.13477817177772522,-0.21477657556533813,-0.33468008041381836,0.2551508843898773,0.17519038915634155,0.46156737208366394,0.3817477822303772,0.32422176003456116,0.6910324096679688,0.6515670418739319,0.48194512724876404
41,-0.014831271022558212,-0.09480858594179153,-0.17480739951133728,-0.29473498463630676,0.2951381802558899,0.2151678204536438,0.4699505567550659,0.3900858759880066,0.3244413435459137,0.6995493173599243,0.659950315952301,0.4827338755130768
42,0.02515161782503128,-0.05483139678835869,-0.1348305195569992,-0.2547761797904968,0.33512866497039795,0.2551508843898773,0.48623794317245483,0.4063394367694855,0.3246060311794281,0.7159369587898254,0.6762377619743347,0.48332542181015015
43,0.0651387870311737,-0.014848507940769196,-0.09484785795211792,-0.21480706334114075,0.375121533870697,0.2951381802558899,0.4984534680843353,0.41852959990501404,0.33472955226898193,0.7282277345657349,0.6884533166885376,0.48376908898353577
44,0.1051291674375534,0.02513865754008293,-0.05486086383461952,-0.17483022809028625,0.41511616110801697,0.33512866497039795,0.5076150894165039,0.42767223715782166,0.35232219099998474,0.7374457716941833,0.6976150274276733,0.4841018319129944
45,0.14512194693088531,0.06512903422117233,-0.014870621263980865,-0.13484759628772736,0.45511212944984436,0.375121533870697,0.5144863128662109,0.4332445561885834,0.36551666259765625,0.7443593144416809,0.7044863104820251,0.48563605546951294
46,0.18511652946472168,0.10512181371450424,0.025122061371803284,-0.09486062824726105,0.49510911107063293,0.41511616110801697,0.5196397304534912,0.4365992844104767,0.3854125142097473,0.7495445013046265,0.7096397280693054,0.48761123418807983
47,0.22511246800422668,0.14511638879776,0.06511656939983368,-0.054870400577783585,0.5351068377494812,0.45511212944984436,0.5235047936439514,0.43911534547805786,0.4003344178199768,0.753433346748352,0.7135047912597656,0.489092618227005
48,0.26510941982269287,0.18511232733726501,0.10511244833469391,-0.01487772911787033,0.5751051306724548,0.49510911107063293,0.5264036059379578,0.44100236892700195,0.4115258455276489,0.7563499808311462,0.716403603553772,0.4902036488056183
49,0.30510711669921875,0.2251092791557312,0.1451093554496765,0.025116775184869766,0.6151038408279419,0.5351068377494812,0.5285776853561401,0.4424176514148712,0.4199194014072418,0.7585374712944031,0.7185777425765991,0.49103692173957825
50,0.3451054096221924,0.2651069760322571,0.1851070374250412,0.0651126503944397,0.6551029086112976,0.5751051306724548,0.5402082800865173,0.4534791111946106,0.4262145757675171,0.7701780796051025,0.7302083373069763,0.4916618764400482
51,0.38510411977767944,0.3051052689552307,0.22510530054569244,0.1051095575094223,0.6951022148132324,0.6151038408279419,0.5489312410354614,0.4617752134799957,0.43093594908714294,0.7789085507392883,0.7389312982559204,0.4921306073665619
52,0.42510315775871277,0.3451039791107178,0.2651039958000183,0.145107239484787,0.7351016998291016,0.6551029086112976,0.5554734468460083,0.467997282743454,0.43447697162628174,0.7854564189910889,0.7454735040664673,0.49248215556144714
53,0.4651024341583252,0.3851030170917511,0.30510300397872925,0.18510550260543823,0.7751013040542603,0.6951022148132324,0.5603801012039185,0.47266384959220886,0.43713274598121643,0.7903673052787781,0.7503801584243774,0.4927458167076111
54,0.5051019191741943,0.4251022934913635,0.3451022803783417,0.2251041978597641,0.8151010274887085,0.7351016998291016,0.5640600919723511,0.476163774728775,0.43912458419799805,0.7940504550933838,0.7540601491928101,0.49294355511665344
55,0.545101523399353,0.4651017487049103,0.3851017355918884,0.26510322093963623,0.8551008105278015,0.7751013040542603,0.5668200850486755,0.47878870368003845,0.44061845541000366,0.7968128323554993,0.7568201422691345,0.4930918514728546
56,0.5851012468338013,0.5051013231277466,0.42510131001472473,0.30510249733924866,0.8951006531715393,0.8151010274887085,0.5688900947570801,0.4807574152946472,0.44173887372016907,0.7988846302032471,0.7588901519775391,0.4932030737400055
57,0.6251010298728943,0.5451010465621948,0.4651010036468506,0.3451019525527954,0.9351004958152771,0.8551008105278015,0.5704426169395447,0.4822339415550232,0.4425791800022125,0.8004384636878967,0.7604426741600037,0.49328649044036865
58,0.6651008725166321,0.5851008296012878,0.5051007866859436,0.3851015269756317,0.9751003980636597,0.8951006531715393,0.5716069936752319,0.4833413362503052,0.4432094097137451,0.8016038537025452,0.7616070508956909,0.4933490455150604
59,0.7051007151603699,0.6251006722450256,0.5451006293296814,0.42510122060775757,1.015100359916687,0.9351004958152771,0.5724802613258362,0.48417189717292786,0.44368207454681396,0.8024778962135315,0.7624803185462952,0.49339598417282104
60,0.7451006174087524,0.6651005148887634,0.5851004719734192,0.4651009738445282,1.0551003217697144,0.9751003980636597,0.5731351971626282,0.4847947955131531,0.4440365731716156,0.8031334280967712,0.7631352543830872,0.4934311807155609
61,0.785100519657135,0.705100417137146,0.6251003742218018,0.5051007866859436,1.0951002836227417,1.015100359916687,0.5736263990402222,0.4852619767189026,0.44430243968963623,0.8036250472068787,0.7636264562606812,0.4934575855731964
62,0.8251004815101624,0.7451003193855286,0.6651002764701843,0.5451006293296814,1.135100245475769,1.0551003217697144,0.5739948153495789,0.4856123626232147,0.4445018470287323,0.8039937615394592,0.7639948725700378,0.49347737431526184
63,0.8651004433631897,0.7851002812385559,0.7051002383232117,0.585100531578064,1.1751002073287964,1.0951002836227417,0.5742711424827576,0.4858751595020294,0.44465139508247375,0.804270327091217,0.7642711997032166,0.4934922158718109
64,0.905100405216217,0.8251002430915833,0.745100200176239,0.6251004338264465,1.2151001691818237,1.135100245475769,0.5744783878326416,0.48607224225997925,0.44476357102394104,0.8044777512550354,0.7644784450531006,0.4935033619403839
65,0.9451003670692444,0.8651002049446106,0.7851001620292664,0.6651003956794739,1.255100131034851,1.1751002073287964,0.5746338367462158,0.4862200617790222,0.4448477029800415,0.8046333193778992,0.7646338939666748,0.49351170659065247
66,0.9851003289222717,0.9051001667976379,0.8251001238822937,0.7051003575325012,1.2951000928878784,1.2151001691818237,0.5747504234313965,0.48633092641830444,0.44491079449653625,0.8047499656677246,0.7647504806518555,0.4935179650783539
67,1.0251003503799438,0.9451001286506653,0.865100085735321,0.7451003193855286,1.3351000547409058,1.255100131034851,0.574837863445282,0.4864140748977661,0.4449581205844879,0.8048374652862549,0.764837920665741,0.49352267384529114
68,1.0651003122329712,0.9851000905036926,0.9051000475883484,0.7851002812385559,1.375100016593933,1.2951000928878784,0.5749034285545349,0.48647642135620117,0.44499361515045166,0.8049030900001526,0.7649034857749939,0.4935261905193329
69,1.1051002740859985,1.0251001119613647,0.9451000094413757,0.8251002430915833,1.4150999784469604,1.3351000547409058,0.5749526023864746,0.48652318120002747,0.44502022862434387,0.8049523234367371,0.7649526596069336,0.4935288429260254
70,1.1451002359390259,1.065100073814392,0.9850999712944031,0.8651002049446106,1.4550999402999878,1.375100016593933,0.5749894976615906,0.4865582585334778,0.44504019618034363,0.804989218711853,0.7649895548820496,0.49353083968162537
71,1.1851001977920532,1.1051000356674194,1.0250999927520752,0.9051001667976379,1.4950999021530151,1.4150999784469604,0.5750171542167664,0.4865845739841461,0.44505515694618225,0.8050168752670288,0.7650172114372253,0.49353232979774475
72,1.2251001596450806,1.1450999975204468,1.0650999546051025,0.9451001286506653,1.5350998640060425,1.4550999402999878,0.5750378966331482,0.4866043031215668,0.4450663924217224,0.8050376176834106,0.7650379538536072,0.4935334324836731
73,1.265100121498108,1.1850999593734741,1.1050999164581299,0.9851001501083374,1.5750998258590698,1.4950999021530151,0.5750534534454346,0.48661911487579346,0.44507482647895813,0.805053174495697,0.7650535106658936,0.49353426694869995
74,1.3051000833511353,1.2250999212265015,1.1450998783111572,1.0251001119613647,1.6150997877120972,1.5350998640060425,0.5750651359558105,0.4866302013397217,0.4450811445713043,0.805064857006073,0.7650651931762695,0.4935348927974701
75,1.3451000452041626,1.2650998830795288,1.1850998401641846,1.065100073814392,1.6550997495651245,1.5750998258590698,0.5750738978385925,0.48663851618766785,0.44508588314056396,0.805073618888855,0.7650739550590515,0.4935353696346283
76,1.3651000261306763,1.3050998449325562,1.225099802017212,1.1051000356674194,1.6950997114181519,1.6150997877120972,0.5750804543495178,0.4866447448730469,0.4450894296169281,0.8050801753997803,0.7650805115699768,0.49353572726249695
77,1.3808094263076782,1.3143904209136963,1.2450997829437256,1.125100016593933,1.7350996732711792,1.6350997686386108,0.5750854015350342,0.48664942383766174,0.4450920820236206,0.8050851225852966,0.7650854587554932,0.49353599548339844
78,1.4032948017120361,1.3306549787521362,1.2700997591018677,1.1500999927520752,1.7750996351242065,1.660099744796753,0.5750890970230103,0.4866529405117035,0.4450940787792206,0.8050888180732727,0.7650891542434692,0.49353620409965515
79,1.4301588535308838,1.3528534173965454,1.2988497018814087,1.1788499355316162,1.8150995969772339,1.688849687576294,0.5750918388366699,0.4866555631160736,0.44509556889533997,0.8050916194915771,0.7650918960571289,0.4935363531112671
80,1.4403069019317627,1.379502296447754,1.3304121494293213,1.2104123830795288,1.8550995588302612,1.7004121541976929,0.5750939249992371,0.4866575300693512,0.4450967013835907,0.8050937056541443,0.765093982219696,0.49353647232055664
81,1.4579179286956787,1.4094889163970947,1.364084005355835,1.2440842390060425,1.8850995302200317,1.7190840244293213,0.5750954747200012,0.4866590201854706,0.44509753584861755,0.8050952553749084,0.7650955319404602,0.4935365617275238
82,1.4611262083053589,1.441978931427002,1.399337887763977,1.259338140487671,1.9075995683670044,1.743087887763977,0.5750966668128967,0.4866601228713989,0.4450981616973877,0.805096447467804,0.7650967240333557,0.4935366213321686
83,1.4583934545516968,1.4714853763580322,1.435778260231018,1.260778546333313,1.9344745874404907,1.7510907649993896,0.5750975608825684,0.4866609573364258,0.4450986385345459,0.8050973415374756,0.7650976181030273,0.49353668093681335
84,1.4661428928375244,1.494785189628601,1.46213960647583,1.271858811378479,1.9546308517456055,1.7570929527282715,0.5750982165336609,0.4866615831851959,0.44509899616241455,0.8050979971885681,0.7650982737541199,0.49353671073913574
85,1.4819550514221191,1.5283247232437134,1.4858458042144775,1.2901690006256104,1.9697480201721191,1.7715946435928345,0.5750986933708191,0.4866620600223541,0.44509926438331604,0.8050984740257263,0.7650987505912781,0.49353674054145813
86,1.4838141202926636,1.5634794235229492,1.5136255025863647,1.2939016819000244,1.9810858964920044,1.7724708318710327,0.5750990509986877,0.4866624176502228,0.44509947299957275,0.805098831653595,0.7650991082191467,0.4935367703437805
87,1.4852083921432495,1.5898454189300537,1.5344603061676025,1.3067011833190918,1.9895893335342407,1.7731280326843262,0.5750993490219116,0.48666268587112427,0.4450996220111847,0.8050991296768188,0.7650994062423706,0.4935367703437805
88,1.4962540864944458,1.6196199655532837,1.5600863695144653,1.326300859451294,1.995966911315918,1.7836209535598755,0.575099527835846,0.486662894487381,0.44509974122047424,0.8050993084907532,0.7650995850563049,0.4935367703437805
89,1.494538426399231,1.631950855255127,1.5693058967590332,1.331000566482544,2.0007500648498535,1.7814905643463135,0.5750997066497803,0.4866630434989929,0.4450998306274414,0.8050994873046875,0.7650997638702393,0.4935367703437805
90,1.4932516813278198,1.641198992729187,1.5762205123901367,1.3345253467559814,2.0043375492095947,1.7798928022384644,0.5750998258590698,0.48666316270828247,0.4450998902320862,0.805099606513977,0.7650998830795288,0.4935367703437805
91,1.5022865533828735,1.6581350564956665,1.5914064645767212,1.3471689224243164,2.007028102874756,1.7886945009231567,0.5750998854637146,0.48666325211524963,0.44509994983673096,0.8050996661186218,0.7650999426841736,0.4935367703437805
92,1.4990627765655518,1.660837173461914,1.6127959489822388,1.3466516733169556,2.0190460681915283,1.7852957248687744,0.5750999450683594,0.4866633117198944,0.44509997963905334,0.8050997257232666,0.7651000022888184,0.4935367703437805
93,1.4966449737548828,1.6628637313842773,1.628838062286377,1.3462636470794678,2.028059482574463,1.78274667263031,0.5751000046730042,0.4866633713245392,0.44510000944137573,0.8050997853279114,0.7651000618934631,0.4935367703437805
94,1.5048315525054932,1.6743836402893066,1.650869607925415,1.3559726476669312,2.0348196029663086,1.790834903717041,0.5751000642776489,0.4866634011268616,0.4451000392436981,0.8050998449325562,0.7651001214981079,0.4935367703437805
95,1.5009715557098389,1.6730235815048218,1.6573933362960815,1.3532544374465942,2.04988956451416,1.7869011163711548,0.5751000642776489,0.48666343092918396,0.4451000690460205,0.8050998449325562,0.7651001214981079,0.4935367703437805
96,1.4980765581130981,1.6720035076141357,1.6622861623764038,1.3512157201766968,2.061192035675049,1.783950686454773,0.5751000642776489,0.48666346073150635,0.4451000690460205,0.8050998449325562,0.7651001214981079,0.4935367703437805
97,1.505905270576477,1.6712384223937988,1.6659557819366455,1.3596867322921753,2.069669008255005,1.7917379140853882,0.5751000642776489,0.48666346073150635,0.4451000690460205,0.8050998449325562,0.7651001214981079,0.4935367703437805
98,1.5017768144607544,1.660664677619934,1.6587079763412476,1.3560400009155273,2.076026678085327,1.7875783443450928,0.5751000642776489,0.48666346073150635,0.4451000690460205,0.8050998449325562,0.7651001214981079,0.4935367703437805
99,1.4986804723739624,1.652734398841858,1.6532721519470215,1.3533049821853638,2.0807950496673584,1.7844586372375488,0.5751000642776489,0.48666346073150635,0.4451000690460205,0.8050998449325562,0.7651001214981079,0.4935367703437805
