Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
19,-0.6643210649490356,-0.6643210649490356,-0.704194188117981,-0.6643210649490356,0.019214395433664322,0.1385594755411148,0.15605947375297546,0.1660594791173935,0.30605950951576233,0.31605949997901917,0.31605949997901917,0.31605949997901917
20,-0.6643210649490356,-0.6643210649490356,-0.7042258977890015,-0.6643210649490356,0.025830531492829323,0.1553393304347992,0.17846433818340302,0.19596433639526367,0.3284643590450287,0.3559643626213074,0.34596437215805054,0.34596437215805054
21,-0.6643210649490356,-0.6643210649490356,-0.7042496800422668,-0.6643210649490356,0.030792634934186935,0.16792422533035278,0.2052679806947708,0.22839298844337463,0.3552680015563965,0.39589300751686096,0.3783930242061615,0.3783930242061615
22,-0.6643210649490356,-0.6643210649490356,-0.7042675018310547,-0.6643210649490356,0.03451421111822128,0.17736290395259857,0.22537072002887726,0.25271448493003845,0.37537074089050293,0.4358395040035248,0.4027145206928253,0.4027145206928253
23,-0.6643210649490356,-0.6643210649490356,-0.7042808532714844,-0.6643210649490356,0.03730539232492447,0.18444190919399261,0.2504477798938751,0.28095561265945435,0.39044779539108276,0.4757993817329407,0.4309556484222412,0.4309556484222412
24,-0.6643210649490356,-0.6643210649490356,-0.7042908668518066,-0.6643210649490356,0.03939877822995186,0.18975116312503815,0.2692555785179138,0.30213645100593567,0.40175557136535645,0.5157693028450012,0.45213648676872253,0.45213648676872253
25,-0.6643210649490356,-0.6643210649490356,-0.7042983770370483,-0.6643210649490356,0.040968820452690125,0.1937330961227417,0.2933614253997803,0.3280220627784729,0.4102364182472229,0.5557467341423035,0.47802209854125977,0.47802209854125977
26,-0.6643210649490356,-0.6643210649490356,-0.704304039478302,-0.6643210649490356,0.04214635118842125,0.19671955704689026,0.3114407956600189,0.3474362790584564,0.41659703850746155,0.5957298278808594,0.4974363148212433,0.4974363148212433
27,-0.6643210649490356,-0.6643210649490356,-0.704308271408081,-0.6643210649490356,0.04302949830889702,0.19895939528942108,0.33500033617019653,0.3719969391822815,0.4213675260543823,0.6357171535491943,0.5119969844818115,0.5119969844818115
28,-0.6643210649490356,-0.6643210649490356,-0.7043114304542542,-0.6643210649490356,0.05369186028838158,0.2006392776966095,0.362669974565506,0.4004174470901489,0.4249453842639923,0.6757076382637024,0.5229175090789795,0.5229175090789795
29,-0.6643210649490356,-0.6643210649490356,-0.7043138146400452,-0.6643210649490356,0.07168862968683243,0.2018991857767105,0.3934222161769867,0.43173283338546753,0.4276287853717804,0.7157005071640015,0.5311079025268555,0.5311079025268555
30,-0.6643210649490356,-0.6643210649490356,-0.7043156027793884,-0.6643210649490356,0.09518621116876602,0.20284411311149597,0.42648640275001526,0.46416571736335754,0.42964133620262146,0.7556951642036438,0.5372506976127625,0.538304328918457
31,-0.6643210649490356,-0.6643210649490356,-0.7043169140815735,-0.6643210649490356,0.12280939519405365,0.20355281233787537,0.4512845277786255,0.4626289904117584,0.43115073442459106,0.7956911325454712,0.5418577790260315,0.5695630311965942
32,-0.6643210649490356,-0.6643210649490356,-0.7043179273605347,-0.6643210649490356,0.15352678298950195,0.21408434212207794,0.46045631170272827,0.4614764451980591,0.43228277564048767,0.8256881237030029,0.5547399520874023,0.5930070877075195
33,-0.6643210649490356,-0.6643210649490356,-0.7043187022209167,-0.6643210649490356,0.1865648329257965,0.22198298573493958,0.46161550283432007,0.460612028837204,0.4331318140029907,0.8481858372688293,0.5701212286949158,0.6105901002883911
34,-0.6643210649490356,-0.6643210649490356,-0.7043192386627197,-0.6643210649490356,0.22134336829185486,0.2279069721698761,0.4624848961830139,0.45996370911598206,0.4337686002254486,0.8650591373443604,0.5816571712493896,0.6237773895263672
35,-0.6643210649490356,-0.6643210649490356,-0.7043196558952332,-0.6643210649490356,0.25742727518081665,0.2323499619960785,0.4631369411945343,0.46947747468948364,0.4342461824417114,0.8877140879631042,0.5903091430664062,0.6336678266525269
36,-0.6643210649490356,-0.6643210649490356,-0.704319953918457,-0.6643210649490356,0.29449018836021423,0.23568220436573029,0.463625967502594,0.48661279678344727,0.43460437655448914,0.9147053360939026,0.5967981219291687,0.641085684299469
37,-0.6643210649490356,-0.6643210649490356,-0.7043201923370361,-0.6643210649490356,0.33228737115859985,0.23818138241767883,0.46399274468421936,0.5094642639160156,0.4348730146884918,0.934948742389679,0.6016648411750793,0.6466490626335144
38,-0.6643210649490356,-0.6643210649490356,-0.7043203711509705,-0.6643210649490356,0.3706352710723877,0.24005576968193054,0.4642678201198578,0.5266028642654419,0.44507449865341187,0.9501312971115112,0.6053149104118347,0.6508216261863708
39,-0.6643210649490356,-0.6643210649490356,-0.70432049036026,-0.6643210649490356,0.3993961811065674,0.24146156013011932,0.4644741415977478,0.539456844329834,0.46272560954093933,0.9615182280540466,0.6080524325370789,0.6539510488510132
40,-0.6643210649490356,-0.6643210649490356,-0.7043206095695496,-0.6643210649490356,0.42096686363220215,0.2425159066915512,0.4646288752555847,0.5490972995758057,0.48596394062042236,0.9700584411621094,0.610105574131012,0.6562981009483337
41,-0.6643210649490356,-0.6643210649490356,-0.7043206691741943,-0.6643210649490356,0.4371448755264282,0.24330666661262512,0.47474491596221924,0.5663276314735413,0.5033926963806152,0.9864636063575745,0.6116454601287842,0.6580584049224854
42,-0.6643210649490356,-0.6643210649490356,-0.7043207287788391,-0.6643210649490356,0.4492783844470978,0.24389973282814026,0.49233195185661316,0.5709809064865112,0.5164642333984375,0.9987674951553345,0.6128003597259521,0.6676480770111084
43,-0.6643210649490356,-0.6643210649490356,-0.7043207883834839,-0.6643210649490356,0.45837852358818054,0.2443445324897766,0.5055222511291504,0.5711029767990112,0.5262678861618042,1.007995367050171,0.6136665344238281,0.6782082319259644
44,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4652036130428314,0.24467813968658447,0.5154149532318115,0.5711945295333862,0.5336206555366516,1.0149163007736206,0.6143161654472351,0.6861283779144287
45,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4703224301338196,0.24492834508419037,0.5214480757713318,0.5812631845474243,0.539135217666626,1.0201070308685303,0.6161898374557495,0.6920684576034546
46,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4741615355014801,0.2451159954071045,0.5207094550132751,0.5888146758079529,0.5432711243629456,1.0240000486373901,0.6228585243225098,0.6965235471725464
47,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4770408868789673,0.24525673687458038,0.5201554894447327,0.5944783091545105,0.5463730692863464,1.0269198417663574,0.6278600096702576,0.6998648643493652
48,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4792003929615021,0.2453622967004776,0.529740035533905,0.5987260341644287,0.5486994981765747,1.0291097164154053,0.6316111087799072,0.702370822429657
49,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48082002997398376,0.2454414665699005,0.5369284152984619,0.6019118428230286,0.5504443645477295,1.0307520627975464,0.6344244480133057,0.7042503356933594
50,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48203474283218384,0.2455008327960968,0.5397371649742126,0.6143012046813965,0.5517529845237732,1.0319838523864746,0.6391170024871826,0.7056599259376526
51,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4829457700252533,0.24554535746574402,0.5407931804656982,0.6149517297744751,0.5527344346046448,1.0329077243804932,0.6436870098114014,0.7153586149215698
52,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.483629047870636,0.24557875096797943,0.5415852069854736,0.6154396533966064,0.5534705519676208,1.0336005687713623,0.6471145153045654,0.7226325869560242
53,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4841414988040924,0.2456037998199463,0.5421792268753052,0.6158055663108826,0.5540226101875305,1.0341202020645142,0.6496851444244385,0.7280880808830261
54,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4845258295536041,0.24562259018421173,0.5426247119903564,0.6160800457000732,0.5544366836547852,1.0345098972320557,0.6516131162643433,0.7321797013282776
55,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4848140776157379,0.2456366866827011,0.5429588556289673,0.6162858605384827,0.5547472238540649,1.0348021984100342,0.6530590653419495,0.7352484464645386
56,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48503026366233826,0.24564725160598755,0.543209433555603,0.6164402365684509,0.5549801588058472,1.035021424293518,0.6541435718536377,0.7375499606132507
57,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4851924180984497,0.24565517902374268,0.5433973670005798,0.6265560388565063,0.5551548600196838,1.0351858139038086,0.6549569368362427,0.739276111125946
58,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4853140413761139,0.24566112458705902,0.5435383319854736,0.6341428756713867,0.5552858710289001,1.035309076309204,0.655566930770874,0.7405707240104675
59,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48540523648262024,0.24566558003425598,0.5436440706253052,0.6398330330848694,0.55538409948349,1.0354015827178955,0.6560244560241699,0.7415416836738586
60,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4854736328125,0.2456689178943634,0.5437233448028564,0.6441006064414978,0.5554577708244324,1.035470962524414,0.6563675999641418,0.7422699332237244
61,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4855249226093292,0.24567142128944397,0.5437828302383423,0.6453219652175903,0.5555130243301392,1.0355229377746582,0.656624972820282,0.7447954416275024
62,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48556339740753174,0.2456732988357544,0.5438274145126343,0.6452472805976868,0.5555544495582581,1.0355619192123413,0.6568179726600647,0.7476802468299866
63,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.485592246055603,0.2456747144460678,0.5438608527183533,0.6451912522315979,0.5555855631828308,1.0355911254882812,0.6569627523422241,0.7498438358306885
64,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856138825416565,0.24567577242851257,0.5438859462738037,0.6451492309570312,0.555608868598938,1.0356130599975586,0.6570713520050049,0.7514665722846985
65,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856301248073578,0.24567656219005585,0.5439047813415527,0.6451177597045898,0.5556263327598572,1.0356295108795166,0.6571527719497681,0.7526835799217224
66,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48564231395721436,0.2456771582365036,0.5439189076423645,0.6450941562652588,0.5556394457817078,1.0356419086456299,0.6572138667106628,0.7535963654518127
67,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.485651433467865,0.24567760527133942,0.5439295172691345,0.6450764536857605,0.5556492805480957,1.0356512069702148,0.6572596430778503,0.7542809247970581
68,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48565828800201416,0.24567793309688568,0.5439374446868896,0.6450631618499756,0.5556566715240479,1.0356581211090088,0.657293975353241,0.7547943592071533
69,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48566341400146484,0.24567818641662598,0.5439434051513672,0.6450532078742981,0.555662214756012,1.035663366317749,0.6573197245597839,0.7551794648170471
70,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48566725850105286,0.2456783801317215,0.5439478754997253,0.6450457572937012,0.5556663870811462,1.0356673002243042,0.6573390364646912,0.7554682493209839
71,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567014932632446,0.24567851424217224,0.5539512038230896,0.6450401544570923,0.5556694865226746,1.035670280456543,0.6573535203933716,0.7556848526000977
72,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567232489585876,0.2456786185503006,0.5614537000656128,0.6450359225273132,0.5556718111038208,1.0356724262237549,0.6573643684387207,0.7558473348617554
73,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856739640235901,0.24567869305610657,0.5629746317863464,0.6450327634811401,0.5556735396385193,1.0356740951538086,0.6614784598350525,0.7559691667556763
74,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.485675185918808,0.24567875266075134,0.5624170303344727,0.6450303792953491,0.5556748509407043,1.035675287246704,0.6662623286247253,0.7560605406761169
75,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.485676109790802,0.24567879736423492,0.5619988441467285,0.6450285911560059,0.5556758642196655,1.0356762409210205,0.66985023021698,0.7561290860176086
76,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856767952442169,0.2456788271665573,0.5616852045059204,0.6450272798538208,0.5556765794754028,1.0356769561767578,0.6725411415100098,0.756180465221405
77,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856773018836975,0.2456788569688797,0.5614500045776367,0.6450262665748596,0.5556771159172058,1.035677433013916,0.6745593547821045,0.7562190294265747
78,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567768931388855,0.2456788718700409,0.5612735748291016,0.6450254917144775,0.5556775331497192,1.0356777906417847,0.6760730147361755,0.7562479376792908
79,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856779873371124,0.2456788867712021,0.5611412525177002,0.6450249552726746,0.5556778311729431,1.0356780290603638,0.6772082448005676,0.756269633769989
80,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567819595336914,0.24567890167236328,0.5610420107841492,0.6450245380401611,0.5556780695915222,1.0356782674789429,0.6780596971511841,0.7562859058380127
81,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856783449649811,0.24567891657352448,0.5609675645828247,0.6450242400169373,0.5556782484054565,1.0356783866882324,0.6786982417106628,0.7562981247901917
82,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567846417427063,0.24567891657352448,0.5609117150306702,0.6450240015983582,0.5556783676147461,1.035678505897522,0.6791771650314331,0.7563072443008423
83,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856785535812378,0.24567891657352448,0.5608698725700378,0.6450238227844238,0.5556784868240356,1.0356786251068115,0.6795363426208496,0.7563140988349915
84,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567861318588257,0.24567891657352448,0.5608384609222412,0.6450237035751343,0.5556785464286804,1.035678744316101,0.6798057556152344,0.7563192248344421
85,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567867279052734,0.24567891657352448,0.5608149170875549,0.6450235843658447,0.5556786060333252,1.035678744316101,0.680007815361023,0.7563230991363525
86,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.48567870259284973,0.24567891657352448,0.5607972741127014,0.6450235247612,0.55567866563797,1.035678744316101,0.680159330368042,0.7563260197639465
87,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787323951721,0.24567891657352448,0.5607840418815613,0.6450234651565552,0.5556787252426147,1.035678744316101,0.6802729964256287,0.7563281655311584
88,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787621974945,0.24567891657352448,0.5607740879058838,0.6450234055519104,0.5556787252426147,1.035678744316101,0.6803582310676575,0.7563297748565674
89,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607666373252869,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6804221868515015,0.7563309669494629
90,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.560761034488678,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6804701089859009,0.7563318610191345
91,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607568621635437,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805060505867004,0.7563325762748718
92,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607537031173706,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805329918861389,0.7563331127166748
93,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607513189315796,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805531978607178,0.7563334703445435
94,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607495307922363,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805683970451355,0.7563337683677673
95,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607482194900513,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805797815322876,0.7563340067863464
96,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607472062110901,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805883049964905,0.7563341856002808
97,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.560746431350708,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805946826934814,0.7563343048095703
98,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.560745894908905,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6805995106697083,0.7563344240188599
99,-0.6643210649490356,-0.6643210649490356,-0.7043208479881287,-0.6643210649490356,0.4856787919998169,0.24567891657352448,0.5607454776763916,0.6450233459472656,0.5556787252426147,1.035678744316101,0.6806030869483948,0.7563344836235046
