Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.23496583104133606,-0.38128259778022766,-0.7689493298530579,-0.8333803415298462,0.005196146667003632,-0.11130790412425995,-0.5492336750030518,-0.9067491292953491,0.1237110048532486,-0.19363825023174286,-0.7822780609130859,-0.9784204363822937
19,-0.19586750864982605,-0.3702290952205658,-0.7690338492393494,-0.8335827589035034,0.045593034476041794,-0.07152654230594635,-0.5483924746513367,-0.9119876623153687,0.1635841578245163,-0.15567843616008759,-0.7844148874282837,-0.9873266816139221
20,-0.16654376685619354,-0.3619389832019806,-0.7690972089767456,-0.8337345719337463,0.08589070290327072,-0.03169052675366402,-0.5477615594863892,-0.9159165620803833,0.2034890204668045,-0.12720857560634613,-0.7860174775123596,-0.9940063953399658
21,-0.14455096423625946,-0.3557213842868805,-0.7691447734832764,-0.8338484168052673,0.12611395120620728,-0.001813514158129692,-0.5472884178161621,-0.9188632369041443,0.2434176653623581,-0.10585618019104004,-0.7872194647789001,-0.9990161657333374
22,-0.1280563622713089,-0.3510581851005554,-0.769180417060852,-0.8339338302612305,0.16628138720989227,0.020594246685504913,-0.5469335317611694,-0.9210732579231262,0.2833641469478607,-0.08984188735485077,-0.7881209254264832,-1.0027735233306885
23,-0.11568541079759598,-0.3475607931613922,-0.7692071795463562,-0.833997905254364,0.20640696585178375,0.03740006685256958,-0.5466673970222473,-0.9227307438850403,0.3233240246772766,-0.07783116400241852,-0.7887970209121704,-1.0055915117263794
24,-0.10640719532966614,-0.3449377417564392,-0.7692272067070007,-0.834045946598053,0.2465011477470398,0.05000443011522293,-0.5464677810668945,-0.9239738583564758,0.36329391598701477,-0.06882312148809433,-0.7893040776252747,-1.0077049732208252
25,-0.09944853186607361,-0.34297046065330505,-0.7692422270774841,-0.8340819478034973,0.28657177090644836,0.06945770233869553,-0.5463180541992188,-0.9249061942100525,0.403271347284317,-0.06206709146499634,-0.7896844148635864,-1.009290099143982
26,-0.09422953426837921,-0.34149500727653503,-0.7692534923553467,-0.8341089487075806,0.3266247510910034,0.0940476581454277,-0.5462057590484619,-0.9256054759025574,0.44325441122055054,-0.057000067085027695,-0.7899696230888367,-1.0104789733886719
27,-0.09031528979539871,-0.3403884172439575,-0.7692619562149048,-0.8341292142868042,0.36666446924209595,0.12249012291431427,-0.5461215376853943,-0.926129937171936,0.4832417070865631,-0.053199801594018936,-0.7901835441589355,-1.0113706588745117
28,-0.08737960457801819,-0.339558482170105,-0.769268274307251,-0.8341444134712219,0.4066942632198334,0.15382197499275208,-0.5460583567619324,-0.9265232682228088,0.5232321619987488,-0.05034960061311722,-0.7903439998626709,-1.0120394229888916
29,-0.08517783880233765,-0.3389360308647156,-0.769273042678833,-0.834155797958374,0.4467166066169739,0.18732085824012756,-0.5460109710693359,-0.9268182516098022,0.5632250308990479,-0.048211950808763504,-0.7904643416404724,-1.0125409364700317
30,-0.08352651447057724,-0.33846917748451233,-0.7692766189575195,-0.8341643214225769,0.4867333769798279,0.2224450260400772,-0.5459754467010498,-0.9270395040512085,0.6032196879386902,-0.046608712524175644,-0.7905545830726624,-1.0129170417785645
31,-0.08228801935911179,-0.3381190299987793,-0.7692793011665344,-0.8341707587242126,0.5267459750175476,0.258788138628006,-0.5459488034248352,-0.9272054433822632,0.6432156562805176,-0.0454062856733799,-0.7906222939491272,-1.0131992101669312
32,-0.0813591480255127,-0.3378564417362213,-0.7692813277244568,-0.8341755867004395,0.5667554140090942,0.2960454821586609,-0.5459288358688354,-0.9273298978805542,0.6832126379013062,-0.04450446367263794,-0.7906730771064758,-1.0134108066558838
33,-0.08066249638795853,-0.33765947818756104,-0.7692828178405762,-0.8341792225837708,0.6067624688148499,0.3339884877204895,-0.5459138751029968,-0.9274232387542725,0.7232103943824768,-0.043828096240758896,-0.7907111644744873,-1.0135694742202759
34,-0.08014000952243805,-0.3375117778778076,-0.7692839503288269,-0.8341819047927856,0.646767795085907,0.3724457323551178,-0.5459026098251343,-0.9274932146072388,0.7632086873054504,-0.04332082346081734,-0.7907397150993347,-1.0136884450912476
35,-0.07974814623594284,-0.33740100264549255,-0.7692847847938538,-0.834183931350708,0.6867717504501343,0.41128867864608765,-0.545894205570221,-0.9275457262992859,0.8032073974609375,-0.04294036701321602,-0.7907611131668091,-1.013777732849121
36,-0.07945424318313599,-0.33731791377067566,-0.7692854404449463,-0.8341854810714722,0.7267747521400452,0.45042088627815247,-0.5458878874778748,-0.9275851249694824,0.8432064652442932,-0.04265502467751503,-0.7907771468162537,-1.0138447284698486
37,-0.079233817756176,-0.337255597114563,-0.7692859172821045,-0.8341866135597229,0.766776978969574,0.4897700548171997,-0.5458831191062927,-0.9276146292686462,0.883205771446228,-0.04244101792573929,-0.7907891869544983,-1.0138949155807495
38,-0.07906849682331085,-0.3372088670730591,-0.7692862749099731,-0.8341874480247498,0.8067786693572998,0.5292819142341614,-0.5458795428276062,-0.9276368021965027,0.9232052564620972,-0.04228051379323006,-0.7907982468605042,-1.0139325857162476
39,-0.07894450426101685,-0.33717381954193115,-0.7692865133285522,-0.8341881036758423,0.8467799425125122,0.5689157843589783,-0.5458768606185913,-0.927653431892395,0.9632048606872559,-0.04216013476252556,-0.7908050417900085,-1.013960838317871
40,-0.07885151356458664,-0.3371475338935852,-0.7692866921424866,-0.8341885805130005,0.886780858039856,0.6086412072181702,-0.545874834060669,-0.9276658892631531,1.003204584121704,-0.042069852352142334,-0.7908101081848145,-1.0139820575714111
41,-0.07878176867961884,-0.33712780475616455,-0.7692868709564209,-0.8341889381408691,0.9267815351486206,0.6484352946281433,-0.5458733439445496,-0.9276752471923828,1.0432043075561523,-0.04200213775038719,-0.7908139228820801,-1.0139979124069214
42,-0.07872945815324783,-0.33711302280426025,-0.7692869901657104,-0.834189236164093,0.9667820930480957,0.6882808208465576,-0.5458722114562988,-0.9276822805404663,1.0832041501998901,-0.04195135459303856,-0.7908167839050293,-1.0140098333358765
43,-0.07869023084640503,-0.33710193634033203,-0.7692870497703552,-0.8341894149780273,1.0067825317382812,0.7281649708747864,-0.545871376991272,-0.9276875257492065,1.123203992843628,-0.041913267225027084,-0.7908189296722412,-1.0140187740325928
44,-0.07866080850362778,-0.33709362149238586,-0.769287109375,-0.8341895937919617,1.0467828512191772,0.768078088760376,-0.5458707213401794,-0.9276914596557617,1.1632039546966553,-0.04188470169901848,-0.7908205389976501,-1.0140254497528076
45,-0.07863873988389969,-0.33708739280700684,-0.7692871689796448,-0.8341897130012512,1.0867830514907837,0.8080129027366638,-0.5458702445030212,-0.9276944398880005,1.2032039165496826,-0.041863277554512024,-0.7908217310905457,-1.0140304565429688
46,-0.07862219214439392,-0.33708271384239197,-0.7692872285842896,-0.834189772605896,1.1267832517623901,0.8479640483856201,-0.5458698868751526,-0.9276966452598572,1.24320387840271,-0.04184721037745476,-0.7908226251602173,-1.0140342712402344
47,-0.07860977947711945,-0.3370791971683502,-0.7692872285842896,-0.8341898322105408,1.166783332824707,0.8879274129867554,-0.5458696484565735,-0.9276983141899109,1.2832038402557373,-0.04183515906333923,-0.7908232808113098,-1.0140371322631836
48,-0.07860046625137329,-0.3370765745639801,-0.7692872285842896,-0.8341898918151855,1.206783413887024,0.9278998970985413,-0.5458694696426392,-0.9276995658874512,1.3232038021087646,-0.041826121509075165,-0.7908238172531128,-1.0140392780303955
49,-0.07859348505735397,-0.3370746076107025,-0.7692872285842896,-0.8341899514198303,1.2467834949493408,0.9678792953491211,-0.5458692908287048,-0.9277005195617676,1.363203763961792,-0.041819341480731964,-0.8008242249488831,-1.0140408277511597
50,-0.07858824729919434,-0.33707311749458313,-0.7692872285842896,-0.8341899514198303,1.2867835760116577,1.0078638792037964,-0.5458691716194153,-0.9277012348175049,1.4032037258148193,-0.041814256459474564,-0.8183245062828064,-1.0140420198440552
51,-0.07858432084321976,-0.3370720148086548,-0.7692872285842896,-0.8341899514198303,1.3267836570739746,1.0478522777557373,-0.5458691120147705,-0.9277017712593079,1.4432036876678467,-0.04181044176220894,-0.8414497375488281,-1.0140429735183716
52,-0.07858137786388397,-0.33707118034362793,-0.7692872285842896,-0.8341899514198303,1.3667837381362915,1.0878435373306274,-0.5458690524101257,-0.9403390288352966,1.483203649520874,-0.04180758073925972,-0.8461567759513855,-1.0140436887741089
53,-0.07857916504144669,-0.3370705544948578,-0.7692872285842896,-0.8341899514198303,1.4067836999893188,1.127837061882019,-0.545868992805481,-0.9540998339653015,1.5232036113739014,-0.041805434972047806,-0.8454042077064514,-1.014044165611267
54,-0.07857751101255417,-0.3370700776576996,-0.7692872285842896,-0.8341899514198303,1.4467836618423462,1.1678321361541748,-0.5458689332008362,-0.9644204378128052,1.5632035732269287,-0.04180382564663887,-0.8548397421836853,-1.0140445232391357
55,-0.07857626676559448,-0.33706972002983093,-0.7692872285842896,-0.8341899514198303,1.4867836236953735,1.2078285217285156,-0.5458689332008362,-0.9721608757972717,1.603203535079956,-0.04180261865258217,-0.8719164133071899,-1.0140447616577148
56,-0.07857533544301987,-0.33706945180892944,-0.7692872285842896,-0.8341899514198303,1.5267835855484009,1.2478257417678833,-0.5458689332008362,-0.9779662489891052,1.6432034969329834,-0.04180171340703964,-0.8947238922119141,-1.014045000076294
57,-0.07857463508844376,-0.33706924319267273,-0.7692872285842896,-0.8341899514198303,1.5667835474014282,1.2878236770629883,-0.5458689332008362,-0.9936075210571289,1.6832034587860107,-0.04180103540420532,-0.9005422592163086,-1.0140451192855835
58,-0.07857411354780197,-0.3370690941810608,-0.7692872285842896,-0.8341899514198303,1.6067835092544556,1.3278220891952515,-0.5458689332008362,-1.0053385496139526,1.723203420639038,-0.04180052503943443,-0.9049060344696045,-1.014045238494873
59,-0.07857371866703033,-0.33706897497177124,-0.7692872285842896,-0.8341899514198303,1.646783471107483,1.3678209781646729,-0.5458689332008362,-1.014136791229248,1.7632033824920654,-0.04180014505982399,-0.9181788563728333,-1.0140453577041626
60,-0.07857342064380646,-0.3370688855648041,-0.7692872285842896,-0.8341899514198303,1.6867834329605103,1.4078201055526733,-0.5458689332008362,-1.020735502243042,1.8032033443450928,-0.04179985821247101,-0.928133487701416,-1.0140454769134521
61,-0.07857319712638855,-0.3370688259601593,-0.7692872285842896,-0.8341899514198303,1.7267833948135376,1.447819471359253,-0.5458689332008362,-1.0256844758987427,1.8432033061981201,-0.0417996421456337,-0.9455994367599487,-1.0140454769134521
62,-0.07857303321361542,-0.3370687663555145,-0.7692872285842896,-0.8341899514198303,1.766783356666565,1.487818956375122,-0.5458689332008362,-1.0310367345809937,1.8832032680511475,-0.041799481958150864,-0.9570584297180176,-1.024045467376709
63,-0.07857290655374527,-0.33706873655319214,-0.7692872285842896,-0.8341899514198303,1.8067833185195923,1.5278185606002808,-0.5458689332008362,-1.038130283355713,1.9232032299041748,-0.04179936274886131,-0.9625732898712158,-1.0415455102920532
64,-0.07857280969619751,-0.33706870675086975,-0.7692872285842896,-0.8341899514198303,1.8467832803726196,1.567818284034729,-0.5458689332008362,-1.0434504747390747,1.9632031917572021,-0.04179927334189415,-0.9767094254493713,-1.0546705722808838
65,-0.07857274264097214,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,1.886783242225647,1.6078181266784668,-0.5458689332008362,-1.0474406480789185,2.0032031536102295,-0.04179920628666878,-0.9873115420341492,-1.0645142793655396
66,-0.07857269048690796,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,1.9267832040786743,1.6478179693222046,-0.5458689332008362,-1.0504332780838013,2.043203115463257,-0.0417991541326046,-0.9952631592750549,-1.0718971490859985
67,-0.07857265323400497,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,1.9667831659317017,1.6878178119659424,-0.5458689332008362,-1.0526777505874634,2.083203077316284,-0.041799116879701614,-1.0012269020080566,-1.0774343013763428
68,-0.07857262343168259,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.0067832469940186,1.7278177738189697,-0.5458689332008362,-1.05436110496521,2.1232030391693115,-0.04179908707737923,-1.005699634552002,-1.0815871953964233
69,-0.0785726010799408,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.046783208847046,1.767817735671997,-0.5458689332008362,-1.0556236505508423,2.163203001022339,-0.041799064725637436,-1.009054183959961,-1.0847017765045166
70,-0.0785725861787796,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.0867831707000732,1.8078176975250244,-0.5458689332008362,-1.0565705299377441,2.203202962875366,-0.04179904982447624,-1.021570086479187,-1.0870378017425537
71,-0.07857257127761841,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.1267831325531006,1.8478176593780518,-0.5458689332008362,-1.0579887628555298,2.2432029247283936,-0.04179903864860535,-1.0362378358840942,-1.102800965309143
72,-0.07857256382703781,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.166783094406128,1.887817621231079,-0.5458689332008362,-1.0602830648422241,2.283202886581421,-0.04179903119802475,-1.045305609703064,-1.115325689315796
73,-0.07857255637645721,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.2067830562591553,1.9278175830841064,-0.5458689332008362,-1.0620038509368896,2.3232028484344482,-0.04179902374744415,-1.0521063804626465,-1.124719262123108
74,-0.07857254892587662,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.2467830181121826,1.9678175449371338,-0.5458689332008362,-1.0632944107055664,2.3632028102874756,-0.041799020022153854,-1.0572069883346558,-1.1317644119262695
75,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.28678297996521,2.007817506790161,-0.5458689332008362,-1.0642623901367188,2.403202772140503,-0.041799016296863556,-1.0610324144363403,-1.1370482444763184
76,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.3267829418182373,2.0478174686431885,-0.5458689332008362,-1.064988374710083,2.4432027339935303,-0.04179901257157326,-1.0639015436172485,-1.141011118888855
77,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.3667829036712646,2.087817430496216,-0.5458689332008362,-1.0655328035354614,2.4832026958465576,-0.04179900884628296,-1.0660533905029297,-1.143983244895935
78,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.406782865524292,2.127817392349243,-0.5458689332008362,-1.0659410953521729,2.523202657699585,-0.04179900884628296,-1.0676672458648682,-1.1462123394012451
79,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.4467828273773193,2.1678173542022705,-0.5458689332008362,-1.0662473440170288,2.5632026195526123,-0.04179900884628296,-1.0688776969909668,-1.1478841304779053
80,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.4867827892303467,2.207817316055298,-0.5458689332008362,-1.0664770603179932,2.6032025814056396,-0.04179900884628296,-1.069785475730896,-1.1491379737854004
81,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.526782751083374,2.247817277908325,-0.5458689332008362,-1.066649317741394,2.643202543258667,-0.04179900884628296,-1.0704662799835205,-1.1500784158706665
82,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.5667827129364014,2.2878172397613525,-0.5458689332008362,-1.066778540611267,2.6832025051116943,-0.04179900884628296,-1.070976972579956,-1.1507837772369385
83,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.6067826747894287,2.32781720161438,-0.5458689332008362,-1.0668754577636719,2.7232024669647217,-0.04179900884628296,-1.0713599920272827,-1.1513127088546753
84,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.646782636642456,2.3678171634674072,-0.5458689332008362,-1.0669481754302979,2.763202428817749,-0.04179900884628296,-1.0716471672058105,-1.1517094373703003
85,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.6867825984954834,2.4078171253204346,-0.5458689332008362,-1.0670026540756226,2.8032023906707764,-0.04179900884628296,-1.0718625783920288,-1.152006983757019
86,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.7267825603485107,2.447817087173462,-0.5458689332008362,-1.0670435428619385,2.8432023525238037,-0.04179900884628296,-1.0720241069793701,-1.152230143547058
87,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.766782522201538,2.4878170490264893,-0.5458689332008362,-1.067074179649353,2.883202314376831,-0.04179900884628296,-1.0721453428268433,-1.1523975133895874
88,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.8067824840545654,2.5278170108795166,-0.5458689332008362,-1.0670971870422363,2.9232022762298584,-0.04179900884628296,-1.072236180305481,-1.1525230407714844
89,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.8467824459075928,2.567816972732544,-0.5458689332008362,-1.0671144723892212,2.9632022380828857,-0.04179900884628296,-1.072304368019104,-1.1526172161102295
90,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.88678240776062,2.6078169345855713,-0.5458689332008362,-1.0671274662017822,3.003202199935913,-0.04179900884628296,-1.0723555088043213,-1.1526877880096436
91,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.9267823696136475,2.6478168964385986,-0.5458689332008362,-1.0671371221542358,3.0432021617889404,-0.04179900884628296,-1.0723938941955566,-1.152740716934204
92,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,2.966782331466675,2.687816858291626,-0.5458689332008362,-1.0671443939208984,3.0832021236419678,-0.04179900884628296,-1.0724226236343384,-1.1527804136276245
93,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,3.006782293319702,2.7278168201446533,-0.5458689332008362,-1.0671498775482178,3.123202085494995,-0.04179900884628296,-1.072444200515747,-1.1528102159500122
94,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,3.0467822551727295,2.7678167819976807,-0.5458689332008362,-1.0671539306640625,3.1632020473480225,-0.04179900884628296,-1.072460412979126,-1.1528325080871582
95,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,3.086782217025757,2.807816743850708,-0.5458689332008362,-1.0671570301055908,3.20320200920105,-0.04179900884628296,-1.0724725723266602,-1.1528493165969849
96,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,3.126782178878784,2.8478167057037354,-0.5458689332008362,-1.0671592950820923,3.243201971054077,-0.04179900884628296,-1.072481632232666,-1.1528618335723877
97,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,3.1667821407318115,2.8878166675567627,-0.5458689332008362,-1.067160964012146,3.2832019329071045,-0.04179900884628296,-1.0724884271621704,-1.1528712511062622
98,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,3.206782102584839,2.92781662940979,-0.5458689332008362,-1.067162275314331,3.323201894760132,-0.04179900884628296,-1.072493553161621,-1.1528782844543457
99,-0.07857254147529602,-0.33706867694854736,-0.7692872285842896,-0.8341899514198303,3.246782064437866,2.9678165912628174,-0.5458689332008362,-1.0671632289886475,3.363201856613159,-0.04179900884628296,-1.0724973678588867,-1.152883529663086
