Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
29,-0.012385222129523754,-0.44269999861717224,-0.6525551080703735,-0.6841433048248291,0.567051887512207,0.47964757680892944,-0.38047876954078674,-0.8264199495315552,0.6708589792251587,0.3914003074169159,-0.7294299602508545,-0.909368097782135
30,-0.011395206674933434,-0.44261375069618225,-0.6525606513023376,-0.6841504573822021,0.6070480346679688,0.5196455121040344,-0.38032567501068115,-0.8265718817710876,0.7108648419380188,0.43121927976608276,-0.7305474877357483,-0.9099669456481934
31,-0.010652695782482624,-0.44254907965660095,-0.6525648236274719,-0.6841558218002319,0.6470451354980469,0.5596439838409424,-0.38021084666252136,-0.8266858458518982,0.7508692145347595,0.47108352184295654,-0.7313856482505798,-0.9104160666465759
32,-0.010095812380313873,-0.4425005614757538,-0.652567982673645,-0.6841598749160767,0.6870429515838623,0.599642813205719,-0.3801247179508209,-0.8267713189125061,0.7908725142478943,0.5109816789627075,-0.7320142388343811,-0.9107528924942017
33,-0.009678149595856667,-0.4424641728401184,-0.6525703072547913,-0.6841629147529602,0.7270413041114807,0.6396419405937195,-0.3800601363182068,-0.8268353939056396,0.8308749794960022,0.5509052872657776,-0.7324857115745544,-0.9110054969787598
34,-0.009364902973175049,-0.4424368739128113,-0.6525720953941345,-0.6841651797294617,0.7670400738716125,0.6796413064002991,-0.3800116777420044,-0.8268834948539734,0.8708768486976624,0.5908480286598206,-0.7328392863273621,-0.9111949801445007
35,-0.009129967540502548,-0.44241639971733093,-0.6525734066963196,-0.6841669082641602,0.8070391416549683,0.719640851020813,-0.3799753487110138,-0.8269195556640625,0.9108782410621643,0.6308050751686096,-0.7331044673919678,-0.9113370776176453
36,-0.008953765965998173,-0.44240105152130127,-0.6525744199752808,-0.6841681599617004,0.8470384478569031,0.7596405148506165,-0.37994810938835144,-0.8276718854904175,0.9508792757987976,0.6707728505134583,-0.7325780987739563,-0.9114436507225037
37,-0.008821615017950535,-0.4423895478248596,-0.6525751352310181,-0.6841691136360168,0.8870379328727722,0.7996402382850647,-0.3799276649951935,-0.8282361626625061,0.9908800721168518,0.7107486724853516,-0.7321832776069641,-0.9115235805511475
38,-0.008722501806914806,-0.4423809051513672,-0.652575671672821,-0.6841698288917542,0.9270375370979309,0.8396400213241577,-0.3799123466014862,-0.8286593556404114,1.0308806896209717,0.750730574131012,-0.73188716173172,-0.9115835428237915
39,-0.008648166432976723,-0.44237443804740906,-0.6525760889053345,-0.6841703653335571,0.9670372605323792,0.8796398639678955,-0.37990084290504456,-0.8289767503738403,1.0708811283111572,0.7907170057296753,-0.7316650748252869,-0.9116284847259521
40,-0.008592415601015091,-0.44236958026885986,-0.6525763869285583,-0.6841707825660706,1.0070370435714722,0.9196397662162781,-0.3798922300338745,-0.8292148113250732,1.1108814477920532,0.8307068347930908,-0.7314985394477844,-0.911662220954895
41,-0.00855060201138258,-0.44236594438552856,-0.6525766253471375,-0.6841710805892944,1.04703688621521,0.9596396684646606,-0.3798857629299164,-0.8293933272361755,1.1508816480636597,0.8706991672515869,-0.7313736081123352,-0.9116874933242798
42,-0.008519241586327553,-0.4423632025718689,-0.6525768041610718,-0.6841713190078735,1.0870367288589478,0.999639630317688,-0.3798809051513672,-0.8295271992683411,1.1908818483352661,0.9106934070587158,-0.7312799096107483,-0.9117064476013184
43,-0.008495721966028214,-0.44236114621162415,-0.6525769233703613,-0.6841714978218079,1.127036690711975,1.0396395921707153,-0.3798772692680359,-0.8296276330947876,1.230881929397583,0.9506890773773193,-0.7312096357345581,-0.9117206931114197
44,-0.008478081785142422,-0.44235959649086,-0.6525770425796509,-0.6841716170310974,1.1670366525650024,1.0796395540237427,-0.3798745274543762,-0.8297029733657837,1.2708820104599,0.9906858205795288,-0.7311569452285767,-0.9117313623428345
45,-0.008464851416647434,-0.44235843420028687,-0.6525771021842957,-0.684171736240387,1.2070366144180298,1.11963951587677,-0.37987247109413147,-0.8297594785690308,1.3108820915222168,1.0306833982467651,-0.7311174273490906,-0.9117393493652344
46,-0.008454929105937481,-0.4423575699329376,-0.6525771617889404,-0.6841717958450317,1.2470365762710571,1.1596394777297974,-0.3798709511756897,-0.8298018574714661,1.3508821725845337,1.0706815719604492,-0.7310878038406372,-0.9117453694343567
47,-0.008447486907243729,-0.4423569142818451,-0.6525772213935852,-0.6841718554496765,1.2870365381240845,1.1996394395828247,-0.3798697888851166,-0.8298336267471313,1.3908822536468506,1.1106802225112915,-0.731065571308136,-0.9117498993873596
48,-0.008441905491054058,-0.4423564374446869,-0.65257728099823,-0.6841719150543213,1.3270364999771118,1.239639401435852,-0.37986892461776733,-0.8298574686050415,1.4308823347091675,1.1506792306900024,-0.7310488820075989,-0.9117532968521118
49,-0.008437719196081161,-0.44235607981681824,-0.65257728099823,-0.6841719746589661,1.3670364618301392,1.2796393632888794,-0.3798682689666748,-0.8298753499984741,1.4708824157714844,1.1906784772872925,-0.731036365032196,-0.9117558002471924
50,-0.008434579707682133,-0.44235581159591675,-0.65257728099823,-0.6841719746589661,1.4070364236831665,1.3196393251419067,-0.3798677921295166,-0.8298887610435486,1.5108823776245117,1.230677843093872,-0.7310270071029663,-0.9117577075958252
51,-0.008432225324213505,-0.44235560297966003,-0.65257728099823,-0.6841719746589661,1.4470363855361938,1.359639286994934,-0.37986743450164795,-0.8298988342285156,1.550882339477539,1.2706774473190308,-0.7310199737548828,-0.9117591381072998
52,-0.008430459536612034,-0.4423554539680481,-0.65257728099823,-0.6841719746589661,1.4870363473892212,1.3996392488479614,-0.37986716628074646,-0.8299064040184021,1.5908823013305664,1.310677170753479,-0.7310146689414978,-0.9117602109909058
53,-0.00842913519591093,-0.44235533475875854,-0.65257728099823,-0.6841719746589661,1.5270363092422485,1.4396392107009888,-0.37986695766448975,-0.8299120664596558,1.6308822631835938,1.3506768941879272,-0.7410107254981995,-0.9117609858512878
54,-0.008428141474723816,-0.4423552453517914,-0.65257728099823,-0.6841719746589661,1.5670362710952759,1.4796391725540161,-0.3798668086528778,-0.8335863351821899,1.670882225036621,1.390676736831665,-0.7448377013206482,-0.9117615818977356
55,-0.008427396416664124,-0.4423551857471466,-0.65257728099823,-0.6841719746589661,1.6070362329483032,1.5196391344070435,-0.37986668944358826,-0.839048445224762,1.7108821868896484,1.4306765794754028,-0.7450015544891357,-0.9117620587348938
56,-0.008426837623119354,-0.44235512614250183,-0.65257728099823,-0.6841719746589661,1.6470361948013306,1.5596390962600708,-0.3798666000366211,-0.8431450128555298,1.7508821487426758,1.4706764221191406,-0.7451243996620178,-0.9117624163627625
57,-0.008426418527960777,-0.44235509634017944,-0.65257728099823,-0.6841719746589661,1.687036156654358,1.5996390581130981,-0.3798665404319763,-0.8462174534797668,1.7908821105957031,1.510676383972168,-0.7452165484428406,-0.9117626547813416
58,-0.008426104672253132,-0.44235506653785706,-0.65257728099823,-0.6841719746589661,1.7270361185073853,1.6396390199661255,-0.37986648082733154,-0.8485217690467834,1.8308820724487305,1.5506763458251953,-0.74528568983078,-0.9117628335952759
59,-0.008425869047641754,-0.44235503673553467,-0.65257728099823,-0.6841719746589661,1.7670360803604126,1.6796389818191528,-0.37986645102500916,-0.8502500057220459,1.8708820343017578,1.5906763076782227,-0.7453375458717346,-0.9117629528045654
60,-0.008425692096352577,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,1.80703604221344,1.7196389436721802,-0.37986642122268677,-0.8515461683273315,1.9108819961547852,1.63067626953125,-0.7453764081001282,-0.911763072013855
61,-0.008425559848546982,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,1.8470360040664673,1.7596389055252075,-0.3798663914203644,-0.8525183200836182,1.9508819580078125,1.6706762313842773,-0.7554055452346802,-0.9117631316184998
62,-0.008425460197031498,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,1.8870359659194946,1.7996388673782349,-0.379866361618042,-0.8532474040985107,1.9908819198608398,1.7106761932373047,-0.7629274129867554,-0.9117631912231445
63,-0.008425385691225529,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,1.927035927772522,1.8396388292312622,-0.379866361618042,-0.8537942171096802,2.030881881713867,1.750676155090332,-0.7685688138008118,-0.9117632508277893
64,-0.008425329811871052,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,1.9670358896255493,1.8796387910842896,-0.379866361618042,-0.8542043566703796,2.0708818435668945,1.7906761169433594,-0.7727998495101929,-0.9117633104324341
65,-0.008425287902355194,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.007035970687866,1.919638752937317,-0.379866361618042,-0.8553887009620667,2.110881805419922,1.8306760787963867,-0.7750963568687439,-0.9117633104324341
66,-0.008425256237387657,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.0470359325408936,1.9596387147903442,-0.379866361618042,-0.857163667678833,2.150881767272949,1.870676040649414,-0.7759320735931396,-0.9117633104324341
67,-0.008425232954323292,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.087035894393921,1.9996386766433716,-0.379866361618042,-0.8584948778152466,2.1908817291259766,1.9106760025024414,-0.7765588760375977,-0.9117633104324341
68,-0.008425215259194374,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.1270358562469482,2.0396387577056885,-0.379866361618042,-0.8594932556152344,2.230881690979004,1.9506759643554688,-0.7770289778709412,-0.9117633104324341
69,-0.00842520222067833,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.1670358180999756,2.079638719558716,-0.379866361618042,-0.8602420687675476,2.2708816528320312,1.990675926208496,-0.7773815393447876,-0.9117633104324341
70,-0.008425191976130009,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.207035779953003,2.119638681411743,-0.379866361618042,-0.8608036637306213,2.3108816146850586,2.0306758880615234,-0.7776459455490112,-0.9117633104324341
71,-0.008425184525549412,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.2470357418060303,2.1596386432647705,-0.379866361618042,-0.861224889755249,2.350881576538086,2.070675849914551,-0.777844250202179,-0.9117633104324341
72,-0.008425178937613964,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.2870357036590576,2.199638605117798,-0.379866361618042,-0.8615407943725586,2.3908815383911133,2.110675811767578,-0.7779929637908936,-0.9117633104324341
73,-0.008425174281001091,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.327035665512085,2.239638566970825,-0.379866361618042,-0.8617777228355408,2.4308815002441406,2.1506757736206055,-0.7781045436859131,-0.9117633104324341
74,-0.008425171487033367,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.3670356273651123,2.2796385288238525,-0.379866361618042,-0.8619554042816162,2.470881462097168,2.190675735473633,-0.7781882286071777,-0.9117633104324341
75,-0.008425168693065643,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.4070355892181396,2.31963849067688,-0.379866361618042,-0.862088680267334,2.5108814239501953,2.23067569732666,-0.7782509922981262,-0.9117633104324341
76,-0.008425166830420494,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.447035551071167,2.3596384525299072,-0.379866361618042,-0.8621886372566223,2.5508813858032227,2.2706756591796875,-0.7782980799674988,-0.9117633104324341
77,-0.00842516589909792,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.4870355129241943,2.3996384143829346,-0.379866361618042,-0.8622636198997498,2.59088134765625,2.310675621032715,-0.7783333659172058,-0.9117633104324341
78,-0.008425164967775345,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.5270354747772217,2.439638376235962,-0.379866361618042,-0.862319827079773,2.6308813095092773,2.350675582885742,-0.7783598303794861,-0.9117633104324341
79,-0.00842516403645277,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.567035436630249,2.4796383380889893,-0.379866361618042,-0.8623619675636292,2.6708812713623047,2.3906755447387695,-0.7783796787261963,-0.9117633104324341
80,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.6070353984832764,2.5196382999420166,-0.379866361618042,-0.8623936176300049,2.710881233215332,2.430675506591797,-0.7783945798873901,-0.9117633104324341
81,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.6470353603363037,2.559638261795044,-0.379866361618042,-0.8624173402786255,2.7508811950683594,2.470675468444824,-0.7784057259559631,-0.9117633104324341
82,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.687035322189331,2.5996382236480713,-0.379866361618042,-0.8624351024627686,2.7908811569213867,2.5106754302978516,-0.7784141302108765,-0.9117633104324341
83,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.7270352840423584,2.6396381855010986,-0.379866361618042,-0.8624484539031982,2.830881118774414,2.550675392150879,-0.7784203886985779,-0.9117633104324341
84,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.7670352458953857,2.679638147354126,-0.379866361618042,-0.8624584674835205,2.8708810806274414,2.5906753540039062,-0.7784250974655151,-0.9117633104324341
85,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.807035207748413,2.7196381092071533,-0.379866361618042,-0.8624659776687622,2.9108810424804688,2.6306753158569336,-0.7784286141395569,-0.9117633104324341
86,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.8470351696014404,2.7596380710601807,-0.379866361618042,-0.8624715805053711,2.950881004333496,2.670675277709961,-0.778431236743927,-0.9117633104324341
87,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.8870351314544678,2.799638032913208,-0.379866361618042,-0.8624758124351501,2.9908809661865234,2.7106752395629883,-0.7784332036972046,-0.9117633104324341
88,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.927035093307495,2.8396379947662354,-0.379866361618042,-0.8624789714813232,3.030880928039551,2.7506752014160156,-0.778434693813324,-0.9117633104324341
89,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,2.9670350551605225,2.8796379566192627,-0.379866361618042,-0.8624813556671143,3.070880889892578,2.790675163269043,-0.7784358263015747,-0.9117633104324341
90,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.00703501701355,2.91963791847229,-0.379866361618042,-0.8624831438064575,3.1108808517456055,2.8306751251220703,-0.7784366607666016,-0.9117633104324341
91,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.047034978866577,2.9596378803253174,-0.379866361618042,-0.8624844551086426,3.150880813598633,2.8706750869750977,-0.7784373164176941,-0.9117633104324341
92,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.0870349407196045,2.9996378421783447,-0.379866361618042,-0.8624854683876038,3.19088077545166,2.910675048828125,-0.7784377932548523,-0.9117633104324341
93,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.127034902572632,3.039637804031372,-0.379866361618042,-0.8624862432479858,3.2308807373046875,2.9506750106811523,-0.778438150882721,-0.9117633104324341
94,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.167034864425659,3.0796377658843994,-0.379866361618042,-0.8624867796897888,3.270880699157715,2.9906749725341797,-0.7784383893013,-0.9117633104324341
95,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.2070348262786865,3.1196377277374268,-0.379866361618042,-0.8624871969223022,3.310880661010742,3.030674934387207,-0.7784385681152344,-0.9117633104324341
96,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.247034788131714,3.159637689590454,-0.379866361618042,-0.8624874949455261,3.3508806228637695,3.0706748962402344,-0.7784387469291687,-0.9117633104324341
97,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.287034749984741,3.1996376514434814,-0.379866361618042,-0.8624877333641052,3.390880584716797,3.1106748580932617,-0.7784388661384583,-0.9117633104324341
98,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.3270347118377686,3.239637613296509,-0.379866361618042,-0.8624879121780396,3.430880546569824,3.150674819946289,-0.778438925743103,-0.9117633104324341
99,-0.008425163105130196,-0.4423550069332123,-0.65257728099823,-0.6841719746589661,3.367034673690796,3.279637575149536,-0.379866361618042,-0.8624880313873291,3.4708805084228516,3.1906747817993164,-0.7784389853477478,-0.9117633104324341
