Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
17,-0.32595136761665344,-0.5787925124168396,-0.8412831425666809,-0.8744645714759827,-0.10498924553394318,-0.1926136314868927,-0.47295355796813965,-0.969671905040741,-0.002366546541452408,-0.2357078343629837,-0.8229358792304993,-0.9411135315895081
18,-0.29469728469848633,-0.5742470026016235,-0.8414248824119568,-0.8746713399887085,-0.0651102289557457,-0.15267786383628845,-0.4655751883983612,-0.9739329218864441,0.03781813383102417,-0.1972392350435257,-0.8242661952972412,-0.9466015100479126
19,-0.2712567448616028,-0.5708379149436951,-0.8415312170982361,-0.8748264312744141,-0.025200966745615005,-0.11272604018449783,-0.4600414037704468,-0.9771286845207214,0.07795664668083191,-0.15838779509067535,-0.8252639174461365,-0.9507175087928772
20,-0.25367632508277893,-0.5682810544967651,-0.8416109681129456,-0.8749427199363708,0.01473097875714302,-0.07276217639446259,-0.45589107275009155,-0.9795255064964294,0.11806052923202515,-0.11924920976161957,-0.8260121941566467,-0.9538044929504395
21,-0.24049101769924164,-0.5663634538650513,-0.8416707515716553,-0.8750299215316772,0.05467993766069412,-0.03278927877545357,-0.45277833938598633,-0.9813231229782104,0.1581384390592575,-0.0798952728509903,-0.8265734314918518,-0.9661197066307068
22,-0.23060204088687897,-0.5649252533912659,-0.8417155742645264,-0.8750953674316406,0.09464165568351746,0.007190395146608353,-0.4504437744617462,-0.982671320438385,0.1981968730688095,-0.04037982225418091,-0.8269943594932556,-0.9853561520576477
23,-0.22318530082702637,-0.5638465881347656,-0.8417491912841797,-0.8751444220542908,0.13461294770240784,0.047175150364637375,-0.44869285821914673,-0.9836825132369995,0.23824068903923035,-0.0007432326674461365,-0.8273100256919861,-1.0097835063934326
24,-0.21762274205684662,-0.5630375742912292,-0.8417744040489197,-0.8751811981201172,0.17459142208099365,0.08716371655464172,-0.4473796784877777,-0.9844408631324768,0.2782735526561737,0.038984209299087524,-0.8275467753410339,-1.0381040573120117
25,-0.2134508341550827,-0.5624307990074158,-0.8417932987213135,-0.8752087950706482,0.21457527577877045,0.127155140042305,-0.44639477133750916,-0.9850096702575684,0.31829819083213806,0.07877978682518005,-0.8277243375778198,-1.0593444108963013
26,-0.21032190322875977,-0.5619757175445557,-0.84180748462677,-0.8752294778823853,0.2545631527900696,0.16714870929718018,-0.44565609097480774,-0.9854362607002258,0.35831668972969055,0.11862647533416748,-0.827857494354248,-1.0752747058868408
27,-0.20797519385814667,-0.5616344213485718,-0.8418181538581848,-0.8752449750900269,0.29455405473709106,0.2071438878774643,-0.44510209560394287,-0.9857562184333801,0.39833056926727295,0.15851148962974548,-0.8279573917388916,-1.0872224569320679
28,-0.20621517300605774,-0.5613784193992615,-0.8418261408805847,-0.8752565979957581,0.3345472514629364,0.24714027345180511,-0.4446865916252136,-0.9859961867332458,0.438340961933136,0.19842524826526642,-0.8280323147773743,-1.096183180809021
29,-0.20489515364170074,-0.5611864328384399,-0.8418321013450623,-0.87526535987854,0.37454214692115784,0.28713756799697876,-0.4443749785423279,-0.9861761331558228,0.4783487617969513,0.23836056888103485,-0.8280885219573975,-1.1129037141799927
30,-0.2039051353931427,-0.5610424280166626,-0.8418365716934204,-0.8752719163894653,0.41453832387924194,0.32713553309440613,-0.4441412687301636,-0.9863110780715942,0.518354594707489,0.2783120572566986,-0.8281306624412537,-1.135444164276123
31,-0.20316262543201447,-0.5609344244003296,-0.8418399095535278,-0.8752768039703369,0.45453545451164246,0.3671340048313141,-0.44396597146987915,-0.9864122867584229,0.5583589673042297,0.31827566027641296,-0.8281622529029846,-1.1623494625091553
32,-0.202605739235878,-0.5608534216880798,-0.8418424129486084,-0.875280499458313,0.4945333003997803,0.4071328639984131,-0.443834513425827,-0.9864882230758667,0.5983622670173645,0.35824838280677795,-0.8281859755516052,-1.192528486251831
33,-0.20218807458877563,-0.5607926845550537,-0.8418443202972412,-0.8752832412719727,0.5345316529273987,0.4471319913864136,-0.44373592734336853,-0.9865451455116272,0.6383647322654724,0.3982279300689697,-0.8282037377357483,-1.215162754058838
34,-0.20187482237815857,-0.5607471466064453,-0.8418457508087158,-0.8752853274345398,0.5745304226875305,0.48713135719299316,-0.44366198778152466,-0.9865878224372864,0.6783666014671326,0.4382125735282898,-0.828217089176178,-1.242138385772705
35,-0.20163989067077637,-0.560712993144989,-0.8418468236923218,-0.875286877155304,0.6145294904708862,0.5271308422088623,-0.44360652565956116,-0.9866198301315308,0.7183679938316345,0.4782010614871979,-0.8282271027565002,-1.2723701000213623
36,-0.20146368443965912,-0.5606873631477356,-0.8418475985527039,-0.8752880692481995,0.654528796672821,0.5671305060386658,-0.44356492161750793,-0.9866438508033752,0.7583690285682678,0.5181924104690552,-0.8282346129417419,-1.2950439453125
37,-0.20133152604103088,-0.5606681704521179,-0.8418481945991516,-0.8752889633178711,0.6945282816886902,0.607130229473114,-0.443533718585968,-0.9866618514060974,0.798369824886322,0.5581859350204468,-0.8282402157783508,-1.3120492696762085
38,-0.2012324184179306,-0.5606537461280823,-0.8418486714363098,-0.8752896189689636,0.7345278859138489,0.647130012512207,-0.4435103237628937,-0.9866753816604614,0.8383703827857971,0.5981810688972473,-0.8282444477081299,-1.324803352355957
39,-0.2011580765247345,-0.5606429576873779,-0.8418490290641785,-0.8752900958061218,0.7745276093482971,0.6871298551559448,-0.4434927701950073,-0.9866855144500732,0.8783708214759827,0.6381773948669434,-0.828247606754303,-1.3343688249588013
40,-0.2011023312807083,-0.5606348514556885,-0.8418492674827576,-0.8752904534339905,0.8145273923873901,0.7271297574043274,-0.44347959756851196,-0.9866931438446045,0.9183711409568787,0.6781746745109558,-0.828249990940094,-1.3415429592132568
41,-0.20106051862239838,-0.5606287717819214,-0.8418494462966919,-0.8752907514572144,0.8545272350311279,0.76712965965271,-0.44346973299980164,-0.9866988658905029,0.9583714008331299,0.7181726098060608,-0.8282517790794373,-1.346923589706421
42,-0.20102915167808533,-0.5606241822242737,-0.8418495655059814,-0.8752909302711487,0.8945271372795105,0.8071296215057373,-0.4434623420238495,-0.9867031574249268,0.9983716011047363,0.7581710815429688,-0.8282530903816223,-1.3609590530395508
43,-0.20100563764572144,-0.5606207847595215,-0.841849684715271,-0.875291109085083,0.9345270395278931,0.8471295833587646,-0.4434567987918854,-0.9867063760757446,1.0383716821670532,0.7981699109077454,-0.8282541036605835,-1.3814857006072998
44,-0.20098799467086792,-0.5606182217597961,-0.8418497443199158,-0.8752912282943726,0.9745269417762756,0.887129545211792,-0.4434526264667511,-0.9867087602615356,1.0783717632293701,0.8381690382957458,-0.8282548785209656,-1.3968806266784668
45,-0.20097476243972778,-0.5606163144111633,-0.8418498039245605,-0.8752912878990173,1.0145268440246582,0.9271295070648193,-0.4434494972229004,-0.9867105484008789,1.118371844291687,0.8781684041023254,-0.8282554149627686,-1.4084268808364868
46,-0.20096483826637268,-0.5606148838996887,-0.8418498635292053,-0.8752913475036621,1.0545268058776855,0.9671294689178467,-0.44344714283943176,-0.9867119193077087,1.158371925354004,0.9181678891181946,-0.828255832195282,-1.427086591720581
47,-0.20095740258693695,-0.5606138110160828,-0.8418499231338501,-0.8752914071083069,1.094526767730713,1.007129430770874,-0.4434453845024109,-0.9867129325866699,1.1983720064163208,0.958167552947998,-0.8282561302185059,-1.4510812759399414
48,-0.20095181465148926,-0.5606129765510559,-0.8418499231338501,-0.8752914667129517,1.1345267295837402,1.0471293926239014,-0.44344407320022583,-0.986713707447052,1.2383720874786377,0.9981672763824463,-0.828256368637085,-1.4790773391723633
49,-0.2009476274251938,-0.5606123805046082,-0.8418499231338501,-0.8752914667129517,1.1745266914367676,1.0871293544769287,-0.44344308972358704,-0.9867143034934998,1.278372049331665,1.038167119026184,-0.8282565474510193,-1.5000743865966797
50,-0.20094448328018188,-0.56061190366745,-0.8418499231338501,-0.8752914667129517,1.214526653289795,1.127129316329956,-0.44344234466552734,-0.9867147207260132,1.3183720111846924,1.0781669616699219,-0.8282566666603088,-1.515822172164917
51,-0.20094212889671326,-0.5606115460395813,-0.8418499231338501,-0.8752914667129517,1.2545266151428223,1.1671292781829834,-0.443441778421402,-0.9867150187492371,1.3583719730377197,1.1181668043136597,-0.8282567858695984,-1.5276329517364502
52,-0.2009403556585312,-0.5606113076210022,-0.8418499231338501,-0.8752914667129517,1.2945265769958496,1.2071292400360107,-0.44344136118888855,-0.9867152571678162,1.398371934890747,1.158166766166687,-0.8282568454742432,-1.5364910364151
53,-0.20093902945518494,-0.5606111288070679,-0.8418499231338501,-0.8752914667129517,1.334526538848877,1.247129201889038,-0.4434410631656647,-0.9867154359817505,1.4383718967437744,1.1981667280197144,-0.8282569050788879,-1.5431346893310547
54,-0.20093803107738495,-0.5606110095977783,-0.8418499231338501,-0.8752914667129517,1.3745265007019043,1.2871291637420654,-0.44344082474708557,-0.98671555519104,1.4783718585968018,1.2381666898727417,-0.8282569646835327,-1.558117389678955
55,-0.20093728601932526,-0.5606108903884888,-0.8418499231338501,-0.8752914667129517,1.4145264625549316,1.3271291255950928,-0.44344064593315125,-0.9867156744003296,1.518371820449829,1.278166651725769,-0.8282570242881775,-1.5793544054031372
56,-0.20093673467636108,-0.560610830783844,-0.8418499231338501,-0.8752914667129517,1.454526424407959,1.3671290874481201,-0.4434405267238617,-0.9867157340049744,1.5583717823028564,1.3181666135787964,-0.8282570242881775,-1.5952821969985962
57,-0.20093631744384766,-0.5606107711791992,-0.8418499231338501,-0.8752914667129517,1.4945263862609863,1.4071290493011475,-0.44344043731689453,-0.9867157936096191,1.5983717441558838,1.3581665754318237,-0.8282570242881775,-1.6072280406951904
58,-0.20093600451946259,-0.5606107115745544,-0.8418499231338501,-0.8752914667129517,1.5345263481140137,1.4471290111541748,-0.44344037771224976,-0.9867158532142639,1.6383717060089111,1.398166537284851,-0.8282570242881775,-1.6161874532699585
59,-0.20093576610088348,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.574526309967041,1.4871289730072021,-0.443440318107605,-0.9867159128189087,1.6783716678619385,1.4381664991378784,-0.8282570242881775,-1.6229069232940674
60,-0.20093558728694916,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.6145262718200684,1.5271289348602295,-0.4434402883052826,-0.9867159128189087,1.7183716297149658,1.4781664609909058,-0.8282570242881775,-1.6279466152191162
61,-0.2009354531764984,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.6545262336730957,1.5671288967132568,-0.4434402585029602,-0.9867159128189087,1.7583715915679932,1.518166422843933,-0.8282570242881775,-1.6317263841629028
62,-0.20093534886837006,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.694526195526123,1.6071288585662842,-0.4434402287006378,-0.9867159128189087,1.7983715534210205,1.5581663846969604,-0.8282570242881775,-1.6345611810684204
63,-0.2009352743625641,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.7345261573791504,1.6471288204193115,-0.44344019889831543,-0.9867159128189087,1.8383715152740479,1.5981663465499878,-0.8282570242881775,-1.6366872787475586
64,-0.2009352147579193,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.7745261192321777,1.6871287822723389,-0.44344019889831543,-0.9867159128189087,1.8783714771270752,1.6381663084030151,-0.8282570242881775,-1.6382818222045898
65,-0.20093517005443573,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.814526081085205,1.7271287441253662,-0.44344019889831543,-0.9867159128189087,1.9183714389801025,1.6781662702560425,-0.8282570242881775,-1.6394777297973633
66,-0.20093514025211334,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.8545260429382324,1.7671287059783936,-0.44344019889831543,-0.9867159128189087,1.9583714008331299,1.7181662321090698,-0.8282570242881775,-1.6403746604919434
67,-0.20093511044979095,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.8945260047912598,1.807128667831421,-0.44344019889831543,-0.9867159128189087,1.9983713626861572,1.7581661939620972,-0.8282570242881775,-1.6410473585128784
68,-0.20093509554862976,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.934525966644287,1.8471286296844482,-0.44344019889831543,-0.9867159128189087,2.0383713245391846,1.7981661558151245,-0.8282570242881775,-1.6415518522262573
69,-0.20093508064746857,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,1.9745259284973145,1.8871285915374756,-0.44344019889831543,-0.9867159128189087,2.078371286392212,1.8381661176681519,-0.8282570242881775,-1.6419302225112915
70,-0.20093506574630737,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.014525890350342,1.927128553390503,-0.44344019889831543,-0.9867159128189087,2.1183712482452393,1.8781660795211792,-0.8282570242881775,-1.642214059829712
71,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.054525852203369,1.9671285152435303,-0.44344019889831543,-0.9867159128189087,2.1583712100982666,1.9181660413742065,-0.8282570242881775,-1.6424269676208496
72,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.0945258140563965,2.0071284770965576,-0.44344019889831543,-0.9867159128189087,2.198371171951294,1.9581660032272339,-0.8282570242881775,-1.642586588859558
73,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.134525775909424,2.047128438949585,-0.44344019889831543,-0.9867159128189087,2.2383711338043213,1.9981659650802612,-0.8282570242881775,-1.642706274986267
74,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.174525737762451,2.0871284008026123,-0.44344019889831543,-0.9867159128189087,2.2783710956573486,2.038166046142578,-0.8282570242881775,-1.6427960395812988
75,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.2145256996154785,2.1271283626556396,-0.44344019889831543,-0.9867159128189087,2.318371057510376,2.0781660079956055,-0.8282570242881775,-1.642863392829895
76,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.254525661468506,2.167128324508667,-0.44344019889831543,-0.9867159128189087,2.3583710193634033,2.118165969848633,-0.8282570242881775,-1.6429139375686646
77,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.294525623321533,2.2071282863616943,-0.44344019889831543,-0.9867159128189087,2.3983709812164307,2.15816593170166,-0.8282570242881775,-1.6429518461227417
78,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.3345255851745605,2.2471282482147217,-0.44344019889831543,-0.9867159128189087,2.438370943069458,2.1981658935546875,-0.8282570242881775,-1.6429802179336548
79,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.374525547027588,2.287128210067749,-0.44344019889831543,-0.9867159128189087,2.4783709049224854,2.238165855407715,-0.8282570242881775,-1.6430015563964844
80,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.4145255088806152,2.3271281719207764,-0.44344019889831543,-0.9867159128189087,2.5183708667755127,2.278165817260742,-0.8282570242881775,-1.6430175304412842
81,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.4545254707336426,2.3671281337738037,-0.44344019889831543,-0.9867159128189087,2.55837082862854,2.3181657791137695,-0.8282570242881775,-1.6430295705795288
82,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.49452543258667,2.407128095626831,-0.44344019889831543,-0.9867159128189087,2.5983707904815674,2.358165740966797,-0.8282570242881775,-1.6430385112762451
83,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.5345253944396973,2.4471280574798584,-0.44344019889831543,-0.9867159128189087,2.6383707523345947,2.398165702819824,-0.8282570242881775,-1.6430453062057495
84,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.5745253562927246,2.4871280193328857,-0.44344019889831543,-0.9867159128189087,2.678370714187622,2.4381656646728516,-0.8282570242881775,-1.6430503129959106
85,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.614525318145752,2.527127981185913,-0.44344019889831543,-0.9867159128189087,2.7183706760406494,2.478165626525879,-0.8282570242881775,-1.6430541276931763
86,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.6545252799987793,2.5671279430389404,-0.44344019889831543,-0.9867159128189087,2.7583706378936768,2.5181655883789062,-0.8282570242881775,-1.6430569887161255
87,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.6945252418518066,2.6071279048919678,-0.44344019889831543,-0.9867159128189087,2.798370599746704,2.5581655502319336,-0.8282570242881775,-1.6430591344833374
88,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.734525203704834,2.647127866744995,-0.44344019889831543,-0.9867159128189087,2.8383705615997314,2.598165512084961,-0.8282570242881775,-1.6430606842041016
89,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.7745251655578613,2.6871278285980225,-0.44344019889831543,-0.9867159128189087,2.878370523452759,2.6381654739379883,-0.8282570242881775,-1.643061876296997
90,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.8145251274108887,2.72712779045105,-0.44344019889831543,-0.9867159128189087,2.918370485305786,2.6781654357910156,-0.8282570242881775,-1.6430628299713135
91,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.854525089263916,2.767127752304077,-0.44344019889831543,-0.9867159128189087,2.9583704471588135,2.718165397644043,-0.8282570242881775,-1.6430635452270508
92,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.8945250511169434,2.8071277141571045,-0.44344019889831543,-0.9867159128189087,2.998370409011841,2.7581653594970703,-0.8282570242881775,-1.643064022064209
93,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.9345250129699707,2.847127676010132,-0.44344019889831543,-0.9867159128189087,3.038370370864868,2.7981653213500977,-0.8282570242881775,-1.6430643796920776
94,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,2.974524974822998,2.887127637863159,-0.44344019889831543,-0.9867159128189087,3.0783703327178955,2.838165283203125,-0.8282570242881775,-1.6430646181106567
95,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,3.0145249366760254,2.9271275997161865,-0.44344019889831543,-0.9867159128189087,3.118370294570923,2.8781652450561523,-0.8282570242881775,-1.6430648565292358
96,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,3.0545248985290527,2.967127561569214,-0.44344019889831543,-0.9867159128189087,3.15837025642395,2.9181652069091797,-0.8282570242881775,-1.6430649757385254
97,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,3.09452486038208,3.007127523422241,-0.44344019889831543,-0.9867159128189087,3.1983702182769775,2.958165168762207,-0.8282570242881775,-1.643065094947815
98,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,3.1345248222351074,3.0471274852752686,-0.44344019889831543,-0.9867159128189087,3.238370180130005,2.9981651306152344,-0.8282570242881775,-1.6430652141571045
99,-0.20093505084514618,-0.5606106519699097,-0.8418499231338501,-0.8752914667129517,3.1745247840881348,3.087127447128296,-0.44344019889831543,-0.9867159128189087,3.2783701419830322,3.0381650924682617,-0.8282570242881775,-1.643065333366394
