Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
31,0.30601966381073,0.09571856260299683,0.10569892823696136,0.4496825039386749,0.4351601004600525,0.5362777709960938,0.22820009291172028,0.7524267435073853,0.4731024503707886,0.6420060396194458,0.7458602786064148,0.8872652053833008
32,0.3060026466846466,0.0779775008559227,0.08878156542778015,0.4320664405822754,0.468031108379364,0.5691628456115723,0.20749656856060028,0.7524166107177734,0.5059846639633179,0.6748883128166199,0.7458599209785461,0.887294352054596
33,0.3059898912906647,0.06467170268297195,0.07609354704618454,0.41885438561439514,0.5026843547821045,0.603826642036438,0.1919689178466797,0.7524089813232422,0.5406463146209717,0.7095500230789185,0.745859682559967,0.8873161673545837
34,0.3059803247451782,0.054692354053258896,0.06657753139734268,0.40894535183906555,0.5386742949485779,0.6398245096206665,0.18032318353652954,0.7524032592773438,0.5766425728797913,0.745546281337738,0.7458595037460327,0.887332558631897
35,0.3059731423854828,0.037207841873168945,0.05944051966071129,0.39151355624198914,0.5756667256355286,0.6768229007720947,0.1615888774394989,0.7523989677429199,0.613639771938324,0.7825434803962708,0.7458593845367432,0.8873448371887207
36,0.3059677481651306,0.024094458669424057,0.05408776178956032,0.378439724445343,0.6134110689163208,0.7145717144012451,0.14753815531730652,0.752395749092102,0.651387631893158,0.8202913999557495,0.7458592653274536,0.8873540759086609
37,0.3059637248516083,0.01425942126661539,0.05007319152355194,0.36863434314727783,0.651719331741333,0.7528833150863647,0.13700011372566223,0.752393364906311,0.6896985173225403,0.8586023449897766,0.7458592057228088,0.8873609900474548
38,0.30596068501472473,0.006883143913000822,0.04706226661801338,0.3512803018093109,0.6904505491256714,0.7916169762611389,0.12909658253192902,0.7523915767669678,0.7284317016601562,0.8973355293273926,0.7458591461181641,0.8873661756515503
39,0.29595839977264404,-0.008649064227938652,0.034804072231054306,0.3282647728919983,0.7294989228248596,0.83066725730896,0.11316893249750137,0.7523902058601379,0.7674815654754639,0.936385452747345,0.7458590865135193,0.8873700499534607
40,0.2884567081928253,-0.020298220217227936,0.02561042457818985,0.3110031187534332,0.7687852382659912,0.8699549436569214,0.10122319310903549,0.7523891925811768,0.8067689538002014,0.9756729006767273,0.7458590269088745,0.8873729705810547
41,0.2828304171562195,-0.029035087674856186,0.018715189769864082,0.2980569005012512,0.8082499504089355,0.9094207286834717,0.09226389229297638,0.7523884177207947,0.8462345004081726,1.0151385068893433,0.7458590269088745,0.8873751759529114
42,0.2786107063293457,-0.03558773919939995,0.013543764129281044,0.2883472144603729,0.8478484749794006,0.9490200281143188,0.0855444148182869,0.7523878216743469,0.8858336806297302,1.0547376871109009,0.7458590269088745,0.8873768448829651
43,0.27544593811035156,-0.04050222784280777,-0.00033480487763881683,0.2810649573802948,0.8875473737716675,0.9887195229530334,0.08050480484962463,0.7523874044418335,0.9255330562591553,1.0944371223449707,0.7458590269088745,0.8873780965805054
44,0.27307236194610596,-0.04418809339404106,-0.010743731632828712,0.2756032645702362,0.9273215532302856,1.028494119644165,0.07672509551048279,0.7523871064186096,0.9653075933456421,1.1342116594314575,0.7458590269088745,0.887378990650177
45,0.26129215955734253,-0.05695249140262604,-0.02855042740702629,0.27150699496269226,0.9671521782875061,1.0683250427246094,0.06389031559228897,0.7523868680000305,1.0051385164260864,1.1740425825119019,0.7458590269088745,0.8873797059059143
46,0.25245702266693115,-0.06652578711509705,-0.04190544784069061,0.2684347927570343,1.007025122642517,1.1081982851028442,0.05426423251628876,0.7523866891860962,1.0450116395950317,1.2139157056808472,0.7458590269088745,0.8873802423477173
47,0.24583066999912262,-0.0737057626247406,-0.05192171409726143,0.266130656003952,1.0469298362731934,1.1481032371520996,0.04704466834664345,0.7523865699768066,1.0849164724349976,1.253820538520813,0.7458590269088745,0.8873806595802307
48,0.24086090922355652,-0.07909074425697327,-0.059433914721012115,0.2644025385379791,1.0868583917617798,1.1880319118499756,0.04162999615073204,0.7523864507675171,1.1248451471328735,1.293749213218689,0.7458590269088745,0.8873809576034546
49,0.23713357746601105,-0.08312948048114777,-0.0650680661201477,0.26310646533966064,1.1268048286437988,1.2279784679412842,0.037568990141153336,0.7523863911628723,1.1647915840148926,1.333695650100708,0.7458590269088745,0.8873811960220337
50,0.23433808982372284,-0.08615852892398834,-0.06929367780685425,0.2621344029903412,1.1667646169662476,1.2679383754730225,0.034523237496614456,0.7530537247657776,1.2047514915466309,1.3736555576324463,0.7451916337013245,0.887381374835968
51,0.22224147617816925,-0.0984303206205368,-0.08246288448572159,0.25140535831451416,1.2067344188690186,1.307908296585083,0.022238921374082565,0.7538577318191528,1.2447214126586914,1.4136254787445068,0.7443875670433044,0.8873814940452576
52,0.21316900849342346,-0.10763416439294815,-0.09233979135751724,0.2433585673570633,1.2467118501663208,1.3478857278823853,0.013025684282183647,0.7544607520103455,1.2846988439559937,1.453602910041809,0.7437845468521118,0.8873816132545471
53,0.20636466145515442,-0.11453704535961151,-0.09974747151136398,0.23732347786426544,1.286694884300232,1.3878687620162964,0.0061157564632594585,0.7549130320549011,1.3246818780899048,1.4935859441757202,0.7433322668075562,0.8873816728591919
54,0.20126140117645264,-0.11971420794725418,-0.10530322790145874,0.23279716074466705,1.326682209968567,1.4278560876846313,0.0009333104826509953,0.7552522420883179,1.3646692037582397,1.5335732698440552,0.7429930567741394,0.8873817324638367
55,0.1974339485168457,-0.12359707802534103,-0.10947004705667496,0.22940242290496826,1.3666726350784302,1.4678465127944946,-0.002953524002805352,0.7555066347122192,1.404659628868103,1.5735636949539185,0.742738664150238,0.8873817920684814
56,0.1945633590221405,-0.12650923430919647,-0.11259516328573227,0.22685636579990387,1.4066654443740845,1.507839322090149,-0.0058686500415205956,0.7556974291801453,1.4446524381637573,1.6135565042495728,0.742547869682312,0.8873817920684814
57,0.1924104243516922,-0.1286933422088623,-0.11493899673223495,0.22494682669639587,1.446660041809082,1.5478339195251465,-0.00805499404668808,0.755840539932251,1.4846470355987549,1.6535511016845703,0.7424047589302063,0.8873817920684814
58,0.19079571962356567,-0.14033143222332,-0.1266968697309494,0.22351467609405518,1.4866560697555542,1.5878299474716187,-0.019694752991199493,0.7559478878974915,1.524643063545227,1.6935471296310425,0.7422974109649658,0.8873817920684814
59,0.18958468735218048,-0.14905999600887299,-0.1355152726173401,0.22244055569171906,1.5266530513763428,1.6278269290924072,-0.028424572199583054,0.7560283541679382,1.5646400451660156,1.733544111251831,0.742216944694519,0.8873817920684814
60,0.18867641687393188,-0.15560641884803772,-0.1421290785074234,0.22163496911525726,1.5666507482528687,1.667824625968933,-0.0349719375371933,0.7560887336730957,1.6046377420425415,1.773541808128357,0.7421565651893616,0.8873817920684814
61,0.18799521028995514,-0.16051623225212097,-0.14708943665027618,0.22103077173233032,1.6066490411758423,1.7078229188919067,-0.03988245874643326,0.756134033203125,1.6446360349655151,1.8135401010513306,0.7421112656593323,0.8873817920684814
62,0.18748430907726288,-0.1641985923051834,-0.15080970525741577,0.22057762742042542,1.6466478109359741,1.7478216886520386,-0.04356535151600838,0.756168007850647,1.684634804725647,1.8535388708114624,0.7420772910118103,0.8873817920684814
63,0.18710112571716309,-0.16696035861968994,-0.15359990298748016,0.22023777663707733,1.686646819114685,1.7878206968307495,-0.04632752016186714,0.7561934590339661,1.724633812904358,1.8935378789901733,0.7420518398284912,0.8873817920684814
64,0.18681374192237854,-0.16903169453144073,-0.15569254755973816,0.21998287737369537,1.726646065711975,1.8278199434280396,-0.048399146646261215,0.7562125325202942,1.764633059501648,1.9335371255874634,0.7420327663421631,0.8873817920684814
65,0.18659821152687073,-0.17058518528938293,-0.15726202726364136,0.2197917103767395,1.7666455507278442,1.8678194284439087,-0.04995286837220192,0.7562268376350403,1.804632544517517,1.9735366106033325,0.742018461227417,0.8873817920684814
66,0.18643656373023987,-0.17175030708312988,-0.15843914449214935,0.2196483314037323,1.806645154953003,1.9078190326690674,-0.0511181578040123,0.7562375664710999,1.8446321487426758,2.013536214828491,0.7420077323913574,0.8873817920684814
67,0.18631532788276672,-0.1726241558790207,-0.15932197868824005,0.2195408046245575,1.8466448783874512,1.9478187561035156,-0.05199212580919266,0.7562456130981445,1.884631872177124,2.0535359382629395,0.7419996857643127,0.8873817920684814
68,0.18622440099716187,-0.1732795387506485,-0.15998411178588867,0.2194601595401764,1.8866446018218994,1.9878184795379639,-0.05264760181307793,0.7562516331672668,1.9246315956115723,2.0935356616973877,0.7419936656951904,0.8873817920684814
69,0.18615619838237762,-0.17377106845378876,-0.16048070788383484,0.21939967572689056,1.9266444444656372,2.027818202972412,-0.05313920974731445,0.7562561631202698,1.96463143825531,2.133535385131836,0.7419891357421875,0.8873817920684814
70,0.18610505759716034,-0.17413972318172455,-0.16085314750671387,0.2193543165922165,1.966644287109375,2.0678181648254395,-0.05350791662931442,0.756259560585022,2.004631280899048,2.1735353469848633,0.7419857382774353,0.8873817920684814
71,0.17606669664382935,-0.1744162142276764,-0.17113247513771057,0.21932029724121094,2.0066442489624023,2.107818126678467,-0.05378444492816925,0.7562621235847473,2.044631242752075,2.2135353088378906,0.74198317527771,0.8873817920684814
72,0.1685379296541214,-0.17462357878684998,-0.1788419783115387,0.21929478645324707,2.0466442108154297,2.147818088531494,-0.05399184301495552,0.7562640309333801,2.0846312046051025,2.253535270690918,0.7419812679290771,0.8873817920684814
73,0.16289135813713074,-0.17477910220623016,-0.1846241056919098,0.21927565336227417,2.086644172668457,2.1878180503845215,-0.0541473887860775,0.757281482219696,2.12463116645813,2.2935352325439453,0.7409638166427612,0.8873817920684814
74,0.15865641832351685,-0.1748957484960556,-0.1889607012271881,0.2192613035440445,2.1266441345214844,2.227818012237549,-0.05426404997706413,0.7599887251853943,2.1646311283111572,2.3335351943969727,0.738256573677063,0.8873817920684814
75,0.15548022091388702,-0.17498323321342468,-0.19221314787864685,0.21925054490566254,2.1666440963745117,2.267817974090576,-0.05435154587030411,0.762506902217865,2.2046310901641846,2.37353515625,0.7357383966445923,0.8873817920684814
76,0.15309807658195496,-0.1750488430261612,-0.1946524828672409,0.21924246847629547,2.206644058227539,2.3078179359436035,-0.054417166858911514,0.7647181749343872,2.244631052017212,2.4135351181030273,0.7335271239280701,0.8873817920684814
77,0.151311457157135,-0.17509804666042328,-0.19648198783397675,0.21923641860485077,2.2466440200805664,2.347817897796631,-0.054466381669044495,0.7686648964881897,2.2846310138702393,2.4535350799560547,0.7295804023742676,0.8873817920684814
78,0.14997150003910065,-0.17513495683670044,-0.19785411655902863,0.21923187375068665,2.2866439819335938,2.387817859649658,-0.054503295570611954,0.774358332157135,2.3246309757232666,2.493535041809082,0.7238869667053223,0.8873817920684814
79,0.14896653592586517,-0.1751626431941986,-0.19888320565223694,0.21922846138477325,2.326643943786621,2.4278178215026855,-0.054530978202819824,0.778628408908844,2.364630937576294,2.5335350036621094,0.7196168899536133,0.8873817920684814
80,0.14821280539035797,-0.17518340051174164,-0.19965502619743347,0.2192259132862091,2.3666439056396484,2.467817783355713,-0.05455174297094345,0.7818309664726257,2.4046308994293213,2.5735349655151367,0.7164143323898315,0.8873817920684814
81,0.14764751493930817,-0.1751989722251892,-0.20023389160633087,0.2192239910364151,2.406643867492676,2.5078177452087402,-0.05456731468439102,0.7842329144477844,2.4446308612823486,2.613534927368164,0.7140123844146729,0.8873817920684814
82,0.1472235471010208,-0.17521065473556519,-0.20066803693771362,0.2192225605249405,2.446643829345703,2.5478177070617676,-0.0545789934694767,0.786034345626831,2.484630823135376,2.6535348892211914,0.7122109532356262,0.8873817920684814
83,0.1469055712223053,-0.17521941661834717,-0.2009936422109604,0.21922148764133453,2.4866437911987305,2.587817668914795,-0.054587751626968384,0.7873854041099548,2.5246307849884033,2.6935348510742188,0.7108598947525024,0.8873817920684814
84,0.13666708767414093,-0.17522598803043365,-0.20123785734176636,0.21922068297863007,2.526643753051758,2.6278176307678223,-0.05459432303905487,0.7883987426757812,2.5646307468414307,2.733534812927246,0.709846556186676,0.8873817920684814
85,0.12898822128772736,-0.17523092031478882,-0.20142100751399994,0.21922007203102112,2.566643714904785,2.6678175926208496,-0.054599251598119736,0.7891587018966675,2.604630708694458,2.7735347747802734,0.7090865969657898,0.8873817920684814
86,0.12322907149791718,-0.1752346158027649,-0.20155838131904602,0.2192196100950241,2.6066436767578125,2.707817554473877,-0.05460294708609581,0.7897287011146545,2.6446306705474854,2.813534736633301,0.7085165977478027,0.8873817920684814
87,0.11890970915555954,-0.17523738741874695,-0.20166140794754028,0.21921926736831665,2.64664363861084,2.7478175163269043,-0.054605718702077866,0.7901561856269836,2.6846306324005127,2.853534698486328,0.7080891132354736,0.8873817920684814
88,0.11567018926143646,-0.1752394586801529,-0.20173867046833038,0.21921901404857635,2.686643600463867,2.7878174781799316,-0.05460779741406441,0.7904767990112305,2.72463059425354,2.8935346603393555,0.7077684998512268,0.8873817920684814
89,0.113240547478199,-0.17524102330207825,-0.20179662108421326,0.21921882033348083,2.7266435623168945,2.827817440032959,-0.054609354585409164,0.7907172441482544,2.7646305561065674,2.933534622192383,0.7075280547142029,0.8873817920684814
90,0.11141831427812576,-0.17524218559265137,-0.2018400877714157,0.2192186713218689,2.766643524169922,2.8678174018859863,-0.05461052432656288,0.7908976078033447,2.8046305179595947,2.97353458404541,0.7073476910591125,0.8873817920684814
91,0.11005163937807083,-0.1752430647611618,-0.20187269151210785,0.21921856701374054,2.806643486022949,2.9078173637390137,-0.05461139976978302,0.7910328507423401,2.844630479812622,3.0135345458984375,0.7072124481201172,0.8873817920684814
92,0.10902663320302963,-0.17524372041225433,-0.20189714431762695,0.21921849250793457,2.8466434478759766,2.947817325592041,-0.05461205914616585,0.7911342978477478,2.8846304416656494,3.053534507751465,0.7071110010147095,0.8873817920684814
93,0.10825788229703903,-0.17524421215057373,-0.21191547811031342,0.2192184329032898,2.886643409729004,2.9878172874450684,-0.054612550884485245,0.7912103533744812,2.9246304035186768,3.093534469604492,0.7070349454879761,0.8873817920684814
94,0.10768131911754608,-0.17524458467960358,-0.21942922472953796,0.2192183881998062,2.9266433715820312,3.0278172492980957,-0.05461291968822479,0.7912673950195312,2.964630365371704,3.1335344314575195,0.706977903842926,0.8873817920684814
95,0.10724889487028122,-0.17524486780166626,-0.22506454586982727,0.21921835839748383,2.9666433334350586,3.067817211151123,-0.05461319535970688,0.79131019115448,3.0046303272247314,3.173534393310547,0.7069351077079773,0.8873817920684814
96,0.10692457854747772,-0.17524507641792297,-0.22929103672504425,0.21921832859516144,3.006643295288086,3.1078171730041504,-0.05461340397596359,0.7913423180580139,3.044630289077759,3.213534355163574,0.7069029808044434,0.8873817920684814
97,0.10668133944272995,-0.1752452254295349,-0.2324609011411667,0.21921831369400024,3.0466432571411133,3.1478171348571777,-0.05461356043815613,0.7891450524330139,3.084630250930786,3.2535343170166016,0.7068789005279541,0.8896031379699707
98,0.10649891197681427,-0.17524534463882446,-0.2348383069038391,0.21921829879283905,3.0866432189941406,3.187817096710205,-0.05461367592215538,0.7874971032142639,3.1246302127838135,3.293534278869629,0.7068608403205872,0.8912691473960876
99,0.10636208951473236,-0.17524543404579163,-0.23662135004997253,0.21921828389167786,3.126643180847168,3.2278170585632324,-0.05461376532912254,0.7877091765403748,3.164630174636841,3.3335342407226562,0.7053992748260498,0.8925186395645142
