Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
16,-0.3096795082092285,-0.5402424931526184,-0.7964835166931152,-0.8295782804489136,-0.10021752119064331,-0.18791723251342773,-0.4655245840549469,-0.9193798899650574,0.0019979290664196014,-0.2290552705526352,-0.7765514850616455,-0.9396543502807617
17,-0.28134074807167053,-0.5341818332672119,-0.796672523021698,-0.8298539519309998,-0.06037884205579758,-0.14800287783145905,-0.45885083079338074,-0.9250612854957581,0.04224417731165886,-0.19109714031219482,-0.7783252596855164,-0.954354465007782
18,-0.26008668541908264,-0.5296363234519958,-0.7968142628669739,-0.8300607204437256,-0.020499832928180695,-0.1080671101808548,-0.4538455009460449,-0.9293223023414612,0.08242886513471603,-0.15262854099273682,-0.7796555757522583,-0.965379536151886
19,-0.2341461330652237,-0.5262272357940674,-0.7969205975532532,-0.8302158117294312,0.0194094218313694,-0.06811527907848358,-0.45009151101112366,-0.9325180649757385,0.12256737798452377,-0.11377709358930588,-0.7806532979011536,-0.9736483693122864
20,-0.21469071507453918,-0.5236703753471375,-0.7970003485679626,-0.8303321003913879,0.05934136360883713,-0.028151411563158035,-0.4472760260105133,-0.9349148869514465,0.1626712679862976,-0.07463851571083069,-0.7814015746116638,-0.9798499941825867
21,-0.2000991553068161,-0.5217527747154236,-0.7970601320266724,-0.8304193019866943,0.09929031878709793,0.011821489781141281,-0.44516441226005554,-0.9367125034332275,0.20274917781352997,-0.035284578800201416,-0.7819628119468689,-0.9845011830329895
22,-0.1891554892063141,-0.5203145742416382,-0.7971049547195435,-0.8304847478866577,0.13925203680992126,0.0518011674284935,-0.443580687046051,-0.9380607008934021,0.24280761182308197,0.004230871796607971,-0.7823837399482727,-0.987989604473114
23,-0.18094773590564728,-0.5192359089851379,-0.7971385717391968,-0.8305338025093079,0.17922332882881165,0.09178592264652252,-0.44239291548728943,-0.9390718936920166,0.2828514277935028,0.04386746138334274,-0.7826994061470032,-0.990605890750885
24,-0.17479191720485687,-0.5184268951416016,-0.7971637845039368,-0.8305705785751343,0.21920180320739746,0.13177448511123657,-0.44150206446647644,-0.9398302435874939,0.32288429141044617,0.0835949033498764,-0.782936155796051,-0.9925681352615356
25,-0.17017506062984467,-0.5178201198577881,-0.7971826791763306,-0.8305981755256653,0.25918564200401306,0.17176590859889984,-0.4408339262008667,-0.9403990507125854,0.3629089295864105,0.12339048087596893,-0.7831137180328369,-0.9940398335456848
26,-0.1667124181985855,-0.517365038394928,-0.7971968650817871,-0.8306188583374023,0.2991735339164734,0.21175947785377502,-0.44033282995224,-0.9408256411552429,0.402927428483963,0.16323716938495636,-0.7832468748092651,-0.9951435923576355
27,-0.16411542892456055,-0.5170237421989441,-0.7972075343132019,-0.830634355545044,0.3391644358634949,0.25175464153289795,-0.43995699286460876,-0.9411455988883972,0.4429413080215454,0.20312218368053436,-0.7833467721939087,-0.9959713816642761
28,-0.16216769814491272,-0.5167677402496338,-0.7972155213356018,-0.8306459784507751,0.3791576325893402,0.29175102710723877,-0.43967512249946594,-0.9413855671882629,0.48295170068740845,0.2430359423160553,-0.7834216952323914,-0.9965922236442566
29,-0.16070689260959625,-0.5165757536888123,-0.7972214818000793,-0.8306547403335571,0.41915252804756165,0.3317483067512512,-0.43946373462677,-0.9415655136108398,0.5229594707489014,0.28297126293182373,-0.7834779024124146,-0.9970578551292419
30,-0.1596112847328186,-0.5164317488670349,-0.7972259521484375,-0.8306612968444824,0.45914870500564575,0.3717462718486786,-0.4393051862716675,-0.9417004585266113,0.5629653334617615,0.3229227662086487,-0.7835200428962708,-0.997407078742981
31,-0.15878959000110626,-0.5163237452507019,-0.7972292900085449,-0.830666184425354,0.49914583563804626,0.41174474358558655,-0.4391862750053406,-0.9418016672134399,0.6029697060585022,0.36288636922836304,-0.7835516333580017,-0.997668981552124
32,-0.1581733077764511,-0.5162427425384521,-0.7972317934036255,-0.8306698799133301,0.5391436815261841,0.45174360275268555,-0.4390970766544342,-0.9418776035308838,0.642973005771637,0.402859091758728,-0.7835753560066223,-0.9978654384613037
33,-0.15771110355854034,-0.516182005405426,-0.7972337007522583,-0.8306726217269897,0.5791420340538025,0.49174273014068604,-0.4390302002429962,-0.9419345259666443,0.6829754710197449,0.4428386092185974,-0.7835931181907654,-0.9980127811431885
34,-0.15736444294452667,-0.5161364674568176,-0.7972351312637329,-0.8306747078895569,0.6191408038139343,0.5317420959472656,-0.4389800429344177,-0.9419772028923035,0.722977340221405,0.4828232526779175,-0.7836064696311951,-0.998123288154602
35,-0.15710444748401642,-0.5161023139953613,-0.7972362041473389,-0.830676257610321,0.65913987159729,0.5717415809631348,-0.43894243240356445,-0.9420092105865479,0.762978732585907,0.5228117108345032,-0.7836164832115173,-0.9982061386108398
36,-0.15690945088863373,-0.5160766839981079,-0.797236979007721,-0.8306774497032166,0.6991391777992249,0.6117412447929382,-0.4389142096042633,-0.9420332312583923,0.8029797673225403,0.5628030896186829,-0.783623993396759,-0.9982683062553406
37,-0.1567632108926773,-0.5160574913024902,-0.7972375750541687,-0.8306783437728882,0.739138662815094,0.6517409682273865,-0.43889304995536804,-0.9420512318611145,0.8429805636405945,0.6027966141700745,-0.7836295962333679,-0.9983149170875549
38,-0.1566535234451294,-0.5160430669784546,-0.7972380518913269,-0.8306789994239807,0.7791382670402527,0.6917407512664795,-0.4388771653175354,-0.9420647621154785,0.8829811215400696,0.642791748046875,-0.783633828163147,-0.9983499050140381
39,-0.15657125413417816,-0.5160322785377502,-0.7972384095191956,-0.8306794762611389,0.8191379904747009,0.7317405939102173,-0.4388652741909027,-0.9420748949050903,0.9229815602302551,0.682788074016571,-0.7836369872093201,-0.9983761310577393
40,-0.15650956332683563,-0.5160241723060608,-0.7972386479377747,-0.8306798338890076,0.859137773513794,0.7717404961585999,-0.4388563334941864,-0.9420825242996216,0.9629818797111511,0.7227853536605835,-0.7836393713951111,-0.9983958005905151
41,-0.15646329522132874,-0.5160180926322937,-0.797238826751709,-0.8306801319122314,0.8991376161575317,0.8117403984069824,-0.43884962797164917,-0.94208824634552,1.0029821395874023,0.7627832889556885,-0.7836411595344543,-0.9984105229377747
42,-0.15642859041690826,-0.516013503074646,-0.7972389459609985,-0.8306803107261658,0.9391375184059143,0.8517403602600098,-0.43884459137916565,-0.9420925378799438,1.0429823398590088,0.8027817606925964,-0.7836424708366394,-0.9984216094017029
43,-0.1564025580883026,-0.5160101056098938,-0.7972390651702881,-0.8306804895401001,0.9791374206542969,0.8917403221130371,-0.4388408362865448,-0.9420957565307617,1.0829824209213257,0.842780590057373,-0.7836434841156006,-0.9984298944473267
44,-0.15638303756713867,-0.5160075426101685,-0.7972391247749329,-0.8306806087493896,1.0191373825073242,0.9317402839660645,-0.43883800506591797,-0.9420981407165527,1.1229825019836426,0.8827797174453735,-0.7836442589759827,-0.9984360933303833
45,-0.15636838972568512,-0.5160056352615356,-0.7972391843795776,-0.8306806683540344,1.0591373443603516,0.9717402458190918,-0.43883588910102844,-0.942099928855896,1.1629825830459595,0.9227790832519531,-0.7836447954177856,-0.9984407424926758
46,-0.15635740756988525,-0.516004204750061,-0.7972392439842224,-0.8306807279586792,1.099137306213379,1.0117402076721191,-0.4388343095779419,-0.9421012997627258,1.2029826641082764,0.9627785682678223,-0.7936452031135559,-0.9984442591667175
47,-0.15634916722774506,-0.5160031318664551,-0.7972393035888672,-0.830680787563324,1.1391372680664062,1.0517401695251465,-0.4388331174850464,-0.942102313041687,1.2429827451705933,1.002778172492981,-0.811145544052124,-0.9984468817710876
48,-0.1563429832458496,-0.5160022974014282,-0.7972393035888672,-0.8306808471679688,1.1791372299194336,1.0917401313781738,-0.43883222341537476,-0.9421030879020691,1.2829828262329102,1.0427778959274292,-0.8342707753181458,-0.9984488487243652
49,-0.15633834898471832,-0.5160017013549805,-0.7972393035888672,-0.8306808471679688,1.219137191772461,1.1317400932312012,-0.4388315677642822,-0.9421036839485168,1.3229827880859375,1.082777738571167,-0.8516147136688232,-0.9984503388404846
50,-0.15633487701416016,-0.5160012245178223,-0.7972393035888672,-0.8306808471679688,1.2591371536254883,1.1717400550842285,-0.43883106112480164,-0.951356053352356,1.3629827499389648,1.1227775812149048,-0.8553707003593445,-0.9984514713287354
51,-0.15633226931095123,-0.5160008668899536,-0.7972393035888672,-0.8306808471679688,1.2991371154785156,1.2117400169372559,-0.4388306736946106,-0.9620007276535034,1.4029827117919922,1.1627774238586426,-0.8544822931289673,-0.9984523057937622
52,-0.15633031725883484,-0.5160006284713745,-0.7972393035888672,-0.8306808471679688,1.339137077331543,1.2517399787902832,-0.4388304054737091,-0.969984233379364,1.4429826736450195,1.20277738571167,-0.8538159728050232,-0.99845290184021
53,-0.15632885694503784,-0.5160004496574402,-0.7972393035888672,-0.8306808471679688,1.3791370391845703,1.2917399406433105,-0.4388301968574524,-0.9759718775749207,1.4829826354980469,1.2427773475646973,-0.8533162474632263,-0.9984533786773682
54,-0.1563277542591095,-0.5160003304481506,-0.7972393035888672,-0.8306808471679688,1.4191370010375977,1.331739902496338,-0.43883004784584045,-0.9804626107215881,1.5229825973510742,1.2827773094177246,-0.8529414534568787,-0.9984537363052368
55,-0.15632693469524384,-0.5160002112388611,-0.7972393035888672,-0.8306808471679688,1.459136962890625,1.3717398643493652,-0.4388299286365509,-0.9838306307792664,1.5629825592041016,1.322777271270752,-0.8626603484153748,-0.9984539747238159
56,-0.1563263237476349,-0.5160001516342163,-0.7972393035888672,-0.8306808471679688,1.4991369247436523,1.4117398262023926,-0.43882983922958374,-0.9863566756248474,1.602982521057129,1.3627772331237793,-0.8699495196342468,-0.9984541535377502
57,-0.15632586181163788,-0.5160000920295715,-0.7972393035888672,-0.8306808471679688,1.5391368865966797,1.45173978805542,-0.43882977962493896,-0.9882512092590332,1.6429824829101562,1.4027771949768066,-0.8754163980484009,-0.9984542727470398
58,-0.15632551908493042,-0.5160000324249268,-0.7972393035888672,-0.8306808471679688,1.579136848449707,1.4917397499084473,-0.4388297200202942,-0.9896721243858337,1.6829824447631836,1.442777156829834,-0.8795165419578552,-0.9984543919563293
59,-0.15632525086402893,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.6191368103027344,1.5317397117614746,-0.4388296902179718,-0.990737795829773,1.722982406616211,1.4827771186828613,-0.8825916647911072,-0.9984544515609741
60,-0.1563250571489334,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.6591367721557617,1.571739673614502,-0.4388296604156494,-0.9915370345115662,1.7629823684692383,1.5227770805358887,-0.8848980069160461,-0.9984545111656189
61,-0.15632490813732147,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.699136734008789,1.6117396354675293,-0.438829630613327,-0.9921364784240723,1.8029823303222656,1.562777042388916,-0.886627733707428,-0.9984545707702637
62,-0.15632480382919312,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.7391366958618164,1.6517395973205566,-0.43882960081100464,-0.992586076259613,1.842982292175293,1.6027770042419434,-0.8879250288009644,-0.9984546303749084
63,-0.15632471442222595,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.7791366577148438,1.691739559173584,-0.43882960081100464,-0.9929232597351074,1.8829822540283203,1.6427769660949707,-0.8888980150222778,-0.9984546303749084
64,-0.15632465481758118,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.819136619567871,1.7317395210266113,-0.43882960081100464,-0.9931761622428894,1.9229822158813477,1.682776927947998,-0.8896277546882629,-0.9984546303749084
65,-0.1563246101140976,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.8591365814208984,1.7717394828796387,-0.43882960081100464,-0.9933658242225647,1.962982177734375,1.7227768898010254,-0.8901750445365906,-0.9984546303749084
66,-0.1563245803117752,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.8991365432739258,1.811739444732666,-0.43882960081100464,-0.9935081005096436,2.0029821395874023,1.7627768516540527,-0.8905855417251587,-0.9984546303749084
67,-0.15632455050945282,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.9391365051269531,1.8517394065856934,-0.43882960081100464,-0.9936147928237915,2.0429821014404297,1.80277681350708,-0.8908933997154236,-0.9984546303749084
68,-0.15632453560829163,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,1.9791364669799805,1.8917393684387207,-0.43882960081100464,-0.9936947822570801,2.082982063293457,1.8427767753601074,-0.8911243081092834,-0.9984546303749084
69,-0.15632452070713043,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.019136428833008,1.931739330291748,-0.43882960081100464,-0.9937548041343689,2.1229820251464844,1.8827767372131348,-0.891297459602356,-0.9984546303749084
70,-0.15632450580596924,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.059136390686035,1.9717392921447754,-0.43882960081100464,-0.9937998056411743,2.1629819869995117,1.922776699066162,-0.8914273381233215,-0.9984546303749084
71,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.0991363525390625,2.0117392539978027,-0.43882960081100464,-0.9938335418701172,2.202981948852539,1.9627766609191895,-0.8915247321128845,-0.9984546303749084
72,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.13913631439209,2.05173921585083,-0.43882960081100464,-0.9938588738441467,2.2429819107055664,2.002776622772217,-0.901597797870636,-0.9984546303749084
73,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.179136276245117,2.0917391777038574,-0.43882960081100464,-1.0004409551620483,2.2829818725585938,2.042776584625244,-0.9125895500183105,-0.9984546303749084
74,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.2191362380981445,2.1317391395568848,-0.43882960081100464,-1.015844464302063,2.322981834411621,2.0827765464782715,-0.9203663468360901,-0.9984546303749084
75,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.259136199951172,2.171739101409912,-0.43882960081100464,-1.029539942741394,2.3629817962646484,2.122776508331299,-0.9340561628341675,-0.9984546303749084
76,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.299136161804199,2.2117390632629395,-0.43882960081100464,-1.0409624576568604,2.402981758117676,2.162776470184326,-0.9531725645065308,-1.00845468044281
77,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.3391361236572266,2.251739025115967,-0.43882960081100464,-1.0559698343276978,2.442981719970703,2.2027764320373535,-0.9710693955421448,-1.0259547233581543
78,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.379136085510254,2.291738986968994,-0.43882960081100464,-1.0731629133224487,2.4829816818237305,2.242776393890381,-0.9785544276237488,-1.0390796661376953
79,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.4191360473632812,2.3317389488220215,-0.43882960081100464,-1.0860577821731567,2.522981643676758,2.282776355743408,-0.9841681718826294,-1.048923373222351
80,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.4591360092163086,2.371738910675049,-0.43882960081100464,-1.095728874206543,2.562981605529785,2.3227763175964355,-0.9883785247802734,-1.05630624294281
81,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.499135971069336,2.411738872528076,-0.43882960081100464,-1.1029822826385498,2.6029815673828125,2.362776279449463,-0.9915362596511841,-1.0618433952331543
82,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.5391359329223633,2.4517388343811035,-0.43882960081100464,-1.1084222793579102,2.64298152923584,2.4027762413024902,-0.9939045906066895,-1.0659961700439453
83,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.5791358947753906,2.491738796234131,-0.43882960081100464,-1.1125023365020752,2.682981491088867,2.4427762031555176,-0.9956808090209961,-1.0691107511520386
84,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.619135856628418,2.531738758087158,-0.43882960081100464,-1.1155623197555542,2.7229814529418945,2.482776165008545,-0.9970129728317261,-1.0714467763900757
85,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.6591358184814453,2.5717387199401855,-0.43882960081100464,-1.1178573369979858,2.762981414794922,2.5227761268615723,-0.998012125492096,-1.0731987953186035
86,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.6991357803344727,2.611738681793213,-0.43882960081100464,-1.1195785999298096,2.802981376647949,2.5627760887145996,-0.9987614750862122,-1.0745127201080322
87,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.7391357421875,2.6517386436462402,-0.43882960081100464,-1.120869517326355,2.8429813385009766,2.602776050567627,-0.9993234872817993,-1.0754982233047485
88,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.7791357040405273,2.6917386054992676,-0.43882960081100464,-1.1218377351760864,2.882981300354004,2.6427760124206543,-0.9997450113296509,-1.0762373208999634
89,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.8191356658935547,2.731738567352295,-0.43882960081100464,-1.1225638389587402,2.9229812622070312,2.6827759742736816,-1.0000611543655396,-1.0767916440963745
90,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.859135627746582,2.7717385292053223,-0.43882960081100464,-1.1231085062026978,2.9629812240600586,2.722775936126709,-1.000298261642456,-1.0772074460983276
91,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.8991355895996094,2.8117384910583496,-0.43882960081100464,-1.1235169172286987,3.002981185913086,2.7627758979797363,-1.0004761219024658,-1.0775192975997925
92,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.9391355514526367,2.851738452911377,-0.43882960081100464,-1.1238232851028442,3.0429811477661133,2.8027758598327637,-1.0006095170974731,-1.0777531862258911
93,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,2.979135513305664,2.8917384147644043,-0.43882960081100464,-1.1240530014038086,3.0829811096191406,2.842775821685791,-1.0007095336914062,-1.0779285430908203
94,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,3.0191354751586914,2.9317383766174316,-0.43882960081100464,-1.124225378036499,3.122981071472168,2.8827757835388184,-1.0007845163345337,-1.0780600309371948
95,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,3.0591354370117188,2.971738338470459,-0.43882960081100464,-1.124354600906372,3.1629810333251953,2.9227757453918457,-1.0108407735824585,-1.0881587266921997
96,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,3.099135398864746,3.0117383003234863,-0.43882960081100464,-1.1244515180587769,3.2029809951782227,2.962775707244873,-1.0283830165863037,-1.1057326793670654
97,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,3.1391353607177734,3.0517382621765137,-0.43882960081100464,-1.1249572038650513,3.24298095703125,3.0027756690979004,-1.051539659500122,-1.1284801959991455
98,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,3.179135322570801,3.091738224029541,-0.43882960081100464,-1.1253364086151123,3.2829809188842773,3.0427756309509277,-1.0689071416854858,-1.1555408239364624
99,-0.15632449090480804,-0.515999972820282,-0.7972393035888672,-0.8306808471679688,3.219135284423828,3.1317381858825684,-0.43882960081100464,-1.1266342401504517,3.3229808807373047,3.082775592803955,-1.0809193849563599,-1.1758363246917725
