Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
26,-0.13233299553394318,-0.379598468542099,-0.8073569536209106,-0.8722124099731445,0.28852128982543945,0.05594417452812195,-0.5843092203140259,-0.9637089371681213,0.4051508605480194,-0.09510357677936554,-0.8280730843544006,-1.0485823154449463
27,-0.12841874361038208,-0.3784918785095215,-0.8073654174804688,-0.8722326755523682,0.328561007976532,0.08438663929700851,-0.5842249989509583,-0.9642333984375,0.445138156414032,-0.09130331128835678,-0.8282870054244995,-1.0494740009307861
28,-0.12548305094242096,-0.37766194343566895,-0.8073717355728149,-0.8722478747367859,0.3685908019542694,0.11571848392486572,-0.5841618180274963,-0.9646267294883728,0.48512864112854004,-0.08845311403274536,-0.8284474611282349,-1.050142765045166
29,-0.12328128516674042,-0.37703949213027954,-0.807376503944397,-0.872259259223938,0.4086131453514099,0.1492173671722412,-0.5841144323348999,-0.9649217128753662,0.5251215100288391,-0.08631546050310135,-0.8285678029060364,-1.0506442785263062
30,-0.12162996083498001,-0.3765726387500763,-0.8073800802230835,-0.8722677826881409,0.4486299157142639,0.18434153497219086,-0.5840789079666138,-0.9651429653167725,0.5651161670684814,-0.08471222221851349,-0.8286580443382263,-1.0510203838348389
31,-0.12039146572351456,-0.37622249126434326,-0.8073827624320984,-0.8722742199897766,0.48864248394966125,0.22068466246128082,-0.5840522646903992,-0.9653089046478271,0.6051121354103088,-0.08350979536771774,-0.8287257552146912,-1.0513025522232056
32,-0.11946259438991547,-0.3759599030017853,-0.8073847889900208,-0.8722790479660034,0.5286518931388855,0.2579420208930969,-0.5840322971343994,-0.9654333591461182,0.6451091170310974,-0.08260797709226608,-0.8287765383720398,-1.0515141487121582
33,-0.1187659427523613,-0.375762939453125,-0.8073862791061401,-0.8722826838493347,0.5686589479446411,0.29588502645492554,-0.5840173363685608,-0.9655267000198364,0.6851068735122681,-0.08193161338567734,-0.8288146257400513,-1.0516728162765503
34,-0.11824345588684082,-0.3756152391433716,-0.8073874115943909,-0.8722853660583496,0.6086642742156982,0.33434227108955383,-0.5840060710906982,-0.9655966758728027,0.7251051664352417,-0.08142434060573578,-0.8288431763648987,-1.051791787147522
35,-0.11785159260034561,-0.3755044639110565,-0.8073882460594177,-0.872287392616272,0.6486682295799255,0.3731852173805237,-0.5839976668357849,-0.9656491875648499,0.7651038765907288,-0.08104388415813446,-0.828864574432373,-1.0518810749053955
36,-0.11755768954753876,-0.3754213750362396,-0.8073889017105103,-0.8722889423370361,0.6886712312698364,0.4123174250125885,-0.5839913487434387,-0.9656885862350464,0.8051029443740845,-0.08075854182243347,-0.8288806080818176,-1.051948070526123
37,-0.11733726412057877,-0.37535905838012695,-0.8073893785476685,-0.8722900748252869,0.7286734580993652,0.45166659355163574,-0.5839865803718567,-0.9657180905342102,0.8451022505760193,-0.08054453879594803,-0.8288926482200623,-1.051998257637024
38,-0.11717194318771362,-0.37531232833862305,-0.8073897361755371,-0.8722909092903137,0.7686751484870911,0.4911784529685974,-0.5839830040931702,-0.9657402634620667,0.8851017355918884,-0.0803840309381485,-0.8289017081260681,-1.052035927772522
39,-0.11704795062541962,-0.3752772808074951,-0.8073899745941162,-0.8722915649414062,0.8086764216423035,0.5308123230934143,-0.5839803218841553,-0.965756893157959,0.9251013398170471,-0.080263651907444,-0.8289085030555725,-1.0520641803741455
40,-0.11695495992898941,-0.37525099515914917,-0.8073901534080505,-0.8722920417785645,0.8486773371696472,0.5705377459526062,-0.5839782953262329,-0.965769350528717,0.9651010632514954,-0.08017336577177048,-0.8289135694503784,-1.0520853996276855
41,-0.1168852150440216,-0.3752312660217285,-0.8073903322219849,-0.8722923994064331,0.8886780738830566,0.6103318333625793,-0.5839768052101135,-0.9657787084579468,1.0051008462905884,-0.08010565489530563,-0.828917384147644,-1.0521012544631958
42,-0.1168329045176506,-0.3752164840698242,-0.8073904514312744,-0.872292697429657,0.9286786317825317,0.6501773595809937,-0.5839756727218628,-0.9657857418060303,1.0451006889343262,-0.080054871737957,-0.8289202451705933,-1.0521131753921509
43,-0.1167936772108078,-0.375205397605896,-0.8073905110359192,-0.8722928762435913,0.9686790108680725,0.6900615096092224,-0.5839748382568359,-0.9657909870147705,1.085100531578064,-0.08001678436994553,-0.8289223909378052,-1.0521221160888672
44,-0.11676425486803055,-0.37519708275794983,-0.807390570640564,-0.8722930550575256,1.0086792707443237,0.729974627494812,-0.5839741826057434,-0.9657949209213257,1.1251003742218018,-0.07998821884393692,-0.8289240002632141,-1.052128791809082
45,-0.11674218624830246,-0.3751908540725708,-0.8073906302452087,-0.8722931742668152,1.0486794710159302,0.7699094414710999,-0.5839737057685852,-0.9657979011535645,1.165100336074829,-0.07996679097414017,-0.8289251923561096,-1.0521337985992432
46,-0.11672563850879669,-0.37518617510795593,-0.8073906898498535,-0.87229323387146,1.0886796712875366,0.8098605871200562,-0.5839733481407166,-0.9658001065254211,1.2051002979278564,-0.0799507200717926,-0.8289260864257812,-1.0521376132965088
47,-0.11671322584152222,-0.3751826584339142,-0.8073906898498535,-0.8722932934761047,1.1286797523498535,0.8498239517211914,-0.5839731097221375,-0.9658017754554749,1.2451002597808838,-0.07993866503238678,-0.8289267420768738,-1.052140474319458
48,-0.11670391261577606,-0.37518003582954407,-0.8073906898498535,-0.8722933530807495,1.1686798334121704,0.8897964358329773,-0.5839729309082031,-0.9658030271530151,1.2851002216339111,-0.07992962747812271,-0.8289272785186768,-1.05214262008667
49,-0.11669693142175674,-0.3751780688762665,-0.8073906898498535,-0.8722934126853943,1.2086799144744873,0.9297758340835571,-0.5839727520942688,-0.9658039808273315,1.3251001834869385,-0.07992284744977951,-0.8289276361465454,-1.052144169807434
50,-0.1166916936635971,-0.3751765787601471,-0.8073906898498535,-0.8722934126853943,1.2486799955368042,0.9697603583335876,-0.5839726328849792,-0.9658046960830688,1.3651001453399658,-0.07991776615381241,-0.8289279341697693,-1.0521453619003296
51,-0.11668776720762253,-0.37517547607421875,-0.8073906898498535,-0.8722934126853943,1.288680076599121,1.0097488164901733,-0.5839725732803345,-0.9658052325248718,1.4051001071929932,-0.07991395145654678,-0.8289281725883484,-1.052146315574646
52,-0.11668482422828674,-0.3751746416091919,-0.8073906898498535,-0.8722934126853943,1.328680157661438,1.0497400760650635,-0.5839725136756897,-0.9658056497573853,1.4451000690460205,-0.07991109043359756,-0.8289283514022827,-1.0521470308303833
53,-0.11668261140584946,-0.37517401576042175,-0.8073906898498535,-0.8722934126853943,1.3686801195144653,1.089733600616455,-0.5839724540710449,-0.9658059477806091,1.4851000308990479,-0.07990894466638565,-0.8389284610748291,-1.0521475076675415
54,-0.11668095737695694,-0.37517353892326355,-0.8073906898498535,-0.8722934126853943,1.4086800813674927,1.1297286748886108,-0.5839723944664001,-0.9658061861991882,1.5250999927520752,-0.07990733534097672,-0.8564285635948181,-1.0521478652954102
55,-0.11667971312999725,-0.3751731812953949,-0.8073906898498535,-0.8722934126853943,1.44868004322052,1.1697250604629517,-0.5839723944664001,-0.9658063650131226,1.5650999546051025,-0.07990612834692001,-0.8695536255836487,-1.0521481037139893
56,-0.11667878180742264,-0.3751729130744934,-0.8073906898498535,-0.8722934126853943,1.4886800050735474,1.2097222805023193,-0.5839723944664001,-0.9687128663063049,1.6050999164581299,-0.07990522682666779,-0.8764910697937012,-1.0521483421325684
57,-0.11667808145284653,-0.3751727044582367,-0.8073906898498535,-0.8722934126853943,1.5286799669265747,1.2497202157974243,-0.5839723944664001,-0.9775789380073547,1.6450998783111572,-0.07990454882383347,-0.8850079774856567,-1.052148461341858
58,-0.11667755991220474,-0.37517255544662476,-0.8073906898498535,-0.8722934126853943,1.568679928779602,1.2897186279296875,-0.5839723944664001,-0.9901394248008728,1.6850998401641846,-0.07990404218435287,-0.8954846858978271,-1.0521485805511475
59,-0.1166771650314331,-0.3751724362373352,-0.8073906898498535,-0.8722934126853943,1.6086798906326294,1.3297175168991089,-0.5839723944664001,-1.0027107000350952,1.725099802017212,-0.07990366220474243,-0.9101913571357727,-1.052148699760437
60,-0.11667686700820923,-0.37517234683036804,-0.8073906898498535,-0.8722934126853943,1.6486798524856567,1.3697166442871094,-0.5839723944664001,-1.0162441730499268,1.7650997638702393,-0.07990337908267975,-0.927116334438324,-1.0521488189697266
61,-0.11667664349079132,-0.37517228722572327,-0.8073906898498535,-0.8722934126853943,1.688679814338684,1.409716010093689,-0.5839723944664001,-1.0319818258285522,1.8050997257232666,-0.07990316301584244,-0.9442225098609924,-1.0521488189697266
62,-0.11667647957801819,-0.3751722276210785,-0.8073906898498535,-0.8722934126853943,1.7286797761917114,1.449715495109558,-0.5839723944664001,-1.0477725267410278,1.845099687576294,-0.0799029991030693,-0.9530646204948425,-1.0521488189697266
63,-0.11667635291814804,-0.3751721978187561,-0.8073906898498535,-0.8722934126853943,1.7686797380447388,1.4897150993347168,-0.5839723944664001,-1.0596156120300293,1.8850996494293213,-0.07990287989377975,-0.9596962332725525,-1.0521488189697266
64,-0.11667625606060028,-0.3751721680164337,-0.8073906898498535,-0.8722934126853943,1.8086796998977661,1.529714822769165,-0.5839723944664001,-1.068497896194458,1.9250996112823486,-0.07990279048681259,-0.964669942855835,-1.0521488189697266
65,-0.11667618900537491,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,1.8486796617507935,1.5697146654129028,-0.5839723944664001,-1.0751596689224243,1.965099573135376,-0.07990272343158722,-0.9784002304077148,-1.0521488189697266
66,-0.11667613685131073,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,1.8886796236038208,1.6097145080566406,-0.5839723944664001,-1.0801559686660767,2.0050995349884033,-0.07990267127752304,-0.9986979365348816,-1.0621488094329834
67,-0.11667609959840775,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,1.9286795854568481,1.6497143507003784,-0.5839723944664001,-1.083903193473816,2.0450994968414307,-0.07990263402462006,-1.0139212608337402,-1.0796488523483276
68,-0.11667606979608536,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,1.9686795473098755,1.6897143125534058,-0.5839723944664001,-1.088092565536499,2.085099458694458,-0.07990260422229767,-1.023959755897522,-1.0927739143371582
69,-0.11667604744434357,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.0086796283721924,1.729714274406433,-0.5839723944664001,-1.0929946899414062,2.1250994205474854,-0.07990258187055588,-1.0297285318374634,-1.102617621421814
70,-0.11667603254318237,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.0486795902252197,1.7697142362594604,-0.5839723944664001,-1.096671223640442,2.1650993824005127,-0.07990256696939468,-1.0340551137924194,-1.110000491142273
71,-0.11667601764202118,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.088679552078247,1.8097141981124878,-0.5839723944664001,-1.099428653717041,2.20509934425354,-0.07990255206823349,-1.0373001098632812,-1.1155376434326172
72,-0.11667601019144058,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.1286795139312744,1.8497141599655151,-0.5839723944664001,-1.101496696472168,2.2450993061065674,-0.0799025446176529,-1.0397337675094604,-1.1196905374526978
73,-0.11667600274085999,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.1686794757843018,1.8897141218185425,-0.5839723944664001,-1.1030477285385132,2.2850992679595947,-0.0799025371670723,-1.041559100151062,-1.122805118560791
74,-0.11667599529027939,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.208679437637329,1.9297140836715698,-0.5839723944664001,-1.1042109727859497,2.325099229812622,-0.0799025297164917,-1.05292809009552,-1.1251411437988281
75,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.2486793994903564,1.9697140455245972,-0.5839723944664001,-1.1050834655761719,2.3650991916656494,-0.0799025222659111,-1.0692784786224365,-1.129069447517395
76,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.288679361343384,2.009714126586914,-0.5839723944664001,-1.1057378053665161,2.4050991535186768,-0.0799025222659111,-1.0754197835922241,-1.1481372117996216
77,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.328679323196411,2.0497140884399414,-0.5839723944664001,-1.1080875396728516,2.445099115371704,-0.0799025222659111,-1.0781667232513428,-1.1624380350112915
78,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.3686792850494385,2.0897140502929688,-0.5839723944664001,-1.110209584236145,2.4850990772247314,-0.0799025222659111,-1.0798672437667847,-1.173163652420044
79,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.408679246902466,2.129714012145996,-0.5839723944664001,-1.1118011474609375,2.525099039077759,-0.0799025222659111,-1.0811426639556885,-1.1812078952789307
80,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.448679208755493,2.1697139739990234,-0.5839723944664001,-1.1129947900772095,2.565099000930786,-0.0799025222659111,-1.082099199295044,-1.1872410774230957
81,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.4886791706085205,2.209713935852051,-0.5839723944664001,-1.1138900518417358,2.6050989627838135,-0.0799025222659111,-1.0828166007995605,-1.1917659044265747
82,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.528679132461548,2.249713897705078,-0.5839723944664001,-1.1145614385604858,2.645098924636841,-0.0799025222659111,-1.0833547115325928,-1.1951595544815063
83,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.568679094314575,2.2897138595581055,-0.5839723944664001,-1.1150649785995483,2.685098886489868,-0.0799025222659111,-1.0837582349777222,-1.197704792022705
84,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.6086790561676025,2.329713821411133,-0.5839723944664001,-1.1154426336288452,2.7250988483428955,-0.0799025222659111,-1.0840609073638916,-1.1996136903762817
85,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.64867901802063,2.36971378326416,-0.5839723944664001,-1.1157258749008179,2.765098810195923,-0.0799025222659111,-1.0842878818511963,-1.2010453939437866
86,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.6886789798736572,2.4097137451171875,-0.5839723944664001,-1.1159383058547974,2.80509877204895,-0.0799025222659111,-1.0844581127166748,-1.2021191120147705
87,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.7286789417266846,2.449713706970215,-0.5839723944664001,-1.1160976886749268,2.8450987339019775,-0.0799025222659111,-1.0845857858657837,-1.2029244899749756
88,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.768678903579712,2.489713668823242,-0.5839723944664001,-1.1162171363830566,2.885098695755005,-0.0799025222659111,-1.0946815013885498,-1.2035285234451294
89,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.8086788654327393,2.5297136306762695,-0.5839723944664001,-1.1163067817687988,2.9250986576080322,-0.0799025222659111,-1.1022533178329468,-1.2039815187454224
90,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.8486788272857666,2.569713592529297,-0.5839723944664001,-1.1163740158081055,2.9650986194610596,-0.0799025222659111,-1.107932209968567,-1.204321265220642
91,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.888678789138794,2.609713554382324,-0.5839723944664001,-1.1164244413375854,3.005098581314087,-0.0799025222659111,-1.1121913194656372,-1.2045761346817017
92,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.9286787509918213,2.6497135162353516,-0.5839723944664001,-1.116462230682373,3.0450985431671143,-0.0799025222659111,-1.11538565158844,-1.2047672271728516
93,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,2.9686787128448486,2.689713478088379,-0.5839723944664001,-1.1164906024932861,3.0850985050201416,-0.0799025222659111,-1.117781400680542,-1.2049105167388916
94,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,3.008678674697876,2.7297134399414062,-0.5839723944664001,-1.1165118217468262,3.125098466873169,-0.0799025222659111,-1.119578242301941,-1.2050180435180664
95,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,3.0486786365509033,2.7697134017944336,-0.5839723944664001,-1.116527795791626,3.1650984287261963,-0.0799025222659111,-1.1209259033203125,-1.2050986289978027
96,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,3.0886785984039307,2.809713363647461,-0.5839723944664001,-1.116539716720581,3.2050983905792236,-0.0799025222659111,-1.1219366788864136,-1.205159068107605
97,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,3.128678560256958,2.8497133255004883,-0.5839723944664001,-1.1165486574172974,3.245098352432251,-0.0799025222659111,-1.122694730758667,-1.2052043676376343
98,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,3.1686785221099854,2.8897132873535156,-0.5839723944664001,-1.1165553331375122,3.2850983142852783,-0.0799025222659111,-1.1232632398605347,-1.2052383422851562
99,-0.11667598783969879,-0.37517213821411133,-0.8073906898498535,-0.8722934126853943,3.2086784839630127,2.929713249206543,-0.5839723944664001,-1.1165603399276733,3.3250982761383057,-0.0799025222659111,-1.1236896514892578,-1.2052638530731201
